CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.363638404668500882e-03,6.765597414971493730e-03,2.051530481070708636e-04,9.247742587442008000e-03,-3.186484121577134489e-03,-2.102392532894879935e-03,-1.531491227255738375e-03,2.969307388042408125e-03,1.809956373443718809e-03,1.481579516583070386e-03,-1.694870983878920840e-04,-6.752185165707043964e-04
2.023068696934117016e-03,9.873506596873651842e-05,-5.959570183411528558e-04,5.821155594584292992e-03,1.729609761023272619e-03,-2.302856738057217165e-04,2.227916898393528331e-03,4.154918747881907945e-03,1.261927220558465299e-03,4.029038168326549291e-04,-3.861165258393084443e-04,6.715631639210713991e-05
-1.026078159118430644e-02,-5.152007333323501727e-03,-2.873394284023565552e-03,1.181870636867522750e-02,4.684151554989406108e-03,2.732043476346758017e-04,4.482513019070898108e-04,1.051554414357894728e-02,4.194462227148810108e-04,2.162459904638854968e-04,2.779925188809649053e-04,-4.895054838352768528e-03
4.555428334606442635e-03,2.587389204758372852e-03,2.386849130025868460e-03,3.000176806892485785e-03,5.119868321567929044e-03,2.760030345228205520e-03,5.951092366070706574e-03,-9.339775151450591031e-04,1.006175309409774706e-03,9.211304531962662525e-04,8.012093348166793652e-04,1.511760094283673113e-04
4.971243569165570116e-04,5.013551338376525356e-04,1.046128227099460233e-03,-6.345934505159285186e-04,5.604704301389856931e-03,2.115215808467730847e-03,-3.371321066949102552e-04,-4.605373719662258017e-03,4.483381084846368037e-04,-7.671216733278411314e-04,-8.210618772168419089e-04,1.126258519854298704e-03
8.846753065200304092e-04,1.199741631739898763e-02,1.687504199146603765e-03,8.479712447142951498e-03,1.253023912672981705e-04,2.571078225274894304e-03,9.391562665840980442e-03,6.631967669799161344e-03,3.932977702308292078e-03,2.254745446935025720e-03,2.285398808241926628e-03,3.044598370458590809e-03
1.520518584298375742e-03,8.379826033033232341e-04,5.887730671710438013e-03,2.802558574476370253e-03,4.836781907184484718e-03,2.016466315718956799e-05,-4.836730250472882908e-03,-1.025707000974844388e-03,-3.033063867025424017e-03,-1.529638456951860296e-03,-5.151567277788011035e-04,1.125713339503465029e-03
9.336316532672841052e-04,5.183168713934319799e-03,3.983788049458212958e-03,5.433252856501273945e-03,8.090853780664038902e-04,3.727440556011363520e-03,4.718228414288494444e-04,4.021201974335457006e-04,4.371844346376448087e-03,3.039208085592571065e-03,2.111220705310771183e-03,-2.676943676596417118e-03
1.089412971402908305e-03,-2.052965235504485182e-03,2.107160849773846191e-04,4.193751392357748624e-04,-4.495558519286778701e-03,4.600803422519191607e-04,-5.122141252508058060e-03,-7.552332764942250309e-03,2.872001685220894676e-03,2.251581468746742705e-03,7.140891623925891760e-04,-4.286248818864303069e-03
2.923534512983092838e-03,3.163677801704201879e-03,-1.319602484084493425e-03,5.902914096268992335e-03,-1.122945115244538498e-04,7.786941899099425034e-04,-5.644166053136987805e-04,-1.491708775418488109e-03,1.015766225083686910e-03,5.519247006350082047e-04,-4.146253883259599926e-04,-4.314253114073756182e-03
-2.030513801453187953e-03,1.838204655977988908e-03,1.776041567214618712e-03,2.392133523659663655e-03,2.876489380356064655e-03,3.482889263027920054e-03,6.645535458116150207e-03,-1.073462798827577724e-03,3.460811290309627301e-03,1.763919027397199604e-03,1.313149622949713081e-03,1.493306082185792477e-03
-1.001434477846970157e-03,-9.566468701008254763e-03,8.137719855949854253e-04,8.502583173902272112e-03,3.852622515786038870e-03,1.994119390206000250e-03,-1.330661734842674380e-02,1.206728390762499756e-02,9.082511430978379430e-04,2.364382456335363536e-05,7.152965303099640499e-04,-4.882434802672293815e-03
1.520633649343160806e-03,2.087934725574914444e-03,-7.839357305627710128e-04,-3.286905493111251172e-03,1.745907986105424197e-03,3.871118150296790853e-03,1.035505295921345867e-02,-1.530018680721156920e-03,5.830115634682658289e-03,3.425683744102331948e-03,1.881442497866453456e-03,2.932007160294669394e-03
2.628505360989879646e-03,8.659822019357510565e-04,-4.336076659761319702e-03,6.493543323940012026e-04,-1.367436238283581320e-03,-6.790325993861262219e-04,1.225736663404775615e-03,8.282887354107726927e-06,8.582956908130589049e-04,-2.044597600969425694e-04,-1.267936994175572919e-03,2.021177321836666561e-03
