CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.033612676468767404e+02,8.588328180673994439e+01,1.236462983443404369e+02,1.813703005151228922e+02,2.962043885555123097e+02,3.982841634861260900e+02,1.844793517156810481e+02,3.339100998675741039e+01,1.730605530194628159e+02,1.666667653142342829e+02,2.683570404782135483e+02,1.131559058035326757e+02
3.104507516440360178e+02,8.889996445181192541e+01,1.283096703365636984e+02,1.823611246485547213e+02,2.970112766271570877e+02,4.072903447839336764e+02,1.858136697610091801e+02,3.320225733470120844e+01,1.833474785635612534e+02,1.671381035969138509e+02,2.689217769893896275e+02,1.139958522583744553e+02
3.179497343823645110e+02,9.236589501951384307e+01,1.312004375737489283e+02,1.863857963224854757e+02,3.015504146789230617e+02,4.139640293571191023e+02,1.891263382238376778e+02,3.317452505562346232e+01,1.821143647917752446e+02,1.681750987379401181e+02,2.736058770820314408e+02,1.166517515008728623e+02
3.116728049459266003e+02,9.086729590776624832e+01,1.297036165897593776e+02,1.795553697620406695e+02,3.062047744581142297e+02,4.089275507683431101e+02,1.881181889023958718e+02,3.267135235587210929e+01,1.824257304524299457e+02,1.708825608246653474e+02,2.764544659954068493e+02,1.064062112983177713e+02
3.140680646078657219e+02,9.078911433708168488e+01,1.328146597736903232e+02,1.764484388933036882e+02,3.043067226235798444e+02,4.110599192949118219e+02,1.883605537670477474e+02,3.238032278351778359e+01,1.828661936051499879e+02,1.695391991587823668e+02,2.776947945130099242e+02,1.056678449495341141e+02
3.188063138598667479e+02,8.909746632459592774e+01,1.309240766987813913e+02,1.741701388267510708e+02,2.967541151486764193e+02,4.125725626414529188e+02,1.902661689917017611e+02,3.307308532110595678e+01,1.845640631989609233e+02,1.700444320252368584e+02,2.792717191563510823e+02,1.061207170604938170e+02
3.209011401376372987e+02,9.015658713338187624e+01,1.332779314275850311e+02,1.703022334568514111e+02,2.987760773178505360e+02,4.150044435385078714e+02,1.877601956968230184e+02,3.260411878416902454e+01,1.833211350162376903e+02,1.687875581644452723e+02,2.812244308256118757e+02,1.058583278427062737e+02
3.188884965225995529e+02,9.075709012756448146e+01,1.336175541915803535e+02,1.735338345867179157e+02,3.032990975494207078e+02,4.144016721164368278e+02,1.859594115115122008e+02,3.275372405986848179e+01,1.863585383313146053e+02,1.691522480358370331e+02,2.799492100911769512e+02,1.060865898412664734e+02
3.303660842117159291e+02,9.161854503589719911e+01,1.383702915038400647e+02,1.795974931557021250e+02,3.024763445424048314e+02,4.172793303864532390e+02,1.878033679333984196e+02,3.365681967703712019e+01,1.876288923067913572e+02,1.706221225714779735e+02,2.790300785321803687e+02,1.057329003951954434e+02
3.432457648124677689e+02,9.477643615791619425e+01,1.435210713338723565e+02,1.763117490449140519e+02,3.134230492038187776e+02,4.229965185563759746e+02,1.860387283764809752e+02,3.420912724328420751e+01,1.900557058151013905e+02,1.725685268398952985e+02,2.823328951390044494e+02,1.029573522780065957e+02
3.384951759653137060e+02,9.475140784638303160e+01,1.409295434469219970e+02,1.766293097038819724e+02,3.176677043508541374e+02,4.214564988944049446e+02,1.831494729511266257e+02,3.406400588848951116e+01,1.900281859099936241e+02,1.741672122860494483e+02,2.807844705127614588e+02,1.034255705188744230e+02
3.462764730041042185e+02,9.289391766384771643e+01,1.395913079023588637e+02,1.790991562546400928e+02,3.189619741292542017e+02,4.201964158741034794e+02,1.851794442664613314e+02,3.393427772755582339e+01,1.899482730670768831e+02,1.762618618086199263e+02,2.814091592177679786e+02,1.035251882982290681e+02
3.485714089528215140e+02,9.510116560932286234e+01,1.415415580723024505e+02,1.768788602026821764e+02,3.250466318544990827e+02,4.263125985076421216e+02,1.833335849583826871e+02,3.398974852281823189e+01,1.913543754526009195e+02,1.771040296358286810e+02,2.798721346028546009e+02,1.031011104010698745e+02
3.502931838195413548e+02,9.586568208406562519e+01,1.409163816979338435e+02,1.879607670862767748e+02,3.124330562469093593e+02,4.307961784299237138e+02,1.840396987214151636e+02,3.411295825456691944e+01,1.925669022918613962e+02,1.780338583117436997e+02,2.772799250980023089e+02,1.032695134905742975e+02
3.452736475114860468e+02,9.547778480952359814e+01,1.394507905947715471e+02,1.821665619454537364e+02,3.103111598525873092e+02,4.314209471602087547e+02,1.832904208762007272e+02,3.408797093774066411e+01,1.911388074707252542e+02,1.765877568116326017e+02,2.769316532152780610e+02,1.032345292730150135e+02
3.419566100484202025e+02,1.040484552581731634e+02,1.398037240946191275e+02,1.754450851767464599e+02,3.131849897033607704e+02,4.306562743722747086e+02,1.810631121812674280e+02,3.338850833148515562e+01,1.878202070476766607e+02,1.738750865453131382e+02,2.755714488854995352e+02,1.009482567156972692e+02
3.512687034599726985e+02,1.068664797641529276e+02,1.411187204051874744e+02,1.808032962941373967e+02,3.226482711138858122e+02,4.313028697797899440e+02,1.804821499927201387e+02,3.381617423535736577e+01,1.903076844231352993e+02,1.751548116657974390e+02,2.756953585050325728e+02,1.018433661685252929e+02
3.481402897572138500e+02,1.145473828132814589e+02,1.430828890340688417e+02,1.783210303686796010e+02,3.089786694559072089e+02,4.346661747517427443e+02,1.828842565802004572e+02,3.358184113273672011e+01,1.908686917234361431e+02,1.765266836343926116e+02,2.727687776398468600e+02,1.028282902141891384e+02
3.494264258098083928e+02,1.155010990526326964e+02,1.397299566461686311e+02,1.774847904010466095e+02,3.083955342574830638e+02,4.310944858933601154e+02,1.823198034438391915e+02,3.289396066756597037e+01,1.906051843547128612e+02,1.761725201040393927e+02,2.706463893189878149e+02,1.013080115596620487e+02
3.133886763944101972e+02,1.114334200157414188e+02,1.364782957373185468e+02,1.805703601357161006e+02,2.945552645743984499e+02,4.148054848054508739e+02,1.780725119766528906e+02,3.330181490486368290e+01,1.911478845159335549e+02,1.715858872938651984e+02,2.710850914064766357e+02,1.015900033177447028e+02
3.121841391793447542e+02,1.099832102737258310e+02,1.324997806727489547e+02,1.798354522721882347e+02,2.960257116029215467e+02,4.146062025848528947e+02,1.761101472010350051e+02,3.356363579617220694e+01,1.924068438894517215e+02,1.723579047251610064e+02,2.731791656705233891e+02,1.037005343191294600e+02
3.081113602298163414e+02,1.155572321020372897e+02,1.323036276682624361e+02,1.781467051742854437e+02,2.961225638075808320e+02,4.151967722346833511e+02,1.778852230819530291e+02,3.414997498452267166e+01,1.946553233726193639e+02,1.731579392457838367e+02,2.718179447954917123e+02,1.032215070170696407e+02
3.046450611758282321e+02,1.169698737921844156e+02,1.332796223918792577e+02,1.762591946008981836e+02,2.916674267544905206e+02,4.162959809801849929e+02,1.793891239695704485e+02,3.374767835259640236e+01,1.947499959885301450e+02,1.736591611380629274e+02,2.735162891060595030e+02,1.034766960319757203e+02
3.438463092323447654e+02,1.228895157112674212e+02,1.429184028423186419e+02,1.766101986501350893e+02,2.971722668262549405e+02,4.253194014660433595e+02,1.831569773966121204e+02,3.386815458585483185e+01,1.965954402472600862e+02,1.760020413383350615e+02,2.767619695769516284e+02,1.018779825526800238e+02
3.397142235862997950e+02,1.217448802819388618e+02,1.401660495758784464e+02,1.792578953212706097e+02,2.978470375968980193e+02,4.245610380341279324e+02,1.849412314416215395e+02,3.351634287761959996e+01,1.947637198844219597e+02,1.767652553240648956e+02,2.784228846206224830e+02,1.015972673828241000e+02
3.488167486625158062e+02,1.215926187515890717e+02,1.409283174106893455e+02,1.790337629522351506e+02,3.038566054833979138e+02,4.242061713496714219e+02,1.842935600986238853e+02,3.337696669032295205e+01,1.971496744131556227e+02,1.747967579820651167e+02,2.798365600588365396e+02,1.016178411517177835e+02
3.758977338198287725e+02,1.222938739636186227e+02,1.449842877372699945e+02,1.755312596225729749e+02,3.109948569057607983e+02,4.290375787308028634e+02,1.886131314067747269e+02,3.327754989933358587e+01,1.936199860842741032e+02,1.759140532041054144e+02,2.781135586558082196e+02,1.031918369478651414e+02
3.853733864123511239e+02,1.216175293318904238e+02,1.471588503440949580e+02,1.716893135916178039e+02,3.140923310286066794e+02,4.333512994290975371e+02,1.866085145591158891e+02,3.243633134094633164e+01,2.069111380170185441e+02,1.767150646059816381e+02,2.763193775842838704e+02,1.012949725642756107e+02
3.876903529029019637e+02,1.261395209922505813e+02,1.505331012113428528e+02,1.790375684994833989e+02,3.214853869975959242e+02,4.433071604084469186e+02,1.861618138206986259e+02,3.298766530834683408e+01,2.136934931857698530e+02,1.780644044905301939e+02,2.729880316688451103e+02,1.011888163693511018e+02
3.828880530891613034e+02,1.307680718729997693e+02,1.701865506320646091e+02,1.843436636923353547e+02,3.215199065180551088e+02,4.437898619347447493e+02,1.834462487325352242e+02,3.319115827672514030e+01,2.150805566696047890e+02,1.753190300021630605e+02,2.733243816474218875e+02,1.001536397879074656e+02
3.862519450953306546e+02,1.327344742930953885e+02,1.751389209246630116e+02,1.798194157628228993e+02,3.188874009882176779e+02,4.435332775164584973e+02,1.841170650184770921e+02,3.295238149336196898e+01,2.132919856046103178e+02,1.769967821703600634e+02,2.735871216133781445e+02,1.002200120248082271e+02
3.910420282473789939e+02,1.319962957002746009e+02,1.848291228655859015e+02,1.887936520988548068e+02,3.212865544426520046e+02,4.487430253201467281e+02,1.838844424905534254e+02,3.306265436322426154e+01,2.171672316174997377e+02,1.774473082832445527e+02,2.734838533686265691e+02,1.016503916582709621e+02
3.903104176886213281e+02,1.366653082310895400e+02,1.810646563069057606e+02,1.868992331530049285e+02,3.190301924160420981e+02,4.472756449956312395e+02,1.830873247656890896e+02,3.330433641679366730e+01,2.152922157716997162e+02,1.753688808150723730e+02,2.759570812335634855e+02,1.015513364331063144e+02
3.825554101489731238e+02,1.316770541558846332e+02,1.728127321504291558e+02,1.836443536212035781e+02,3.128979849179575012e+02,4.448499589186411640e+02,1.863506479371644105e+02,3.390144672547111071e+01,2.102165684417071532e+02,1.763700392337974847e+02,2.792252941023498352e+02,1.021202975526483527e+02
3.802419650626483758e+02,1.270700221435381252e+02,1.642589605251862963e+02,1.843572863900881487e+02,3.220330250924786242e+02,4.494284443865560092e+02,1.885155711823403806e+02,3.354282068914012171e+01,2.078329567960623478e+02,1.797953975811163900e+02,2.776658484085427858e+02,1.027159706994605131e+02
3.779113782993359791e+02,1.182983704048082103e+02,1.581588176632407681e+02,1.844621823540635717e+02,3.178395737507588592e+02,4.469454624791486594e+02,1.856356116427189988e+02,3.370887488799320408e+01,2.081430331640792701e+02,1.792574632632947953e+02,2.775619876902253509e+02,1.019504809064215323e+02
3.870707393608032021e+02,1.264514501468786563e+02,1.589042345175049036e+02,1.887814713443091819e+02,3.237065646022393821e+02,4.526626843059991643e+02,1.864488223568730518e+02,3.383882919637538578e+01,2.098395649085946957e+02,1.841871070384952418e+02,2.758152317846772803e+02,1.025348322595931023e+02
3.803087620389474068e+02,1.273836035555010255e+02,1.597628790750858343e+02,1.971174377370196567e+02,3.277038293407844662e+02,4.536826005240710629e+02,1.926458023760992262e+02,3.322126108426000002e+01,2.136340761910807089e+02,1.840194401568464286e+02,2.755814404249435370e+02,1.029230005925051614e+02
3.873395588426084259e+02,1.245516478995016882e+02,1.586451698820894478e+02,1.990781871440816246e+02,3.429723439384882226e+02,4.541030742492577588e+02,1.972130659570974274e+02,3.357886888159941918e+01,2.144271943220646506e+02,1.858967474201512005e+02,2.697722745883060043e+02,1.029945492424175342e+02
3.831159620664721501e+02,1.242124958643540964e+02,1.616189700018638291e+02,1.998693386466111974e+02,3.403093045386427775e+02,4.485852487183806829e+02,1.934788290732651888e+02,3.380634344370838562e+01,2.111505914138639639e+02,1.825023250245686768e+02,2.645783213320066807e+02,9.966240921015089782e+01
3.927906877391909575e+02,1.251109756889788684e+02,1.651619165895274648e+02,2.106741072992911370e+02,3.423551300726198292e+02,4.575011968016970059e+02,1.972566723651087841e+02,3.348669120599790716e+01,2.170710585283528360e+02,1.831532888706582867e+02,2.650912994639026010e+02,9.870125531571403599e+01
3.849912246612244644e+02,1.233330513836101971e+02,1.657102375713891433e+02,2.320229308394389705e+02,3.413397531878451900e+02,4.591032816491161270e+02,1.993506868488614998e+02,3.352832736137149539e+01,2.205650188814732076e+02,1.849433218341977181e+02,2.691129829493941656e+02,9.836848995208346480e+01
3.872158569995978041e+02,1.288331295266121401e+02,1.743171874812523470e+02,2.476581236085002899e+02,3.417932630886435845e+02,4.621375929059140617e+02,1.976493911587391210e+02,3.394712776851291380e+01,2.224034533999461871e+02,1.858555545115380028e+02,2.700878250440996453e+02,9.870347068667527424e+01
3.903541071066962331e+02,1.263798295995221252e+02,1.699561752516418096e+02,2.526707821457303282e+02,3.428490502240528031e+02,4.673719944202564420e+02,1.997723241004999011e+02,3.381309561716567913e+01,2.265695745504718843e+02,1.903993809541749727e+02,2.716298319023259182e+02,9.846233856308261068e+01
3.913931673561952493e+02,1.288254086528727953e+02,1.758148860712428245e+02,2.543246610258169937e+02,3.392830926808675827e+02,4.685445447423059591e+02,1.995988390256347031e+02,3.371824437054266355e+01,2.285331097447826778e+02,1.893569143251465903e+02,2.682809403254595964e+02,9.780853371353789782e+01
3.858397516204930753e+02,1.319494377969517132e+02,1.732803039587918761e+02,2.635931665705974183e+02,3.375661962877182987e+02,4.609836644944762156e+02,1.990576585552344682e+02,3.404715137926208257e+01,2.294973719884250158e+02,1.890212823943101625e+02,2.668790063635428851e+02,9.742257558232481074e+01
3.736201945394055883e+02,1.355735112038511261e+02,1.749088984445342874e+02,2.645502296699867202e+02,3.383390688924991991e+02,4.677042083657460125e+02,1.986033419246280687e+02,3.384098068932573256e+01,2.337795054051154864e+02,1.909012886593725398e+02,2.643039506256557161e+02,9.740970703121607244e+01
3.712671629228807433e+02,1.281288709065962621e+02,1.703675709848707243e+02,2.434323196824902027e+02,3.334626950152494373e+02,4.549293019033553378e+02,1.956321277809820742e+02,3.382246665630331250e+01,2.278494479750693813e+02,1.859652302450670049e+02,2.645952377153321891e+02,9.665511093678405530e+01
3.708515790033641224e+02,1.297994595760024765e+02,1.698213850661202287e+02,2.493600891207401844e+02,3.380403873922963385e+02,4.535358324680350961e+02,1.938911840320731699e+02,3.377379338473829051e+01,2.311377741364559029e+02,1.850249504281707118e+02,2.668662334146637249e+02,9.725998678338173420e+01
3.776423816843580425e+02,1.290141082358412632e+02,1.717616919765204955e+02,2.538828280361492489e+02,3.419327367568903355e+02,4.536457410614167998e+02,1.924872286238104948e+02,3.369540640864001801e+01,2.348457421673723786e+02,1.864543848569551301e+02,2.696209794133645801e+02,9.697049580567102112e+01
3.690325568138379708e+02,1.270609928026107411e+02,1.691881365459078665e+02,2.577818440875693113e+02,3.404546242359510870e+02,4.497847671635406641e+02,1.925345185449814949e+02,3.369613422330547081e+01,2.352962167963045204e+02,1.840174749002782733e+02,2.705873452004485671e+02,9.860532495009299225e+01
3.549081617252332990e+02,1.184372459950095049e+02,1.538342825446225675e+02,2.502923337168816147e+02,3.335147510692473816e+02,4.420961078879515185e+02,1.878409246495292564e+02,3.364336831296327546e+01,2.290307911822624760e+02,1.809675652872938940e+02,2.735666300389456183e+02,9.720394903148304877e+01
3.429270482638524982e+02,1.212303717055860659e+02,1.615093186768039004e+02,2.504602238144154001e+02,3.250584546251745905e+02,4.423362430335826616e+02,1.838249586742965960e+02,3.362001070705600370e+01,2.250804053108532514e+02,1.778543198106917202e+02,2.703054223482628231e+02,9.685809839643791008e+01
3.018335235144362514e+02,1.182579992744191202e+02,1.559303726248256226e+02,2.407638589358524541e+02,3.323021396037846671e+02,4.370930555403021458e+02,1.797878716690211434e+02,3.381377499362899641e+01,2.244488014831441660e+02,1.769354137909882070e+02,2.658497862550834725e+02,9.606659873115731330e+01
2.582941677431854259e+02,1.233929383831321331e+02,1.603906893295326768e+02,2.524427654541261177e+02,3.339337887148798245e+02,4.432295810810088028e+02,1.794814838429874442e+02,3.435207372471199250e+01,2.249268131252511296e+02,1.805187692305851499e+02,2.670300314721894210e+02,9.431583683040179267e+01
2.693252318884597116e+02,1.226563716065139857e+02,1.638924451398905262e+02,2.477830909915051052e+02,3.373850624825232103e+02,4.457074136121179890e+02,1.864085618838010134e+02,3.480501263393820466e+01,2.253365878006317189e+02,1.818109052110061157e+02,2.664220703746639742e+02,9.166166933362131886e+01
2.576509290204564877e+02,1.145900792156791255e+02,1.503893703776938082e+02,2.180969152925295589e+02,3.266820479268649251e+02,4.301960522452701525e+02,1.813235462538904130e+02,3.396541791431759805e+01,2.183324478571970246e+02,1.730712319597363944e+02,2.564893808013976013e+02,9.004417782604716081e+01
2.536312840055828417e+02,1.123515267502789072e+02,1.488264181858804136e+02,2.215973939301368318e+02,3.217869578404887534e+02,4.186306294361995697e+02,1.798362452192826595e+02,3.435738454840285527e+01,2.176554090851421677e+02,1.672278435332632398e+02,2.549070452373367459e+02,8.939990879460755480e+01
2.555160559810936718e+02,1.127927617318804465e+02,1.509851342319357457e+02,2.212252807557650556e+02,3.281535838243153194e+02,4.241056551110863211e+02,1.820252207362077854e+02,3.484058671658961970e+01,2.183456895932702935e+02,1.666871187286372731e+02,2.603577609755991489e+02,9.006440389803326241e+01
2.594570667469994305e+02,1.113330527165504407e+02,1.498350848297716027e+02,2.327790500791519719e+02,3.223079899550162963e+02,4.259939524589730127e+02,1.835387525634903625e+02,3.467652954677618027e+01,2.183974916835734632e+02,1.691712869414302531e+02,2.624143640240953346e+02,9.215355701111762698e+01
