CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.036282843760845935e+02,8.639825063326517807e+01,1.240319508976310203e+02,1.816956705668315806e+02,2.954363092710678984e+02,3.973257942874193418e+02,1.844190703279918466e+02,3.327441809362986902e+01,1.729141099282510936e+02,1.665054183823271501e+02,2.673676485117234165e+02,1.124899413517920408e+02
3.102760192688215284e+02,8.864931059372092648e+01,1.279382485809728678e+02,1.832696429269988982e+02,2.961441204158646201e+02,4.056508381634511693e+02,1.860014579553713077e+02,3.316806627876564306e+01,1.829687349926836646e+02,1.668644497143939702e+02,2.683179844614336389e+02,1.136511032454462935e+02
3.179350083957978654e+02,9.205561779909767495e+01,1.311395517649660007e+02,1.863824557107901683e+02,3.006147147907887529e+02,4.125489337240140912e+02,1.884979461338285205e+02,3.313078256040706293e+01,1.814592883697129650e+02,1.679275836501487902e+02,2.721342115872395766e+02,1.163231350851702928e+02
3.122741706875158911e+02,9.056963249018909323e+01,1.304556031764112447e+02,1.794601872527071293e+02,3.055755047422442772e+02,4.095855112823025479e+02,1.886083754586702526e+02,3.274537797113580950e+01,1.823842999935145315e+02,1.713957465181079556e+02,2.754972884945193528e+02,1.062215604568487208e+02
3.136718694313003652e+02,9.098333178216537931e+01,1.327334604533640459e+02,1.751844128100504747e+02,3.029227198340123550e+02,4.106640151933313518e+02,1.878811875361274133e+02,3.225463976051126735e+01,1.826768817370954423e+02,1.692620477932842391e+02,2.761842029810068198e+02,1.052729214047026716e+02
3.179522012582020807e+02,8.916128991161139083e+01,1.307525217839993275e+02,1.731029244042590562e+02,2.955121517019143766e+02,4.121674099597586860e+02,1.893336544158301820e+02,3.301706758353216742e+01,1.844702368698521298e+02,1.699847174221697514e+02,2.781841902469540173e+02,1.058099634715443642e+02
3.207399772620156000e+02,9.038347900675421442e+01,1.334760875718721422e+02,1.698955022665836339e+02,2.975118732459022795e+02,4.145040436468457301e+02,1.873840666602055762e+02,3.255299459404636053e+01,1.830133902316068202e+02,1.687373873564161499e+02,2.803043389449532583e+02,1.058298360165781560e+02
3.190264521792564665e+02,9.059223177323013942e+01,1.339286218911653634e+02,1.728131470790133051e+02,3.023014219370027149e+02,4.138223724842040951e+02,1.864686484432792213e+02,3.265618362064715541e+01,1.861787876186239430e+02,1.690573320192140159e+02,2.793229638299069393e+02,1.058600639956138707e+02
3.297697814639597595e+02,9.161811196235746024e+01,1.381918719766321431e+02,1.786058853386924170e+02,3.014699686488877433e+02,4.163995313099823079e+02,1.869303545650226681e+02,3.352052203152495480e+01,1.872780036502312839e+02,1.702719187263986669e+02,2.776434180748336757e+02,1.054163091316250558e+02
3.435146209164772699e+02,9.480105849268545626e+01,1.438602818605859568e+02,1.752965677891923804e+02,3.125183628581420407e+02,4.223953042279005672e+02,1.858802292183065958e+02,3.415865282088597610e+01,1.895838882279259963e+02,1.723473080502983521e+02,2.807135126198857620e+02,1.029711979575468064e+02
3.388666791132524168e+02,9.437707882013809524e+01,1.414568969446008850e+02,1.761604346634213698e+02,3.168203572682432423e+02,4.210646766949236053e+02,1.835607427396054732e+02,3.389627115601076923e+01,1.897411600621845764e+02,1.739864476822662027e+02,2.797097187336988782e+02,1.033232622828316067e+02
3.461096780991127844e+02,9.295716063951660146e+01,1.398460121588172456e+02,1.789919645206524592e+02,3.178705293803761833e+02,4.204971669830984524e+02,1.845591421068753846e+02,3.384031174058105051e+01,1.898232707241400021e+02,1.761337969916981478e+02,2.798622049583563012e+02,1.033055508475594024e+02
3.488274800033721021e+02,9.532999383073607191e+01,1.416953896434330318e+02,1.765046689457068112e+02,3.239240838353831577e+02,4.249602069015753045e+02,1.834330167703734844e+02,3.389525201847559543e+01,1.909615317237892214e+02,1.769036160640416711e+02,2.784704173831026992e+02,1.029590828480384488e+02
3.493312201932345715e+02,9.547985756014423941e+01,1.401706799209380279e+02,1.876089845735089057e+02,3.114289707331791988e+02,4.285833194321816109e+02,1.830383145325340024e+02,3.394541422776348583e+01,1.922411293786900615e+02,1.778477830085794267e+02,2.759762775676781530e+02,1.030343515182310625e+02
3.452786181726487484e+02,9.529310208996750475e+01,1.395108777059269585e+02,1.814858837953821933e+02,3.085848113801737327e+02,4.303690773340296687e+02,1.830059983891197533e+02,3.403920473316307493e+01,1.908686399416815505e+02,1.766191593641582358e+02,2.753817637116493984e+02,1.030587730889900371e+02
3.422187914965264781e+02,1.039789096937747388e+02,1.395927437302233898e+02,1.746919970590790570e+02,3.115138995748126831e+02,4.274576231054074356e+02,1.809747421197946835e+02,3.335390751542217203e+01,1.869871927082747050e+02,1.739119596566044947e+02,2.740673949066502928e+02,1.008585183575355586e+02
3.517460327431244309e+02,1.058404334905634556e+02,1.410326033221794830e+02,1.796231319478047794e+02,3.218014537756863547e+02,4.301291205095430428e+02,1.806456879560978166e+02,3.371890750023184324e+01,1.899417410713054153e+02,1.748742261623077070e+02,2.741506406588019900e+02,1.016860430444216519e+02
3.466668421760263641e+02,1.142948363663278712e+02,1.414839342898647487e+02,1.783557656856411029e+02,3.077191404043380771e+02,4.303282338497803039e+02,1.819952894440981197e+02,3.347107901620110226e+01,1.898720247585210643e+02,1.764304607180446851e+02,2.712566978696523847e+02,1.024515283675671071e+02
3.495894528424230430e+02,1.149980951903760342e+02,1.393275844797905165e+02,1.775598302324662825e+02,3.069960764926588581e+02,4.294392993932517015e+02,1.818913632783550440e+02,3.285723495955181050e+01,1.902380046849451389e+02,1.760505871243063609e+02,2.688267537023746172e+02,1.010363245509569765e+02
3.149103397019782733e+02,1.111059165518669545e+02,1.366849746902726395e+02,1.793446731691767582e+02,2.929221782960731844e+02,4.163438354869721252e+02,1.792639037279588479e+02,3.330932239172172160e+01,1.912095769210265246e+02,1.722299057566710019e+02,2.707651831520700512e+02,1.016586721830523032e+02
3.133092994445827344e+02,1.106554677293968325e+02,1.330834707368148031e+02,1.787514326656775836e+02,2.949304939842864997e+02,4.157776082234712476e+02,1.764065594751099582e+02,3.351397437452176575e+01,1.921536058799057116e+02,1.723707347380553188e+02,2.723094359493447882e+02,1.038116254295724303e+02
3.083907197643693507e+02,1.157455528245569383e+02,1.324104271970140303e+02,1.777313551567725369e+02,2.944228944502650620e+02,4.137527688019757761e+02,1.781989285825592901e+02,3.410342684717740980e+01,1.939099353985667449e+02,1.732734286322800301e+02,2.705068775572219693e+02,1.029195557961460850e+02
3.053029634057596695e+02,1.165512098997282351e+02,1.332698625163035331e+02,1.758983514059895583e+02,2.899728535952710899e+02,4.159576187725705836e+02,1.791866761645246129e+02,3.371980736721229022e+01,1.942536658145154433e+02,1.737621740405258493e+02,2.719338781844880941e+02,1.033106054231303403e+02
3.430188589613254635e+02,1.231178057979677476e+02,1.415430198433605540e+02,1.761915246391828873e+02,2.954532433409775081e+02,4.231933573553550332e+02,1.811087464310235475e+02,3.387498220737264631e+01,1.957727912049004715e+02,1.754366817621582868e+02,2.740682757149645568e+02,1.016717865639869842e+02
3.405368893198293563e+02,1.212776338071756044e+02,1.402255740374623372e+02,1.789244139894678369e+02,2.958778115028010802e+02,4.242630359302576153e+02,1.847800392767358346e+02,3.347154033770546278e+01,1.944410868418373468e+02,1.768487912862182725e+02,2.764787828619300853e+02,1.012395304443783317e+02
3.492449814662369363e+02,1.218395230059923620e+02,1.409217806438267644e+02,1.785379293448814053e+02,3.019511508918487266e+02,4.240181165032342960e+02,1.841664372836788743e+02,3.337521251525072330e+01,1.968044738714391997e+02,1.745755859906577427e+02,2.783290477585418330e+02,1.015526001833241878e+02
3.754016768074346828e+02,1.226050372173979497e+02,1.442948620018761972e+02,1.746858375038381439e+02,3.091302429229781410e+02,4.276125034395559510e+02,1.868733481160947179e+02,3.318947697528723495e+01,1.931397532950541631e+02,1.752227596483783998e+02,2.753052574118579514e+02,1.027024041164508645e+02
3.853515410970385346e+02,1.216216827064402963e+02,1.463276872465750102e+02,1.720423337115143738e+02,3.129961473968404562e+02,4.321696818067943582e+02,1.870827151687241212e+02,3.247271583454855204e+01,2.066409334166642680e+02,1.762947954976418146e+02,2.744757336156873748e+02,1.010557950068677684e+02
3.877104356194389538e+02,1.260742723156608918e+02,1.498433997054043800e+02,1.781514758300299377e+02,3.199178317597641126e+02,4.402032492230167691e+02,1.867683686490189814e+02,3.292737294282607508e+01,2.125701914594110633e+02,1.773965287818231786e+02,2.704726521901739034e+02,1.008150149494109513e+02
3.827916280078197815e+02,1.301070191073418982e+02,1.687982554260536858e+02,1.831400903616632263e+02,3.196714556347469625e+02,4.413905660509950053e+02,1.837744146217929995e+02,3.321577520662840044e+01,2.140625577602943395e+02,1.751630637032818925e+02,2.708311078289867737e+02,1.001781928766998533e+02
3.855805521442018176e+02,1.324610520730727785e+02,1.743975671451050005e+02,1.785890345629261446e+02,3.172800840697829017e+02,4.426501955453027790e+02,1.835560770941102646e+02,3.297520352097891561e+01,2.124727817578880149e+02,1.767939295442736238e+02,2.705075280285423105e+02,1.000081915953469149e+02
3.907656659868007409e+02,1.317474986913853741e+02,1.844435882478137216e+02,1.884755467293821312e+02,3.196455181174475229e+02,4.479718089650842785e+02,1.839282343156926061e+02,3.305889188449431515e+01,2.165567966124473287e+02,1.772149053767986402e+02,2.709861347464493520e+02,1.014530087039345574e+02
3.896741712549215890e+02,1.366957221194805072e+02,1.811965262679747752e+02,1.859087994918731965e+02,3.169847294361350123e+02,4.465391291252373094e+02,1.827134080041860216e+02,3.339441452641798236e+01,2.142423403806300541e+02,1.752907529798936253e+02,2.732766758975650987e+02,1.015656555054272872e+02
3.819830044983751804e+02,1.314711135699026840e+02,1.734966720591861531e+02,1.824290981087666808e+02,3.109315578493483372e+02,4.460622913574945869e+02,1.859070541272778030e+02,3.394411364687098853e+01,2.098097510605892637e+02,1.766073379190673904e+02,2.763399869449730772e+02,1.018554170922129458e+02
3.805863625607824474e+02,1.279027059416755776e+02,1.654083619267909171e+02,1.844445445914154504e+02,3.204976772302244399e+02,4.496257021998606547e+02,1.888679896863391150e+02,3.347885443266493155e+01,2.075919997843576539e+02,1.797829673546955860e+02,2.752734830744101373e+02,1.022844738527330435e+02
3.778892337575232432e+02,1.186750264099709398e+02,1.584948715149313898e+02,1.840872756699106674e+02,3.166267085311955043e+02,4.479488470318369764e+02,1.855036754301255542e+02,3.372030220000561229e+01,2.081229753182066418e+02,1.792370262557196838e+02,2.759870584599275389e+02,1.020447746587077802e+02
3.871322288800712954e+02,1.274110623490014973e+02,1.579038345590839754e+02,1.883748545274875426e+02,3.227817221238755110e+02,4.509386243311220710e+02,1.862203416382242551e+02,3.373127882044602899e+01,2.089889985926068334e+02,1.838437451647100147e+02,2.736375518011328722e+02,1.022183653424289247e+02
3.803466127960472249e+02,1.265345257551663849e+02,1.595289957404353913e+02,1.977586826029199187e+02,3.253303430957464570e+02,4.521536688644996502e+02,1.933100156338192050e+02,3.319724595280292334e+01,2.130866449207077267e+02,1.841433313333636193e+02,2.733796041827732779e+02,1.022227802380461696e+02
3.875356142199755709e+02,1.247185501225126814e+02,1.589325303166206993e+02,1.983480481803886732e+02,3.411415171085856173e+02,4.529826660371878688e+02,1.975719984796834581e+02,3.350078403417360562e+01,2.139562293231660703e+02,1.854603181707565795e+02,2.671485977298224270e+02,1.022081749644527804e+02
3.832517299444828041e+02,1.244419687957006744e+02,1.609903240482545641e+02,1.987329149901123060e+02,3.391110670633698874e+02,4.477463242114592958e+02,1.931676736014528331e+02,3.378056315242929486e+01,2.106459813106161789e+02,1.824616232422960991e+02,2.625146908059010116e+02,9.952604360755867674e+01
3.924878870100932318e+02,1.250109714164130708e+02,1.648244713468403688e+02,2.094779147079717063e+02,3.410120041896158227e+02,4.562103947687371033e+02,1.970283004127007871e+02,3.344013659125347715e+01,2.166214280139004416e+02,1.830930054067221135e+02,2.627467358220843607e+02,9.812097205998109928e+01
3.850950705945871277e+02,1.232780276634228613e+02,1.664036514507508286e+02,2.314753543778288076e+02,3.405309582686909380e+02,4.589029050170620962e+02,1.997653312901310301e+02,3.350462571477163465e+01,2.200128675754989445e+02,1.850526999890743127e+02,2.675201317004961084e+02,9.801721403354034123e+01
3.872385626683463897e+02,1.290241716130999521e+02,1.741256410708909357e+02,2.470968581859307847e+02,3.413019943877214928e+02,4.608081104361837674e+02,1.974819882273108078e+02,3.386152099453634179e+01,2.214168588809070286e+02,1.857427152979678340e+02,2.688552342498683743e+02,9.861105568070217942e+01
3.899041215534234652e+02,1.261574517585848980e+02,1.708343686032301889e+02,2.527097080968048033e+02,3.422014492331884412e+02,4.671339774379584924e+02,1.998474844708773048e+02,3.375934830533560671e+01,2.261869394008011227e+02,1.904736940007823591e+02,2.700915644995227467e+02,9.808557164424389896e+01
3.909064462926323813e+02,1.290251222701097333e+02,1.752210121231683502e+02,2.544255393980340898e+02,3.376614305429281444e+02,4.664362341797955196e+02,1.991526103404568460e+02,3.365336920649627217e+01,2.276821943355434996e+02,1.891734939769651191e+02,2.666179188598227370e+02,9.744631124556951818e+01
3.858702066408508244e+02,1.318643286353197368e+02,1.738825359811753231e+02,2.627730174371957332e+02,3.362151951216231964e+02,4.605721899470614744e+02,1.992222018660036440e+02,3.398439099038528610e+01,2.286254105536321788e+02,1.891137397380616392e+02,2.652926376667246018e+02,9.710661892276969809e+01
3.740965124966932080e+02,1.354043105302277752e+02,1.748928793831483688e+02,2.642696422975969881e+02,3.371401120513875185e+02,4.661493167425932143e+02,1.996547837313360390e+02,3.377671343655253366e+01,2.328745836514149801e+02,1.911204287229808187e+02,2.630806930977994398e+02,9.701547366142523288e+01
3.701548106195142509e+02,1.281396138070005293e+02,1.706961402356164683e+02,2.427243766968075249e+02,3.310116431575853539e+02,4.559305635198530240e+02,1.950292569081773877e+02,3.394806008548704312e+01,2.276139729907264098e+02,1.860411842162211258e+02,2.624159426733681357e+02,9.666914206733704873e+01
3.713062537533137402e+02,1.305326706085808723e+02,1.701129315175011243e+02,2.483678202996772768e+02,3.366137177066101458e+02,4.543666916809088434e+02,1.944326004282578424e+02,3.378833865690235427e+01,2.305544316685175090e+02,1.852695199498490410e+02,2.652825375425204584e+02,9.713356669984500513e+01
3.776066781180029466e+02,1.290370828469119431e+02,1.718567179603966792e+02,2.534081027311719367e+02,3.410697201845230779e+02,4.542026574430322512e+02,1.926414351278586423e+02,3.371930785212854431e+01,2.342527383191679178e+02,1.863621316064883047e+02,2.681112361294124184e+02,9.694118916916900730e+01
3.689163429480213381e+02,1.271735257089676736e+02,1.696244782641716995e+02,2.574681025904290550e+02,3.385589057222688325e+02,4.501912799379571197e+02,1.929076165310138720e+02,3.370351003172448401e+01,2.347462980611114176e+02,1.841253526109875907e+02,2.691069972498494849e+02,9.840182930701845976e+01
3.543525480431288770e+02,1.188934719868126990e+02,1.547668384660385072e+02,2.491957761868585806e+02,3.321046362689382363e+02,4.445032170268700611e+02,1.879216916937456006e+02,3.375117682764886240e+01,2.290183452634823880e+02,1.813674853553933985e+02,2.722617079048224014e+02,9.745841025036642691e+01
3.423384688558751918e+02,1.220853626249927117e+02,1.603127567551400716e+02,2.493899627308063600e+02,3.237615411709396085e+02,4.410881692573099144e+02,1.837697722391968398e+02,3.356467161266218824e+01,2.243981327717760905e+02,1.781469705431457839e+02,2.693329190851356998e+02,9.685125523822271987e+01
3.027558672276669540e+02,1.183840190437703512e+02,1.576587619461103884e+02,2.396719806746545487e+02,3.310183061310275434e+02,4.377105725680199839e+02,1.830665604857088340e+02,3.379936072789261203e+01,2.243932508005694331e+02,1.778543319777620013e+02,2.655716860557916448e+02,9.584829698322648994e+01
2.591685492344366821e+02,1.238880547505622189e+02,1.612971000615781634e+02,2.520869182036822451e+02,3.337963311760017859e+02,4.426305449019193361e+02,1.824529979566283089e+02,3.429627662311781222e+01,2.239443788110889102e+02,1.814956565494211986e+02,2.671874935300481297e+02,9.426865227760220023e+01
2.678414651836380358e+02,1.229305740601035666e+02,1.644732251894034221e+02,2.474877835367535397e+02,3.356498937369412943e+02,4.446155437540091384e+02,1.862153423765997502e+02,3.475701579516020701e+01,2.249766784280078866e+02,1.820555164277588460e+02,2.648000115431462973e+02,9.117577559187606084e+01
2.574463546100613485e+02,1.151946433269268937e+02,1.509262638101631921e+02,2.169121131082337115e+02,3.241132357003850757e+02,4.306059031194932913e+02,1.808089116998079362e+02,3.396818254462950648e+01,2.186322085653118279e+02,1.731954736434043411e+02,2.548919902665007839e+02,8.987317524937810731e+01
2.533239428199435110e+02,1.132527897967889601e+02,1.485350083347134102e+02,2.197440795849070412e+02,3.200811531282478200e+02,4.201437786530926815e+02,1.798156279987912569e+02,3.439479239519705089e+01,2.176206475282800739e+02,1.678237684605964546e+02,2.535132364327385801e+02,8.928220451155931414e+01
2.559974383235827133e+02,1.135134056889353076e+02,1.518435836364253930e+02,2.196320523296167835e+02,3.269434530163151180e+02,4.251465887601797817e+02,1.823381130613446715e+02,3.490769900212189469e+01,2.179402948593614724e+02,1.671436256260290918e+02,2.588198223048802902e+02,8.992524922448771463e+01
2.589083356577048107e+02,1.119501978483854998e+02,1.503998029522833235e+02,2.325977721681288415e+02,3.220030022277863395e+02,4.263838947607830505e+02,1.830408016460514489e+02,3.461674272074249359e+01,2.181913577438944287e+02,1.694484512076347755e+02,2.614837484704137864e+02,9.205860242646376435e+01
