CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
5.011357355067351527e-04,2.222201314411213248e-03,4.403788837404647855e-03,-2.117191940880312935e-03,3.064389698597814841e-04,3.534807175340942340e-03,-3.779720509289145880e-03,2.301121275725264391e-03,-1.356691148534540934e-03,9.896226033015102092e-04,4.577589932607215592e-04,-2.720767985419014854e-03
3.640094918569135220e-03,4.381930718058365398e-03,-5.198927342323040462e-03,-8.586410874226169804e-03,2.190095341987816080e-03,-2.246182252207773976e-03,1.523085052941791119e-03,-2.128092417531371808e-02,-3.702431781935987265e-03,3.201222896417596281e-04,-2.431710168337515056e-03,-2.281471598407943183e-03
-3.623761487221406098e-03,8.240826671302084808e-03,1.217999958409713215e-02,2.251035412092614561e-03,-5.196214239305896928e-04,2.312819515262096257e-03,-3.607256351563942112e-03,8.629157578500773473e-03,9.229606073358114296e-04,4.083831555558433898e-03,2.502696388078030649e-03,-2.555626085171631761e-04
8.452528999439750529e-03,1.821904582876242122e-03,1.004594202833261618e-02,1.601703130521338336e-02,8.195660353860888953e-03,1.118790983054703675e-02,6.543344212503862146e-03,1.156794981238136802e-02,8.458016851805227540e-03,7.984714859714494434e-03,1.063529171585769414e-02,4.626935436427124897e-03
-1.387095474622921341e-03,-8.318965068968994792e-03,-6.710587946284871270e-03,-5.220808516976990256e-03,2.907105858938541926e-03,-6.548068646402387116e-03,-4.464222854626643221e-03,6.742029288773973561e-03,-4.176082397602406959e-03,-4.149147940234450792e-03,2.980212063475086177e-04,5.055554456523119085e-04
-2.828327350281600004e-03,1.271784192138263395e-05,-9.211485642364687643e-03,-4.057547633288178732e-03,5.791073380940757985e-03,-2.439721511671016051e-03,5.182917364419352760e-03,-7.159159893338664336e-03,-3.893945030369778959e-04,1.517381401761983429e-03,-4.078889786695424555e-03,-6.641290122454816466e-03
9.198111909691215719e-04,1.047522919523938278e-03,-4.413630793362894461e-03,6.206499848817464970e-04,-4.698398871641070416e-04,4.582757603584545428e-04,-6.153785786075979640e-03,-3.963603978412149481e-03,-1.728993402267740669e-04,-2.472516528436840416e-03,-5.289564088480681187e-03,-4.831155048833484303e-03
5.266440079012764050e-03,1.575823576369022108e-02,1.291728868315851139e-02,2.667831843983350937e-02,7.644536637488159869e-03,7.627700684657330241e-03,1.061963624693878019e-02,1.417574587454823766e-02,8.649332943892392225e-03,4.695511665279791629e-03,1.562774559637888612e-03,-9.802610705677565657e-04
4.751792681822024529e-03,8.709628612926300500e-03,3.665214188860509668e-03,7.513920722255734708e-03,7.799763304893007898e-03,3.550932485526695805e-03,-2.434856891386049608e-03,2.727284584729154811e-03,1.609738362436297435e-03,1.926010895159198204e-03,4.154970515538804372e-03,5.475333659044788991e-03
3.856693659067451235e-03,5.755838730472152484e-03,5.180859095626269388e-03,-7.637714682738066044e-03,-3.884371797464613620e-03,-8.533973230004897326e-04,2.268973213018475339e-04,-1.425376248051943122e-02,3.991143839450891559e-03,-9.111690862356996556e-04,1.524715370228483776e-03,-6.520117122014490495e-04
-1.124688033555050135e-02,-1.555404123604190066e-03,-4.786802866758447725e-03,-1.160992426917536492e-02,-5.419100726346955284e-03,-1.982071909262588146e-03,4.154452071045281955e-03,-4.648973155911392992e-03,-2.858098629461598185e-03,1.225354877323662616e-03,-6.474841494400697742e-03,-9.883128273187788068e-03
-3.636564272151577432e-05,-8.529411536756327517e-03,-2.113930927718839659e-03,1.240902474416269788e-02,-2.109453066541196013e-03,-2.418315950291563196e-03,-2.773692761707151257e-03,-3.086414582675528484e-03,6.503990940061000689e-04,-6.627790076104461865e-04,5.403694821830716446e-04,-1.775847909758251474e-03
5.892453598279081411e-03,3.514660714248710703e-03,2.713676103171450919e-03,4.828295186307300126e-03,8.090297237650688825e-03,4.299855977613955063e-03,6.814462030915413755e-03,4.189023739986332678e-03,2.765562628890885170e-03,3.308590474116677484e-03,1.131952982556428018e-03,2.568941092743533272e-03
-2.350648962319629859e-02,-1.068231647339548673e-02,3.032732525135938863e-03,-2.468985501864532500e-03,-2.587208979137023759e-03,-2.508870545007594460e-03,-1.419922873673422521e-02,1.076444607586115459e-02,-1.121763592485987586e-03,4.561121983704123813e-04,4.783395665749728097e-03,1.299402142256496796e-03
-1.347464093714523595e-05,7.941836367985620135e-03,2.883516658609512444e-03,1.964213196319748896e-03,3.511533558302599740e-03,3.100783510810612310e-04,1.131760995618416241e-02,-2.383954076468424235e-03,9.084138148117665984e-03,8.330495338461326935e-03,6.990153769582002977e-03,1.517259769077288151e-03
-2.393773439106224379e-02,-3.699245925206064850e-03,-6.579271828426961830e-03,8.619009452954903144e-03,-1.752827932648092293e-02,-6.136222789510346193e-03,-5.012431377752145888e-03,-7.415076429407318776e-04,-2.167724942179809645e-03,-3.621599707057186323e-04,-9.539941581123178790e-03,-1.304774065234736227e-02
