CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.036254869192755450e+02,8.595606611561552768e+01,1.240029537418772634e+02,1.802015855608883328e+02,2.954133729469979244e+02,3.975552517674312298e+02,1.844497020312294353e+02,3.329780133051692559e+01,1.728905059979137775e+02,1.664287481025561419e+02,2.673064838597149446e+02,1.124974059765474266e+02
3.102740750460757226e+02,8.897337572968760355e+01,1.279293290016912295e+02,1.813461265157470450e+02,2.961854238196190181e+02,4.057823984027120900e+02,1.860397771688680564e+02,3.317652580971997622e+01,1.830662313623420800e+02,1.671876563219133232e+02,2.681307853001312651e+02,1.136073824320600494e+02
3.179245722824932159e+02,9.237792001138828368e+01,1.311980472827562210e+02,1.848388195124665287e+02,3.006160208815897477e+02,4.129029058261836553e+02,1.885058268457018755e+02,3.314715931498420787e+01,1.817202696838897396e+02,1.680351476617584012e+02,2.719979105021191117e+02,1.162976362658404241e+02
3.122712706416295987e+02,9.092202926729166279e+01,1.305041250069484988e+02,1.781956389958416764e+02,3.055923995678255096e+02,4.098231560683536259e+02,1.886209390419174667e+02,3.266630921808761912e+01,1.823425599590098614e+02,1.710512316582086498e+02,2.758240687378078633e+02,1.061789225377167156e+02
3.136732495729365837e+02,9.072366398832255641e+01,1.327189068866031789e+02,1.750139417226042724e+02,3.029438680614028385e+02,4.104710309147761791e+02,1.878803238147560819e+02,3.235840975341211134e+01,1.826921952922879200e+02,1.694937664140125264e+02,2.768351977561413833e+02,1.054679467028690567e+02
3.179489955873017379e+02,8.908105575312670510e+01,1.307770997386421357e+02,1.722653802742009645e+02,2.954946509360894424e+02,4.121970967033109901e+02,1.893288281062609144e+02,3.303170224961349533e+01,1.844778368799322266e+02,1.699187173161119802e+02,2.781295601235248682e+02,1.058063871305481172e+02
3.207371851217052381e+02,9.013202430244110985e+01,1.334505332827650363e+02,1.687981913458916665e+02,2.974642732628491331e+02,4.145595916313793055e+02,1.873906770840303011e+02,3.259703135567256282e+01,1.830552517264158325e+02,1.687258445779787337e+02,2.802535639847753828e+02,1.058213016844320862e+02
3.190251115647837992e+02,9.067825185455045300e+01,1.339567756930201199e+02,1.720236745731684778e+02,3.023095731820209267e+02,4.138897790209597360e+02,1.864563779884977635e+02,3.266947775564245404e+01,1.861432257156274659e+02,1.691016633373976958e+02,2.792287327366391310e+02,1.058578257459404597e+02
3.297655763171812850e+02,9.163085063699104182e+01,1.381944215573687700e+02,1.776036202004764277e+02,3.015001222593136845e+02,4.163418335439544649e+02,1.869244088964488242e+02,3.354055348242504664e+01,1.873539138424258965e+02,1.702599941540411805e+02,2.776073684883228907e+02,1.054136814041110881e+02
3.435132644973785432e+02,9.487470236408354651e+01,1.438915061868383418e+02,1.742979618934736550e+02,3.125097992880794777e+02,4.225104493820153380e+02,1.858817529039198746e+02,3.419729751457229838e+01,1.896098790054691108e+02,1.723760510478199421e+02,2.808740016347071560e+02,1.029792943601875663e+02
3.388849979117089788e+02,9.471257818461987199e+01,1.415173896315806132e+02,1.750287340006457271e+02,3.168811736280756577e+02,4.212957544416531732e+02,1.835531780321626911e+02,3.397265375294396961e+01,1.897919324468503532e+02,1.740855431965727007e+02,2.797124099007220366e+02,1.033642222163670681e+02
3.461085336338315983e+02,9.285173013522094720e+01,1.397998667542859721e+02,1.775917210212747648e+02,3.178920232191512696e+02,4.203772044757775461e+02,1.845450456811915103e+02,3.386374120434384594e+01,1.898245802580098882e+02,1.759610105305527270e+02,2.797975881671345064e+02,1.032929031093345884e+02
3.488221717597995735e+02,9.503983617461845768e+01,1.416583587088617548e+02,1.752263085443243540e+02,3.239255806960632071e+02,4.249186820854404800e+02,1.834376486332938327e+02,3.392453444920134586e+01,1.909613800121832980e+02,1.768893014745254959e+02,2.784063385566032593e+02,1.029589356220335503e+02
3.493276310138852523e+02,9.571329436607844343e+01,1.401933622925242275e+02,1.864525572448068260e+02,3.114564991367661833e+02,4.287839967144358297e+02,1.830310075441034030e+02,3.398428586506727811e+01,1.922669888386827495e+02,1.778192743456614267e+02,2.759123496613437396e+02,1.030377021179716621e+02
3.452770836846356701e+02,9.530438758593209059e+01,1.394785643173352412e+02,1.804789477647514673e+02,3.085139303178082173e+02,4.304977506670152820e+02,1.830029967496335246e+02,3.407410149659393284e+01,1.908964678467534668e+02,1.764928289686606036e+02,2.753408670505133387e+02,1.030543780202151680e+02
3.422182291734920909e+02,1.038999017712331181e+02,1.395743294151155851e+02,1.741272624444529811e+02,3.114885309114694110e+02,4.274726420935221540e+02,1.809732477515291009e+02,3.338209176314105520e+01,1.869493980730856606e+02,1.737327593006772872e+02,2.740829644720927263e+02,1.008579226073306359e+02
3.517368117550208808e+02,1.069170436425941659e+02,1.410278641220904774e+02,1.792815597737535711e+02,3.218175491104789785e+02,4.299615181259540577e+02,1.806337085055519935e+02,3.375690476573746679e+01,1.898445857164043105e+02,1.749137229240609486e+02,2.741969036313364541e+02,1.017225198929514391e+02
3.466682502544606450e+02,1.144523443808815557e+02,1.415018407019027791e+02,1.770214703032461045e+02,3.078037477195328506e+02,4.304299198029619333e+02,1.819930899885818860e+02,3.351438477670857452e+01,1.899454051713352101e+02,1.763318449266836296e+02,2.710371186657258704e+02,1.024299244147848498e+02
3.495873188383650358e+02,1.154752037593858915e+02,1.393272758246710339e+02,1.764101307215364045e+02,3.068674507038765000e+02,4.294086254196704431e+02,1.818983763231679518e+02,3.287450538595896887e+01,1.902367865053792571e+02,1.759485410718002072e+02,2.687940770466922231e+02,1.010239259918865571e+02
3.149045751713867958e+02,1.111068585789399918e+02,1.366370076698765672e+02,1.789121523413640205e+02,2.929180019693819759e+02,4.162041220956404572e+02,1.792613803588240273e+02,3.333888397159883255e+01,1.912157320215140999e+02,1.723457506541672331e+02,2.708158123985001566e+02,1.016812990843371409e+02
3.134807241951388050e+02,1.101641586645733639e+02,1.330401345533110771e+02,1.782964153219003549e+02,2.948885563070438138e+02,4.151455589781625690e+02,1.763891167797972912e+02,3.356676047947739505e+01,1.921765536214124950e+02,1.724791222646178994e+02,2.720914814915556690e+02,1.037939999860134037e+02
3.084160780860761975e+02,1.155676263062980809e+02,1.323605078631088361e+02,1.765432755044552096e+02,2.944265394737406041e+02,4.137390429813171977e+02,1.781800888734116768e+02,3.411644277355303245e+01,1.939321929729844101e+02,1.731342103643920609e+02,2.703108354785927077e+02,1.028825993761874429e+02
3.053532765781311582e+02,1.170750078447097735e+02,1.332564512212323393e+02,1.750216585854065841e+02,2.899704950614797667e+02,4.158766586947140809e+02,1.791986126008010274e+02,3.378280804396977999e+01,1.942945472593190743e+02,1.737595810806700740e+02,2.719728305200134173e+02,1.033262025893688332e+02
3.430264391769696886e+02,1.231772502679424690e+02,1.415546525166506058e+02,1.752022236014758505e+02,2.954383077675126970e+02,4.233032672500474405e+02,1.811146469491182529e+02,3.388473413965218839e+01,1.957795325147572498e+02,1.753241287218571642e+02,2.740474421908243130e+02,1.016617516627846527e+02
3.403809216346957101e+02,1.217544269665297918e+02,1.403629920195831460e+02,1.780554436301786154e+02,2.958931768341966517e+02,4.245621805285470600e+02,1.847919267499906368e+02,3.352367626825883917e+01,1.944744167825595014e+02,1.766683391864021360e+02,2.765445061990559452e+02,1.012672718931657982e+02
3.492736741859494032e+02,1.216081489647050944e+02,1.408962928187983152e+02,1.776910214884331367e+02,3.019514041398431345e+02,4.240074783144626167e+02,1.841881457702176306e+02,3.340541001134717902e+01,1.967721729656061314e+02,1.746102875090905400e+02,2.782575993100418827e+02,1.015545556701660530e+02
3.753239493150414887e+02,1.225058505353709677e+02,1.442982366953389146e+02,1.741047926822789975e+02,3.091430872026200518e+02,4.275719690696803355e+02,1.868696212471853926e+02,3.322576902175987357e+01,1.931902527568338712e+02,1.749881126310253876e+02,2.751083541286800482e+02,1.026935376082075351e+02
3.850775842663321100e+02,1.216174757219264109e+02,1.463818167378020405e+02,1.709711171734117556e+02,3.130078226028355743e+02,4.323250231306216165e+02,1.870964947019563169e+02,3.248544293305175046e+01,2.065763340180848786e+02,1.765388821215865960e+02,2.744441210714102226e+02,1.010355390411342711e+02
3.876015220449788785e+02,1.259098117829697401e+02,1.498674079366167859e+02,1.773049149070457133e+02,3.199198208456296015e+02,4.403972111425464959e+02,1.867683481886024026e+02,3.295019392934200653e+01,2.128725208411816823e+02,1.777412314672231730e+02,2.704609958573853419e+02,1.008427852568849943e+02
3.827740372022960855e+02,1.304445147113109442e+02,1.688117376369129374e+02,1.825063010283755602e+02,3.196746822840186724e+02,4.416932627701968386e+02,1.837709988867712809e+02,3.325826022628208989e+01,2.141711377338088766e+02,1.753353502405619508e+02,2.708589471985917498e+02,1.001774253574463103e+02
3.856467418611071025e+02,1.327807408506654099e+02,1.743730247421962076e+02,1.783283038927916664e+02,3.172800818691345626e+02,4.426413292875533330e+02,1.835391419503009445e+02,3.302626488451578979e+01,2.124935705592087913e+02,1.767066386634373885e+02,2.704576807248428167e+02,1.000173217365169052e+02
3.907503084721633400e+02,1.318604129162367258e+02,1.842183234241021523e+02,1.873323504000241826e+02,3.196434370672417344e+02,4.479989322046117195e+02,1.839265957637243218e+02,3.309755569831099820e+01,2.165234688893255850e+02,1.772325081892554977e+02,2.708734931786385687e+02,1.014511154500706169e+02
3.896334166852644785e+02,1.365074179758703963e+02,1.807953174040441695e+02,1.851008794087652518e+02,3.169864656738742497e+02,4.467261844337499497e+02,1.827144164107914150e+02,3.341761258706744542e+01,2.143178992953086492e+02,1.752366598328435430e+02,2.731443203861377356e+02,1.015381234532443955e+02
3.820041318245404227e+02,1.317641415190077510e+02,1.735800774326128249e+02,1.818437741609014608e+02,3.109292149081086336e+02,4.459447614307389358e+02,1.859004475203651054e+02,3.398681135851906276e+01,2.097564526796167854e+02,1.762402413278234121e+02,2.762744887869379227e+02,1.018530060346842419e+02
3.806731193891462794e+02,1.273094139518248653e+02,1.656511837443616173e+02,1.831440243437127151e+02,3.204856937369287948e+02,4.495808274958126276e+02,1.888869163968726923e+02,3.353311554269680528e+01,2.074976224685017314e+02,1.794517042585583511e+02,2.751103073945824917e+02,1.022761565947262596e+02
3.779171530915573385e+02,1.183770434291633933e+02,1.588720569318128923e+02,1.827685876913234040e+02,3.166365504420069215e+02,4.480689346416454555e+02,1.855214546129707571e+02,3.373563914922315377e+01,2.080773349685551352e+02,1.792740570151715360e+02,2.759480199099431843e+02,1.020356370464473912e+02
3.871708986988331844e+02,1.266299678535870754e+02,1.582569918836671263e+02,1.873717066736743959e+02,3.227848939352585376e+02,4.508325040565289896e+02,1.861964278389464482e+02,3.377465891584757429e+01,2.090012730533657646e+02,1.837762834606057538e+02,2.735310503996502121e+02,1.022204789996566916e+02
3.802626028096127584e+02,1.270815919655436090e+02,1.596154411774185462e+02,1.962392655527255556e+02,3.253302300782312386e+02,4.522534070685468919e+02,1.933176644433151523e+02,3.323387170622354603e+01,2.131056951905631536e+02,1.839398517673390359e+02,2.733447981402236451e+02,1.022168245875875527e+02
3.876268375021203383e+02,1.246619735951646248e+02,1.589067363061205924e+02,1.975068005893602106e+02,3.411384336821498664e+02,4.529976361276868033e+02,1.976362038368214940e+02,3.351681085557476791e+01,2.140396436249168630e+02,1.853712482588960597e+02,2.669888157359742991e+02,1.022061126079882030e+02
3.831774723663456257e+02,1.241546263209740033e+02,1.610530817254353906e+02,1.979811895610515649e+02,3.390749211684154716e+02,4.477159958046681822e+02,1.932124154134715184e+02,3.380573338825461605e+01,2.106611908612072739e+02,1.823999263051534285e+02,2.626105368198563497e+02,9.952623422723159763e+01
3.925627220708013851e+02,1.249010330501473049e+02,1.647830706030301258e+02,2.095942921958594241e+02,3.410221519963670289e+02,4.559764338231365741e+02,1.969792913367618894e+02,3.350404067408786801e+01,2.165471884329159877e+02,1.829807455552264059e+02,2.629484124737451793e+02,9.816621986341810668e+01
3.849785941453291116e+02,1.232710138175824710e+02,1.662799792305194160e+02,2.307180973059991516e+02,3.405286628386419920e+02,4.592741794997057241e+02,1.998093242681877939e+02,3.354549666986954293e+01,2.201537548054513991e+02,1.851515205855330919e+02,2.675522064649416052e+02,9.803497279442487411e+01
3.873661103591475694e+02,1.288244156567294851e+02,1.741125762410718778e+02,2.460060018599177170e+02,3.413076915442221662e+02,4.608780949355603411e+02,1.975119239082170566e+02,3.390559943755636851e+01,2.214923046444849319e+02,1.858418941742481820e+02,2.686837184489983770e+02,9.860873048351162140e+01
3.898904273155125111e+02,1.265394920143151865e+02,1.704924623007919422e+02,2.513237924378843502e+02,3.422030095151187652e+02,4.671804313316613388e+02,1.998161389514514781e+02,3.380377983775920114e+01,2.262121822054706968e+02,1.903807674690220892e+02,2.699978818813909811e+02,9.807347145217732987e+01
3.908873393396019083e+02,1.287826028076227942e+02,1.754433168441589146e+02,2.528097938544938472e+02,3.376622733383218815e+02,4.666606620944011183e+02,1.991770172903233629e+02,3.369415341811788522e+01,2.277752363893519600e+02,1.892088092041408345e+02,2.665161880335801925e+02,9.745422072569084548e+01
3.858723607193478529e+02,1.319942830023242379e+02,1.736632118847284687e+02,2.620165050799688515e+02,3.362341192275529806e+02,4.604503649322667229e+02,1.992102664002923689e+02,3.402491138870066578e+01,2.286519373440165452e+02,1.890591199769976356e+02,2.652959084056988104e+02,9.711425956757362599e+01
3.741840913907359436e+02,1.355879997082770672e+02,1.750260621928398166e+02,2.631033371473658917e+02,3.371486334269676490e+02,4.658563274534760126e+02,1.996519290914073963e+02,3.383321994959198520e+01,2.328897119328815961e+02,1.911258339483959503e+02,2.629930507255422185e+02,9.701805545521689567e+01
3.703454544509065727e+02,1.283473509385401599e+02,1.706512940795512918e+02,2.413895469286535729e+02,3.310121606527378617e+02,4.561101972418951505e+02,1.950289842768993083e+02,3.398418064079022827e+01,2.276917971068104407e+02,1.860002615954858811e+02,2.623715590398059021e+02,9.666808400778141674e+01
3.713816387833265935e+02,1.298087032593540471e+02,1.704087230761745673e+02,2.479932989537014976e+02,3.366402156220789266e+02,4.538740563703313455e+02,1.943739318070808508e+02,3.384339934215049794e+01,2.304580449592581317e+02,1.851549421243241795e+02,2.652339327623595864e+02,9.713643387426733966e+01
3.776089279199425164e+02,1.291106488837037034e+02,1.719423358466789580e+02,2.524470425506985123e+02,3.410579289868482533e+02,4.541255539196442896e+02,1.926318075754755057e+02,3.375397111872667466e+01,2.343118448319519302e+02,1.864929968762096735e+02,2.679802041792540308e+02,9.693018724710319134e+01
3.688432333439318427e+02,1.270377866730775906e+02,1.695723736224306890e+02,2.563638633623526175e+02,3.385511048359509232e+02,4.501571474036991845e+02,1.928857364883174910e+02,3.375437083284749917e+01,2.348211064605510785e+02,1.841393497292441737e+02,2.689447645587458737e+02,9.840205487909437920e+01
3.544696065569373218e+02,1.186701533795693848e+02,1.548605285592976202e+02,2.485781725623855607e+02,3.321110501707303229e+02,4.442782152505993736e+02,1.879203470360122878e+02,3.377436658640242939e+01,2.290213126484937050e+02,1.812395713185288173e+02,2.721585885172071357e+02,9.743073195412871712e+01
3.425617123512057560e+02,1.214339452747453691e+02,1.611426007369622653e+02,2.491247026718822895e+02,3.237803550749910073e+02,4.408222495175887730e+02,1.837161220731292701e+02,3.361416463481076278e+01,2.242586926503345524e+02,1.779164431185980106e+02,2.692248713640494771e+02,9.686782455582907403e+01
3.030793064788390438e+02,1.185053211505808264e+02,1.573624836256180970e+02,2.393548123398558687e+02,3.310285460183239366e+02,4.375570563710914485e+02,1.830247986308634722e+02,3.383501106780362733e+01,2.242846577444924776e+02,1.776788675689736010e+02,2.655533462051872107e+02,9.585499677248168382e+01
2.605485811563647758e+02,1.237275023680282970e+02,1.615922123522446725e+02,2.511372558789571201e+02,3.337953248155561710e+02,4.425026305954758072e+02,1.824452288366882442e+02,3.434435960250230835e+01,2.239443441235328009e+02,1.814499780770040900e+02,2.672852182488664994e+02,9.428450317079355614e+01
2.690750798934159320e+02,1.231413057006216150e+02,1.642615781570668503e+02,2.464185569179230981e+02,3.356494886977344549e+02,4.448137314220189182e+02,1.862091855057886676e+02,3.481241701661014787e+01,2.249664721859201677e+02,1.818150754602157519e+02,2.648232947755902842e+02,9.120273108704871845e+01
2.572478115415418642e+02,1.150535922857254718e+02,1.507455026577943045e+02,2.166634622542700299e+02,3.241139508791926573e+02,4.305912752469039333e+02,1.808407026748978410e+02,3.405969331789414412e+01,2.186502323038149314e+02,1.731993213213364129e+02,2.548856017283703466e+02,8.992554489606955315e+01
2.537334917976110944e+02,1.126857077361550097e+02,1.492864528447071280e+02,2.201761795647317399e+02,3.200795426098562757e+02,4.194300603385586328e+02,1.797603470212651757e+02,3.443311748377580273e+01,2.174766179232912293e+02,1.675457386291754744e+02,2.535966053842717258e+02,8.929921697235717204e+01
2.561634916350258777e+02,1.133616542835186607e+02,1.519721997342343229e+02,2.198328832635892809e+02,3.269313427086617025e+02,4.246877553560167939e+02,1.823262415302880299e+02,3.498178704683083140e+01,2.179149547482401772e+02,1.669979461370210743e+02,2.587755637517173000e+02,8.993149203383862300e+01
2.588544841822059652e+02,1.119632061447142775e+02,1.503010100171856891e+02,2.317976762639713968e+02,3.220150131842085557e+02,4.266684264382004699e+02,1.830681428716188179e+02,3.469930280724610583e+01,2.181995773481327774e+02,1.693855019924255600e+02,2.612100811583309223e+02,9.204107587584414318e+01
