CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.621074266798942502e-03,2.333507667296886440e-03,3.425827234204705321e-03,6.503177470087561501e-04,2.747045439248313979e-03,2.361644830877066784e-03,-1.390610359744517402e-03,-3.021334430584589337e-03,2.740954461390881104e-03,8.683024155590542310e-04,-2.526055441362413121e-04,-2.019201297493251803e-03
1.026275936394912018e-03,-3.301800670685176367e-05,1.417053685447017437e-03,3.298275088145107784e-03,4.005492700619772521e-03,-1.059577753932938998e-04,1.576212247644766251e-03,1.128162947497575452e-03,1.551645141111451884e-03,-1.377414402323073493e-03,-2.617688046284629300e-04,-5.171286721453139616e-04
-4.271531626493781184e-04,2.548959114437501089e-04,3.847614525014412656e-03,4.218596645704228605e-03,-2.587668009548015156e-03,-2.591097792739145700e-03,-4.184719109308093115e-04,-3.139860257990585886e-03,1.136376896189532880e-03,-2.839955043466088711e-03,-7.912387749946930837e-05,1.058172251028961959e-04
1.311650833747394400e-03,3.319128633697497870e-03,3.504340765769311562e-03,5.642940949098805559e-03,3.269850914997741564e-03,1.923041751587721646e-04,1.989561063035516410e-03,4.553959754844615418e-03,1.420652847055897759e-03,-1.325110460816646130e-07,1.739944920413032895e-03,1.296301545755832807e-03
1.546370767196206773e-03,-1.185484930327515216e-03,-7.641520165531861392e-03,5.478829750059806963e-03,6.524230040036793112e-03,1.862748720512984570e-03,1.011490680193464576e-03,5.819702022338992366e-04,-2.943901269949083556e-04,2.354366984644566067e-03,-1.623618084203076652e-03,2.659861381398039796e-03
-1.678766178672886971e-03,2.278479431391940320e-03,5.696832005419680961e-03,5.516521029839877889e-03,2.838610346092903126e-03,-6.614750494906316419e-03,4.663300170125355207e-04,1.264457583902664148e-03,2.310177655791757333e-03,3.914417797994961023e-04,4.989169527162215251e-04,-1.472925120724877506e-03
7.806582969300033745e-03,5.237258969042713104e-03,-4.576060242104220202e-04,4.905131620440713637e-03,3.211308290259095796e-03,1.960275602822116481e-03,-9.580546053870263833e-04,-2.167121080454794020e-03,1.651041611999202845e-04,2.095083022243982886e-03,-1.374886541683352763e-03,-1.126669789779394509e-03
-5.415382872612393636e-03,2.977781093357616000e-03,3.554721543730214768e-03,4.037098371583680741e-03,-2.326410290729032104e-03,2.989775534732292371e-03,2.556000262027752906e-03,-8.312402486235086901e-03,2.747229585256725365e-03,2.185997757168532587e-04,1.021664825974025973e-03,6.029820765470247489e-04
1.646867152349529469e-03,6.344698894041147716e-03,-1.549078011908559815e-06,-1.561532242909340670e-03,2.172196087140718188e-04,2.137815825647820453e-03,-1.484772145265153944e-03,4.956208180184822933e-03,3.437777473367006550e-03,3.092074931111613153e-04,1.680298393220369235e-03,-1.221099457943320647e-03
-4.163439626701227921e-03,3.981721153524150555e-03,-1.232808855363226163e-03,-2.530239852519505610e-03,1.497943715871253613e-03,2.875483636862634102e-03,2.662750590360264766e-03,-1.963034348210415149e-03,5.587714784068664297e-04,1.290854732577089402e-03,-8.564635709964718005e-04,1.458710424827561365e-03
7.113880086907216176e-03,2.178723184445892185e-03,2.211870363847735256e-04,2.739412348741573043e-03,2.878935604641660526e-03,-5.251373999362889469e-03,-1.122193739792914490e-03,-1.514019066070433107e-03,1.989378492543933570e-03,1.406603988693128646e-03,4.906998578832730100e-03,8.101290282673675406e-04
-2.744677988977595184e-03,3.780793073951089350e-03,7.961049313772951622e-03,8.644160831157472399e-03,1.498811069254460740e-03,9.385232696583010320e-03,1.894776385721565724e-03,2.851040175754470437e-03,4.321384071213803246e-04,-4.891977741601710207e-03,6.811204336754529817e-04,-1.278921531922682254e-03
8.688906732001313443e-03,1.322734800324755142e-03,2.922947591246271085e-04,5.745111218191340657e-03,2.894178851697624608e-03,7.617920201976819197e-03,7.897792500631917265e-04,4.393097982652703452e-03,2.860396967802695915e-03,2.757536993175034937e-03,2.808876778801028089e-03,8.288870164321964721e-04
-3.267245047653916188e-04,2.644238924581980565e-03,-6.722274102252917376e-05,7.223510126931503329e-04,1.471630460274799858e-03,-3.254776806683816991e-04,-1.597697694403907775e-04,3.008431888649761195e-03,4.476008204153314116e-04,-3.959433683591462132e-03,6.021476822031450286e-04,-1.342112354850287514e-03
