CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.063937654750005166e-05,2.879291392209552998e-03,-3.511177893464240835e-03,-5.954560251079139485e-03,2.418705114920120889e-03,-1.681599935142518310e-03,5.563534573661239142e-04,-1.489275109159107595e-02,-3.157013448125592370e-03,1.063196892016043038e-03,-3.943704345597175360e-04,-4.342691123326001840e-04
-2.516819025661791703e-03,8.221932218984798549e-03,1.129309153632324265e-02,9.243870328781860629e-03,-4.986227497507996365e-04,1.123899309597328929e-03,-4.189409905986920743e-03,7.779774607474436790e-03,2.874338835882778945e-03,3.893945891604018699e-03,4.406327073746814024e-03,3.195666973459772645e-03
3.129141153400938867e-03,-7.290816686514852221e-04,7.558156714264609166e-03,1.045233832610217677e-02,1.759450268946900634e-03,3.530734349136889320e-03,4.102799396399142533e-03,3.726823030351620290e-03,3.565175199651612371e-03,4.184393892520179084e-03,9.497350550261675958e-04,-2.589065050059806330e-03
-2.189934097543790037e-03,-1.122423469352273190e-02,-9.908774937182238465e-03,4.504462980418691420e-03,3.353529457243226847e-03,-5.974918240083434105e-03,-4.217768774573482822e-03,3.488566992859667548e-03,-4.578746911604268492e-03,-2.813339074556181311e-03,-1.586460262691197394e-03,-3.070595139030471779e-03
7.418392035595106071e-03,5.204821084832981018e-03,-2.677609150218020380e-03,1.000030969736731903e-02,6.841175352325435874e-03,1.408087097622624968e-04,8.212708292222082457e-03,9.216029809922066194e-04,3.470870675350403237e-03,2.209307588225063474e-03,-2.491857305074879955e-03,-1.159917807773393206e-03
8.756209846923516602e-03,-7.331372196895356852e-05,-1.815631882757658046e-03,-4.105606618152094975e-03,5.110160051896142641e-03,5.486256875194232959e-04,3.599810360913778193e-04,-4.111432997902715256e-03,-1.019843808248623073e-03,-1.331125100572840914e-03,-2.826526140552983960e-03,1.409401823463198901e-03
3.993226984324535836e-03,1.535529668928101513e-02,1.217612988163927976e-02,1.899060109934501417e-02,5.145219260495315777e-03,7.927324919518224933e-03,1.085368479719365196e-02,1.388043916198167596e-02,7.379793760950841344e-03,2.568983192018532528e-03,1.240356805450811700e-03,1.775100714794681286e-03
5.231949530126551659e-04,2.876713107994721599e-03,1.793579664330378475e-03,-1.735186184891125954e-03,3.875426406699714228e-03,1.862234078822603330e-03,-4.043677779742396380e-03,-1.064941303050853530e-03,-3.776479633581252687e-03,-1.702558546617142024e-03,3.355205342720287039e-04,-6.470682737723881068e-05
-2.501818923998828242e-03,-3.694126975161511270e-05,3.035921277221721292e-03,3.394049521486194182e-03,-1.508274205213821183e-03,1.541225049803719542e-03,-3.318889968015448829e-03,-3.271207156811934032e-03,3.146317653844515026e-03,9.832555538563435369e-04,2.021539873909689554e-03,-1.734682766377026271e-03
-6.588984430155651537e-03,6.109649986052014328e-04,-6.403715699431053801e-03,-1.086168932896514928e-02,-7.231413282360798708e-03,-4.535722265176303503e-03,-4.653109170102433766e-03,-9.401404660802010690e-03,-1.551282510733668863e-03,-2.810548993057934448e-03,-2.159948631374504838e-03,-5.469823912685546456e-03
6.966035530414887555e-04,-3.007389805778485671e-04,3.586302169173606960e-03,8.820663308096101871e-03,1.620928139457623830e-03,2.384575620050447941e-04,-1.863964562708939196e-04,-7.470342344431145972e-04,5.374569202714579545e-04,1.048387262663508148e-03,-3.476921111421343727e-04,-2.743938504440368402e-03
6.038282400446419798e-03,3.459883984308115452e-03,4.847652399325695378e-04,1.808427092122978121e-03,5.438274523462145044e-03,3.288788922218672042e-03,5.960876610341657791e-03,6.607283240094774177e-04,2.758736839289540992e-03,2.411864003345450761e-03,-8.047485443879925709e-04,1.024531942755970695e-03
-2.407331908324449737e-02,-1.110551484787289205e-02,3.146112291615515543e-03,1.110254497959861902e-03,-3.278894579461954194e-03,-2.202746323939623607e-03,-1.076162917589557413e-02,1.201134873211431864e-02,-1.574507384922923560e-03,6.846558284209337906e-04,1.470271385226433643e-03,-9.216316932525173622e-04
4.635215982285778580e-03,1.064152499630574913e-02,4.214835876648488286e-03,1.043539764987542681e-02,5.384972687578118596e-03,2.548161126043872998e-03,1.027964033146918504e-02,1.509022027079266618e-03,1.243228102388312280e-02,9.383515995137290538e-03,9.824660551077521106e-03,5.528775768057574667e-03
-1.436556493166532642e-03,5.108425136407898637e-03,-1.488959671949103116e-03,7.478403824966637324e-03,-1.030718406968089782e-03,-9.453088254085563469e-04,3.195220289339181438e-03,-1.219284397903079142e-03,3.414902917109980014e-03,1.481613129968335687e-03,2.891504049513277629e-03,1.797665438011909669e-03
