CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.106844993367257644e+02,8.858894406699944568e+01,1.279642888605440163e+02,1.828161582051826599e+02,2.967499780009584356e+02,4.053747937537762596e+02,1.855196144560841276e+02,3.318102454500474607e+01,1.830116540558022393e+02,1.670201342688185093e+02,2.685734504440566752e+02,1.136523885258373952e+02
3.177546126579023280e+02,9.214073560036229082e+01,1.311557133163395292e+02,1.860235799939251251e+02,3.002963346165242911e+02,4.124171041665855455e+02,1.884821399362049021e+02,3.312141331934223132e+01,1.813948403950123236e+02,1.676647078231821979e+02,2.721925659890908378e+02,1.163099989339948763e+02
3.119129987638002603e+02,9.055734891608332759e+01,1.303956932667391015e+02,1.795562746200117488e+02,3.049346482348266818e+02,4.092725226363867819e+02,1.888337872176597898e+02,3.274914964627478753e+01,1.821533260669511947e+02,1.710728690440007540e+02,2.755137967882338330e+02,1.062152241739989194e+02
3.133559351075873565e+02,9.097644218925464088e+01,1.326938502353160629e+02,1.751592067735116700e+02,3.026233227199298881e+02,4.104529936840668825e+02,1.878537167603754199e+02,3.226301601006350950e+01,1.825632550684254625e+02,1.698268182760340892e+02,2.760845028132142716e+02,1.052639555178335087e+02
3.177623132726471340e+02,8.911337995216615582e+01,1.307553946954649291e+02,1.739900796408762744e+02,2.949108274645619758e+02,4.123097610018272121e+02,1.894501807186156839e+02,3.312721198395477273e+01,1.844717077970544210e+02,1.696189713125117464e+02,2.780865382002306774e+02,1.059183350151228353e+02
3.209559063176142217e+02,9.041465802530758822e+01,1.334447317196762413e+02,1.686889757739181164e+02,2.974200627890069200e+02,4.144540553949681794e+02,1.874012472713885415e+02,3.245612354637781749e+01,1.829986826729658560e+02,1.686993959835859869e+02,2.799419101146630737e+02,1.058026774373017673e+02
3.189675565089164593e+02,9.059928052174971924e+01,1.339589453042431444e+02,1.728478782785033729e+02,3.032030431594777156e+02,4.137631159765585380e+02,1.863664656443851300e+02,3.265994935586329717e+01,1.861394306559778897e+02,1.691169388480008138e+02,2.792845633581647462e+02,1.058582894041184090e+02
3.296143842897728291e+02,9.164498821394798256e+01,1.381352874006096840e+02,1.786027243327250460e+02,3.020264593789127048e+02,4.163264404823755171e+02,1.870712661557501519e+02,3.350534981762612574e+01,1.872773172269178872e+02,1.704716178397121098e+02,2.775574076907718677e+02,1.054184561798338393e+02
3.434598161370536218e+02,9.478487301008547661e+01,1.438430641213160186e+02,1.753050351283594637e+02,3.119986820025469569e+02,4.224188559902428324e+02,1.858002892891636009e+02,3.416564081541940112e+01,1.895360894986097833e+02,1.723612117248335380e+02,2.806104159797984039e+02,1.029723349659814460e+02
3.388525262754623100e+02,9.436726358424948558e+01,1.413961874958221756e+02,1.764234046300801424e+02,3.165770957994152468e+02,4.209560373427317472e+02,1.834855708649897394e+02,3.389603934329380053e+01,1.896851158333205944e+02,1.739739324696237759e+02,2.798787223233958912e+02,1.033317548322695814e+02
3.456458722299078090e+02,9.294397009560726985e+01,1.397353816904343375e+02,1.793410448590434498e+02,3.171503528437045816e+02,4.203025658838952268e+02,1.846173300771012009e+02,3.382486161410247405e+01,1.897705361554635033e+02,1.760461929534254466e+02,2.800115447605633108e+02,1.033278253445039923e+02
3.484117746058815328e+02,9.527697562360366135e+01,1.417170659442482190e+02,1.760406295747264664e+02,3.227574885049882596e+02,4.250415086151999162e+02,1.834515139824661389e+02,3.385004667884554408e+01,1.909336209173202121e+02,1.767860866321593392e+02,2.782185790060482304e+02,1.029489816399045736e+02
3.494596999538472915e+02,9.548254005277236445e+01,1.402130598717449459e+02,1.876798850423198530e+02,3.111922865920441268e+02,4.285836631075031846e+02,1.828722191986852295e+02,3.395882905730636736e+01,1.922335374618119772e+02,1.774565852447711052e+02,2.761275555883185007e+02,1.030382575104418663e+02
3.450566361561770918e+02,9.534400810437966811e+01,1.395067771970186641e+02,1.815941866608199859e+02,3.081564647130313119e+02,4.301929180166299602e+02,1.830931187906687683e+02,3.404254138285838138e+01,1.908465186245628615e+02,1.763763573034565013e+02,2.754109168313023019e+02,1.030625003729466442e+02
3.421582992571317732e+02,1.039368185742199842e+02,1.396042632182437160e+02,1.746141606736186134e+02,3.121035025252859896e+02,4.273588839303014879e+02,1.809193820476691030e+02,3.334882320491358598e+01,1.869587883099287922e+02,1.737472844831053749e+02,2.742292366524583258e+02,1.008575630711793707e+02
3.517997269450124804e+02,1.057962767229153087e+02,1.410519732278632148e+02,1.804114098429054422e+02,3.231467732563792197e+02,4.301070900905625081e+02,1.806200531882303153e+02,3.372077441733132019e+01,1.899521526034704380e+02,1.751246069023592042e+02,2.743648806251599126e+02,1.016899289941866300e+02
3.468698214186764517e+02,1.144746625775658515e+02,1.414897841156947891e+02,1.783260214992077124e+02,3.079581504114595987e+02,4.304416420142067068e+02,1.820614677353585762e+02,3.348717458464012964e+01,1.899456309220140042e+02,1.765831253369121896e+02,2.713711122113990086e+02,1.024718493615578296e+02
3.496599129588510095e+02,1.148105346044276445e+02,1.393158992891572154e+02,1.772584166104011274e+02,3.060409540378129805e+02,4.293314257997465120e+02,1.817874982775723538e+02,3.284482854159526966e+01,1.902170948032755291e+02,1.760134462905080284e+02,2.688774257727291115e+02,1.010218886912876712e+02
3.147508062321003308e+02,1.110568536025783999e+02,1.366825758797954506e+02,1.796302858003105030e+02,2.935387441078286770e+02,4.163862935351603483e+02,1.791884508164504552e+02,3.330894085556021622e+01,1.911763291186194635e+02,1.723878994227672763e+02,2.708077988243018126e+02,1.016582177491045371e+02
3.134577697780021026e+02,1.102748092746650457e+02,1.331189818140690875e+02,1.788105130272417966e+02,2.962059427395632838e+02,4.158682615904929776e+02,1.764748126387423781e+02,3.353910197216603706e+01,1.921431650902663080e+02,1.727220267412172348e+02,2.726385969627464192e+02,1.038261109939220148e+02
3.088721296472948552e+02,1.157275643296526226e+02,1.324593422231263276e+02,1.778532408902555346e+02,2.958363776608131275e+02,4.142253504215254338e+02,1.782856964851003738e+02,3.409307440561786251e+01,1.938841846821686090e+02,1.731830996020196949e+02,2.706059374907314350e+02,1.029081153459834326e+02
3.064149834116132638e+02,1.167171787710753819e+02,1.333330900692597254e+02,1.762916076847354816e+02,2.910305388872560570e+02,4.158656121107512718e+02,1.791438886226744671e+02,3.370293887680728062e+01,1.942234611321430862e+02,1.736478994247833327e+02,2.717393244576865641e+02,1.032978097986696611e+02
3.432550049506020287e+02,1.231783546480393028e+02,1.416187019967093761e+02,1.763834314624563149e+02,2.954098662592289202e+02,4.232340066167460009e+02,1.808870393200087108e+02,3.389283430901537741e+01,1.957297977962229822e+02,1.751331633203398894e+02,2.740922712028633441e+02,1.016861580535960883e+02
3.409616576454479855e+02,1.209883128840693729e+02,1.402191759207345854e+02,1.787646892599500177e+02,2.963890890786236127e+02,4.241507501628747150e+02,1.848321772451058109e+02,3.344766824713677522e+01,1.944171193666128659e+02,1.764759899612996037e+02,2.766020292780150953e+02,1.012356716880799326e+02
3.489337549262181710e+02,1.217498183913045011e+02,1.407207097523361199e+02,1.785337032735676246e+02,3.019009647907040517e+02,4.237525865611884228e+02,1.841338397434948888e+02,3.340110064276747437e+01,1.967715835188688800e+02,1.746633364776823782e+02,2.782385222522510730e+02,1.015699594767654759e+02
3.730415624106740324e+02,1.223609838249036272e+02,1.442119830717176114e+02,1.746254702072378961e+02,3.087083727144379282e+02,4.276093328708232661e+02,1.868318696677746402e+02,3.317453714264952680e+01,1.931500630343781211e+02,1.749236744143059639e+02,2.751361597279574767e+02,1.027018326644573989e+02
3.855428693573823011e+02,1.217793959640101065e+02,1.463308485089690407e+02,1.722773726845529723e+02,3.125290264346228923e+02,4.321784225674270488e+02,1.872809236135580306e+02,3.247904933027771079e+01,2.065827265250411244e+02,1.765891634382693951e+02,2.742887056744620509e+02,1.010518868734248628e+02
3.874230311417370558e+02,1.261469692441631025e+02,1.497910600584544056e+02,1.782795505999309285e+02,3.189007893298012277e+02,4.400441444549254015e+02,1.866263267999995321e+02,3.292970748053620866e+01,2.125929947454163198e+02,1.777481984835708317e+02,2.704201331764244287e+02,1.008088017354883306e+02
3.814572119528202165e+02,1.301007223929665031e+02,1.687727634000145827e+02,1.830421875409024324e+02,3.188951615777326651e+02,4.412202877607705318e+02,1.838942895266166317e+02,3.324638532844367234e+01,2.138129125872793566e+02,1.752087426290251528e+02,2.711570918508733712e+02,1.001978163874403833e+02
3.851141563266941716e+02,1.325065952360853032e+02,1.744074877502782499e+02,1.783731594471290407e+02,3.165297388956118425e+02,4.423928742811108350e+02,1.835709271966140079e+02,3.297537384591642962e+01,2.122616159451662270e+02,1.768113023371350323e+02,2.705947781490353918e+02,1.000061069677163772e+02
3.906710302597988402e+02,1.314502360705538706e+02,1.847542267316363507e+02,1.889928136162801309e+02,3.192143807011726722e+02,4.479857676373511026e+02,1.840138644719868068e+02,3.304918421184414967e+01,2.165364562209740882e+02,1.776171843266155008e+02,2.713055536664821261e+02,1.014599560183749674e+02
3.899924746438840657e+02,1.364948335509399442e+02,1.811274655996022602e+02,1.863001665165302541e+02,3.173403550330508551e+02,4.465011916610850449e+02,1.825571841372227198e+02,3.337868394433827035e+01,2.142664563753857294e+02,1.752061380994205706e+02,2.732340105043138578e+02,1.015644069684868640e+02
3.819293901453413582e+02,1.314052632529944162e+02,1.731053492859976473e+02,1.822178594675123975e+02,3.110965608807206308e+02,4.458984300587022176e+02,1.858805953058937632e+02,3.393774352502420300e+01,2.097409721744172657e+02,1.764075936218237644e+02,2.763672405336371867e+02,1.018430242328848010e+02
3.803885452689346494e+02,1.280787882549562937e+02,1.650437737293305531e+02,1.851736299369727305e+02,3.205753341270662986e+02,4.497119601551456185e+02,1.889234188914695096e+02,3.349107119312865422e+01,2.076356480087937939e+02,1.797985324196242800e+02,2.752534451599154863e+02,1.022883207201369800e+02
3.779737624283264950e+02,1.186896757587675921e+02,1.590048210680053842e+02,1.840169106364054414e+02,3.174875662064278572e+02,4.479576426433935126e+02,1.853119951857506749e+02,3.370591734509708459e+01,2.082002277927580849e+02,1.792927803784048990e+02,2.757856315582080242e+02,1.020423493503475498e+02
3.875815447033612031e+02,1.279901222308383950e+02,1.586919269470781728e+02,1.881924696213991979e+02,3.225785921576909914e+02,4.508206439396664109e+02,1.862699090179137045e+02,3.371997181293416190e+01,2.090219044262945545e+02,1.836904039545222531e+02,2.734599163537421873e+02,1.022167169650115710e+02
3.804789678467295175e+02,1.272392154737349870e+02,1.603719006123506290e+02,1.977343034984254473e+02,3.249718814499141217e+02,4.522250473720670243e+02,1.935727100708444368e+02,3.321589246071218327e+01,2.130682222788315130e+02,1.839747142282200798e+02,2.735076106478470592e+02,1.022267570188830064e+02
3.877514820139624021e+02,1.247161861588950842e+02,1.594998698455241595e+02,1.983361673392447244e+02,3.409448628963915553e+02,4.528783854639824540e+02,1.973497588686371955e+02,3.349114993189470368e+01,2.139260746572722383e+02,1.850856780008666078e+02,2.671319247512178663e+02,1.022067628031172717e+02
3.828590640136380898e+02,1.243390703275462386e+02,1.610971702784056276e+02,1.988541132615258960e+02,3.385788060287151211e+02,4.477334258374197589e+02,1.929352632286168898e+02,3.378177786835399843e+01,2.105578138882124222e+02,1.824327021334635788e+02,2.627223828328296804e+02,9.952737318583027104e+01
3.928605896695793263e+02,1.251585254359635684e+02,1.648267347795927549e+02,2.100649134670269689e+02,3.396125844016664246e+02,4.562054328291328034e+02,1.972712632778215323e+02,3.345583938367592225e+01,2.165866837394170261e+02,1.829372962429995937e+02,2.628557227203376669e+02,9.812492611990442981e+01
3.848360325103283230e+02,1.233905491870720823e+02,1.664732549158733832e+02,2.317555370678107067e+02,3.396199122505205423e+02,4.590606241652708377e+02,2.001272587953250195e+02,3.351429299205360479e+01,2.200554166105565059e+02,1.851149539897740510e+02,2.681509156736912018e+02,9.804379098681438620e+01
3.874759981316960875e+02,1.290466495152584514e+02,1.739537186548687941e+02,2.473211376299976223e+02,3.414270619843250643e+02,4.604735925082565018e+02,1.970953684240477628e+02,3.383370961664982701e+01,2.213005844003435811e+02,1.860125815935691946e+02,2.691375812490676935e+02,9.861715110914559546e+01
3.895492660584310443e+02,1.262569370965203888e+02,1.706334261330868571e+02,2.535440084223342865e+02,3.422391477740326877e+02,4.670844747776901045e+02,1.999612236737482078e+02,3.375388721119659152e+01,2.261091332404591867e+02,1.904046174829909432e+02,2.699543686196172416e+02,9.808326043373942582e+01
3.913055961563316032e+02,1.288756777995603784e+02,1.749402339995238833e+02,2.556085375449981143e+02,3.378128537913150922e+02,4.663895023374263928e+02,1.993528026287878561e+02,3.364683484237801281e+01,2.276481163450269207e+02,1.891796699110459485e+02,2.662643800652743948e+02,9.744215678062408870e+01
3.858273943799632093e+02,1.318273098666139731e+02,1.735350351665690312e+02,2.636387932573608168e+02,3.362340681070253368e+02,4.603974713443602127e+02,1.990093307329212564e+02,3.398435069832533628e+01,2.285525196503224379e+02,1.889176036993359276e+02,2.652495182383014480e+02,9.711463681567741446e+01
3.740378905486036274e+02,1.353856158086634025e+02,1.750147650083888209e+02,2.644813098907633844e+02,3.375863418657844477e+02,4.662204819265547826e+02,1.997858377870184654e+02,3.377771290233927459e+01,2.328441136103883196e+02,1.913354232829244097e+02,2.630800284788315366e+02,9.702039326242935147e+01
3.701738804088784036e+02,1.280391552799349029e+02,1.705446516130567431e+02,2.429438220122853807e+02,3.316611014636183086e+02,4.561165614826642241e+02,1.949728815287296584e+02,3.394476809521094651e+01,2.275938218041004006e+02,1.859245158154739670e+02,2.627311676525856683e+02,9.667113988872290520e+01
3.716170027932116682e+02,1.304029628717699154e+02,1.702102247712717258e+02,2.489610610345594068e+02,3.367522443622871151e+02,4.542263534456047864e+02,1.944091429926957915e+02,3.377820555634216504e+01,2.304966547993483914e+02,1.852123952107762364e+02,2.654137647543136609e+02,9.713455545554890591e+01
3.782256848929336002e+02,1.294632205038172117e+02,1.719999639918115975e+02,2.533348349827720085e+02,3.416210127475913509e+02,4.545197782875350754e+02,1.927850244126421160e+02,3.372471982086073439e+01,2.342776666410146618e+02,1.867843524519981315e+02,2.683257537831033233e+02,9.694414517945651255e+01
3.691502724706589333e+02,1.272412903172287599e+02,1.700030195754921465e+02,2.566016846658816348e+02,3.387369227871399744e+02,4.502322119144751582e+02,1.926663459364583844e+02,3.369421618823588460e+01,2.347181403384570046e+02,1.842711633808059730e+02,2.690835604447385094e+02,9.839740793622128479e+01
3.543435200253231869e+02,1.190072980204150070e+02,1.547964296187972764e+02,2.497699125716731885e+02,3.314882294796824453e+02,4.445083132551775975e+02,1.879241083744803120e+02,3.375954210561694424e+01,2.289748479958205678e+02,1.812572842155711896e+02,2.720055286879063488e+02,9.746057114606060168e+01
3.421569973469613615e+02,1.221360234640623901e+02,1.602747524339586107e+02,2.496460020195256106e+02,3.238094494250281059e+02,4.412098068465882648e+02,1.836515653148060494e+02,3.355568749817486918e+01,2.243938310336385769e+02,1.780939643987155421e+02,2.691208824607434167e+02,9.683854426865762832e+01
3.031587934797889829e+02,1.185828881897614764e+02,1.581890547859571825e+02,2.403005303906400059e+02,3.318305891481710432e+02,4.378386868216325638e+02,1.832113101796165324e+02,3.382111593763135460e+01,2.244684842913168836e+02,1.778713425568528237e+02,2.655099076961803348e+02,9.586320580797780622e+01
2.595911403666499950e+02,1.234376490815966463e+02,1.619137415177625883e+02,2.519336794048190882e+02,3.351210512262835550e+02,4.426951084430974106e+02,1.822773812148985826e+02,3.428575574810867721e+01,2.239975496722224477e+02,1.817486961535909700e+02,2.670052131980456807e+02,9.427253022728518772e+01
2.678554980911868597e+02,1.232453913102877863e+02,1.643712975635669977e+02,2.477102231948282167e+02,3.358075035224379121e+02,4.446744521204632861e+02,1.860067539711215545e+02,3.475843813446286390e+01,2.249698309544143058e+02,1.817881297232403028e+02,2.651818396189513010e+02,9.118549241676203110e+01
2.581463156108641783e+02,1.148902080104255674e+02,1.512002594352707661e+02,2.162476156101188849e+02,3.235465712853813898e+02,4.304751286528585865e+02,1.807751966304506084e+02,3.396247810104609499e+01,2.186348177876570560e+02,1.730568481718137832e+02,2.551591114388149890e+02,8.988789315287412762e+01
2.549889888008976300e+02,1.135031047132719664e+02,1.481655623901215790e+02,2.203652666863334275e+02,3.198515283393688833e+02,4.201768624858897851e+02,1.796665069641212540e+02,3.438296220867433561e+01,2.176020850312017103e+02,1.678938283903700608e+02,2.534241898353325837e+02,8.930598118785923134e+01
2.555558256289021131e+02,1.139064405106911977e+02,1.519023108359424441e+02,2.191783131317244795e+02,3.278787806261933611e+02,4.255547048575340341e+02,1.826916815554574498e+02,3.487261772294255735e+01,2.180222384280821188e+02,1.675698339466612197e+02,2.591858436945589688e+02,8.992832503733927751e+01
2.592284507141969243e+02,1.117634945276479499e+02,1.513993194108765010e+02,2.315457675371706046e+02,3.233677969167396782e+02,4.265247118767604775e+02,1.827531620516356554e+02,3.462744339256158099e+01,2.181764555844968925e+02,1.695982798184283524e+02,2.622484747639349507e+02,9.206136727576999590e+01
