CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.038785406011088526e+02,8.508406576665231569e+01,1.234784102622224964e+02,1.825556732434158675e+02,2.972780779153497406e+02,3.987052577306406533e+02,1.845723459136707447e+02,3.337071262927034354e+01,1.731054295978401854e+02,1.668794601080928715e+02,2.689785013330420611e+02,1.138223528865315757e+02
3.097639377684442366e+02,8.883838080099138779e+01,1.282958495655354341e+02,1.830034600473436797e+02,2.984629741256101170e+02,4.080079766896153615e+02,1.861793634534580804e+02,3.335260394810228490e+01,1.833945207241721391e+02,1.676305667685019216e+02,2.690938746176324230e+02,1.152794115237898041e+02
3.181774999547868106e+02,9.209650651863486814e+01,1.311976702133524100e+02,1.871205937731971574e+02,3.032641893003969926e+02,4.145022703934176320e+02,1.891534622477321363e+02,3.332967253748687142e+01,1.815057325917063054e+02,1.686463277493623423e+02,2.736349834403744694e+02,1.174677452030605735e+02
3.116252450778368939e+02,8.983781539343158329e+01,1.294840140662064414e+02,1.772657224258761346e+02,3.040639147705626328e+02,4.093423940351668193e+02,1.877293123000949038e+02,3.260513944002317999e+01,1.823417612195626134e+02,1.707692792768615959e+02,2.763328584132319747e+02,1.061602949972537999e+02
3.138116067047147340e+02,9.074542892890197265e+01,1.328487816805632633e+02,1.749260771612343035e+02,3.041031059928836839e+02,4.115779729212761140e+02,1.882338481821635980e+02,3.249663671490831973e+01,1.823542128176926553e+02,1.696949560002288990e+02,2.776756563433530118e+02,1.057367384761138851e+02
3.195126260190776293e+02,8.918134175507782402e+01,1.309000641001098870e+02,1.728246867463550132e+02,2.963131259619220828e+02,4.135757360669283003e+02,1.904391665644973841e+02,3.321853640576853195e+01,1.844730348771694253e+02,1.704070106879449895e+02,2.799153354280630310e+02,1.062740678038093733e+02
3.209164927134140726e+02,8.989215649525105789e+01,1.332866748929361904e+02,1.690247766352470649e+02,2.994791381172229876e+02,4.155566619198899616e+02,1.878117226347669089e+02,3.275675196663495115e+01,1.826458994608600506e+02,1.689915798284887956e+02,2.810806434072403590e+02,1.062510476923833380e+02
3.190455278206253524e+02,9.016001417278475571e+01,1.335591008333071841e+02,1.730723329457363775e+02,3.033046505383396152e+02,4.148215054761099623e+02,1.860796645197639805e+02,3.278809167228352806e+01,1.862421696813070753e+02,1.692165163522344073e+02,2.801389781801537993e+02,1.066066384381229426e+02
3.300907772649667322e+02,9.184234265419463838e+01,1.384088095266446032e+02,1.779577479885237778e+02,3.035974043721480484e+02,4.182304824278359661e+02,1.876679323404864590e+02,3.383748784178174418e+01,1.873600030341072227e+02,1.710132952395688619e+02,2.791304424786956133e+02,1.063241074583709747e+02
3.434677567409695484e+02,9.441919204961533296e+01,1.436187180087913760e+02,1.747079315730808560e+02,3.161538041482978088e+02,4.239417634348002935e+02,1.859890440600554768e+02,3.437850834963835212e+01,1.894866242420997082e+02,1.729257988325744861e+02,2.822047928620626180e+02,1.040470854397854765e+02
3.389586432387133073e+02,9.401267763376272057e+01,1.409057503283206643e+02,1.764237194901982662e+02,3.176813850573926743e+02,4.219404378151870674e+02,1.831326458112349087e+02,3.411577665741511112e+01,1.897757370910250643e+02,1.742467312190374287e+02,2.809826278766020664e+02,1.039369635090414334e+02
3.467022844303486409e+02,9.260019569032479581e+01,1.395548490093303258e+02,1.770908994607102898e+02,3.184523578654318499e+02,4.212954246194372558e+02,1.849341778875799491e+02,3.406743501760487902e+01,1.897445323406930981e+02,1.763742323220399442e+02,2.815857915110867111e+02,1.038383197955043613e+02
3.495256871506182392e+02,9.465524910551869198e+01,1.415684940929612310e+02,1.776120501220659946e+02,3.267956191770446139e+02,4.270677546086682241e+02,1.835696122709096585e+02,3.416186880980053786e+01,1.913160250228342534e+02,1.774859066099702716e+02,2.799143920724258123e+02,1.039141126299092406e+02
3.515358479069163309e+02,9.631430681107913472e+01,1.408818668970228032e+02,1.887063247689642935e+02,3.139112089039805937e+02,4.319535256041098705e+02,1.844157707300528841e+02,3.439060592603965461e+01,1.926828766447696353e+02,1.789979513548360615e+02,2.780554510379796511e+02,1.038242094785489229e+02
3.465390788663419244e+02,9.526489420230501537e+01,1.394575197631959327e+02,1.816046979711433096e+02,3.107106514460102744e+02,4.324014992446775523e+02,1.837179442606341979e+02,3.429647609169303735e+01,1.909983410802258277e+02,1.771132134717564668e+02,2.770272314172927395e+02,1.033875023719973711e+02
3.446529381052160943e+02,1.033412113248072046e+02,1.397912467836219719e+02,1.801184090291315556e+02,3.183194071930370228e+02,4.311554964203166378e+02,1.820520418817652626e+02,3.352163078870728441e+01,1.878611606736810700e+02,1.754079038699060504e+02,2.764840285724536670e+02,1.018664475825910358e+02
3.516318692913716859e+02,1.064252762128096492e+02,1.411033583044044235e+02,1.809020262945901436e+02,3.239213577888450573e+02,4.322620401565229145e+02,1.806113786751741088e+02,3.394322569427865943e+01,1.905306639850635975e+02,1.757859570748506144e+02,2.753796824245537778e+02,1.022715295927783643e+02
3.493004368554862253e+02,1.153026715082732068e+02,1.430072255539655544e+02,1.819117311324521609e+02,3.122100066101096445e+02,4.353183575737726301e+02,1.835000609877053535e+02,3.378138309345608548e+01,1.915216126871027029e+02,1.785569126408367424e+02,2.733042336250903190e+02,1.030197749423582962e+02
3.499896938469464658e+02,1.155800153296665655e+02,1.396892516710792620e+02,1.767961308018127795e+02,3.077635910009806253e+02,4.322753635242069663e+02,1.826872224526013326e+02,3.309851595793362833e+01,1.910977765252631002e+02,1.770923122372156229e+02,2.699814343242337031e+02,1.010200974717760261e+02
3.123062599044847047e+02,1.110831623063564564e+02,1.364465426204320124e+02,1.772860166890735059e+02,2.885778206302023818e+02,4.145836967538252793e+02,1.772795861955421799e+02,3.325587241389560944e+01,1.906641694956164201e+02,1.717656604927523745e+02,2.705633954295237800e+02,9.973066708756745413e+01
3.111092587842470607e+02,1.094354843205122307e+02,1.324651459908246807e+02,1.791802760661034313e+02,2.934654319043661985e+02,4.151701694279881281e+02,1.758616513941226742e+02,3.371456525006277616e+01,1.925581548367879634e+02,1.725621702494795500e+02,2.725028567697068524e+02,1.034090558971144134e+02
3.076381418361648912e+02,1.153000027106719187e+02,1.322747553490409302e+02,1.805020222200124635e+02,2.955710871750890192e+02,4.153589370192356114e+02,1.779737640445134730e+02,3.425410133627096343e+01,1.955819526099317329e+02,1.740538710032267034e+02,2.712772595064803340e+02,1.029187129523509441e+02
3.022911216528136151e+02,1.172141374462040062e+02,1.332836645585264250e+02,1.749425750403214295e+02,2.885917709222504186e+02,4.165326217413159497e+02,1.790394265394879483e+02,3.393103948878388820e+01,1.950070309744388055e+02,1.742750681780964328e+02,2.722969225903444794e+02,1.026428866986011883e+02
3.431763587852551609e+02,1.240463485351874908e+02,1.429840977583653228e+02,1.739054153860109295e+02,2.990977691903037794e+02,4.270650130110970508e+02,1.830042936809980745e+02,3.427763970471187349e+01,1.969290022974020928e+02,1.773783753974179263e+02,2.755820186094861128e+02,1.022347601456885542e+02
3.394445715256898097e+02,1.217548952153974824e+02,1.401344047697416215e+02,1.761630343556324192e+02,2.939093098080390405e+02,4.249743549065772754e+02,1.847676100859191024e+02,3.368955608459472018e+01,1.948507066446479712e+02,1.770771397487681327e+02,2.772909619889278474e+02,1.004752390456874735e+02
3.490350579656011405e+02,1.215278187278821065e+02,1.410001960128105338e+02,1.762481089595406161e+02,3.020358970690544993e+02,4.250339791474589219e+02,1.844007522357859159e+02,3.358018907451717894e+01,1.972758684252570447e+02,1.750166691474065601e+02,2.789021214747675685e+02,1.014041083213082715e+02
3.764066148401270766e+02,1.227360781182983658e+02,1.450245569599115356e+02,1.727738014235452226e+02,3.106488016143354116e+02,4.304012100340529514e+02,1.887610434354567985e+02,3.358506630974538609e+01,1.938147248887128455e+02,1.762676994095445480e+02,2.767148651020618786e+02,1.030246152657709189e+02
3.851990904663213087e+02,1.218008376705750635e+02,1.471373765641684201e+02,1.685323190009983136e+02,3.127704453801633804e+02,4.348661126243496824e+02,1.872162472274555398e+02,3.268948141841740807e+01,2.078658332162863758e+02,1.770775165549347321e+02,2.752063289427778159e+02,1.022477035035974069e+02
3.891093256061795387e+02,1.262971971216932161e+02,1.505695572636659847e+02,1.808524832602361698e+02,3.222979618729937101e+02,4.441646682154050154e+02,1.870412783092143627e+02,3.331603116354826000e+01,2.147992607911918128e+02,1.788256190273288553e+02,2.717773488279993899e+02,1.019771471042148789e+02
3.821455080588794999e+02,1.317093242633979457e+02,1.704148711308376392e+02,1.804090951106892078e+02,3.230286342340334045e+02,4.438058623726388419e+02,1.823772956190970831e+02,3.350052074611035380e+01,2.145098211626021794e+02,1.761653243705331420e+02,2.709184861335079404e+02,9.990699657667543931e+01
3.857682783035633065e+02,1.334497786953335776e+02,1.752293421668078395e+02,1.763308493015174463e+02,3.203312316056308191e+02,4.442359565035081346e+02,1.837766882568238884e+02,3.326166275812686024e+01,2.126845659682812482e+02,1.778630657951522380e+02,2.723763423769031533e+02,1.004674364341330772e+02
3.898698911049208391e+02,1.326089313641370211e+02,1.850487578637727211e+02,1.831471438944992371e+02,3.220313670687218632e+02,4.493754033167681996e+02,1.833191784359019607e+02,3.339319638360908016e+01,2.162558033561206798e+02,1.778937368201152935e+02,2.717845559977619132e+02,1.022529886828064889e+02
3.915217313447299148e+02,1.367677814370476881e+02,1.813352303062046360e+02,1.862440013407676247e+02,3.229986200690966598e+02,4.479696328856504124e+02,1.835045646163344202e+02,3.360883139046837442e+01,2.141345331889944248e+02,1.763407897370672117e+02,2.761715758051433340e+02,1.026264435464004379e+02
3.826465311729790528e+02,1.314620254437797939e+02,1.729707112295213278e+02,1.790779693761390376e+02,3.110531423177778834e+02,4.454210084917076529e+02,1.863549313315893698e+02,3.414676830627355031e+01,2.093224448182684228e+02,1.763579712272474467e+02,2.787644139493672242e+02,1.016844198468352403e+02
3.797033838392742382e+02,1.260295176095654881e+02,1.642902197639874942e+02,1.823904642882827716e+02,3.205893876681478787e+02,4.498326344595127466e+02,1.891222302952546386e+02,3.370874965869629136e+01,2.077384606302252905e+02,1.795924832931910942e+02,2.764979243770210360e+02,1.027585590079426083e+02
3.777040291834638879e+02,1.179729973204656801e+02,1.582034904044250538e+02,1.801403787454468386e+02,3.158503026665664493e+02,4.480947357822847152e+02,1.856900397927061306e+02,3.390326499469971111e+01,2.078127070251779855e+02,1.791588816746202042e+02,2.768617393338336115e+02,1.019035495227316801e+02
3.873762289682451296e+02,1.257107307348889407e+02,1.587419312314192155e+02,1.918303996113157552e+02,3.261897795957216886e+02,4.534722988143041675e+02,1.873849730472051078e+02,3.404159640557167421e+01,2.101860922065905299e+02,1.851424515200074836e+02,2.761673424116396518e+02,1.036384885969063419e+02
3.812597477078608108e+02,1.271347882417927195e+02,1.597875066011828835e+02,1.961577016920721519e+02,3.261309123505058096e+02,4.537241694374417307e+02,1.930300648470227429e+02,3.335390257128891989e+01,2.139159242620161763e+02,1.843593218640828013e+02,2.746523116221039800e+02,1.026922235451287406e+02
3.880058483592647463e+02,1.239490056746767834e+02,1.586704330715243145e+02,1.988423606575378528e+02,3.416397004625569593e+02,4.546874072976796128e+02,1.974988752701876820e+02,3.365757105161777218e+01,2.155521392839158636e+02,1.858664581044008628e+02,2.684448149913713451e+02,1.030064319150650363e+02
3.841980234700793062e+02,1.243991348568464730e+02,1.617698567166083876e+02,1.992515433919461429e+02,3.400238591003144393e+02,4.488851484889329981e+02,1.933852838955542097e+02,3.392307659600600545e+01,2.110183180478026941e+02,1.828269206424519666e+02,2.638527103402636271e+02,9.944826638873730928e+01
3.930797257429717320e+02,1.254297308526321189e+02,1.653496298912738780e+02,2.099846582228827003e+02,3.426518434988750528e+02,4.580173573352176959e+02,1.975505312387783476e+02,3.367728696250334508e+01,2.171747528279404378e+02,1.835486374867268751e+02,2.642940398565440319e+02,9.901596242485548771e+01
3.847376504124418375e+02,1.232106566084246566e+02,1.657362633429930838e+02,2.306307341930666155e+02,3.402813928125544862e+02,4.589183927225454909e+02,1.990036402677871763e+02,3.359765776286337058e+01,2.199211572738776681e+02,1.851939004084434828e+02,2.682725098128689183e+02,9.802851406913178778e+01
3.870154352182490811e+02,1.291274711146382685e+02,1.744012814374395930e+02,2.479837299495275715e+02,3.437132576385685070e+02,4.619674656122964507e+02,1.977533967855743526e+02,3.407818888290619697e+01,2.216067509635909971e+02,1.864904391462612523e+02,2.698237345688412461e+02,9.902394927428437654e+01
3.893725393567555102e+02,1.260845419058717312e+02,1.699115795964541462e+02,2.520247898284543453e+02,3.428024098359576897e+02,4.677857531834989118e+02,1.998915692034361200e+02,3.395037555108334715e+01,2.265665604410004903e+02,1.907598440487003586e+02,2.709373763412664857e+02,9.851933852927902535e+01
3.915717555725914281e+02,1.292330806954872173e+02,1.759035459773786556e+02,2.543944521676644115e+02,3.408895670826174182e+02,4.689111214219566932e+02,2.001059107066445506e+02,3.390301004640821247e+01,2.283597965386238400e+02,1.902228129144615423e+02,2.681273920386895497e+02,9.806932169410390543e+01
3.859411257205458128e+02,1.314223945749830875e+02,1.733228697036195740e+02,2.647790838409305820e+02,3.388613887621532967e+02,4.610292094771727989e+02,1.996915406466257537e+02,3.413257628767631502e+01,2.290435424704238017e+02,1.898352633791791959e+02,2.669747735072185719e+02,9.760990839026258925e+01
3.730793896860415089e+02,1.352530982875641996e+02,1.749553053656529471e+02,2.670432871055434703e+02,3.384674565221648663e+02,4.670440767649611189e+02,1.994726925822196222e+02,3.398373634933728482e+01,2.338699856135984305e+02,1.914587032326646181e+02,2.634385340740997776e+02,9.733335580567671741e+01
3.717613188888751665e+02,1.281502766389247938e+02,1.705615162097449797e+02,2.406748817679176966e+02,3.325389475562020607e+02,4.557675404169066269e+02,1.952684002722990613e+02,3.396454257787620890e+01,2.273964266958890903e+02,1.862513093720326651e+02,2.633415339243315429e+02,9.587318921453248777e+01
3.704822917351497154e+02,1.291089477648316119e+02,1.699302387381598010e+02,2.493202840464950896e+02,3.384838423280369852e+02,4.536102924757347523e+02,1.941845023983966882e+02,3.387881099354682846e+01,2.305889037962406007e+02,1.853512213022436015e+02,2.661714615059480025e+02,9.751317481571018675e+01
3.769659681736868606e+02,1.288364218661185987e+02,1.717844214740858888e+02,2.529543797365622595e+02,3.420142510584161641e+02,4.541026405669990140e+02,1.921253194944335974e+02,3.383686100210693581e+01,2.346447796686047411e+02,1.866859587607401068e+02,2.685702024544460187e+02,9.710985379216199931e+01
3.692679841751652816e+02,1.266751304592222169e+02,1.693024539925368970e+02,2.574050182264132900e+02,3.395237659317341468e+02,4.497232609511197552e+02,1.923631754300935199e+02,3.381878127343139795e+01,2.348751816614614256e+02,1.840954380408436748e+02,2.697761724959402727e+02,9.825487605261761814e+01
3.553621997215515194e+02,1.172268043136017752e+02,1.538952347722131151e+02,2.497358563720052871e+02,3.313312515063333876e+02,4.424560157118849588e+02,1.875977812691754423e+02,3.377564670656386880e+01,2.285940821043148503e+02,1.805880372603828050e+02,2.726993925683610769e+02,9.640211060704281465e+01
3.435662949526152943e+02,1.215659757947918678e+02,1.615476706306321262e+02,2.508476282610587589e+02,3.249939480524776627e+02,4.417653758015123913e+02,1.838804769962104615e+02,3.378490280150285940e+01,2.247171904475612507e+02,1.782918204991982520e+02,2.696373768325024685e+02,9.615747823285924767e+01
3.015619497159028128e+02,1.167615663144850373e+02,1.559754634234349737e+02,2.411292439083099168e+02,3.277945638676605995e+02,4.348443614758126614e+02,1.794466790713466651e+02,3.369153566532887112e+01,2.241162516922082659e+02,1.759515250106029498e+02,2.641526910228880070e+02,9.469733994754930961e+01
2.570818397551375938e+02,1.224982816051062713e+02,1.604651283348422339e+02,2.544932666737065006e+02,3.313264149507051570e+02,4.400457801159682845e+02,1.792443890303211163e+02,3.423784645829424278e+01,2.238111948547982593e+02,1.803733368638640968e+02,2.658510720678959842e+02,9.251069669626104996e+01
2.683980283942701135e+02,1.228605866603262484e+02,1.641593365627556409e+02,2.464856009714896175e+02,3.361070206457976042e+02,4.446463276793227806e+02,1.856738536449068135e+02,3.474998277308161931e+01,2.256628772198105821e+02,1.817348625301038396e+02,2.653183807945273429e+02,9.044806904351032983e+01
2.570366453202336174e+02,1.143938181508619039e+02,1.507910242083456183e+02,2.176551902682441550e+02,3.235717546136352212e+02,4.294342411604649783e+02,1.807228430940491535e+02,3.388450007118691332e+01,2.185357530427755250e+02,1.725121841917039660e+02,2.558011481547015364e+02,8.896987514472593261e+01
2.530120555923048755e+02,1.122993550088297638e+02,1.492259106524140861e+02,2.204586524935579632e+02,3.197849983365511548e+02,4.174808723120244167e+02,1.789940175501367037e+02,3.422748791665034673e+01,2.171962135218150536e+02,1.669874600378419984e+02,2.542737309992687642e+02,8.845672034812749018e+01
2.544139685142499445e+02,1.125590809540823329e+02,1.514431556223806297e+02,2.200738665826051204e+02,3.263961839641896177e+02,4.225375080109335499e+02,1.813348028448145328e+02,3.475838433382787684e+01,2.176291848774589539e+02,1.661695888165212693e+02,2.589091139965636899e+02,8.903721252586370838e+01
2.572779191464857149e+02,1.116377855827906131e+02,1.501642061186614114e+02,2.317464139550634457e+02,3.200211158686547606e+02,4.247914961281549608e+02,1.824721226310077782e+02,3.458554421355169950e+01,2.180223804867029571e+02,1.688825360523306927e+02,2.614119534629581949e+02,9.125609142302359089e+01
