CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.035439837455846828e+02,8.606038997651198486e+01,1.239953605868511488e+02,1.815670499123513650e+02,2.952904633860026138e+02,3.978125832608868109e+02,1.845793497034782717e+02,3.328166178840547218e+01,1.730036559869416521e+02,1.665593422213215149e+02,2.673905814026026064e+02,1.126406528298147407e+02
3.102307137973953104e+02,8.906857596131385435e+01,1.279775675569061519e+02,1.827547121468776368e+02,2.961827895937926201e+02,4.066515910980249373e+02,1.860679184079234290e+02,3.316441512454162677e+01,1.833359820760496746e+02,1.672199832442458671e+02,2.682681941705953363e+02,1.136781899016312423e+02
3.178460439258478232e+02,9.246419274089149098e+01,1.312228585623270760e+02,1.863578839790578456e+02,3.005543531519172120e+02,4.135500141093546631e+02,1.885558517343194467e+02,3.313970071137972440e+01,1.816682513718531027e+02,1.681079373616282737e+02,2.724199447373931662e+02,1.164814175556375488e+02
3.126122469548716367e+02,9.085103673155015258e+01,1.304952624862824564e+02,1.793431148706508793e+02,3.055188759948826487e+02,4.093378917013736782e+02,1.886162903986769379e+02,3.264320721418649640e+01,1.823573711820456822e+02,1.712057881372439851e+02,2.762031142177090146e+02,1.054276027188617348e+02
3.138266180755803134e+02,9.070382014966331496e+01,1.327391344902540595e+02,1.761830342830262452e+02,3.030011710170401216e+02,4.105411371684577944e+02,1.878573957664970067e+02,3.233550632183860785e+01,1.826970108997021498e+02,1.693597347098839236e+02,2.769158118273160198e+02,1.054774564031349513e+02
3.180222042446766295e+02,8.901294006093219480e+01,1.307503883431586189e+02,1.734233545525725049e+02,2.956408942374079061e+02,4.123260512632704717e+02,1.893566414282530559e+02,3.300139455429980728e+01,1.845247603010417947e+02,1.699437468986199349e+02,2.782613420141809684e+02,1.058366593947869632e+02
3.208543012722037702e+02,9.015619755006696323e+01,1.334853778247488663e+02,1.698670830963240519e+02,2.974454160653809822e+02,4.147529885565141967e+02,1.873386937563622041e+02,3.257446015741815160e+01,1.830067145437258773e+02,1.686591584242347039e+02,2.804375282417888684e+02,1.058266350639409268e+02
3.192664365502095052e+02,9.068135249622022798e+01,1.339591047928004741e+02,1.732883993065776735e+02,3.022380775618331654e+02,4.137299294111497261e+02,1.864300800660622315e+02,3.264404002812583627e+01,1.862328299898343857e+02,1.691389727889989558e+02,2.791024355834541666e+02,1.058665084993011902e+02
3.296866267905435279e+02,9.164845206757367180e+01,1.382494562657988126e+02,1.789635098462309486e+02,3.015261388527439976e+02,4.165782704636606013e+02,1.869299802116161686e+02,3.350696546517030328e+01,1.873817260374016485e+02,1.703425438491008777e+02,2.774747616585535752e+02,1.053874695226232348e+02
3.433454738778504520e+02,9.496584462421091644e+01,1.439206999512519474e+02,1.753975218394080855e+02,3.123386655010328923e+02,4.231191697934772833e+02,1.858515903825350222e+02,3.415766513364189194e+01,1.896697196900184963e+02,1.725269183786689950e+02,2.812244183081921847e+02,1.028126885288339452e+02
3.392546996026426314e+02,9.468699574575641975e+01,1.414868620350729032e+02,1.762716814641051144e+02,3.168146924997835185e+02,4.210217589515688132e+02,1.834950517632896947e+02,3.394031482333490146e+01,1.897897327514368726e+02,1.741706160711578661e+02,2.795896503353048956e+02,1.034114639584236386e+02
3.461673353264940260e+02,9.277625765378192568e+01,1.397827545479189268e+02,1.789185813050755769e+02,3.178886402670869984e+02,4.202390268184126967e+02,1.845638773127225534e+02,3.383090282894970358e+01,1.898198222458637190e+02,1.760300567901522300e+02,2.798629060971749141e+02,1.032916463119057369e+02
3.490065725021975140e+02,9.510644218193452559e+01,1.416740106570300668e+02,1.763927744368178594e+02,3.238322264193895990e+02,4.253862363922845020e+02,1.834059078522350603e+02,3.388987922786157014e+01,1.909890331824843202e+02,1.769103109227575032e+02,2.783213447051007279e+02,1.029422852808004478e+02
3.495780554588525320e+02,9.571770708613053102e+01,1.401732466603930618e+02,1.880855382700020471e+02,3.116737280835811816e+02,4.290996954550151372e+02,1.830168828173075326e+02,3.394967868206266104e+01,1.922982825779111522e+02,1.778523619988770861e+02,2.757576105842391598e+02,1.030520156818297011e+02
3.456497151407917272e+02,9.527168746465645199e+01,1.394682193150279659e+02,1.815259433945970784e+02,3.085835571362684959e+02,4.305851343974003385e+02,1.829972952187177100e+02,3.403908662833329402e+01,1.908493307903563050e+02,1.764024568248721039e+02,2.753809242190171176e+02,1.030619376456704401e+02
3.425704110944421927e+02,1.042545302508104044e+02,1.395723050447713547e+02,1.750386604154965084e+02,3.114526452248451847e+02,4.270512795844101674e+02,1.809210983529486327e+02,3.334975315073861424e+01,1.868328405151652021e+02,1.735781715398825327e+02,2.740221416120760978e+02,1.007064277038559652e+02
3.517429715678329103e+02,1.069674574763251940e+02,1.410397514716917158e+02,1.805757372598805830e+02,3.216485053037964690e+02,4.302228112742529902e+02,1.806219802304692337e+02,3.371916489490843816e+01,1.899298968350601626e+02,1.750219605188547973e+02,2.742913392651859112e+02,1.018043247544756582e+02
3.470555813835905496e+02,1.145419806859915326e+02,1.415033272882220103e+02,1.780967347515282313e+02,3.080084572994529708e+02,4.303831229540136292e+02,1.820197768921829606e+02,3.348209713677697863e+01,1.899400105733349164e+02,1.764203050788034943e+02,2.708191870683300522e+02,1.024829668047569555e+02
3.497798014478154869e+02,1.154762903476295577e+02,1.393017161625060680e+02,1.774923529289220028e+02,3.068951582460448435e+02,4.292284348450784819e+02,1.818903557209984569e+02,3.284382968793953950e+01,1.902398666482956742e+02,1.759183930423102993e+02,2.687129648382312439e+02,1.009258841887477018e+02
3.159819041131382846e+02,1.110473685565513335e+02,1.366164417031099845e+02,1.800189388953040179e+02,2.931397472574834069e+02,4.146791480217043500e+02,1.791956180589668293e+02,3.330209740327558166e+01,1.912392046299164008e+02,1.720851419478307776e+02,2.711083506841699773e+02,1.017442935280082139e+02
3.137144025772645364e+02,1.101553150284450169e+02,1.330320544610795253e+02,1.793239687862592859e+02,2.948733794938203800e+02,4.151403438928228411e+02,1.763220741965702700e+02,3.353445619889913587e+01,1.921986583303385316e+02,1.724740225471837221e+02,2.722625368573089872e+02,1.039499508200338340e+02
3.087219054122696207e+02,1.156221897853643270e+02,1.323607483361431889e+02,1.775182188361390274e+02,2.944426346793983384e+02,4.135259918304518010e+02,1.782179967769913276e+02,3.407852474158710976e+01,1.939777102247614664e+02,1.731293104310443596e+02,2.702050982103506840e+02,1.028121811845305444e+02
3.056001020968772650e+02,1.170805317432047730e+02,1.332584754513560483e+02,1.759983327590179272e+02,2.900442438768623674e+02,4.160827044943271744e+02,1.792161737819986911e+02,3.375189095532049777e+01,1.942976871079160617e+02,1.737573205127271194e+02,2.722336849582118248e+02,1.033710267655643662e+02
3.423444617496610363e+02,1.232096201661933037e+02,1.415530726907396399e+02,1.762248257550562300e+02,2.953742797258958035e+02,4.240457098149425406e+02,1.811526628064335398e+02,3.384793677620520214e+01,1.958171403641993038e+02,1.754049003263286295e+02,2.743095034673884811e+02,1.015445659820892104e+02
3.406452779000488817e+02,1.217194814456059930e+02,1.403579476290869934e+02,1.791777531515552369e+02,2.958954749110431521e+02,4.245571877880279317e+02,1.848667544030299155e+02,3.348997988194718545e+01,1.944278244624341596e+02,1.767159576546821995e+02,2.768404137760288677e+02,1.012550540714565415e+02
3.493220427622351281e+02,1.215948599313164635e+02,1.408981861594905070e+02,1.786648461738178071e+02,3.018787477670894077e+02,4.238848673959029156e+02,1.841681236703667537e+02,3.337144375794965612e+01,1.968369653929843253e+02,1.744625690376958005e+02,2.784426040419339188e+02,1.015843747380838522e+02
3.749387778069410615e+02,1.225058520046052735e+02,1.443117241190356310e+02,1.749766767150746603e+02,3.090473629361794110e+02,4.279178887047772264e+02,1.869247456107794392e+02,3.319489399275954611e+01,1.930685593251757552e+02,1.750288788633602621e+02,2.748457690222062979e+02,1.027820076809498460e+02
3.850941375944793208e+02,1.215941882819454634e+02,1.463865630203679871e+02,1.718335559794414849e+02,3.129590106929014155e+02,4.327447696313199685e+02,1.870949611280423994e+02,3.245678734598879345e+01,2.070956151130951639e+02,1.766499132853980427e+02,2.744913171041931719e+02,1.009155756484107798e+02
3.878561971210401111e+02,1.259703914183686067e+02,1.498692674177549407e+02,1.784860741053031461e+02,3.198214914239358677e+02,4.411576343444253325e+02,1.867557530881355206e+02,3.291344274052695340e+01,2.130208829400316972e+02,1.778541742565981849e+02,2.701847579490084854e+02,1.008456452187128463e+02
3.832534471753929779e+02,1.304745219835052694e+02,1.684504465649106919e+02,1.836091164964360019e+02,3.196908739991762332e+02,4.416793801571107565e+02,1.837000887748491778e+02,3.322001116951998512e+01,2.141926034995163377e+02,1.752492233919406317e+02,2.710299682395707350e+02,1.001368866164169731e+02
3.858991724041852081e+02,1.327871357829452847e+02,1.741428213797273656e+02,1.791586542390937495e+02,3.173324910642666055e+02,4.426732143447280237e+02,1.835307072794908265e+02,3.299143059119302990e+01,2.124404550100899769e+02,1.768698234182664351e+02,2.705166066111431746e+02,1.000170454615884665e+02
3.909268252582899095e+02,1.318471030599096707e+02,1.836934160330128236e+02,1.886136846598817840e+02,3.196201992398050606e+02,4.484989786450626070e+02,1.839304307315387916e+02,3.306375503829391249e+01,2.166262302526814949e+02,1.773464471862595246e+02,2.710264325173685620e+02,1.015641233130815522e+02
3.899937847117264482e+02,1.365500992274291434e+02,1.809928227731273864e+02,1.859805184602331849e+02,3.170411861419601109e+02,4.464586421850258375e+02,1.826827445684436384e+02,3.338147730821971493e+01,2.142427004011117617e+02,1.752032908401623672e+02,2.734419674316424107e+02,1.015441071247028759e+02
3.825507606815815507e+02,1.316069800084849533e+02,1.740597611921886312e+02,1.827015735412088588e+02,3.110421371272753959e+02,4.458150849968515672e+02,1.859680139392698948e+02,3.394807642802133074e+01,2.096274116638325893e+02,1.763989065670509433e+02,2.766258391046419547e+02,1.018833961549082119e+02
3.810220437819890549e+02,1.272846002619232593e+02,1.663367304781357348e+02,1.841927587837755027e+02,3.203608188299683093e+02,4.499133664836923572e+02,1.889449491509551535e+02,3.350205788158712039e+01,2.074359293325324813e+02,1.797216604374103213e+02,2.750639782692371682e+02,1.023125101491698956e+02
3.782986202919645962e+02,1.186406344955427130e+02,1.595979156260348759e+02,1.837389165225434624e+02,3.166982513575678695e+02,4.477926275050894560e+02,1.854390856979961768e+02,3.370014332569341775e+01,2.080865014245959514e+02,1.793032605678091613e+02,2.761334440156142591e+02,1.020230264842884651e+02
3.871964888335190835e+02,1.267640986768845721e+02,1.584381769444956660e+02,1.885892403130887942e+02,3.227183012908980118e+02,4.510873761099080639e+02,1.862084214464472893e+02,3.374027416310957506e+01,2.090173253682437178e+02,1.840902808976156848e+02,2.734209107366795024e+02,1.022425391016102623e+02
3.807491266900408391e+02,1.270703751440515532e+02,1.595693402728657588e+02,1.976101114961326743e+02,3.253076113004306080e+02,4.523024970579234605e+02,1.934717929555193621e+02,3.320410389960564146e+01,2.132012190379213621e+02,1.839477273512834188e+02,2.734899413753593080e+02,1.022225272997994807e+02
3.877226497038108732e+02,1.246016284204305009e+02,1.590253427640627422e+02,1.986760147385017206e+02,3.409317618689983647e+02,4.529951006105786746e+02,1.977117660498806799e+02,3.348211346955294232e+01,2.140524264917920050e+02,1.854688987345896862e+02,2.665422605245475438e+02,1.022124910817107661e+02
3.836020528694339191e+02,1.241343798977517849e+02,1.609317406974584515e+02,1.990332400942970423e+02,3.391124136170949441e+02,4.470662570103770008e+02,1.931120538011765291e+02,3.376494548164910725e+01,2.105686452625925256e+02,1.822026184624255052e+02,2.624293411012647539e+02,9.933789451158321526e+01
3.926428340519343010e+02,1.249005675319746302e+02,1.644994660933462569e+02,2.110082236962798277e+02,3.410108370006193468e+02,4.568913265780710162e+02,1.970616709471040053e+02,3.346484329185102524e+01,2.167054888114805351e+02,1.830885254631278940e+02,2.631995597717133251e+02,9.809001983855451101e+01
3.854760496929684450e+02,1.232319350098625819e+02,1.661852461118160136e+02,2.324279078169244883e+02,3.405480360059431746e+02,4.594536339697621088e+02,1.998630346677977343e+02,3.350450964070422089e+01,2.202314841140347994e+02,1.853336854906540907e+02,2.681693551721533595e+02,9.804003040899215193e+01
3.876166249981112060e+02,1.289392499551671847e+02,1.734551762305870852e+02,2.475389549093668506e+02,3.413110948232211967e+02,4.609505550597854153e+02,1.974525089291294364e+02,3.386315238139017225e+01,2.215141491392315345e+02,1.859167161057891917e+02,2.689283145254734109e+02,9.865890108959877125e+01
3.901380191751927669e+02,1.264319014959627481e+02,1.708194303638944973e+02,2.527568526063910781e+02,3.422047565994848242e+02,4.677770844932233558e+02,1.998637973455466863e+02,3.376278515512979794e+01,2.263150079113455320e+02,1.906969182821773074e+02,2.703231000283543608e+02,9.803989970553547550e+01
3.911768893182995726e+02,1.288385287103500616e+02,1.751313966104480642e+02,2.541183703598083810e+02,3.377332391570015488e+02,4.664480875396521355e+02,1.991539771871052835e+02,3.365248194698797590e+01,2.277990855139944699e+02,1.891304362381062560e+02,2.663779384035142357e+02,9.742087900521515564e+01
3.863039208472678752e+02,1.320721086553521104e+02,1.738511001174132673e+02,2.634706035747875603e+02,3.362662945325085389e+02,4.597098567653419536e+02,1.992045405932848894e+02,3.397967661793429528e+01,2.286615866172558356e+02,1.890431213373194055e+02,2.654239263977812016e+02,9.710133400051904573e+01
3.747817783777461500e+02,1.356649057988977347e+02,1.750001406033026683e+02,2.644434984150593664e+02,3.371496826348975446e+02,4.664545377987776078e+02,1.996552767052475303e+02,3.379088825049434774e+01,2.329747822421589376e+02,1.912633635281673321e+02,2.630137400666160374e+02,9.702138796419143318e+01
3.707332886678279920e+02,1.279911560054553945e+02,1.710639798273028305e+02,2.421176649398815925e+02,3.311039195092515683e+02,4.548419442962000971e+02,1.949146397090868277e+02,3.393924552813412276e+01,2.275477342291152922e+02,1.856316579186430715e+02,2.625299846153769749e+02,9.665191136342640732e+01
3.716242441707661328e+02,1.298569780293109375e+02,1.705238824660593480e+02,2.492834152951288047e+02,3.365855733181129494e+02,4.536857890605011221e+02,1.943552535319320782e+02,3.380119333347388988e+01,2.305261248829979479e+02,1.851291485769762062e+02,2.656946721544938441e+02,9.718097400514901096e+01
3.777150541117010789e+02,1.290339363702000810e+02,1.718904268656924046e+02,2.537036053552504598e+02,3.410143784678521115e+02,4.540969695835536299e+02,1.925863943415286315e+02,3.371139478510137621e+01,2.343985078868518599e+02,1.865788543149995746e+02,2.683952711568070981e+02,9.692133276583223278e+01
3.693263702904024512e+02,1.269093531922546134e+02,1.698182195166637882e+02,2.575556224591891805e+02,3.385930276515374544e+02,4.496363450647091895e+02,1.928866729835188210e+02,3.371427698080854185e+01,2.348200073829293615e+02,1.839660313301995416e+02,2.691713545221442700e+02,9.851858893111939608e+01
3.551364168083781578e+02,1.183987864857828072e+02,1.562559571895028512e+02,2.494394850872899667e+02,3.322059359101953646e+02,4.436111166478374344e+02,1.878008786371354404e+02,3.373211228390899663e+01,2.288605843648019516e+02,1.810585658003360550e+02,2.725737363853909301e+02,9.736050612929550141e+01
3.431885217474384717e+02,1.215387193176869545e+02,1.608388701814502326e+02,2.500776126163942763e+02,3.239152464775760336e+02,4.404489127048246928e+02,1.836268876890266881e+02,3.357233518332054700e+01,2.241487010604716090e+02,1.777423732465505850e+02,2.690299010324152960e+02,9.684129564548476310e+01
3.049664996060730573e+02,1.183282091745329296e+02,1.576336513900260456e+02,2.400761833107845007e+02,3.309492188105123205e+02,4.371771084946955170e+02,1.830082541303270318e+02,3.378900241976674579e+01,2.242791153716622148e+02,1.776945743858524338e+02,2.653720899931319082e+02,9.579290401211095229e+01
2.638663984545964922e+02,1.240136794127346604e+02,1.613784438442330043e+02,2.524042591837053067e+02,3.337696003275279963e+02,4.430270696673018165e+02,1.824295756358774270e+02,3.429274668480781685e+01,2.239285043825298374e+02,1.816978469421804334e+02,2.676313612093704819e+02,9.418527170654770941e+01
2.688446486689070980e+02,1.230439665619712315e+02,1.641146318842945107e+02,2.472595197914440917e+02,3.356365859983448559e+02,4.449438213709539696e+02,1.862834197236630587e+02,3.475410783502216816e+01,2.249808605689678132e+02,1.818271092643848306e+02,2.647364161995774907e+02,9.099954562876006037e+01
2.581029893559755237e+02,1.145836517665285044e+02,1.515573141758917188e+02,2.167662613555150983e+02,3.242738800666517136e+02,4.289383308810429298e+02,1.807126903900496586e+02,3.400704421721106030e+01,2.184983858185495365e+02,1.726683826161800539e+02,2.541439625684701298e+02,8.986077767026634433e+01
2.541136909400037496e+02,1.125873183425743349e+02,1.494591495812517792e+02,2.208906596301160903e+02,3.201508887322049759e+02,4.184113673341114463e+02,1.797349652603825234e+02,3.437370028080975004e+01,2.174470674809957131e+02,1.673187226917780208e+02,2.536854063437301363e+02,8.927130913847045690e+01
2.561226182253894876e+02,1.133735225837548910e+02,1.518464433542246752e+02,2.204412200781565332e+02,3.268513571277193819e+02,4.252968681201625714e+02,1.823798523151762367e+02,3.492153947042473305e+01,2.179178528818258087e+02,1.670787479453466915e+02,2.593497486884244836e+02,8.999041895018750381e+01
2.587687099673022431e+02,1.118841470015705681e+02,1.504236923018098651e+02,2.327503300172745071e+02,3.220857928185736796e+02,4.267604925405672702e+02,1.830788643905217157e+02,3.464726187224173515e+01,2.181983863134115893e+02,1.695887227907125236e+02,2.614859568522612108e+02,9.219769088956128655e+01
