CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.029425950439501776e+02,8.634408964068980197e+01,1.240590471013502736e+02,1.818164336127401839e+02,2.963463811529322811e+02,4.001370674493556976e+02,1.843734205234427179e+02,3.335120540343330475e+01,1.729141099282510936e+02,1.666900052199737843e+02,2.683879598077096489e+02,1.132116232466476049e+02
3.108364832264454662e+02,8.859065976997472092e+01,1.284003798890497592e+02,1.833067243771271819e+02,2.969798036514575870e+02,4.078826663250027877e+02,1.858129989898003771e+02,3.317557698224747753e+01,1.829687349926836646e+02,1.670588018023861139e+02,2.692166460539779678e+02,1.140727967963485270e+02
3.180520481185354811e+02,9.194141062210483994e+01,1.311143281538777501e+02,1.850808306979042186e+02,3.009984386824927469e+02,4.124041303370360083e+02,1.890204350707977881e+02,3.320640508544101266e+01,1.814592883697129650e+02,1.679238909718281718e+02,2.736372413420322687e+02,1.167023285536661490e+02
3.125370999226167896e+02,9.041812002746092958e+01,1.298636913163660722e+02,1.795174701352663647e+02,3.061995441058318193e+02,4.073602696969733756e+02,1.881382572359432857e+02,3.276812870041609926e+01,1.823842999935145315e+02,1.708728880548570146e+02,2.767416732633737979e+02,1.065778270844939470e+02
3.155160064364391701e+02,9.115236614413908001e+01,1.334145325974249658e+02,1.758355492953812131e+02,3.049982797052958858e+02,4.114098080551797239e+02,1.884560849959298423e+02,3.251101889103468068e+01,1.826768817370954423e+02,1.695782139261066277e+02,2.771547205343292148e+02,1.057617430833645216e+02
3.191417006588113736e+02,8.915567836316225225e+01,1.308252683889300272e+02,1.739211826334471311e+02,2.962961421862950147e+02,4.113237885355786148e+02,1.902101871893940768e+02,3.311661616544728304e+01,1.844702368698521298e+02,1.700179386680015341e+02,2.792881659550419613e+02,1.061353976886897499e+02
3.203034459402782090e+02,9.051758300899864196e+01,1.334550680744612805e+02,1.703059357044234048e+02,2.987228142882242992e+02,4.154953987761747953e+02,1.875638712910809716e+02,3.257995914783931823e+01,1.830133902316068202e+02,1.687493115840389919e+02,2.813197285164152390e+02,1.058255449356952340e+02
3.195865509647591125e+02,9.068694297474647215e+01,1.338556546043014919e+02,1.733139531791954084e+02,3.030397854117559291e+02,4.134505566574417799e+02,1.859785517408114401e+02,3.285345633973457069e+01,1.861787876186239430e+02,1.691407290068184466e+02,2.800535651973150948e+02,1.061207276660742735e+02
3.311001726423944547e+02,9.166906852131715766e+01,1.384956664057052080e+02,1.796175554289307854e+02,3.022526668934310123e+02,4.175371117211037131e+02,1.878740691653569570e+02,3.361965568528042070e+01,1.872780036502312839e+02,1.706000650056925565e+02,2.788084069724777123e+02,1.056480135088430501e+02
3.425817927599474615e+02,9.483263448507686633e+01,1.436721285628053124e+02,1.767651728051661735e+02,3.134373991594630979e+02,4.218243112956517962e+02,1.859371884015976946e+02,3.411520939449410861e+01,1.895838882279259963e+02,1.725229387214151302e+02,2.823460493019763362e+02,1.028171317132541844e+02
3.395524649180053416e+02,9.442883875296065810e+01,1.412375888630623990e+02,1.768403596387711332e+02,3.179149565400014126e+02,4.198295237746536941e+02,1.832269508403005602e+02,3.412950965129865466e+01,1.897411600621845764e+02,1.740971664728175483e+02,2.810302927187225919e+02,1.034004227142495154e+02
3.471674991116318552e+02,9.306717904491299009e+01,1.395729324416610382e+02,1.786685566237661646e+02,3.191820928564919768e+02,4.211421875419740104e+02,1.852978114391720510e+02,3.392616738524041864e+01,1.898232707241400021e+02,1.763064773765422615e+02,2.811799266792739331e+02,1.034365183961497792e+02
3.482894835415351054e+02,9.550266486363378249e+01,1.419897233612916239e+02,1.773411303512883421e+02,3.251973382508259647e+02,4.274687563633285663e+02,1.832908552636497461e+02,3.399352932437497543e+01,1.909615317237892214e+02,1.770957693076278474e+02,2.799093529428646434e+02,1.031112795235526391e+02
3.507980136279383032e+02,9.562768375146217181e+01,1.407883487412227623e+02,1.883203744650049600e+02,3.124114040512611723e+02,4.302004026051620826e+02,1.841181677180364886e+02,3.407672357743363989e+01,1.922411293786900615e+02,1.780300260318239793e+02,2.772182032093514863e+02,1.031702571577604459e+02
3.439511695283702579e+02,9.546327034077623352e+01,1.389364253025603944e+02,1.822421789236053087e+02,3.102148279077385951e+02,4.309241756182747167e+02,1.830402549402356271e+02,3.401447381480183196e+01,1.908686399416815505e+02,1.765873602533316102e+02,2.766124022405767846e+02,1.031284513401661513e+02
3.416876582370963433e+02,1.041068921749952523e+02,1.403571501567020903e+02,1.758925442129746841e+02,3.129083377924249589e+02,4.316762512619040422e+02,1.810350034177165810e+02,3.336146679755940170e+01,1.869871927082747050e+02,1.738935516463830027e+02,2.754587227660649091e+02,1.009024374422505019e+02
3.516182295602559975e+02,1.056623944964591857e+02,1.402729622972559014e+02,1.810492498745703074e+02,3.222430399174266995e+02,4.306021809043426174e+02,1.805959078482848952e+02,3.384761476916492029e+01,1.899417410713054153e+02,1.751969800210659116e+02,2.754923031151224677e+02,1.018091505882808292e+02
3.482292050496345723e+02,1.143253190752383830e+02,1.435128255690774211e+02,1.788530758258098388e+02,3.088688411385748509e+02,4.350802501548022860e+02,1.829913938229200028e+02,3.356043133938057821e+01,1.898720247585210643e+02,1.764639516140821343e+02,2.728726425959357584e+02,1.027653769905110721e+02
3.479323915420865205e+02,1.151040514017621490e+02,1.383816813763592677e+02,1.783122779935949893e+02,3.086407094824923547e+02,4.290683298838285396e+02,1.820641687738939254e+02,3.280597093838628808e+01,1.902380046849451389e+02,1.762051062976651679e+02,2.704416054623758328e+02,1.012380204210151931e+02
3.145213104743306189e+02,1.113542658164335393e+02,1.367705511859362844e+02,1.804810495325318414e+02,2.942178800915132797e+02,4.148201811063162836e+02,1.779934620416242694e+02,3.329479526109592769e+01,1.912095769210265246e+02,1.715655565079822509e+02,2.709440059339420941e+02,1.015716230046863160e+02
3.138032936354908315e+02,1.108076439780121518e+02,1.328813418346454114e+02,1.799237728822238864e+02,2.952398329504918593e+02,4.157126534311054797e+02,1.760080541489042503e+02,3.361665560338529701e+01,1.921536058799057116e+02,1.724330726440078365e+02,2.724305528631407469e+02,1.036413865731107933e+02
3.094309184320923123e+02,1.157333728035416414e+02,1.332334176143030504e+02,1.787593897720514917e+02,2.961313301563907316e+02,4.168790186897489320e+02,1.779366610611256760e+02,3.418916610804038925e+01,1.939099353985667449e+02,1.731652060284865229e+02,2.718089681348430986e+02,1.031577580726166445e+02
3.057516174408179950e+02,1.164915406939519329e+02,1.330392756567312347e+02,1.771840711017729575e+02,2.915686580256521552e+02,4.151732803381089525e+02,1.793933182979374124e+02,3.364629414852559108e+01,1.942536658145154433e+02,1.736527873345524426e+02,2.732494358384572024e+02,1.033803070663209951e+02
3.435565087035236047e+02,1.228897404866590080e+02,1.423821072288067739e+02,1.770161143704976041e+02,2.971472215172925644e+02,4.249076552031741016e+02,1.830957461660027263e+02,3.394015997128548889e+01,1.957727912049004715e+02,1.760184721843682496e+02,2.766983425111941415e+02,1.019800278632465194e+02
3.395560715355442198e+02,1.208016902710699156e+02,1.400054164352281418e+02,1.795801774253361316e+02,2.979124529612690822e+02,4.209706669741094061e+02,1.846937405458830028e+02,3.354641262787116318e+01,1.944410868418373468e+02,1.765979085532479473e+02,2.791440088934010646e+02,1.016642235239226153e+02
3.491237165963659663e+02,1.218549651436696735e+02,1.410634118083180226e+02,1.798243016870744952e+02,3.037836500224857446e+02,4.251727899466912959e+02,1.843152698643399674e+02,3.343922201487183088e+01,1.968044738714391997e+02,1.748353033432652808e+02,2.797546702238135481e+02,1.017752758681437228e+02
3.759230211628068901e+02,1.222806081504755582e+02,1.449445794443647912e+02,1.757617191703777451e+02,3.104323345546921473e+02,4.296869434909077654e+02,1.886585586501269063e+02,3.331597794538038926e+01,1.931397532950541631e+02,1.758255109708675548e+02,2.782597459523983616e+02,1.032080102621226985e+02
3.838801729927611177e+02,1.214380712459321785e+02,1.470259196636669117e+02,1.739341720099000383e+02,3.140312746305104383e+02,4.327547077392679284e+02,1.864920436881874366e+02,3.236040977544025310e+01,2.066409334166642680e+02,1.765969616746569670e+02,2.769344152161897341e+02,1.012477573800769051e+02
3.865842604461696510e+02,1.260864897724905518e+02,1.506808209668470795e+02,1.788624170226052286e+02,3.212739097203844949e+02,4.433721023692201584e+02,1.859384281186889609e+02,3.302079797795346394e+01,2.125701914594110633e+02,1.778554957570842419e+02,2.732058973533894459e+02,1.012300104431162424e+02
3.821943569919109223e+02,1.304968672093592374e+02,1.702350209880492571e+02,1.854157670075314002e+02,3.212521832824535863e+02,4.432210725129287425e+02,1.834434512020301042e+02,3.305742243401876124e+01,2.140625577602943395e+02,1.751871395696534250e+02,2.730571859323401895e+02,9.995462328290521725e+01
3.857161996045296632e+02,1.325345382581060960e+02,1.748397143874703374e+02,1.807686795282068886e+02,3.182303448870591751e+02,4.386741055727451908e+02,1.841476638148515121e+02,3.297145033515205625e+01,2.124727817578880149e+02,1.769869584147427872e+02,2.732480047073780725e+02,1.001258052160611243e+02
3.895928327131402966e+02,1.318711729416060621e+02,1.842841328574015165e+02,1.905601563732609804e+02,3.215453024868654666e+02,4.482658725501790968e+02,1.838345494598599714e+02,3.308075895198857808e+01,2.165567966124473287e+02,1.774863291549631583e+02,2.734706320933647135e+02,1.016335315536630759e+02
3.891739144912199322e+02,1.368503087855778801e+02,1.819955317613416526e+02,1.874665968500401050e+02,3.186727576656246583e+02,4.472010893482182610e+02,1.830175319923152699e+02,3.330468145542763381e+01,2.142423403806300541e+02,1.752807841916250879e+02,2.758676640235173636e+02,1.015501935258943291e+02
3.820017187290028460e+02,1.313997527614234286e+02,1.714500154158624241e+02,1.848298848237774052e+02,3.125567459933870964e+02,4.446855300863049933e+02,1.863746344636513186e+02,3.394525099730761752e+01,2.098097510605892637e+02,1.764076056286522203e+02,2.791461914915606712e+02,1.021198527961413305e+02
3.792914187508931150e+02,1.277623067498016667e+02,1.637949202493244627e+02,1.869603338902614666e+02,3.223817341237624987e+02,4.520954615122693667e+02,1.885727642686019294e+02,3.355233358142859146e+01,2.075919997843576539e+02,1.799454095295935190e+02,2.775390171596822597e+02,1.027845966764510734e+02
3.784030011490273750e+02,1.185180508771525467e+02,1.576666702384770531e+02,1.856872379863193316e+02,3.182705597151428378e+02,4.496117213452653232e+02,1.858692175150491721e+02,3.368336310746602891e+01,2.081229753182066418e+02,1.793236969950899606e+02,2.773904824973595282e+02,1.019876728154733740e+02
3.865484291566920092e+02,1.272141867626342844e+02,1.593685412712574703e+02,1.895667021476312755e+02,3.235936541269603026e+02,4.563496570761723206e+02,1.863954371110953048e+02,3.387984815247408932e+01,2.089889985926068334e+02,1.841864574001260166e+02,2.756470061856543907e+02,1.024512103018082598e+02
3.798386989888198855e+02,1.267889949268592744e+02,1.587074682436956437e+02,1.983471799770108248e+02,3.283000084433372194e+02,4.530049726145064142e+02,1.926889455154720849e+02,3.315201571455838803e+01,2.130866449207077267e+02,1.839887496107452876e+02,2.755387774783607711e+02,1.028418319895265114e+02
3.863338440008585621e+02,1.247406751256353914e+02,1.583999568571679220e+02,2.015772155950284343e+02,3.423688599434029243e+02,4.543475934831160430e+02,1.972623661555259957e+02,3.354250611259237047e+01,2.139562293231660703e+02,1.858825692992365646e+02,2.694832348660469279e+02,1.031647826111667001e+02
3.829815400098979126e+02,1.244617336501914622e+02,1.622703363885400165e+02,2.025775266520075206e+02,3.403363971283022238e+02,4.507032554552284296e+02,1.936986301748926280e+02,3.357709083923020188e+01,2.106459813106161789e+02,1.824572063593195139e+02,2.644167722428294951e+02,9.947393217458018455e+01
3.919671448447570583e+02,1.252792544555148453e+02,1.650586679824218095e+02,2.124323267400942825e+02,3.418151029422966758e+02,4.574641744451737964e+02,1.973248925688021700e+02,3.341569362003691879e+01,2.166214280139004416e+02,1.832137290738425577e+02,2.646023858318782231e+02,9.846530039402394152e+01
3.839488197872406090e+02,1.233620660785740313e+02,1.659279981296967321e+02,2.325851403844762899e+02,3.408324929069370910e+02,4.583110530112710990e+02,1.991941110813950786e+02,3.355206681131732438e+01,2.200128675754989445e+02,1.847649797956129873e+02,2.690196391448419035e+02,9.847459367248252704e+01
3.871429652143273188e+02,1.291367621885237611e+02,1.745352132044536972e+02,2.487264230243617646e+02,3.415801856843752944e+02,4.631568486105023794e+02,1.976021089540442404e+02,3.405683873567070918e+01,2.214168588809070286e+02,1.858483721833109428e+02,2.696131414834994757e+02,9.887079021678709978e+01
3.897217262737854071e+02,1.260448021349913432e+02,1.695712183206223358e+02,2.536564979309306977e+02,3.426989961116690893e+02,4.647819542108142628e+02,1.997662241068462947e+02,3.383603146629786096e+01,2.261869394008011227e+02,1.903803188976916658e+02,2.714167167728305685e+02,9.839877294844576738e+01
3.906168671824834746e+02,1.290509330580532321e+02,1.757521234033063138e+02,2.559392724570719508e+02,3.397413804331960137e+02,4.701313474718476755e+02,1.995019689893234158e+02,3.374652958118768709e+01,2.276821943355434996e+02,1.893148138550814679e+02,2.682448485380383545e+02,9.786800009046559978e+01
3.843497238523895589e+02,1.318319619459604439e+02,1.733177417726262775e+02,2.651765267432472228e+02,3.370352136478969669e+02,4.601700619641173944e+02,1.989208249767063705e+02,3.396069835074342791e+01,2.286254105536321788e+02,1.889621395740803393e+02,2.666930103945007886e+02,9.728598735092153049e+01
3.731883520024121026e+02,1.354410961410265202e+02,1.743526496971134634e+02,2.668613775836108744e+02,3.380342217031747509e+02,4.680566747967480978e+02,1.985829285428007154e+02,3.380092249174595764e+01,2.328745836514149801e+02,1.909209668937123183e+02,2.639461745150136949e+02,9.732445230404245251e+01
3.703050629851948088e+02,1.280352799287377366e+02,1.697863420589988266e+02,2.446405961351671294e+02,3.335440819622414779e+02,4.537265487810186073e+02,1.956761676502540581e+02,3.377158123830224667e+01,2.276139729907264098e+02,1.859625823084044214e+02,2.642302814817123817e+02,9.658667587557029321e+01
3.701147709020210641e+02,1.305261535434050302e+02,1.702276715307793609e+02,2.511258905513934110e+02,3.374670738094063154e+02,4.562708074340200710e+02,1.938892374234505098e+02,3.380307225757090350e+01,2.305544316685175090e+02,1.851067130784607571e+02,2.670916926785772603e+02,9.714469886196549453e+01
3.778681844667173095e+02,1.290027837820942125e+02,1.712652219808281018e+02,2.545981798576203232e+02,3.415141228331513048e+02,4.539660256467823274e+02,1.925508864087258587e+02,3.380118151672588311e+01,2.342527383191679178e+02,1.863998073846617558e+02,2.695839397794460410e+02,9.705737258034365311e+01
3.691072809706325870e+02,1.272153050987964633e+02,1.696506673832386980e+02,2.583992200339657757e+02,3.404031672047287316e+02,4.500398774372372941e+02,1.925427070858396519e+02,3.378793541431643632e+01,2.347462980611114176e+02,1.839260928464594542e+02,2.706582130601774452e+02,9.864987652543784691e+01
3.542762150952862612e+02,1.187593805000386027e+02,1.535802319847406352e+02,2.508906231690847619e+02,3.328033893495056645e+02,4.422473992153445579e+02,1.878351126172353531e+02,3.364955737332433472e+01,2.290183452634823880e+02,1.809789500944301039e+02,2.733135418248592714e+02,9.721959823661246958e+01
3.429915984579435531e+02,1.218686803631666891e+02,1.609973753186690715e+02,2.515626784398266693e+02,3.248728614803857226e+02,4.461208534107778974e+02,1.839089572719163925e+02,3.372710863664247682e+01,2.243981327717760905e+02,1.780437603239657278e+02,2.700326031187138369e+02,9.684744370139613068e+01
3.010188991793575042e+02,1.182098796204106037e+02,1.567807044920224939e+02,2.421007745383919598e+02,3.318780366374203936e+02,4.357203358159914046e+02,1.797577512960499462e+02,3.375678230043905614e+01,2.243932508005694331e+02,1.770570285103999026e+02,2.653107760319522868e+02,9.588931308176688617e+01
2.606071224065318575e+02,1.238160244722953252e+02,1.617638672045220289e+02,2.536122459136782652e+02,3.341161854259241295e+02,4.449588281717086033e+02,1.799106759088644480e+02,3.425448197620232804e+01,2.239443788110889102e+02,1.806989274552650500e+02,2.661735452522501078e+02,9.416300133404152461e+01
2.717144914981450938e+02,1.227762481189767669e+02,1.638221965638271342e+02,2.495637027339043925e+02,3.379673965646956617e+02,4.444326302057145881e+02,1.871716586673263123e+02,3.483389362378514420e+01,2.249766784280078866e+02,1.821403571297531130e+02,2.650338920450125215e+02,9.165299317495131959e+01
2.579151043583615319e+02,1.148253537291554807e+02,1.514321279348841358e+02,2.212449473927341330e+02,3.265721013385755214e+02,4.301393849921877290e+02,1.812570428409961778e+02,3.381896570840678606e+01,2.186322085653118279e+02,1.730936184021947497e+02,2.565515218118271719e+02,8.992039499828973703e+01
2.525158329876778964e+02,1.131403405957300663e+02,1.489536623102632689e+02,2.233877723579111034e+02,3.209040921879351913e+02,4.216550240444582869e+02,1.797822033831260740e+02,3.420217543424243445e+01,2.176206475282800739e+02,1.673568836170854865e+02,2.549041240718718200e+02,8.905150187819066332e+01
2.555679750261897141e+02,1.131156183002659645e+02,1.513376720910998756e+02,2.223760890438644253e+02,3.271175728538510157e+02,4.250427773703315779e+02,1.819763242914405623e+02,3.482836345879145767e+01,2.179402948593614724e+02,1.666959656146401585e+02,2.599848825617361854e+02,8.999284802607037648e+01
2.610102469937494334e+02,1.113870897419964194e+02,1.503597687586545533e+02,2.343440343064739011e+02,3.221748998182052901e+02,4.258603093330262368e+02,1.836358809938123784e+02,3.476848761524911424e+01,2.181913577438944287e+02,1.691860050142041132e+02,2.625637809204501423e+02,9.229459804424867286e+01
