CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.034255195943473495e+02,8.606038997651198486e+01,1.239953605868511488e+02,1.801980656273958914e+02,2.952904633860026138e+02,3.978125832608868109e+02,1.845793497034782717e+02,3.329698126183871665e+01,1.730036559869416521e+02,1.665871787357306744e+02,2.672861801221437759e+02,1.126406528298147407e+02
3.101085242709647218e+02,8.906857596131385435e+01,1.279775675569061519e+02,1.813731278465604078e+02,2.961827895937926201e+02,4.066515910980249373e+02,1.860679184079234290e+02,3.317742891433694297e+01,1.833359820760496746e+02,1.672088862085600454e+02,2.681643602167798690e+02,1.136781899016312423e+02
3.177267749000823756e+02,9.246419274089149098e+01,1.312228585623270760e+02,1.849284667600568639e+02,3.005543531519172120e+02,4.135500141093546631e+02,1.885558517343194467e+02,3.314752868662392160e+01,1.816682513718531027e+02,1.680712730010090468e+02,2.723324496843124507e+02,1.164814175556375488e+02
3.124536792247872086e+02,9.085103673155015258e+01,1.304952624862824564e+02,1.780065704413313199e+02,3.055188759948826487e+02,4.093378917013736782e+02,1.886162903986769379e+02,3.266934885469672878e+01,1.823573711820456822e+02,1.712305032771312199e+02,2.761149154419503020e+02,1.054276027188617348e+02
3.136669160780965058e+02,9.070382014966331496e+01,1.327391344902540595e+02,1.749289178870834860e+02,3.030011710170401216e+02,4.105411371684577944e+02,1.878573957664970067e+02,3.236049648139117352e+01,1.826970108997021498e+02,1.693547270524574060e+02,2.768453427094822814e+02,1.054774564031349513e+02
3.178575841226303851e+02,8.901294006093219480e+01,1.307503883431586189e+02,1.721898421429750385e+02,2.956408942374079061e+02,4.123260512632704717e+02,1.893566414282530559e+02,3.302794491765988738e+01,1.845247603010417947e+02,1.699365429623630064e+02,2.781949205374110079e+02,1.058366593947869632e+02
3.206855851665942509e+02,9.015619755006696323e+01,1.334853778247488663e+02,1.687037340367346872e+02,2.974454160653809822e+02,4.147529885565141967e+02,1.873386937563622041e+02,3.259957292515134242e+01,1.830067145437258773e+02,1.686228548539301073e+02,2.803939027994572371e+02,1.058266350639409268e+02
3.191015069303801965e+02,9.068135249622022798e+01,1.339591047928004741e+02,1.721097880643463611e+02,3.022380775618331654e+02,4.137299294111497261e+02,1.864300800660622315e+02,3.266928861440389653e+01,1.862328299898343857e+02,1.691143266372578182e+02,2.790473127881066375e+02,1.058665084993011902e+02
3.295022952390886530e+02,9.164845206757367180e+01,1.382494562657988126e+02,1.777467365391108558e+02,3.015261388527439976e+02,4.165782704636606013e+02,1.869299802116161686e+02,3.353593666073140867e+01,1.873817260374016485e+02,1.703178654208749663e+02,2.774014244230388044e+02,1.053874695226232348e+02
3.431236001106976801e+02,9.496584462421091644e+01,1.439206999512519474e+02,1.742009994508693183e+02,3.123386655010328923e+02,4.231191697934772833e+02,1.858515903825350222e+02,3.419333483270906981e+01,1.896697196900184963e+02,1.724947261188401342e+02,2.811580274719257773e+02,1.028126885288339452e+02
3.390459892187368496e+02,9.468699574575641975e+01,1.414868620350729032e+02,1.750473726807475998e+02,3.168146924997835185e+02,4.210217589515688132e+02,1.834950517632896947e+02,3.397419199908506471e+01,1.897897327514368726e+02,1.741705943724163035e+02,2.795015340533807944e+02,1.034114639584236386e+02
3.459453827177574112e+02,9.277625765378192568e+01,1.397827545479189268e+02,1.776565931709376969e+02,3.178886402670869984e+02,4.202390268184126967e+02,1.845638773127225534e+02,3.386461170491897832e+01,1.898198222458637190e+02,1.760577562370149565e+02,2.797630469529954098e+02,1.032916463119057369e+02
3.487785054157230888e+02,9.510644218193452559e+01,1.416740106570300668e+02,1.751565973478942908e+02,3.238322264193895990e+02,4.253862363922845020e+02,1.834059078522350603e+02,3.392436448754556721e+01,1.909890331824843202e+02,1.769212572271138129e+02,2.782068239620230088e+02,1.029422852808004478e+02
3.493510931444126300e+02,9.571770708613053102e+01,1.401732466603930618e+02,1.867590635224611333e+02,3.116737280835811816e+02,4.290996954550151372e+02,1.830168828173075326e+02,3.398411622153002298e+01,1.922982825779111522e+02,1.778551678649590144e+02,2.756228339756596597e+02,1.030520156818297011e+02
3.454325591762212184e+02,9.527168746465645199e+01,1.394682193150279659e+02,1.802954362582186434e+02,3.085835571362684959e+02,4.305851343974003385e+02,1.829972952187177100e+02,3.407374844433041261e+01,1.908493307903563050e+02,1.763789666029991849e+02,2.752551136433197598e+02,1.030619376456704401e+02
3.423490294603278130e+02,1.042545302508104044e+02,1.395723050447713547e+02,1.739512176659354452e+02,3.114526452248451847e+02,4.270512795844101674e+02,1.809210983529486327e+02,3.338644877432125924e+01,1.868328405151652021e+02,1.735382526502338578e+02,2.739095878606530619e+02,1.007064277038559652e+02
3.515094189135123202e+02,1.069674574763251940e+02,1.410397514716917158e+02,1.794286857393344974e+02,3.216485053037964690e+02,4.302228112742529902e+02,1.806219802304692337e+02,3.375499199614839085e+01,1.899298968350601626e+02,1.749833371770913288e+02,2.741703964161595195e+02,1.018043247544756582e+02
3.468370827642701784e+02,1.145419806859915326e+02,1.415033272882220103e+02,1.769486725271080161e+02,3.080084572994529708e+02,4.303831229540136292e+02,1.820197768921829606e+02,3.351591776094556252e+01,1.899400105733349164e+02,1.763986272574542795e+02,2.706706891534935266e+02,1.024829668047569555e+02
3.495492402708184727e+02,1.154762903476295577e+02,1.393017161625060680e+02,1.763907871075580545e+02,3.068951582460448435e+02,4.292284348450784819e+02,1.818903557209984569e+02,3.287839048073952597e+01,1.902398666482956742e+02,1.758967061101690774e+02,2.685584235221280096e+02,1.009258841887477018e+02
3.158228598972190184e+02,1.110473685565513335e+02,1.366164417031099845e+02,1.789800209560067685e+02,2.931397472574834069e+02,4.146791480217043500e+02,1.791956180589668293e+02,3.333659821505736431e+01,1.912392046299164008e+02,1.720933778036850299e+02,2.709918206815200392e+02,1.017442935280082139e+02
3.135686053551186205e+02,1.101553150284450169e+02,1.330320544610795253e+02,1.782727672458443919e+02,2.948733794938203800e+02,4.151403438928228411e+02,1.763220741965702700e+02,3.356568483973796901e+01,1.921986583303385316e+02,1.724846460019257393e+02,2.721497975951220951e+02,1.039499508200338340e+02
3.085797856504321999e+02,1.156221897853643270e+02,1.323607483361431889e+02,1.764898923441768943e+02,2.944426346793983384e+02,4.135259918304518010e+02,1.782179967769913276e+02,3.411350553487170600e+01,1.939777102247614664e+02,1.731568069128529146e+02,2.700769467648744353e+02,1.028121811845305444e+02
3.054653085892210811e+02,1.170805317432047730e+02,1.332584754513560483e+02,1.749759216297069599e+02,2.900442438768623674e+02,4.160827044943271744e+02,1.792161737819986911e+02,3.378480223303591146e+01,1.942976871079160617e+02,1.737788591471459085e+02,2.721121557835584781e+02,1.033710267655643662e+02
3.421447239566751932e+02,1.232096201661933037e+02,1.415530726907396399e+02,1.752048092841818629e+02,2.953742797258958035e+02,4.240457098149425406e+02,1.811526628064335398e+02,3.388439365021518057e+01,1.958171403641993038e+02,1.754043794041499496e+02,2.741880697004493754e+02,1.015445659820892104e+02
3.404485735011885481e+02,1.217194814456059930e+02,1.403579476290869934e+02,1.781326695420271733e+02,2.958954749110431521e+02,4.245571877880279317e+02,1.848667544030299155e+02,3.352579819265463357e+01,1.944278244624341596e+02,1.767291830686447724e+02,2.767239476249326913e+02,1.012550540714565415e+02
3.491120131644415210e+02,1.215948599313164635e+02,1.408981861594905070e+02,1.776743795873073282e+02,3.018787477670894077e+02,4.238848673959029156e+02,1.841681236703667537e+02,3.340625445996954568e+01,1.968369653929843253e+02,1.744509812080610232e+02,2.783525858791198289e+02,1.015843747380838522e+02
3.746872257354888234e+02,1.225058520046052735e+02,1.443117241190356310e+02,1.739992473818010410e+02,3.090473629361794110e+02,4.279178887047772264e+02,1.869247456107794392e+02,3.322694142623941360e+01,1.930685593251757552e+02,1.750028550640274716e+02,2.747305493468954865e+02,1.027820076809498460e+02
3.848125599893745061e+02,1.215941882819454634e+02,1.463865630203679871e+02,1.708817894508494817e+02,3.129590106929014155e+02,4.327447696313199685e+02,1.870949611280423994e+02,3.248978310648307399e+01,2.070956151130951639e+02,1.766185095880506424e+02,2.743627396213902330e+02,1.009155756484107798e+02
3.875709387217984840e+02,1.259703914183686067e+02,1.498692674177549407e+02,1.774846612761378424e+02,3.198214914239358677e+02,4.411576343444253325e+02,1.867557530881355206e+02,3.294800629853608598e+01,2.130208829400316972e+02,1.777928850428900205e+02,2.700251957218095527e+02,1.008456452187128463e+02
3.829767473325308629e+02,1.304745219835052694e+02,1.684504465649106919e+02,1.826433331989155988e+02,3.196908739991762332e+02,4.416793801571107565e+02,1.837000887748491778e+02,3.325679123372038504e+01,2.141926034995163377e+02,1.751531782730700115e+02,2.708936835959440259e+02,1.001368866164169731e+02
3.856186997550514661e+02,1.327871357829452847e+02,1.741428213797273656e+02,1.782014482336606989e+02,3.173324910642666055e+02,4.426732143447280237e+02,1.835307072794908265e+02,3.302766574449115211e+01,2.124404550100899769e+02,1.767888091161179887e+02,2.703663940206923257e+02,1.000170454615884665e+02
3.906481346373626593e+02,1.318471030599096707e+02,1.836934160330128236e+02,1.875926555008483945e+02,3.196201992398050606e+02,4.484989786450626070e+02,1.839304307315387916e+02,3.309738209509482232e+01,2.166262302526814949e+02,1.772404656083706413e+02,2.708760000462857533e+02,1.015641233130815522e+02
3.897197286675142323e+02,1.365500992274291434e+02,1.809928227731273864e+02,1.850231352225924866e+02,3.170411861419601109e+02,4.464586421850258375e+02,1.826827445684436384e+02,3.341612100483889236e+01,2.142427004011117617e+02,1.750828446095072479e+02,2.733202992380861360e+02,1.015441071247028759e+02
3.822963381512209935e+02,1.316069800084849533e+02,1.740597611921886312e+02,1.817465221649140403e+02,3.110421371272753959e+02,4.458150849968515672e+02,1.859680139392698948e+02,3.398386308236564446e+01,2.096274116638325893e+02,1.762969144292543149e+02,2.765141372972120735e+02,1.018833961549082119e+02
3.807754299600330796e+02,1.272846002619232593e+02,1.663367304781357348e+02,1.831804544511338122e+02,3.203608188299683093e+02,4.499133664836923572e+02,1.889449491509551535e+02,3.353563079890803778e+01,2.074359293325324813e+02,1.796390824005238187e+02,2.749187446276188780e+02,1.023125101491698956e+02
3.780574573710185859e+02,1.186406344955427130e+02,1.595979156260348759e+02,1.827520885760847875e+02,3.166982513575678695e+02,4.477926275050894560e+02,1.854390856979961768e+02,3.373483036892042009e+01,2.080865014245959514e+02,1.792273896096908743e+02,2.759976808645342317e+02,1.020230264842884651e+02
3.869425582332397653e+02,1.267640986768845721e+02,1.584381769444956660e+02,1.875023443784980088e+02,3.227183012908980118e+02,4.510873761099080639e+02,1.862084214464472893e+02,3.377465621405902141e+01,2.090173253682437178e+02,1.840576527009615688e+02,2.732350981044596665e+02,1.022425391016102623e+02
3.805090993072593619e+02,1.270703751440515532e+02,1.595693402728657588e+02,1.964850654297941048e+02,3.253076113004306080e+02,4.523024970579234605e+02,1.934717929555193621e+02,3.323677268521683459e+01,2.132012190379213621e+02,1.839067812618247331e+02,2.733061147932971835e+02,1.022225272997994807e+02
3.874723260277079930e+02,1.246016284204305009e+02,1.590253427640627422e+02,1.975306538757382384e+02,3.409317618689983647e+02,4.529951006105786746e+02,1.977117660498806799e+02,3.351566090541173537e+01,2.140524264917920050e+02,1.854440251498779162e+02,2.663176749312644915e+02,1.022124910817107661e+02
3.833439911109741161e+02,1.241343798977517849e+02,1.609317406974584515e+02,1.979886782302604047e+02,3.391124136170949441e+02,4.470662570103770008e+02,1.931120538011765291e+02,3.380450475957322709e+01,2.105686452625925256e+02,1.821682194129191714e+02,2.622144649974439403e+02,9.933789451158321526e+01
3.923617914274664145e+02,1.249005675319746302e+02,1.644994660933462569e+02,2.099193954872980896e+02,3.410108370006193468e+02,4.568913265780710162e+02,1.970616709471040053e+02,3.350567846827139817e+01,2.167054888114805351e+02,1.830118156701057046e+02,2.629819395460473856e+02,9.809001983855451101e+01
3.852118840357119325e+02,1.232319350098625819e+02,1.661852461118160136e+02,2.312329178964897096e+02,3.405480360059431746e+02,4.594536339697621088e+02,1.998630346677977343e+02,3.354550407869734840e+01,2.202314841140347994e+02,1.852720504578653902e+02,2.679532059121797829e+02,9.804003040899215193e+01
3.873544789291779580e+02,1.289392499551671847e+02,1.734551762305870852e+02,2.463044867459214515e+02,3.413110948232211967e+02,4.609505550597854153e+02,1.974525089291294364e+02,3.390406863991800890e+01,2.215141491392315345e+02,1.858547061004913417e+02,2.687115514922315924e+02,9.865890108959877125e+01
3.898696905794547547e+02,1.264319014959627481e+02,1.708194303638944973e+02,2.514155822193972369e+02,3.422047565994848242e+02,4.677770844932233558e+02,1.998637973455466863e+02,3.380445524864526874e+01,2.263150079113455320e+02,1.906595599730593165e+02,2.700780793991006021e+02,9.803989970553547550e+01
3.909052587389099358e+02,1.288385287103500616e+02,1.751313966104480642e+02,2.528305280457790332e+02,3.377332391570015488e+02,4.664480875396521355e+02,1.991539771871052835e+02,3.369487719239445767e+01,2.277990855139944699e+02,1.890801797245261469e+02,2.661321531683727812e+02,9.742087900521515564e+01
3.860423224003505993e+02,1.320721086553521104e+02,1.738511001174132673e+02,2.621870862111520637e+02,3.362662945325085389e+02,4.597098567653419536e+02,1.992045405932848894e+02,3.402355411565826415e+01,2.286615866172558356e+02,1.890295953341541235e+02,2.651766028934317205e+02,9.710133400051904573e+01
3.745436065396847880e+02,1.356649057988977347e+02,1.750001406033026683e+02,2.631140801182011728e+02,3.371496826348975446e+02,4.664545377987776078e+02,1.996552767052475303e+02,3.383430024974539663e+01,2.329747822421589376e+02,1.912415424397322852e+02,2.627470391865949750e+02,9.702138796419143318e+01
3.705022265306222380e+02,1.279911560054553945e+02,1.710639798273028305e+02,2.409640305164975587e+02,3.311039195092515683e+02,4.548419442962000971e+02,1.949146397090868277e+02,3.398369300027614059e+01,2.275477342291152922e+02,1.856006442291734970e+02,2.622996301570594824e+02,9.665191136342640732e+01
3.713962433707004038e+02,1.298569780293109375e+02,1.705238824660593480e+02,2.481366943911689020e+02,3.365855733181129494e+02,4.536857890605011221e+02,1.943552535319320782e+02,3.384423899243332556e+01,2.305261248829979479e+02,1.850981514730046911e+02,2.654773013936402322e+02,9.718097400514901096e+01
3.774767715230735803e+02,1.290339363702000810e+02,1.718904268656924046e+02,2.525304285418771144e+02,3.410143784678521115e+02,4.540969695835536299e+02,1.925863943415286315e+02,3.375458365920577819e+01,2.343985078868518599e+02,1.865647624667784896e+02,2.681782108158505480e+02,9.692133276583223278e+01
3.691130729593691058e+02,1.269093531922546134e+02,1.698182195166637882e+02,2.564362730608740435e+02,3.385930276515374544e+02,4.496363450647091895e+02,1.928866729835188210e+02,3.375457093679926146e+01,2.348200073829293615e+02,1.839424968753743030e+02,2.689764193065444147e+02,9.851858893111939608e+01
3.549408596221966263e+02,1.183987864857828072e+02,1.562559571895028512e+02,2.484058126815601781e+02,3.322059359101953646e+02,4.436111166478374344e+02,1.878008786371354404e+02,3.377447499471261239e+01,2.288605843648019516e+02,1.810304999558007921e+02,2.724166723923880227e+02,9.736050612929550141e+01
3.430099922545235813e+02,1.215387193176869545e+02,1.608388701814502326e+02,2.491331869015953089e+02,3.239152464775760336e+02,4.404489127048246928e+02,1.836268876890266881e+02,3.361509594860659433e+01,2.241487010604716090e+02,1.776886637644358871e+02,2.688781064245254129e+02,9.684129564548476310e+01
3.048398344504915372e+02,1.183282091745329296e+02,1.576336513900260456e+02,2.391412104917075965e+02,3.309492188105123205e+02,4.371771084946955170e+02,1.830082541303270318e+02,3.383421410899602222e+01,2.242791153716622148e+02,1.776585775915606291e+02,2.652018507028387830e+02,9.579290401211095229e+01
2.637888001846145016e+02,1.240136794127346604e+02,1.613784438442330043e+02,2.514041916965063308e+02,3.337696003275279963e+02,4.430270696673018165e+02,1.824295756358774270e+02,3.434217122064157479e+01,2.239285043825298374e+02,1.816819550799679632e+02,2.674442394680825146e+02,9.418527170654770941e+01
2.687539160306019994e+02,1.230439665619712315e+02,1.641146318842945107e+02,2.462934624974710687e+02,3.356365859983448559e+02,4.449438213709539696e+02,1.862834197236630587e+02,3.481026742764250770e+01,2.249808605689678132e+02,1.818023431919011159e+02,2.645357710731866518e+02,9.099954562876006037e+01
2.580253415609372496e+02,1.145836517665285044e+02,1.515573141758917188e+02,2.160232647229774443e+02,3.242738800666517136e+02,4.289383308810429298e+02,1.807126903900496586e+02,3.406328076592727427e+01,2.184983858185495365e+02,1.726126872304610913e+02,2.539632696537640584e+02,8.986077767026634433e+01
2.540407703170870946e+02,1.125873183425743349e+02,1.494591495812517792e+02,2.202655415195236230e+02,3.201508887322049759e+02,4.184113673341114463e+02,1.797349652603825234e+02,3.443178582664067733e+01,2.174470674809957131e+02,1.672522045159341246e+02,2.535359679858985942e+02,8.927130913847045690e+01
2.560481782414489089e+02,1.133735225837548910e+02,1.518464433542246752e+02,2.198173909887347577e+02,3.268513571277193819e+02,4.252968681201625714e+02,1.823798523151762367e+02,3.497955881373346898e+01,2.179178528818258087e+02,1.669718971976234911e+02,2.592272023605955837e+02,8.999041895018750381e+01
2.586948667618145237e+02,1.118841470015705681e+02,1.504236923018098651e+02,2.320668940029631244e+02,3.220857928185736796e+02,4.267604925405672702e+02,1.830788643905217157e+02,3.470068383865557848e+01,2.181983863134115893e+02,1.695058287519758551e+02,2.613579762867223053e+02,9.219769088956128655e+01
