CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.039958577471369381e+02,8.595606611561552768e+01,1.240029537418772634e+02,1.806676953168603177e+02,2.954133729469979244e+02,3.975552517674312298e+02,1.844497020312294353e+02,3.336050965285750891e+01,1.728905059979137775e+02,1.664153596073249446e+02,2.674311010731038323e+02,1.124974059765474266e+02
3.105923515358859959e+02,8.897337572968760355e+01,1.279293290016912295e+02,1.818042451467607066e+02,2.961854238196190181e+02,4.057823984027120900e+02,1.860397771688680564e+02,3.323137000304796373e+01,1.830662313623420800e+02,1.671020329658211381e+02,2.681937419120660024e+02,1.136073824320600494e+02
3.181783105074132436e+02,9.237792001138828368e+01,1.311980472827562210e+02,1.852376428497132963e+02,3.006160208815897477e+02,4.129029058261836553e+02,1.885058268457018755e+02,3.317376724784474362e+01,1.817202696838897396e+02,1.680075306682761891e+02,2.720638016351438182e+02,1.162976362658404241e+02
3.126417603058982877e+02,9.092202926729166279e+01,1.305041250069484988e+02,1.785678954924607638e+02,3.055923995678255096e+02,4.098231560683536259e+02,1.886209390419174667e+02,3.269413735093750972e+01,1.823425599590098614e+02,1.711180734912615549e+02,2.753441621610371044e+02,1.061789225377167156e+02
3.141901754356263154e+02,9.072366398832255641e+01,1.327189068866031789e+02,1.754979815688100189e+02,3.029438680614028385e+02,4.104710309147761791e+02,1.878803238147560819e+02,3.240751803934841746e+01,1.826921952922879200e+02,1.694617275636407498e+02,2.768963821722007879e+02,1.054679467028690567e+02
3.184564556778801716e+02,8.908105575312670510e+01,1.307770997386421357e+02,1.727199047243162511e+02,2.954946509360894424e+02,4.121970967033109901e+02,1.893288281062609144e+02,3.309532014921413179e+01,1.844778368799322266e+02,1.699177213787117751e+02,2.781906282778980994e+02,1.058063871305481172e+02
3.212472748824707764e+02,9.013202430244110985e+01,1.334505332827650363e+02,1.692109407566493644e+02,2.974642732628491331e+02,4.145595916313793055e+02,1.873906770840303011e+02,3.263056217793695879e+01,1.830552517264158325e+02,1.687227805233071649e+02,2.802855218233652295e+02,1.058213016844320862e+02
3.196299826691441694e+02,9.067825185455045300e+01,1.339567756930201199e+02,1.726001468290172909e+02,3.023095731820209267e+02,4.138897790209597360e+02,1.864563779884977635e+02,3.275489718863291699e+01,1.861432257156274659e+02,1.691422798888744978e+02,2.793190304124047998e+02,1.058578257459404597e+02
3.302958749099083207e+02,9.163085063699104182e+01,1.381944215573687700e+02,1.782134594980233544e+02,3.015001222593136845e+02,4.163418335439544649e+02,1.869244088964488242e+02,3.364267728549826586e+01,1.873539138424258965e+02,1.702757114002388334e+02,2.776843926323534788e+02,1.054136814041110881e+02
3.438328318007747271e+02,9.487470236408354651e+01,1.438915061868383418e+02,1.746755555539810700e+02,3.125097992880794777e+02,4.225104493820153380e+02,1.858817529039198746e+02,3.422815350251049438e+01,1.896098790054691108e+02,1.723800063267406131e+02,2.807932383477356098e+02,1.029792943601875663e+02
3.393642667780140982e+02,9.471257818461987199e+01,1.415173896315806132e+02,1.756120856651180873e+02,3.168811736280756577e+02,4.212957544416531732e+02,1.835531780321626911e+02,3.404942152822207646e+01,1.897919324468503532e+02,1.741245600634276798e+02,2.798420030868546178e+02,1.033642222163670681e+02
3.464912460575737896e+02,9.285173013522094720e+01,1.397998667542859721e+02,1.781209979637401375e+02,3.178920232191512696e+02,4.203772044757775461e+02,1.845450456811915103e+02,3.391850139174927392e+01,1.898245802580098882e+02,1.759656602681495201e+02,2.798672048062412046e+02,1.032929031093345884e+02
3.492021496736449535e+02,9.503983617461845768e+01,1.416583587088617548e+02,1.757741503272576438e+02,3.239255806960632071e+02,4.249186820854404800e+02,1.834376486332938327e+02,3.400266704983442168e+01,1.909613800121832980e+02,1.768419338879366478e+02,2.784979656071183172e+02,1.029589356220335503e+02
3.496639734390017793e+02,9.571329436607844343e+01,1.401933622925242275e+02,1.871283141540438919e+02,3.114564991367661833e+02,4.287839967144358297e+02,1.830310075441034030e+02,3.407090952511438076e+01,1.922669888386827495e+02,1.777954236998800752e+02,2.760388641848534803e+02,1.030377021179716621e+02
3.455204458305557296e+02,9.530438758593209059e+01,1.394785643173352412e+02,1.809617098009187544e+02,3.085139303178082173e+02,4.304977506670152820e+02,1.830029967496335246e+02,3.413203364103492987e+01,1.908964678467534668e+02,1.764820498056726024e+02,2.754272713762910598e+02,1.030543780202151680e+02
3.424910810825084582e+02,1.038999017712331181e+02,1.395743294151155851e+02,1.746047709661325484e+02,3.114885309114694110e+02,4.274726420935221540e+02,1.809732477515291009e+02,3.343140200775928150e+01,1.869493980730856606e+02,1.737656414069798529e+02,2.741018086100400524e+02,1.008579226073306359e+02
3.519097839486738053e+02,1.069170436425941659e+02,1.410278641220904774e+02,1.797653197309388702e+02,3.218175491104789785e+02,4.299615181259540577e+02,1.806337085055519935e+02,3.380721218515598281e+01,1.898445857164043105e+02,1.749433294499482088e+02,2.743227995785319990e+02,1.017225198929514391e+02
3.468977907191397207e+02,1.144523443808815557e+02,1.415018407019027791e+02,1.775729087578329768e+02,3.078037477195328506e+02,4.304299198029619333e+02,1.819930899885818860e+02,3.359605213716696426e+01,1.899454051713352101e+02,1.763737377207292525e+02,2.712023179588280755e+02,1.024299244147848498e+02
3.496953670103704326e+02,1.154752037593858915e+02,1.393272758246710339e+02,1.768952570163395137e+02,3.068674507038765000e+02,4.294086254196704431e+02,1.818983763231679518e+02,3.292648656777681992e+01,1.902367865053792571e+02,1.759745017290512124e+02,2.688576281236134378e+02,1.010239259918865571e+02
3.150893573376403083e+02,1.111068585789399918e+02,1.366370076698765672e+02,1.792670012458621613e+02,2.929180019693819759e+02,4.162041220956404572e+02,1.792613803588240273e+02,3.335907668179102359e+01,1.912157320215140999e+02,1.724228409996014193e+02,2.708963288553176767e+02,1.016812990843371409e+02
3.138371240391574020e+02,1.101641586645733639e+02,1.330401345533110771e+02,1.786893805705468878e+02,2.948885563070438138e+02,4.151455589781625690e+02,1.763891167797972912e+02,3.360195916368124358e+01,1.921765536214124950e+02,1.724692683336706978e+02,2.722329414425339564e+02,1.037939999860134037e+02
3.088693172627625927e+02,1.155676263062980809e+02,1.323605078631088361e+02,1.770265802676279918e+02,2.944265394737406041e+02,4.137390429813171977e+02,1.781800888734116768e+02,3.419527976069468167e+01,1.939321929729844101e+02,1.731316842666987270e+02,2.703796540522279201e+02,1.028825993761874429e+02
3.057304831186016827e+02,1.170750078447097735e+02,1.332564512212323393e+02,1.753616489632954938e+02,2.899704950614797667e+02,4.158766586947140809e+02,1.791986126008010274e+02,3.379559619619474375e+01,1.942945472593190743e+02,1.737211902460974784e+02,2.720403705796686609e+02,1.033262025893688332e+02
3.432560770190139010e+02,1.231772502679424690e+02,1.415546525166506058e+02,1.755603303657229901e+02,2.954383077675126970e+02,4.233032672500474405e+02,1.811146469491182529e+02,3.390697189464935946e+01,1.957795325147572498e+02,1.752709898691452963e+02,2.740329013396251412e+02,1.016617516627846527e+02
3.406183672408427583e+02,1.217544269665297918e+02,1.403629920195831460e+02,1.784343798740687816e+02,2.958931768341966517e+02,4.245621805285470600e+02,1.847919267499906368e+02,3.353250021739063413e+01,1.944744167825595014e+02,1.766684292568427566e+02,2.765829080553015160e+02,1.012672718931657982e+02
3.495318035537237620e+02,1.216081489647050944e+02,1.408962928187983152e+02,1.780969644671902756e+02,3.019514041398431345e+02,4.240074783144626167e+02,1.841881457702176306e+02,3.343279611361637649e+01,1.967721729656061314e+02,1.745970172559399600e+02,2.783289818728527507e+02,1.015545556701660530e+02
3.754248069920373041e+02,1.225058505353709677e+02,1.442982366953389146e+02,1.746452525212099260e+02,3.091430872026200518e+02,4.275719690696803355e+02,1.868696212471853926e+02,3.331376898866860614e+01,1.931902527568338712e+02,1.749864043855844784e+02,2.752804180455301548e+02,1.026935376082075351e+02
3.849673091022658582e+02,1.216174757219264109e+02,1.463818167378020405e+02,1.713746459890536187e+02,3.130078226028355743e+02,4.323250231306216165e+02,1.870964947019563169e+02,3.252059051969055048e+01,2.065763340180848786e+02,1.765509027112971125e+02,2.744695611809253251e+02,1.010355390411342711e+02
3.874621389752684308e+02,1.259098117829697401e+02,1.498674079366167859e+02,1.778787085508542134e+02,3.199198208456296015e+02,4.403972111425464959e+02,1.867683481886024026e+02,3.304815906319922192e+01,2.128725208411816823e+02,1.777492957379469090e+02,2.706098428957825490e+02,1.008427852568849943e+02
3.825083013752950478e+02,1.304445147113109442e+02,1.688117376369129374e+02,1.829072636264351672e+02,3.196746822840186724e+02,4.416932627701968386e+02,1.837709988867712809e+02,3.329019400366710357e+01,2.141711377338088766e+02,1.753906734011478932e+02,2.709113469943461041e+02,1.001774253574463103e+02
3.854015887948136196e+02,1.327807408506654099e+02,1.743730247421962076e+02,1.787244377383210860e+02,3.172800818691345626e+02,4.426413292875533330e+02,1.835391419503009445e+02,3.306255399198626321e+01,2.124935705592087913e+02,1.768030058131447220e+02,2.705526530582109785e+02,1.000173217365169052e+02
3.904478478976618590e+02,1.318604129162367258e+02,1.842183234241021523e+02,1.877732045058471329e+02,3.196434370672417344e+02,4.479989322046117195e+02,1.839265957637243218e+02,3.312919125423740496e+01,2.165234688893255850e+02,1.772943701853437801e+02,2.710068812457820400e+02,1.014511154500706169e+02
3.893423020709244611e+02,1.365074179758703963e+02,1.807953174040441695e+02,1.854302620696866484e+02,3.169864656738742497e+02,4.467261844337499497e+02,1.827144164107914150e+02,3.343518038752447552e+01,2.143178992953086492e+02,1.753477630371452847e+02,2.731897614019442813e+02,1.015381234532443955e+02
3.818374358633177508e+02,1.317641415190077510e+02,1.735800774326128249e+02,1.821502717626138406e+02,3.109292149081086336e+02,4.459447614307389358e+02,1.859004475203651054e+02,3.400421625475605936e+01,2.097564526796167854e+02,1.763691498221180609e+02,2.763196128253138113e+02,1.018530060346842419e+02
3.806507646359428918e+02,1.273094139518248653e+02,1.656511837443616173e+02,1.836435883520346977e+02,3.204856937369287948e+02,4.495808274958126276e+02,1.888869163968726923e+02,3.358669515943199002e+01,2.074976224685017314e+02,1.795470383085185233e+02,2.752270277121656363e+02,1.022761565947262596e+02
3.778555884338759370e+02,1.183770434291633933e+02,1.588720569318128923e+02,1.831617958106513129e+02,3.166365504420069215e+02,4.480689346416454555e+02,1.855214546129707571e+02,3.377108657401095115e+01,2.080773349685551352e+02,1.793675160053520017e+02,2.759993305658172176e+02,1.020356370464473912e+02
3.870965813181522321e+02,1.266299678535870754e+02,1.582569918836671263e+02,1.879239924432297641e+02,3.227848939352585376e+02,4.508325040565289896e+02,1.861964278389464482e+02,3.384919966977451367e+01,2.090012730533657646e+02,1.838546592053914424e+02,2.736582423301513245e+02,1.022204789996566916e+02
3.801290279932774752e+02,1.270815919655436090e+02,1.596154411774185462e+02,1.967285191039727579e+02,3.253302300782312386e+02,4.522534070685468919e+02,1.933176644433151523e+02,3.326328309757442980e+01,2.131056951905631536e+02,1.839662112525062128e+02,2.734206488814157865e+02,1.022168245875875527e+02
3.874587458831912272e+02,1.246619735951646248e+02,1.589067363061205924e+02,1.981917112451712057e+02,3.411384336821498664e+02,4.529976361276868033e+02,1.976362038368214940e+02,3.363641406367955256e+01,2.140396436249168630e+02,1.854148017907008352e+02,2.671726514489307647e+02,1.022061126079882030e+02
3.828052034787761500e+02,1.241546263209740033e+02,1.610530817254353906e+02,1.985107460258154788e+02,3.390749211684154716e+02,4.477159958046681822e+02,1.932124154134715184e+02,3.388186188323931702e+01,2.106611908612072739e+02,1.824453007735938286e+02,2.626615356979904163e+02,9.952623422723159763e+01
3.920100615329873790e+02,1.249010330501473049e+02,1.647830706030301258e+02,2.099982524908258767e+02,3.410221519963670289e+02,4.559764338231365741e+02,1.969792913367618894e+02,3.350686249465706368e+01,2.165471884329159877e+02,1.829700868127040110e+02,2.629953598855684618e+02,9.816621986341810668e+01
3.844885678056883762e+02,1.232710138175824710e+02,1.662799792305194160e+02,2.310418964735229963e+02,3.405286628386419920e+02,4.592741794997057241e+02,1.998093242681877939e+02,3.351030587767585445e+01,2.201537548054513991e+02,1.852227772734945574e+02,2.675847712904110836e+02,9.803497279442487411e+01
3.870312535335843904e+02,1.288244156567294851e+02,1.741125762410718778e+02,2.465124305268325884e+02,3.413076915442221662e+02,4.608780949355603411e+02,1.975119239082170566e+02,3.392765370691751770e+01,2.214923046444849319e+02,1.859000159319801355e+02,2.687907672230899152e+02,9.860873048351162140e+01
3.895606808060488788e+02,1.265394920143151865e+02,1.704924623007919422e+02,2.517803799143885328e+02,3.422030095151187652e+02,4.671804313316613388e+02,1.998161389514514781e+02,3.381178498071700034e+01,2.262121822054706968e+02,1.904235692120478234e+02,2.700578507847416176e+02,9.807347145217732987e+01
3.905889801050989263e+02,1.287826028076227942e+02,1.754433168441589146e+02,2.534411751648001143e+02,3.376622733383218815e+02,4.666606620944011183e+02,1.991770172903233629e+02,3.375766142586761021e+01,2.277752363893519600e+02,1.892511263173272482e+02,2.666503073945339111e+02,9.745422072569084548e+01
3.854908410503643950e+02,1.319942830023242379e+02,1.736632118847284687e+02,2.625470926183764959e+02,3.362341192275529806e+02,4.604503649322667229e+02,1.992102664002923689e+02,3.405858896055128326e+01,2.286519373440165452e+02,1.891329143696235633e+02,2.654019298179935049e+02,9.711425956757362599e+01
3.738651696751874169e+02,1.355879997082770672e+02,1.750260621928398166e+02,2.636377126300604914e+02,3.371486334269676490e+02,4.658563274534760126e+02,1.996519290914073963e+02,3.387070567147490152e+01,2.328897119328815961e+02,1.911148550320421009e+02,2.631274557820202631e+02,9.701805545521689567e+01
3.699971172186052968e+02,1.283473509385401599e+02,1.706512940795512918e+02,2.417281247679277101e+02,3.310121606527378617e+02,4.561101972418951505e+02,1.950289842768993083e+02,3.400320976205964740e+01,2.276917971068104407e+02,1.860667558220204114e+02,2.624716888576896849e+02,9.666808400778141674e+01
3.710253035630649379e+02,1.298087032593540471e+02,1.704087230761745673e+02,2.483294312777021844e+02,3.366402156220789266e+02,4.538740563703313455e+02,1.943739318070808508e+02,3.381886928289905825e+01,2.304580449592581317e+02,1.851912582267000573e+02,2.653131958719816339e+02,9.713643387426733966e+01
3.773068833851212958e+02,1.291106488837037034e+02,1.719423358466789580e+02,2.528248793419007541e+02,3.410579289868482533e+02,4.541255539196442896e+02,1.926318075754755057e+02,3.374020368302212347e+01,2.343118448319519302e+02,1.865278978713503193e+02,2.680396656223535388e+02,9.693018724710319134e+01
3.686852264342687135e+02,1.270377866730775906e+02,1.695723736224306890e+02,2.568283116707056593e+02,3.385511048359509232e+02,4.501571474036991845e+02,1.928857364883174910e+02,3.376756344098944140e+01,2.348211064605510785e+02,1.841685991277859671e+02,2.690819609294163683e+02,9.840205487909437920e+01
3.544574699059031673e+02,1.186701533795693848e+02,1.548605285592976202e+02,2.489230635199063499e+02,3.321110501707303229e+02,4.442782152505993736e+02,1.879203470360122878e+02,3.376149493478847319e+01,2.290213126484937050e+02,1.812852044528264059e+02,2.721726558869546579e+02,9.743073195412871712e+01
3.427700110502186703e+02,1.214339452747453691e+02,1.611426007369622653e+02,2.497432470912763733e+02,3.237803550749910073e+02,4.408222495175887730e+02,1.837161220731292701e+02,3.367425891396033677e+01,2.242586926503345524e+02,1.779515522528015481e+02,2.693574641398893164e+02,9.686782455582907403e+01
3.034790721431206748e+02,1.185053211505808264e+02,1.573624836256180970e+02,2.398814288773540113e+02,3.310285460183239366e+02,4.375570563710914485e+02,1.830247986308634722e+02,3.389681803608144861e+01,2.242846577444924776e+02,1.777487124344840197e+02,2.656749982410386792e+02,9.585499677248168382e+01
2.611236664603800364e+02,1.237275023680282970e+02,1.615922123522446725e+02,2.515476060065039405e+02,3.337953248155561710e+02,4.425026305954758072e+02,1.824452288366882442e+02,3.433942381273047317e+01,2.239443441235328009e+02,1.814696954209418891e+02,2.673148374885039402e+02,9.428450317079355614e+01
2.697628097799522493e+02,1.231413057006216150e+02,1.642615781570668503e+02,2.469357489629304041e+02,3.356494886977344549e+02,4.448137314220189182e+02,1.862091855057886676e+02,3.485867903603339357e+01,2.249664721859201677e+02,1.818210989151421302e+02,2.648815132063891156e+02,9.120273108704871845e+01
2.578672445498509660e+02,1.150535922857254718e+02,1.507455026577943045e+02,2.172262267296606240e+02,3.241139508791926573e+02,4.305912752469039333e+02,1.808407026748978410e+02,3.415465445629911301e+01,2.186502323038149314e+02,1.732804332668853249e+02,2.551410948536451713e+02,8.992554489606955315e+01
2.541159352169106000e+02,1.126857077361550097e+02,1.492864528447071280e+02,2.205005176035683974e+02,3.200795426098562757e+02,4.194300603385586328e+02,1.797603470212651757e+02,3.442577986277120772e+01,2.174766179232912293e+02,1.676395428447824827e+02,2.537209223725481024e+02,8.929921697235717204e+01
2.565597013888885840e+02,1.133616542835186607e+02,1.519721997342343229e+02,2.199767908094442248e+02,3.269313427086617025e+02,4.246877553560167939e+02,1.823262415302880299e+02,3.491038623184399370e+01,2.179149547482401772e+02,1.670242043478675953e+02,2.588565183631474156e+02,8.993149203383862300e+01
2.593773872870477817e+02,1.119632061447142775e+02,1.503010100171856891e+02,2.321373705749390695e+02,3.220150131842085557e+02,4.266684264382004699e+02,1.830681428716188179e+02,3.466246438156163379e+01,2.181995773481327774e+02,1.694946801347809355e+02,2.613879611034384993e+02,9.204107587584414318e+01
