CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-3.693109301967098870e-05,3.742492423111131242e-03,2.982574912450602043e-03,-4.186975142847555731e-03,4.035749962158603158e-04,1.155517390006707487e-04,1.777930154792414178e-03,-1.066248321144001344e-02,6.433095973736309252e-04,1.243886701636268003e-03,6.520789661850970439e-04,-1.014246117365223557e-03
2.366167470799100409e-03,2.077171460503158228e-03,4.648287920629226577e-04,4.078823255791833545e-03,2.773536011833523801e-04,-1.915438059651807141e-03,8.207565303160397393e-05,1.104210927870918988e-03,-1.836389237434390195e-04,2.737009856790417360e-04,-1.404970255448411516e-04,-8.865473969316987803e-04
-3.117935971602839914e-04,-4.530933872667927513e-04,-1.615687100483333442e-03,5.741530970248097041e-03,1.671225886602597469e-03,-6.939794147182679236e-04,8.777370959593952309e-04,1.621333031281303695e-03,1.472250247310199264e-04,-3.757836160989465758e-04,-6.280464255544868828e-04,-4.997355202089483585e-04
4.428330135202059037e-06,-4.375732469773395764e-03,-2.175512460895414387e-03,1.218252744158252257e-02,3.251986991380564559e-03,5.942439533442142770e-05,-7.904513631135995843e-04,4.246157599890686141e-03,5.274370393001403569e-04,3.000735808456198505e-04,-6.208560173013937498e-05,-5.758100350324769565e-03
2.691914191984552500e-03,3.088679800873858541e-03,1.462199385669906999e-03,3.627106653382541381e-03,2.413590937729274619e-03,2.706303933532311964e-03,2.234184709992198450e-04,-1.361039098373166036e-03,1.584569380757686963e-03,1.089444589169875173e-03,6.531746605686273221e-04,2.800076587045894402e-04
-1.523782295951115395e-03,6.865976622423067277e-04,-1.273010182072185220e-05,-2.471609388072276182e-03,4.626536692322263424e-03,2.812934709753315589e-03,-4.477722227716036084e-04,-6.521601213986369557e-03,1.009974659609071644e-03,-5.813175291753446342e-04,-8.495821001679770878e-04,1.253138936775300555e-03
-1.098141825930143032e-03,9.566351562683530693e-03,-8.808686974865348202e-04,1.353530745380365774e-02,1.981482777689189644e-04,3.580298769237586810e-03,8.944323066842002970e-03,1.784885695491567493e-03,3.220382981986300366e-03,2.375244444799579861e-03,1.990581149693267278e-03,2.228101033129009211e-03
4.331823080066864000e-03,4.110557048306936502e-03,2.298607472775302668e-03,1.032024245587330729e-03,1.008139251043997783e-03,-1.985195985115166886e-04,-1.002290812624530248e-03,1.624301378687261974e-03,1.368571912607967778e-03,3.788628004319774187e-04,-1.020105773144870491e-04,1.331144784516463111e-03
2.830102641570612313e-04,5.438772471684729173e-03,5.374322222104621107e-03,4.099860381283255278e-03,1.548758699180411173e-03,3.388874586306628300e-03,1.753644506097390508e-03,-2.936215322046834128e-04,3.308608008468794017e-03,2.658954513077039020e-03,2.035544658313728425e-03,-2.949661826053890778e-03
3.759217466674632559e-03,6.222916007028044157e-04,3.322662532432088534e-03,4.939258376817378705e-04,-1.009084904678459469e-03,7.031821183611523720e-04,-1.411329762976241443e-03,-2.988200736288395588e-03,2.021267821343833860e-03,1.734156098178672809e-03,1.197234158065673976e-03,-2.848754803004670787e-03
-7.141292591101612575e-05,1.253549804459805697e-03,2.009795196762295677e-05,4.307779827133857362e-03,1.844905891222718870e-03,4.537273025698274976e-04,-1.377176249285241242e-03,-1.386162952038448972e-03,4.546449063851207457e-04,1.362138472763548078e-04,-2.498233205067411930e-04,-3.303968782370414557e-03
-3.586765763685057038e-04,5.219018720829301378e-04,5.613565211491685757e-04,3.288835036139061731e-03,1.971625600681739011e-03,3.723590761138261072e-03,4.086371604904519804e-03,-2.951123905202175310e-03,2.845449299227851159e-03,1.437369992167614749e-03,1.130322539198430490e-03,1.681362275469806735e-03
1.109368298422945759e-03,-8.632741539127937805e-03,6.145684640604717058e-03,9.236806676254406823e-04,4.181403107215873535e-03,2.306253073308845401e-03,-1.048597588694392437e-02,1.428701462964144034e-02,3.377370650204003684e-03,1.392143801365628136e-03,9.397286242529791960e-04,-4.978847036984875019e-03
6.837068849646706255e-04,1.253658968078599431e-03,6.076399948090149480e-03,-1.812048154324654749e-03,3.648379726005532373e-03,3.786855355812673157e-03,7.515933180441601797e-04,5.753273381906093276e-03,3.886801937906740612e-03,2.744602840091339875e-03,2.123432106712625899e-03,4.816283444971117440e-03
2.905716221124784310e-03,-5.654516414081199940e-04,-1.708863765404463036e-03,3.538065109147500026e-03,5.685658645367847605e-04,-5.719936865280360501e-04,-6.390217384579845736e-04,1.934657638234199215e-03,2.872186705203919228e-04,-4.844016456846456965e-04,-8.535075387692427464e-04,1.679897248757134540e-03
