CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.106923802207504082e+02,8.853455640443057462e+01,1.280148780629649536e+02,1.802222122784990574e+02,2.967021353776400474e+02,4.051142198316723011e+02,1.855044981656915866e+02,3.319622407515518603e+01,1.831200229655876228e+02,1.673373141011770713e+02,2.682866383267399328e+02,1.136254936878070936e+02
3.183108103002889493e+02,9.205125102226381273e+01,1.313524778611078716e+02,1.848666260174045988e+02,3.003565862469943113e+02,4.118837757319664661e+02,1.885776199447988404e+02,3.314032773650384911e+01,1.813201912049413238e+02,1.680146659128969020e+02,2.720316937308569436e+02,1.162723878162776714e+02
3.118275077351058258e+02,9.036693843204093923e+01,1.306546270612670924e+02,1.782813973335756828e+02,3.050146612930009837e+02,4.095460762923855782e+02,1.887758802605848132e+02,3.266166606757186486e+01,1.821353910158125018e+02,1.709657376984504253e+02,2.759289056210008084e+02,1.061840775219660458e+02
3.130346919447841287e+02,9.113859280427404030e+01,1.327252871562698999e+02,1.749992224039074529e+02,3.024512491814505779e+02,4.106151653976878038e+02,1.877699785565527861e+02,3.237080424604621953e+01,1.826569533014630338e+02,1.693421357367460587e+02,2.768370137380011897e+02,1.053538182584011906e+02
3.175042278737970491e+02,8.923232622665268821e+01,1.305827864639439042e+02,1.724111180999668136e+02,2.949259947875947319e+02,4.127146913224888749e+02,1.894357165786057351e+02,3.304171675599381075e+01,1.847262813704263351e+02,1.697871920291678975e+02,2.778395328556169943e+02,1.059766887554855685e+02
3.206491823853152709e+02,9.055554157891663181e+01,1.333222528350346465e+02,1.683071836993057673e+02,2.973431490168924825e+02,4.147279575316035789e+02,1.873681242125672952e+02,3.259791337711477865e+01,1.829591489010514067e+02,1.687690906584459469e+02,2.801809332245817927e+02,1.058829635278281955e+02
3.192363196382555088e+02,9.048305091335961947e+01,1.340043469220954080e+02,1.719344159457874639e+02,3.030888789855260370e+02,4.135601259042128959e+02,1.863718093747927469e+02,3.266196283740057993e+01,1.861538383808158414e+02,1.690225044823996541e+02,2.793307247328896210e+02,1.053934066590422560e+02
3.295850920675436555e+02,9.161797490875338212e+01,1.380531497555524254e+02,1.775505856494567638e+02,3.020945448632639909e+02,4.163690672109221964e+02,1.870894523748507652e+02,3.353554637223945889e+01,1.872843079426117470e+02,1.703930779604981467e+02,2.774288521969949670e+02,1.054237487637421253e+02
3.432837490237501470e+02,9.469148784316860201e+01,1.439328611603810941e+02,1.742047441582042495e+02,3.121797121425788077e+02,4.224912128676883754e+02,1.857834067688794448e+02,3.420367736142846837e+01,1.895762676054671942e+02,1.723535791154197341e+02,2.807593562110803873e+02,1.029863511752399177e+02
3.387616817692741620e+02,9.440437808926476748e+01,1.413039516571493550e+02,1.752438390206651775e+02,3.165153386306869265e+02,4.210501063659653482e+02,1.835202647472560500e+02,3.394772366979442779e+01,1.896527369503407954e+02,1.740664561718679124e+02,2.800228831770903071e+02,1.033335009369991440e+02
3.457604668893638973e+02,9.296344879689999630e+01,1.397305049188996406e+02,1.778626295928559955e+02,3.170298570224011883e+02,4.202550690158226416e+02,1.846392625070067766e+02,3.385566200384656810e+01,1.898413375023278888e+02,1.758339546477465944e+02,2.797114278271906187e+02,1.033308640680000110e+02
3.479913547394343709e+02,9.530434740869867483e+01,1.415662550233832917e+02,1.749513693174659181e+02,3.227806937816435493e+02,4.251727388891758324e+02,1.834485448847115663e+02,3.394175878150453940e+01,1.909587302601291015e+02,1.767521700500510917e+02,2.781695894436417120e+02,1.029213365634241626e+02
3.488879536102155612e+02,9.559988483477967236e+01,1.400009875978690843e+02,1.865473378310609860e+02,3.109577110493197551e+02,4.288482487968570354e+02,1.828948704114638986e+02,3.400071263677362055e+01,1.922838152403118102e+02,1.776566511068486989e+02,2.760312256594049245e+02,1.029346014752335492e+02
3.453077971199435297e+02,9.531626083361798862e+01,1.396340752647636236e+02,1.807312272530591599e+02,3.080948697016391975e+02,4.300818468777815156e+02,1.831345054752986243e+02,3.407146666795305379e+01,1.908470719432330895e+02,1.763944406709019290e+02,2.752083104472746982e+02,1.030904604460177296e+02
3.419037460076382331e+02,1.038526092279007855e+02,1.396980827575320632e+02,1.738729206535404899e+02,3.121002858506917619e+02,4.273315121905492902e+02,1.809072162167346391e+02,3.337962743615493366e+01,1.869559581611114254e+02,1.736589906662929366e+02,2.742168362795380290e+02,1.008511853961148859e+02
3.517113103697202519e+02,1.058604180290254533e+02,1.409919883680874193e+02,1.799012559017535864e+02,3.229880558511445088e+02,4.303316030257203124e+02,1.806428933898831417e+02,3.376762715185643771e+01,1.899745017676684427e+02,1.749951323215180423e+02,2.742657000729788024e+02,1.016789443081679849e+02
3.468932331461444392e+02,1.145400503533140579e+02,1.415752341356384250e+02,1.765207154210356180e+02,3.083302775262332034e+02,4.305873962884247135e+02,1.820741078623550777e+02,3.352032990651581201e+01,1.899699269996320936e+02,1.764580714903142393e+02,2.710039859018608581e+02,1.024813680212513418e+02
3.498775802804429986e+02,1.147883477942934292e+02,1.393636850155636751e+02,1.761491168273141454e+02,3.061803352848398276e+02,4.293572515582027904e+02,1.817927288546981686e+02,3.288223790435969818e+01,1.901811332970345347e+02,1.759775655239652110e+02,2.687028269464159962e+02,1.010149854461601677e+02
3.149761956790663930e+02,1.115106571976848926e+02,1.366976138170158492e+02,1.793100575526607372e+02,2.935202253733040720e+02,4.162096747175476139e+02,1.792216159367819159e+02,3.333640437391441935e+01,1.910869864409241643e+02,1.724008524981397841e+02,2.707651247222013353e+02,1.015669802040150813e+02
3.131448285662729631e+02,1.103550597624950882e+02,1.330832149114449408e+02,1.780942739245855080e+02,2.959900628168147705e+02,4.159591610496325984e+02,1.764816898754091312e+02,3.357852766277154899e+01,1.922081056381538247e+02,1.725109118913782709e+02,2.724553541670700270e+02,1.038806049635535373e+02
3.091172598085815366e+02,1.160208055471616007e+02,1.324651447740249068e+02,1.765484594095765374e+02,2.962073545384391764e+02,4.141685187013522977e+02,1.782734412034046443e+02,3.411097409587452489e+01,1.938834127643453371e+02,1.732897600258370403e+02,2.703168034093191636e+02,1.029329751711331511e+02
3.063214874559675991e+02,1.167115456790985206e+02,1.334428288421590310e+02,1.751513471256944854e+02,2.910793537982345356e+02,4.157086315419355742e+02,1.791513408083813772e+02,3.375938505436992898e+01,1.942294174486216320e+02,1.738072388401559181e+02,2.716705455074750262e+02,1.032397311574963368e+02
3.445420505424746693e+02,1.229711588952736463e+02,1.417676864856387056e+02,1.751029062981826314e+02,2.957456189403907842e+02,4.225717799926093790e+02,1.809322181405593426e+02,3.389161881176817559e+01,1.957515692087907837e+02,1.754321731277829599e+02,2.741728102475997275e+02,1.017292866892917118e+02
3.410496236106740753e+02,1.209036971413086832e+02,1.403990588218491098e+02,1.779730124937549363e+02,2.963512432014895808e+02,4.241571361965403071e+02,1.848841369101916712e+02,3.352836652170489629e+01,1.944369396489247492e+02,1.766213567580522863e+02,2.767451000595805226e+02,1.013245014032518156e+02
3.491335677124275207e+02,1.220225590962420767e+02,1.407645857383896839e+02,1.776661035075296695e+02,3.019119356335952489e+02,4.236881824255004858e+02,1.841068374094701028e+02,3.342360463927777658e+01,1.968097475121890909e+02,1.745160017692916199e+02,2.781359061878446255e+02,1.015282898568043919e+02
3.731606145123344049e+02,1.223840074095863599e+02,1.441831793995223165e+02,1.741373121231355583e+02,3.087999071961961590e+02,4.277350279707539471e+02,1.868242456541922536e+02,3.322683845387062007e+01,1.931539101843893604e+02,1.749405252372652626e+02,2.750222475439198888e+02,1.027230288777094103e+02
3.840706499312180995e+02,1.220315260446682402e+02,1.459504278237238282e+02,1.710873363693569615e+02,3.123939913830575961e+02,4.325068448322243171e+02,1.872556530191083084e+02,3.249568808868799863e+01,2.066165722278511510e+02,1.765928531810297955e+02,2.741680505057332766e+02,1.009768294176610226e+02
3.875394524992914853e+02,1.260070163277826083e+02,1.498466423546019541e+02,1.772056921522911352e+02,3.188835879753663107e+02,4.400544509931701782e+02,1.865759648928912213e+02,3.295820592926818904e+01,2.125656410435825023e+02,1.776936049326832290e+02,2.704711187663019700e+02,1.008001784086451096e+02
3.812097986390685378e+02,1.300479727457897638e+02,1.687550336907033568e+02,1.823756220056835673e+02,3.187632867251388689e+02,4.412062894397848822e+02,1.839074130237083011e+02,3.326231142642637195e+01,2.138743696616625414e+02,1.753482072344104097e+02,2.709645796135115461e+02,1.002182476346507514e+02
3.842380943469833028e+02,1.325317260136723121e+02,1.742528514298298319e+02,1.782634751484795572e+02,3.163878438139032028e+02,4.425914151956807245e+02,1.835343471591268099e+02,3.302153076324152181e+01,2.121868505851625173e+02,1.766772485286406322e+02,2.705078513719564057e+02,1.000513919745710041e+02
3.903788819745852834e+02,1.313682815043789276e+02,1.846867682864767630e+02,1.877232905751133956e+02,3.191456243993486623e+02,4.482276229081255110e+02,1.840177038430099117e+02,3.308177045146363326e+01,2.168257608228894071e+02,1.772933897744794933e+02,2.710882819384083291e+02,1.013877073371197071e+02
3.899505672809455064e+02,1.366872316677290939e+02,1.810120400336390389e+02,1.853519145299964919e+02,3.172049099912791235e+02,4.468713633481708030e+02,1.825673718632990585e+02,3.342742947495177930e+01,2.143597367961683346e+02,1.751652779988409918e+02,2.730166262739213607e+02,1.015630798643924919e+02
3.821487221552315532e+02,1.315075240788750648e+02,1.722711950973403532e+02,1.815064555963015778e+02,3.111344205022087408e+02,4.459025901362610398e+02,1.859384845370758228e+02,3.399152729948998797e+01,2.097530270088805366e+02,1.763551272845128892e+02,2.764290857815681193e+02,1.018169399171886340e+02
3.803564307455295648e+02,1.281059076856724346e+02,1.646969576015362975e+02,1.836907173670981877e+02,3.206446395373613996e+02,4.497495942067643000e+02,1.889337276250442130e+02,3.351901367752834204e+01,2.076105232403953664e+02,1.794866732331362869e+02,2.751234077515223362e+02,1.022931536311317871e+02
3.778586325655211908e+02,1.186375929675114662e+02,1.582325016952732994e+02,1.824783038249721869e+02,3.174402668921588884e+02,4.481846749971467148e+02,1.853060885570785388e+02,3.373615240762373446e+01,2.082467488866853103e+02,1.791943209963524168e+02,2.756776916862690996e+02,1.021093262449475816e+02
3.876377791983142060e+02,1.279898431995996333e+02,1.590131417958025963e+02,1.872384177076118874e+02,3.226506887337129683e+02,4.506938328204621484e+02,1.862979889235077735e+02,3.378082448478309630e+01,2.089875913193435224e+02,1.837172576264840700e+02,2.734585825211623842e+02,1.022203866492107380e+02
3.807719093977152056e+02,1.272628861946299850e+02,1.610247665941724335e+02,1.964199345681200839e+02,3.251153909420223727e+02,4.521831390461826459e+02,1.935275946909396509e+02,3.324689985966893602e+01,2.130155686169328533e+02,1.838407934204439016e+02,2.733905578466403199e+02,1.022455925149725289e+02
3.878374660684962123e+02,1.246627807101419450e+02,1.601874733593065798e+02,1.975519955138572925e+02,3.406774712334234891e+02,4.530302894625537533e+02,1.973085125867347074e+02,3.351593326794960603e+01,2.139034056198207452e+02,1.850595775168370949e+02,2.669118460189807820e+02,1.022264753483073036e+02
3.830074988178915874e+02,1.242014991839371305e+02,1.617298291060709516e+02,1.982678647857422334e+02,3.386687207938765027e+02,4.476219971053785684e+02,1.929961155711476977e+02,3.381325235731355860e+01,2.105648585187689150e+02,1.823951068823361652e+02,2.624919138111636130e+02,9.951555644389392796e+01
3.925868852169261345e+02,1.252529154795800395e+02,1.649711059264126902e+02,2.100188929282906258e+02,3.394715916100313962e+02,4.563188669606303733e+02,1.972683830857338876e+02,3.350405491012811154e+01,2.165975892932027591e+02,1.827903045627630831e+02,2.628657019449936456e+02,9.813402584621464086e+01
3.851301287414420358e+02,1.233887518433846253e+02,1.664107144524060686e+02,2.307696617790520861e+02,3.395713376744612333e+02,4.590879557978151979e+02,1.999980207054509265e+02,3.353662362117415086e+01,2.201065017710151892e+02,1.853136996020213587e+02,2.681485391893278347e+02,9.804578848064346630e+01
3.872747186677425475e+02,1.290471548481866648e+02,1.740419767964689299e+02,2.463240956311615548e+02,3.410299786670328785e+02,4.604634363289102907e+02,1.970130732739121697e+02,3.391304531173747705e+01,2.213121011038680876e+02,1.857749054288139519e+02,2.689527471522850988e+02,9.861053126288784654e+01
3.897449208095061977e+02,1.262481515884623491e+02,1.705563339987255631e+02,2.522889022294316987e+02,3.423092216595466653e+02,4.668426355936629193e+02,2.000618288753935587e+02,3.380787437254651451e+01,2.260649751222287023e+02,1.903997481388208826e+02,2.697646613476811694e+02,9.796333493614386612e+01
3.910288260079589691e+02,1.288770277534100899e+02,1.747060397960044043e+02,2.539861018301674846e+02,3.377954034731795332e+02,4.668207906480564020e+02,1.992838130684185103e+02,3.368816297958868233e+01,2.277270749573921762e+02,1.891019065842338591e+02,2.662364347738579795e+02,9.739304319661485465e+01
3.861515143403817092e+02,1.318147049596374529e+02,1.734905415881210331e+02,2.626820807839592362e+02,3.362841081918685404e+02,4.604874823496070348e+02,1.989656281730238732e+02,3.402748300662174330e+01,2.285999627730130896e+02,1.887965194760608938e+02,2.651737763322768160e+02,9.711819686830551746e+01
3.740337781882537911e+02,1.353886004430972889e+02,1.744230719152595270e+02,2.633398427792625967e+02,3.375922015796217579e+02,4.662719537024960346e+02,1.998401087367751359e+02,3.383881926820200192e+01,2.328638565667976934e+02,1.911508311515419507e+02,2.629818615560884609e+02,9.704762958611645729e+01
3.701416884432680945e+02,1.281137740261697786e+02,1.709320968688882658e+02,2.414160017122174509e+02,3.316720883596698286e+02,4.563569778386458324e+02,1.949333426956721382e+02,3.398458264352845504e+01,2.276608704126489613e+02,1.858797739124179031e+02,2.625822350471054847e+02,9.664682308862315097e+01
3.716185313624569062e+02,1.303628470493445661e+02,1.698827084927247313e+02,2.482461813088839335e+02,3.368953082237945864e+02,4.541009154992331105e+02,1.944311335866487696e+02,3.384072777583617153e+01,2.305179109651353713e+02,1.852226562016573155e+02,2.652686899887127083e+02,9.711243840750626077e+01
3.784170699268416911e+02,1.294122813208292087e+02,1.721745033352668202e+02,2.522552869457794600e+02,3.416621077626751912e+02,4.542139864646113097e+02,1.927911528655660334e+02,3.376368325184074592e+01,2.342889538516501489e+02,1.867446185479286669e+02,2.682704301798020197e+02,9.693481535449356556e+01
3.695807261981245802e+02,1.271693550835402391e+02,1.699452960255635787e+02,2.551219941333636996e+02,3.387320293333036716e+02,4.504279262333146789e+02,1.926689259684816022e+02,3.375455438609461822e+01,2.347860709861016346e+02,1.841953247635532875e+02,2.689442997252717191e+02,9.839886565395096341e+01
3.545169979587819853e+02,1.193859492352286082e+02,1.553516032182366757e+02,2.493903818988817136e+02,3.316931879756326111e+02,4.439785858418665612e+02,1.880088641770943525e+02,3.378108113063184703e+01,2.288978070259051663e+02,1.814694749922032884e+02,2.719199019278477181e+02,9.745075552719673340e+01
3.421807129850433284e+02,1.221177542851421691e+02,1.604290318267962618e+02,2.491970699411564851e+02,3.237240078465224542e+02,4.411142509469564175e+02,1.836641237489015452e+02,3.361412105365090497e+01,2.244397517075502151e+02,1.780882428280243630e+02,2.692196871236561719e+02,9.686228218695779901e+01
3.030637766486293572e+02,1.186990727949999780e+02,1.580094063356133347e+02,2.394584428817988453e+02,3.317476101908322335e+02,4.377880928238150773e+02,1.832459882329640379e+02,3.383752143059655282e+01,2.245257506152143208e+02,1.778454395326048143e+02,2.653107835704747686e+02,9.586096086897417479e+01
2.599182153995573685e+02,1.236397838351410741e+02,1.621027852168567449e+02,2.504710907731324596e+02,3.351794018294082207e+02,4.424324693356697367e+02,1.822798269347080122e+02,3.434490654137923826e+01,2.239953357422983231e+02,1.817398423841850104e+02,2.670440062353450230e+02,9.433589968609746279e+01
2.682936752514115142e+02,1.237546613837810270e+02,1.658267648877738623e+02,2.466753236212765614e+02,3.359711887202164462e+02,4.443726365268029213e+02,1.860958769562260215e+02,3.480676332940919337e+01,2.248644025373180853e+02,1.819297945522064026e+02,2.653109676286521790e+02,9.113585761124070928e+01
2.584633546890033813e+02,1.148622007042552013e+02,1.510511179968264628e+02,2.160569383931629091e+02,3.237594504015947336e+02,4.302883979553385529e+02,1.808263662790156161e+02,3.404477119700157317e+01,2.185269796288784221e+02,1.731623095927612042e+02,2.548424037594994331e+02,8.986452532809491345e+01
2.560275562670823319e+02,1.135587457484824796e+02,1.483903819406210118e+02,2.207695405459727453e+02,3.197502183423761153e+02,4.200007858157036367e+02,1.796781717515825960e+02,3.444078858249082487e+01,2.175974643475041148e+02,1.677168165604059311e+02,2.530429957608784548e+02,8.926117889367971259e+01
2.567094506778687446e+02,1.138504107849542635e+02,1.516915155215296807e+02,2.191467790751310361e+02,3.278366404423633185e+02,4.257751483547828570e+02,1.827055118285347817e+02,3.499151132807613607e+01,2.180055381860846921e+02,1.674398800616273775e+02,2.592791678299208229e+02,8.985727063426088534e+01
2.590664811161475427e+02,1.118038623963598184e+02,1.512387015034125852e+02,2.300545101734082039e+02,3.233410810334236203e+02,4.264890616071849649e+02,1.827099227355347466e+02,3.470316666712456311e+01,2.181910910952603615e+02,1.697458341477028512e+02,2.620419584811562572e+02,9.193767224437546304e+01
