CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.111240066450167205e+02,8.832200352676601085e+01,1.280730390997437098e+02,1.810194528816160471e+02,2.980011276364544983e+02,4.083807257568740852e+02,1.850020029404420256e+02,3.324278604129123948e+01,1.830116540558022393e+02,1.669353997008469719e+02,2.689819743012376421e+02,1.138431313606781714e+02
3.182143426776846695e+02,9.208283006301311957e+01,1.309063311980190747e+02,1.850158213702185037e+02,3.013852459072292618e+02,4.116740802304232147e+02,1.890028228293166990e+02,3.322337857309305065e+01,1.813948403950123236e+02,1.679813190464371360e+02,2.733777262194029163e+02,1.171527423865561701e+02
3.123546349518926490e+02,9.039292273574110936e+01,1.290855923579152886e+02,1.782694255216077011e+02,3.057565593412431326e+02,4.055248110876004830e+02,1.881965030714166005e+02,3.266045695656637804e+01,1.821533260669511947e+02,1.708605964501354038e+02,2.756143322523286088e+02,1.068113516354842716e+02
3.151567699897816510e+02,9.103672618595166455e+01,1.330156027402892107e+02,1.729502149786668781e+02,3.042523479345557007e+02,4.125708015225175131e+02,1.876813426544192964e+02,3.239584757381604874e+01,1.825632550684254625e+02,1.693060645163088225e+02,2.773821454435071701e+02,1.057039140442076501e+02
3.187680867767938366e+02,8.894752631516874430e+01,1.303897912652182640e+02,1.754596495986066031e+02,2.963007300968532718e+02,4.117665064651779971e+02,1.901444593878248952e+02,3.319553533891465236e+01,1.844717077970544210e+02,1.700558342482496528e+02,2.788592907017589368e+02,1.063071488800606801e+02
3.203104585777187481e+02,9.068624027611845406e+01,1.337358994962441159e+02,1.700516740883558668e+02,2.991463456221846400e+02,4.145701062157884849e+02,1.872463409188371486e+02,3.270303985101242716e+01,1.829986826729658560e+02,1.687550078287746942e+02,2.807180786375640196e+02,1.058989842117571101e+02
3.196254920502048549e+02,9.062488108965061429e+01,1.339480585127395216e+02,1.728796080416168763e+02,3.037677362458794050e+02,4.139933686908311756e+02,1.858401070781571320e+02,3.286068130190475500e+01,1.861394306559778897e+02,1.691747834687596992e+02,2.794950820983204380e+02,1.061675781039420201e+02
3.312299318554719321e+02,9.176405606467491793e+01,1.385638013860301498e+02,1.791553212755108859e+02,3.026213631588751696e+02,4.178535441891844471e+02,1.873518893645386925e+02,3.362144300877733372e+01,1.872773172269178872e+02,1.705908646512660880e+02,2.782845601638694575e+02,1.054239804626196246e+02
3.420900390004049996e+02,9.484067984882824476e+01,1.434385766750702089e+02,1.768180648705491365e+02,3.126947418623022372e+02,4.211211424612910150e+02,1.851569974878477183e+02,3.415680734784451289e+01,1.895360894986097833e+02,1.720512817102374754e+02,2.806494393774985383e+02,1.027858196567471936e+02
3.395145872759367194e+02,9.429463578004693147e+01,1.412261933889240595e+02,1.759865104067956167e+02,3.172667206793527157e+02,4.191170932674208984e+02,1.830897738843078457e+02,3.407771114603299623e+01,1.896851158333205944e+02,1.738766760896402559e+02,2.799820663265145413e+02,1.035036241971245516e+02
3.467156202629915924e+02,9.302250916777876455e+01,1.395179104194979800e+02,1.784964750172889296e+02,3.184872420647319586e+02,4.207201890601603509e+02,1.848813833368922985e+02,3.382803852391348443e+01,1.897705361554635033e+02,1.760216451636584907e+02,2.801489707873830071e+02,1.032939663499936955e+02
3.471154860116322993e+02,9.545830297539912124e+01,1.415355530291119521e+02,1.766301315929781879e+02,3.238988869350815207e+02,4.271661529135467958e+02,1.830180251283602786e+02,3.399827359568096341e+01,1.909336209173202121e+02,1.765805417675415754e+02,2.785066435800445106e+02,1.029103627686998266e+02
3.508619949890466501e+02,9.552053314221046776e+01,1.406591661550732795e+02,1.876910475227939514e+02,3.122311843384965186e+02,4.299139308654145566e+02,1.834172646196973631e+02,3.405916133620573305e+01,1.922335374618119772e+02,1.778094208049471376e+02,2.763802492668043556e+02,1.030185599667228473e+02
3.436826421996354384e+02,9.559821932949284928e+01,1.390593789041874970e+02,1.827422638464263969e+02,3.098842429587160154e+02,4.300698447872801466e+02,1.833596169995596199e+02,3.407416631628083081e+01,1.908465186245628615e+02,1.764945615899946461e+02,2.757951489445049447e+02,1.032402218206777320e+02
3.416776132775824522e+02,1.040949965198320655e+02,1.399373465117924411e+02,1.753177686360439509e+02,3.126848012394610805e+02,4.318655396174763155e+02,1.806864683928508271e+02,3.335489262280214007e+01,1.869587883099287922e+02,1.736009382059281734e+02,2.746130749552056614e+02,1.008680399259497449e+02
3.521859883736926804e+02,1.056430352261332928e+02,1.399086936625213013e+02,1.812392845124255700e+02,3.234347875261574359e+02,4.324764079551083569e+02,1.802533914814834759e+02,3.389827490502839424e+01,1.899521526034704380e+02,1.750987865520425544e+02,2.745926101594043303e+02,1.017723427317588971e+02
3.486654661928458268e+02,1.148513359716326647e+02,1.425505259235483209e+02,1.790034856873538445e+02,3.092256361381225815e+02,4.351423671177280994e+02,1.833943007610673419e+02,3.369368157304359102e+01,1.899456309220140042e+02,1.769175910418291551e+02,2.726520313343110047e+02,1.026447810608172233e+02
3.476742058206943966e+02,1.147730788391224337e+02,1.362275611044481138e+02,1.788423524059619751e+02,3.075347783380544229e+02,4.298880567626464995e+02,1.818908585358878440e+02,3.282646997279448442e+01,1.902170948032755291e+02,1.759992713524144108e+02,2.695213917072843515e+02,1.012339798212309461e+02
3.143527866774114727e+02,1.114218145807630265e+02,1.355190381368734620e+02,1.797045708629103160e+02,2.947081995728842685e+02,4.131260080290874157e+02,1.791318899618227363e+02,3.330173586143335029e+01,1.911763291186194635e+02,1.718605838404416204e+02,2.709482430551021821e+02,1.015786249690379464e+02
3.146401491751353205e+02,1.102413326575569812e+02,1.315959606472334542e+02,1.794872504788199876e+02,2.966218980480436471e+02,4.182145010662027858e+02,1.761367053453507197e+02,3.366391022645544240e+01,1.921431650902663080e+02,1.724873424193160645e+02,2.728143817657020804e+02,1.036906345491984780e+02
3.103868248716959215e+02,1.159267464554664571e+02,1.336265479940677210e+02,1.789548241071009613e+02,2.970637339596411266e+02,4.180786357470107077e+02,1.780240759505806523e+02,3.425662486749407520e+01,1.938841846821686090e+02,1.736267846189130921e+02,2.712239517112214457e+02,1.031148452686021386e+02
3.070511422317365486e+02,1.164234712508628888e+02,1.333671792227223136e+02,1.771227013655061739e+02,2.913943646362508844e+02,4.156270440484483402e+02,1.792600178302046743e+02,3.359211850084249562e+01,1.942234611321430862e+02,1.735109339193394078e+02,2.723811642597726177e+02,1.030088301770590817e+02
3.434641380434392204e+02,1.230560981776019105e+02,1.413214311023159269e+02,1.763323446354774831e+02,2.971579987599103561e+02,4.230161984572230836e+02,1.804194406321259123e+02,3.399040175219259652e+01,1.957297977962229822e+02,1.750812319720991468e+02,2.747786993385411165e+02,1.019596427654269633e+02
3.406238852332971874e+02,1.203588191657311484e+02,1.388847833891056780e+02,1.788550576478991729e+02,2.982554665702735406e+02,4.216946980980076205e+02,1.852214721681044693e+02,3.351401858616162599e+01,1.944171193666128659e+02,1.768994195001104686e+02,2.781754150937287022e+02,1.015536205166743144e+02
3.490676287631753780e+02,1.217104129438476434e+02,1.408608356405133577e+02,1.801830375327032243e+02,3.036982556265267021e+02,4.247345366904598336e+02,1.839201090339230689e+02,3.350751058987364672e+01,1.967715835188688800e+02,1.745340729980444792e+02,2.788965473325341691e+02,1.018933783583413657e+02
3.731401865270807434e+02,1.219924013326084378e+02,1.448411916407997353e+02,1.759939305868756492e+02,3.102265177769071443e+02,4.319549704889000736e+02,1.873191080841091889e+02,3.342161418401345685e+01,1.931500630343781211e+02,1.754901447251401407e+02,2.769248185722457265e+02,1.032507734114835216e+02
3.843858156019241505e+02,1.217923641098228984e+02,1.478806137864041546e+02,1.753316159888869947e+02,3.137927301094464383e+02,4.332601703010640790e+02,1.865443301321553804e+02,3.256108275151082410e+01,2.065827265250411244e+02,1.767343862303330866e+02,2.748250180653024017e+02,1.014250765147157409e+02
3.858624443833552391e+02,1.261401720377596121e+02,1.514581245017787694e+02,1.780232056408767392e+02,3.206300515425683670e+02,4.441588939842824288e+02,1.860210527676881327e+02,3.311195497584519387e+01,2.125929947454163198e+02,1.776683558438445516e+02,2.723607932980973487e+02,1.013446624253890889e+02
3.807859853968532207e+02,1.305029430439116709e+02,1.706441050073441943e+02,1.849040689981617618e+02,3.210820724836778481e+02,4.422180394063780113e+02,1.831881889060535684e+02,3.295571750250316256e+01,2.138129125872793566e+02,1.749014410628235225e+02,2.710785892199773457e+02,1.000401155323861673e+02
3.848612412275037968e+02,1.325458393892925528e+02,1.751004721214314372e+02,1.764056302635531495e+02,3.168773897774211719e+02,4.376078448791454321e+02,1.826075660902916695e+02,3.279546841629939991e+01,2.122616159451662270e+02,1.758912447526756466e+02,2.707580907831385844e+02,1.004495808103785066e+02
3.895133543098643258e+02,1.316215275093359196e+02,1.850366915093493105e+02,1.894605560435982738e+02,3.205090815157591351e+02,4.469927911965216936e+02,1.831271806969849649e+02,3.300074491234739327e+01,2.165364562209740882e+02,1.771986677827370045e+02,2.716231256261420413e+02,1.014479016338672892e+02
3.893779481464874834e+02,1.364858807855684404e+02,1.831821807486829812e+02,1.876857886531163331e+02,3.185888477915772796e+02,4.492289676269560346e+02,1.826715917479347411e+02,3.333842394176018331e+01,2.142664563753857294e+02,1.748719169357477199e+02,2.743973303932765475e+02,1.012602916894129095e+02
3.820866954637516528e+02,1.314252150114368760e+02,1.725841261196592313e+02,1.856536516185615824e+02,3.124530351588349504e+02,4.449060864966176041e+02,1.866912082368789640e+02,3.402809691119583846e+01,2.097409721744172657e+02,1.764262226617531155e+02,2.779644060568462010e+02,1.020756963132652260e+02
3.790767381521879997e+02,1.281404949624394192e+02,1.637998325857313375e+02,1.875780612027562313e+02,3.217841792492135937e+02,4.531051983515861252e+02,1.888635454974669585e+02,3.360862358490756918e+01,2.076356480087937939e+02,1.799234830156116800e+02,2.767471327948601356e+02,1.026767395974509327e+02
3.783398708507549486e+02,1.184153490247194611e+02,1.577287106590111989e+02,1.871770108671377955e+02,3.190056569144099399e+02,4.511419143246311592e+02,1.858574405870172654e+02,3.386141996173169844e+01,2.082002277927580849e+02,1.793420137386829083e+02,2.772390290793631493e+02,1.019009953359270497e+02
3.870185520947712803e+02,1.278953800500635793e+02,1.619072938226194651e+02,1.919300772012608149e+02,3.240566220693112314e+02,4.582736713596052596e+02,1.868992326133281097e+02,3.405817032492475960e+01,2.090219044262945545e+02,1.840988768975875018e+02,2.752786900988263028e+02,1.025755308583759842e+02
3.802724154579885862e+02,1.276488956917575592e+02,1.610150834049097739e+02,2.000204375305599171e+02,3.279871871767677476e+02,4.541426056748403539e+02,1.938147521218644158e+02,3.323396564189085467e+01,2.130682222788315130e+02,1.842826815351848495e+02,2.750624426188031748e+02,1.029772329079102491e+02
3.859692672402005655e+02,1.246643348432875626e+02,1.591109380062873697e+02,2.011002042995558270e+02,3.416032358268956841e+02,4.517386796813578940e+02,1.969817275117541158e+02,3.353196697889850952e+01,2.139260746572722383e+02,1.850438626701614737e+02,2.685541675592440924e+02,1.030435058510202282e+02
3.819623290709703269e+02,1.245340927450126998e+02,1.610149825473722842e+02,2.019154526586692384e+02,3.404800882847581533e+02,4.503179240665818952e+02,1.932420287152235971e+02,3.366633833377362350e+01,2.105578138882124222e+02,1.824347499180730665e+02,2.635580571035259254e+02,9.957864561878584198e+01
3.923146345698883124e+02,1.253598300071628842e+02,1.661009569222235314e+02,2.135842943661498623e+02,3.408406915861520474e+02,4.579301573451713239e+02,1.974406470084523448e+02,3.349903213155776172e+01,2.165866837394170261e+02,1.829052909285630619e+02,2.640700361531010572e+02,9.936336491352476230e+01
3.839006382131789223e+02,1.236626293147186999e+02,1.667802219103464267e+02,2.335562876859353025e+02,3.401314528756463460e+02,4.585695826463251024e+02,2.002520311844627372e+02,3.354753983843075815e+01,2.200554166105565059e+02,1.852230044143795453e+02,2.695615854861769094e+02,9.877325712532308444e+01
3.872028348539320177e+02,1.293185250091363798e+02,1.747243717439181410e+02,2.478416730769075116e+02,3.417031980388840111e+02,4.633619268536800746e+02,1.967193213222350323e+02,3.395096117869286445e+01,2.213005844003435811e+02,1.855710595613405474e+02,2.688513066295367935e+02,9.852062332609666839e+01
3.896170956883991039e+02,1.260762537859531704e+02,1.698905358882939822e+02,2.536943776223692737e+02,3.422143272328682997e+02,4.655472146132463536e+02,1.993851986634814466e+02,3.376342742645201156e+01,2.261091332404591867e+02,1.901983717570688555e+02,2.702866719203775574e+02,9.852525859312585510e+01
3.912865517491328546e+02,1.290411549986883415e+02,1.758272840498709400e+02,2.583014707248659079e+02,3.388807343425895624e+02,4.684658438753909877e+02,1.992339061053421574e+02,3.377260736900194615e+01,2.276481163450269207e+02,1.889487150791726719e+02,2.667380350652484822e+02,9.797612814841751572e+01
3.840022689186090474e+02,1.315857215307939327e+02,1.725362658879644187e+02,2.650194307748885194e+02,3.367115544642072678e+02,4.613724766228423277e+02,1.985889650006075726e+02,3.385297333150978005e+01,2.285525196503224379e+02,1.884343027166658544e+02,2.653940569829051697e+02,9.703737971046432165e+01
3.733424335256023596e+02,1.354740223427303363e+02,1.751161525057518986e+02,2.666445756715011157e+02,3.386556901771831463e+02,4.664081986001486939e+02,1.990972830109130882e+02,3.388654759219893009e+01,2.328441136103883196e+02,1.908858787732984865e+02,2.635877217726817321e+02,9.755910244822479171e+01
3.705578860784723929e+02,1.280529536400863151e+02,1.686503478917264829e+02,2.445746039602319399e+02,3.332971053924596276e+02,4.536290777677556321e+02,1.952327380760399080e+02,3.383846736375461717e+01,2.275938218041004006e+02,1.857480539044049124e+02,2.638887625305425217e+02,9.659755176238620322e+01
3.702901259361557322e+02,1.304779414674520410e+02,1.697645234799998093e+02,2.513179567495639333e+02,3.372253101310172951e+02,4.548716791698840893e+02,1.937210297480779104e+02,3.376035905934236325e+01,2.304966547993483914e+02,1.847130706148577701e+02,2.658597711018369978e+02,9.708212933829055657e+01
3.790939720082344593e+02,1.294638845785883916e+02,1.720951506458127369e+02,2.540055822240145460e+02,3.423257909355481843e+02,4.579821904350281443e+02,1.921549142510615127e+02,3.391729826733696740e+01,2.342776666410146618e+02,1.864437636714145583e+02,2.695000433868592609e+02,9.698036702009800081e+01
3.691122924632593367e+02,1.274469491145562756e+02,1.705530696730103841e+02,2.577072616231312736e+02,3.403147652571907429e+02,4.486955849827716634e+02,1.930268085722300100e+02,3.379118529868026144e+01,2.347181403384570046e+02,1.842405817694370285e+02,2.703632861283009561e+02,9.811451374224635913e+01
3.537585072951809479e+02,1.188612380489500708e+02,1.538812755498011882e+02,2.511393169602431215e+02,3.313671171214606375e+02,4.410866850857525492e+02,1.878577929419136296e+02,3.361012530025935519e+01,2.289748479958205678e+02,1.807547632577306445e+02,2.722924716972802344e+02,9.701875052858041215e+01
3.423361896544219576e+02,1.219998191467383464e+02,1.612286482154773068e+02,2.514155860034050818e+02,3.244148475841744812e+02,4.461586897302084935e+02,1.836675889230743906e+02,3.379047486289699975e+01,2.243938310336385769e+02,1.780476798689272186e+02,2.695772259004130547e+02,9.664244760634774423e+01
3.014621496130820901e+02,1.184650983600669605e+02,1.576729613529044514e+02,2.435886271208836149e+02,3.319110837064988573e+02,4.392579869827421248e+02,1.831039133347693451e+02,3.389660256356901158e+01,2.244684842913168836e+02,1.781984166408784631e+02,2.666303594927431959e+02,9.566116077747683732e+01
2.601647504080109456e+02,1.234744335856358930e+02,1.625009922824874593e+02,2.556030877505938861e+02,3.349643332109713469e+02,4.418534804951740398e+02,1.827495117936192628e+02,3.442042341881067102e+01,2.239975496722224477e+02,1.815552794973635287e+02,2.682759758605061506e+02,9.386526386402995570e+01
2.709010992824649406e+02,1.232178811772439246e+02,1.635498140131488753e+02,2.500113168216778092e+02,3.381708462957864185e+02,4.469255695546200400e+02,1.865888995255187126e+02,3.492478610264149097e+01,2.249698309544143058e+02,1.820256303325676299e+02,2.662375061456689309e+02,9.154551212681761285e+01
2.576331972302108397e+02,1.142510848529098269e+02,1.516367076003372460e+02,2.209769660119538912e+02,3.254128351708651508e+02,4.284140621321935214e+02,1.814261809667586078e+02,3.386562884219966918e+01,2.186348177876570560e+02,1.731633000260159747e+02,2.568645344457498823e+02,8.985166536462857323e+01
2.540585353145798138e+02,1.135520607669339483e+02,1.487252735205494787e+02,2.245967621374988994e+02,3.216576041458138207e+02,4.226550179600714046e+02,1.798506794316186870e+02,3.436240994293062556e+01,2.176020850312017103e+02,1.675686042013151678e+02,2.544148785751708317e+02,8.927331369693861518e+01
2.563664989106694634e+02,1.137674160855646335e+02,1.522061559553355892e+02,2.228446851307895713e+02,3.287687079027849677e+02,4.287276322798138040e+02,1.828277403723165548e+02,3.507168047194463156e+01,2.180222384280821188e+02,1.675371541790032666e+02,2.611410006669538575e+02,9.027930099282752963e+01
2.622722945690732104e+02,1.114592517506262510e+02,1.513123840230664428e+02,2.329878863217761875e+02,3.227868067755654806e+02,4.257117268145947264e+02,1.834997226988450905e+02,3.476324013746904740e+01,2.181764555844968925e+02,1.700537105841655716e+02,2.635925128516557834e+02,9.203517421769196005e+01
