CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.105004886459219051e+02,8.842197305503481175e+01,1.282029627169687842e+02,1.862677859779519167e+02,3.028346132415428542e+02,4.093933875915486169e+02,1.853333831342398241e+02,3.321557180448984070e+01,1.845795840302562283e+02,1.671001144209541849e+02,2.715820178927546635e+02,1.154845865399610432e+02
3.174354274799935638e+02,9.206794593700229257e+01,1.309340102905850074e+02,1.846049410003124081e+02,3.036867906144859717e+02,4.118348161157439904e+02,1.877346360170664354e+02,3.340229922275889152e+01,1.813779583172913590e+02,1.673503341032651406e+02,2.737986276610103005e+02,1.172403301142606722e+02
3.098708578235450659e+02,8.933519802788786990e+01,1.285498355632402081e+02,1.769649519395211996e+02,3.043079647767139022e+02,4.065385625154083868e+02,1.863552258403331905e+02,3.254073917405491301e+01,1.817139378216477326e+02,1.700819297329237259e+02,2.756406613565859516e+02,1.058528597053532962e+02
3.167244714737265099e+02,9.115748859701980678e+01,1.330397612452259750e+02,1.730498178589197380e+02,3.046444962596888786e+02,4.126930358102736704e+02,1.885099234068421765e+02,3.249161972977303492e+01,1.815294638514798464e+02,1.704601603126879468e+02,2.770213229279480629e+02,1.055669248349352216e+02
3.184398298688095679e+02,8.886095461615785496e+01,1.302584642896154037e+02,1.754879537016761617e+02,2.936491728844843578e+02,4.133826108032798174e+02,1.910414503799271699e+02,3.341687661639540607e+01,1.845336794094078812e+02,1.706750415517981310e+02,2.797565533016467612e+02,1.064151254939894500e+02
3.233880073260983750e+02,9.030045172795567510e+01,1.342403910952796195e+02,1.695458073034904203e+02,2.985940065556280842e+02,4.159213581950805292e+02,1.887772578814155509e+02,3.261118261369856697e+01,1.829713881964584061e+02,1.693797981224025193e+02,2.809692699058663266e+02,1.063845977354899475e+02
3.184201562870450744e+02,9.015410215805255234e+01,1.338427339179433204e+02,1.738445575303989585e+02,3.036540416368933393e+02,4.147299354876132043e+02,1.861587887726569477e+02,3.283072722346305028e+01,1.868035085018526047e+02,1.694928591070068933e+02,2.803183831993997615e+02,1.068203612838192669e+02
3.314588074883808417e+02,9.217853557059106606e+01,1.388455793760975041e+02,1.787623875171029795e+02,3.030661517742122442e+02,4.189278084987884085e+02,1.882936048428481399e+02,3.379702134750890963e+01,1.878535633463973511e+02,1.715015236515932884e+02,2.791237354522240821e+02,1.056378588469066671e+02
3.419197819975216817e+02,9.445192208095978970e+01,1.435342718361375205e+02,1.757348097768215212e+02,3.148271967813719812e+02,4.221193891839965886e+02,1.857693281235616780e+02,3.425498212547249466e+01,1.892576094316848696e+02,1.730628624764964627e+02,2.810087857530018027e+02,1.033555047584036544e+02
3.396807009161778979e+02,9.358201308282733066e+01,1.411968925115006073e+02,1.787422229765768691e+02,3.172949544196375200e+02,4.197289951895285753e+02,1.826441955706674491e+02,3.413240572410597196e+01,1.897631058495193201e+02,1.738776147314921161e+02,2.804638060251702996e+02,1.037935117382186974e+02
3.480934326628058670e+02,9.281892819983758613e+01,1.397174285939062770e+02,1.775325367102791745e+02,3.172582785055425347e+02,4.223398705710537229e+02,1.861780767328319257e+02,3.404840898313266706e+01,1.895888145693594424e+02,1.772702669928249861e+02,2.806750441849441700e+02,1.033372546698047358e+02
3.486193477919304655e+02,9.499929911396360183e+01,1.415234762967039615e+02,1.770999912146695578e+02,3.259240443057357197e+02,4.276598269196523461e+02,1.840754866719503298e+02,3.399709428637238062e+01,1.913479050280620299e+02,1.778360701272993367e+02,2.794117621867399635e+02,1.037120801602978872e+02
3.515531501401361538e+02,9.594771877246603253e+01,1.409465632111403011e+02,1.902863690714771110e+02,3.147306357694590133e+02,4.314928460763975409e+02,1.837786454658233595e+02,3.437481059919399229e+01,1.929053920598173875e+02,1.785673601345432644e+02,2.784117709902255342e+02,1.037826110386469054e+02
3.455122580747043344e+02,9.540728489372830268e+01,1.391819588857781582e+02,1.799833545674775053e+02,3.097739588493448082e+02,4.314457217483835052e+02,1.833352491520621754e+02,3.412892991644950058e+01,1.903933119771148483e+02,1.766186705791440090e+02,2.765091995107181901e+02,1.026726000979166145e+02
3.464842794011095748e+02,1.036450016264330998e+02,1.399055782438482538e+02,1.806215473302259227e+02,3.198481097656782595e+02,4.323716150882176521e+02,1.819735617642346597e+02,3.330378988862246814e+01,1.883001498813729029e+02,1.751772456603953572e+02,2.769543544687205667e+02,1.017782738166453527e+02
3.546820010083711168e+02,1.057452541812528892e+02,1.401170370185427885e+02,1.826442404990845887e+02,3.282512742284407636e+02,4.337665847308176694e+02,1.806585513223003261e+02,3.420138189555224528e+01,1.914111559870713961e+02,1.740813443154055165e+02,2.768328135297899735e+02,1.019129026957567277e+02
3.525723830716243015e+02,1.161108896207930172e+02,1.424591516895608834e+02,1.790446614188651324e+02,3.167830077652176897e+02,4.355558514568206192e+02,1.835001101674766346e+02,3.391923177536966705e+01,1.924132457515718215e+02,1.785786285124755466e+02,2.741161245377010687e+02,1.015868387509190001e+02
3.482882019953486861e+02,1.151851724161836046e+02,1.365217075220508036e+02,1.772864627108585580e+02,3.082988440339531735e+02,4.316146294045877312e+02,1.817681928725831142e+02,3.289891420373515984e+01,1.896784179392740555e+02,1.757175516364113150e+02,2.702045783539334707e+02,1.009339051317982410e+02
3.103546595649629580e+02,1.111591192235917163e+02,1.351797257665215852e+02,1.722907360625370075e+02,2.892602503872848274e+02,4.129685987524992470e+02,1.759915837707944775e+02,3.309646483322661226e+01,1.892649605278494676e+02,1.702114331770429203e+02,2.704134487715642194e+02,9.903980084421534968e+01
3.109316567768559025e+02,1.094181265091427093e+02,1.320004094625004143e+02,1.778525309372494405e+02,2.939797662224745523e+02,4.197369735414795286e+02,1.769959945787365996e+02,3.388874445706728977e+01,1.926250985394383974e+02,1.743819028938394808e+02,2.737207070241491920e+02,1.045717129157825553e+02
3.112436228423056264e+02,1.157774838297673057e+02,1.335897581096061799e+02,1.821635627998841187e+02,2.951436890272495361e+02,4.180208244833087861e+02,1.793119080547364490e+02,3.434645052088050221e+01,1.966062889161132432e+02,1.741980350633470493e+02,2.727574355499843364e+02,1.031078860830033648e+02
3.025943716857166237e+02,1.167939362235036782e+02,1.336840695133442125e+02,1.784692098628408985e+02,2.904221553579846500e+02,4.162196273418053920e+02,1.790994276085325509e+02,3.390351040853887810e+01,1.954509993421480658e+02,1.735809898779524474e+02,2.716639220830604700e+02,1.025371015489606066e+02
3.422935497604668171e+02,1.239255996823173120e+02,1.423022126222118118e+02,1.702903709251848738e+02,3.001231783124430876e+02,4.241527743989646524e+02,1.810968019312373372e+02,3.435371391557678322e+01,1.963184050481833651e+02,1.762043379292711336e+02,2.750957836968659080e+02,1.019549440514896901e+02
3.356113838919090995e+02,1.204155785990039078e+02,1.388732809978431249e+02,1.799089769687941782e+02,2.936525683257292485e+02,4.216720177350345580e+02,1.841309774701900039e+02,3.352437017697626231e+01,1.956394127914481373e+02,1.762309209433098260e+02,2.783317957838800112e+02,1.005749585045525976e+02
3.521318174881611185e+02,1.216620401877459869e+02,1.417111501702650003e+02,1.799130210427198620e+02,3.016883644379578300e+02,4.265999164439782021e+02,1.854980173674931052e+02,3.375725163538998430e+01,1.979322597982025798e+02,1.772051708081600623e+02,2.780568454938402283e+02,1.023816286452184556e+02
3.762957932980352211e+02,1.230277632139707578e+02,1.453094711519015902e+02,1.738772638372374217e+02,3.087318046695879161e+02,4.324055427497612527e+02,1.901982396553580372e+02,3.367773035336697518e+01,1.946011221915719034e+02,1.771744089469141272e+02,2.773773275283519411e+02,1.038835585696623696e+02
3.875582066822058778e+02,1.219119631911994617e+02,1.485783838754255157e+02,1.742000023838948550e+02,3.126572740914539281e+02,4.350438181426316646e+02,1.880275296728142678e+02,3.268140786086817684e+01,2.096008853561569083e+02,1.780918400475338785e+02,2.752891415122126091e+02,1.027129189264138489e+02
3.930707613785948524e+02,1.265061862881874646e+02,1.520435247707942210e+02,1.814647710862541601e+02,3.226783693744957873e+02,4.451383120780336640e+02,1.875695278153881134e+02,3.331348951751456866e+01,2.146168432255600180e+02,1.800459771861474110e+02,2.720140851391852834e+02,1.019010383446632346e+02
3.804453279458891757e+02,1.317737250819732253e+02,1.710136058317746119e+02,1.822197243398410365e+02,3.222422255872788810e+02,4.424574573124937160e+02,1.822726613961000623e+02,3.328970417633728118e+01,2.147158366076590426e+02,1.764545712317637367e+02,2.693030629321951892e+02,9.926453893368811521e+01
3.820836925652196214e+02,1.330222067127505170e+02,1.754545292902692779e+02,1.701344658775250878e+02,3.179735173454242840e+02,4.379977833538129630e+02,1.813743729170627716e+02,3.298700730846364593e+01,2.120011414002766514e+02,1.767573433630888076e+02,2.690520251033871091e+02,9.909096478120399354e+01
3.928803128461127017e+02,1.319378630184308463e+02,1.855641756895966523e+02,1.871668004706656063e+02,3.168430611094793221e+02,4.477227939128455318e+02,1.845290468089507954e+02,3.323771037804394268e+01,2.157497609927102644e+02,1.774902278536453650e+02,2.703404829024386800e+02,1.018836445121502834e+02
3.964915618362065857e+02,1.367181087359504374e+02,1.838934503337383148e+02,1.899008275954758460e+02,3.224322774004225494e+02,4.501645237142197402e+02,1.854775738862747403e+02,3.366494338720526258e+01,2.159320873154158846e+02,1.782420423970092145e+02,2.734050116471130423e+02,1.025714617951197880e+02
3.855263016020707596e+02,1.320384329068150748e+02,1.732752685119614284e+02,1.819739562987990951e+02,3.070702029193788576e+02,4.459386975167557239e+02,1.878686225248071935e+02,3.429075829177275381e+01,2.096240218206065720e+02,1.762228950794919911e+02,2.785092474208620388e+02,1.019358826041529653e+02
3.833643226159017559e+02,1.267498936124266038e+02,1.641416313287246282e+02,1.806898079491620877e+02,3.210452192839916279e+02,4.541494228138473659e+02,1.911824993547186864e+02,3.389152619359968810e+01,2.077216713889690993e+02,1.815612139722480549e+02,2.756554382877978924e+02,1.031558452417643394e+02
3.795210280043592093e+02,1.190775482238338725e+02,1.584935130807226926e+02,1.857949126060321987e+02,3.166830824348767237e+02,4.532626796225721932e+02,1.864839494774076627e+02,3.414817046862288663e+01,2.096005082656989487e+02,1.805462153429980958e+02,2.796886483286583598e+02,1.038930871370180142e+02
3.957084701302254643e+02,1.283734284984364820e+02,1.622806108472975666e+02,1.972241383350298065e+02,3.288115889944393757e+02,4.591820210322313756e+02,1.888756712407789280e+02,3.432206639369970702e+01,2.127961935892061831e+02,1.880744264454058339e+02,2.766210344529002327e+02,1.042943013974019379e+02
3.833292083974630486e+02,1.283649770436356334e+02,1.614119358481053155e+02,2.038060858602280518e+02,3.275937124230771360e+02,4.550724443620308080e+02,1.943868273064366008e+02,3.332096629174732527e+01,2.157891580538646394e+02,1.843787270289482763e+02,2.754463903066183548e+02,1.027859582780100567e+02
3.871953799127088587e+02,1.238978048378959329e+02,1.595218539403690556e+02,1.938429680531060626e+02,3.410040738127722761e+02,4.525196982160695711e+02,1.959313260027781780e+02,3.369666507151108448e+01,2.144736766927071017e+02,1.847010583754812956e+02,2.668990948452604357e+02,1.018862969703980212e+02
3.828874517790593472e+02,1.258081596374990312e+02,1.610541463576615229e+02,2.021468493786697138e+02,3.401480943595834106e+02,4.506888250048271516e+02,1.934956949469933818e+02,3.390621667591915411e+01,2.120294072094334297e+02,1.836332774692297107e+02,2.652242080863675255e+02,1.003747412262521408e+02
3.951647833712612510e+02,1.255204227169710975e+02,1.665975045151382119e+02,2.144413278445889262e+02,3.422586022899768636e+02,4.593424354342150195e+02,1.990627796986350404e+02,3.385948812281581155e+01,2.183959168161980244e+02,1.846641476726458393e+02,2.638428804435903885e+02,1.002574730620748369e+02
3.853162037138630467e+02,1.230097356934213906e+02,1.668120972951140288e+02,2.314239362235689725e+02,3.382725323303714049e+02,4.586171258918706144e+02,1.998013624751845327e+02,3.358829486942226339e+01,2.196691848465376893e+02,1.849646406363581264e+02,2.686037973481529662e+02,9.795962976918593768e+01
3.895625238801367232e+02,1.295435671289646109e+02,1.750909566933874260e+02,2.491303814493822983e+02,3.438752938777480495e+02,4.639357305575594523e+02,1.988967187213057457e+02,3.418559501481320240e+01,2.219767254027844672e+02,1.877064569553631372e+02,2.689747070824618049e+02,9.928993395369340647e+01
3.877335734572921524e+02,1.255718020275042193e+02,1.699272890025943070e+02,2.525686806438745009e+02,3.408645477149324847e+02,4.665421874256631440e+02,2.002222591904108810e+02,3.384516389750322674e+01,2.272136667396690939e+02,1.899543811878263568e+02,2.699917210019974618e+02,9.823666572535566388e+01
3.951334766740060331e+02,1.295135321893578464e+02,1.760372808591174021e+02,2.562339095902912049e+02,3.402574596490335921e+02,4.691088774869445501e+02,2.002535116814608784e+02,3.397815038191908599e+01,2.275654219726390295e+02,1.898444028623705719e+02,2.674307235699311605e+02,9.800793523776887639e+01
3.826414277033302938e+02,1.308407694818487528e+02,1.725682338593840086e+02,2.654620846174923940e+02,3.387418095755656395e+02,4.616652871268105969e+02,1.995725972210256600e+02,3.395341255177360296e+01,2.294592151498106318e+02,1.898296966497597396e+02,2.664702829433399529e+02,9.774687946577373054e+01
3.749510224476907752e+02,1.355211217432139961e+02,1.750951851372035719e+02,2.660473477099666297e+02,3.396209888293499262e+02,4.665174060268537914e+02,1.996756050938390956e+02,3.396894189287380073e+01,2.333759953301567975e+02,1.909714205722434883e+02,2.629430004436331956e+02,9.698177581687154714e+01
3.683026890880194060e+02,1.278007350377893943e+02,1.691403306344442115e+02,2.359804466762738855e+02,3.319627421280014801e+02,4.543007382947026258e+02,1.941405626194449212e+02,3.394519524753530959e+01,2.260891879577391990e+02,1.852692991751673048e+02,2.632295802100009610e+02,9.569968984224601627e+01
3.708726151487924767e+02,1.300701729894907146e+02,1.697647026533583698e+02,2.512236310994223345e+02,3.380049498625807587e+02,4.545151327024432817e+02,1.941081769819836325e+02,3.385136966230653144e+01,2.312104847879587055e+02,1.854390479602907931e+02,2.671020225081943522e+02,9.767355923814666596e+01
3.798163001037781328e+02,1.294694002951717948e+02,1.726169401958096330e+02,2.563303262518905967e+02,3.441374886837636495e+02,4.593727829001773557e+02,1.949006869570900733e+02,3.412207669412687494e+01,2.364353318073398498e+02,1.887666073828065691e+02,2.699414011315378161e+02,9.791182971688077430e+01
3.694701783372473187e+02,1.268173958991964554e+02,1.707880692025227631e+02,2.550592301036463425e+02,3.396028074739244857e+02,4.482288625766758514e+02,1.921626788985062433e+02,3.383226451185537798e+01,2.349210697787024742e+02,1.843670398120750065e+02,2.689631677409582835e+02,9.685845809373543602e+01
3.529637393895425816e+02,1.174480242945624582e+02,1.543190743094646677e+02,2.502243260043696864e+02,3.282654700660904723e+02,4.420682340925322364e+02,1.876322147189053453e+02,3.381932656106314994e+01,2.279515865874606391e+02,1.807954221346910515e+02,2.715046725037377655e+02,9.627927075635859921e+01
3.475373489388102826e+02,1.220956881399994813e+02,1.611079437918832014e+02,2.503504715924566995e+02,3.250649755361523603e+02,4.456426214034417512e+02,1.853382427535427155e+02,3.397727938533469683e+01,2.252758964998157012e+02,1.798019142818039882e+02,2.696049766401770285e+02,9.671238222947211227e+01
3.015195448799502174e+02,1.172266142335765267e+02,1.568042500739325362e+02,2.465129016793916037e+02,3.292639170365349628e+02,4.376957130968409615e+02,1.810235197353867989e+02,3.375326323022623143e+01,2.263978123643878462e+02,1.769615901879127193e+02,2.636816386234268634e+02,9.494768432155943572e+01
2.658063823479970438e+02,1.234794960031852327e+02,1.616225033258724579e+02,2.563780055808939551e+02,3.308502413184403395e+02,4.390729485503429146e+02,1.793389804024672003e+02,3.456234941342741962e+01,2.226123776116438933e+02,1.799428881197463284e+02,2.646054833144733038e+02,9.142522537139429062e+01
2.697146809822155546e+02,1.233966563515935349e+02,1.631945677961869592e+02,2.485347035664193811e+02,3.352049315794042741e+02,4.460054774491224521e+02,1.871969920445565947e+02,3.517465045316598093e+01,2.257818442709450721e+02,1.822750756003087531e+02,2.645097338517452954e+02,9.048626098848282595e+01
2.599663027951684171e+02,1.137326583115717256e+02,1.502901712894429238e+02,2.194142161012411805e+02,3.205799186264379159e+02,4.254956429262635993e+02,1.797090898903134359e+02,3.345202664613556465e+01,2.176152093306816369e+02,1.700480624233955496e+02,2.559149639505781693e+02,8.722531871072396825e+01
2.556299602140181833e+02,1.132541589490161300e+02,1.492093386261968817e+02,2.272053191720322332e+02,3.218210569258862961e+02,4.222743867166455516e+02,1.813264339268287131e+02,3.430863878464261774e+01,2.183042629859851331e+02,1.688453050095128560e+02,2.550196570368203481e+02,8.945853274151617995e+01
2.513482386760608165e+02,1.131547768968230798e+02,1.528390784721117370e+02,2.219455200456685020e+02,3.298825112993195603e+02,4.278213273193651958e+02,1.837397631949332606e+02,3.488328291141016280e+01,2.196936275964391712e+02,1.688290557539920655e+02,2.603766266780595515e+02,8.964400372151246188e+01
2.576858009116828043e+02,1.120225932066043129e+02,1.517271501389770663e+02,2.311169772588366129e+02,3.214825141213912048e+02,4.243816491746937345e+02,1.824002068532125236e+02,3.466201765727751649e+01,2.183164525656568458e+02,1.692346703206098368e+02,2.626046548704828751e+02,9.093608774080050239e+01
