CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.102450201404441259e+02,8.857303679305206856e+01,1.279806354776303294e+02,1.813536579791987151e+02,2.965124122818617707e+02,4.054476306297258361e+02,1.858452698166427126e+02,3.318147575668748317e+01,1.829791701161107937e+02,1.671214912268178807e+02,2.681487571239727004e+02,1.136533159185557480e+02
3.178405105693898349e+02,9.208959165375105727e+01,1.311469087162197695e+02,1.848549712969233383e+02,2.999837932940480982e+02,4.124260618755124597e+02,1.882866834582046920e+02,3.314747182732552488e+01,1.813905420613069452e+02,1.679139050422963351e+02,2.720280693379645527e+02,1.163111256271886162e+02
3.121896083524976575e+02,9.058814578319967836e+01,1.303997069630957526e+02,1.782340765934513627e+02,3.055614153402860893e+02,4.092879873990480633e+02,1.885594262057452966e+02,3.267003751605580675e+01,1.822062594640367479e+02,1.710255575136633865e+02,2.759591079998770056e+02,1.062091352189817997e+02
3.135799975326062849e+02,9.100324593156251751e+01,1.326991492874112168e+02,1.749276524572356095e+02,3.026203780524110698e+02,4.104700357870424909e+02,1.877978785447206747e+02,3.236581378298407685e+01,1.827046142767048309e+02,1.694399248263494542e+02,2.768954686630887636e+02,1.052548271021270239e+02
3.180258862314058774e+02,8.915746919827417116e+01,1.307670348014738408e+02,1.722439972844977660e+02,2.951508657738479542e+02,4.123131314065905713e+02,1.893429183997704115e+02,3.304317155206055645e+01,1.844576966359751964e+02,1.698085757590564526e+02,2.780903782452327277e+02,1.059019412841733043e+02
3.207317763732487492e+02,9.038324760125655644e+01,1.334470063374941731e+02,1.687713034720879364e+02,2.977761475922077921e+02,4.144717934804797892e+02,1.874225975877513122e+02,3.259529123097128434e+01,1.830085720325164402e+02,1.688197809539028640e+02,2.802831729616466419e+02,1.058284271010379172e+02
3.189792574411173973e+02,9.059195059860947197e+01,1.339619411736671850e+02,1.719903397256346977e+02,3.029883997316239288e+02,4.137733652822618069e+02,1.864262080311691818e+02,3.266624684133446266e+01,1.861465012842768090e+02,1.690999291695510749e+02,2.792650736967076455e+02,1.058563366778811314e+02
3.297453604298399341e+02,9.161674624152885826e+01,1.381449005151413303e+02,1.776538805443501872e+02,3.013810565907521664e+02,4.163381669190098364e+02,1.870177240338788351e+02,3.354625770880882385e+01,1.873020074048380081e+02,1.703270114770052430e+02,2.775037052339811225e+02,1.054155287987337744e+02
3.435402221627161907e+02,9.480113701242075308e+01,1.438549973361382683e+02,1.743566965196956460e+02,3.121634921712995947e+02,4.224265865373823203e+02,1.859243062541636675e+02,3.418692143700771879e+01,1.895268146894460415e+02,1.723541305861460273e+02,2.808313348541724963e+02,1.029700333245794042e+02
3.387543409915026587e+02,9.437711451652597816e+01,1.414009779281678334e+02,1.749794970059171817e+02,3.169526774296900840e+02,4.209695141580427844e+02,1.835546904000808865e+02,3.395418612773333678e+01,1.897210956925028142e+02,1.740237063623856670e+02,2.798417479623976760e+02,1.033279864788292741e+02
3.459887251204367544e+02,9.295600784817764861e+01,1.397604071049389631e+02,1.776097171631634524e+02,3.170301787848542858e+02,4.203144366618626577e+02,1.846115350966661026e+02,3.385873820153470604e+01,1.897846260642857885e+02,1.758614457823106818e+02,2.796719289174930054e+02,1.033256411747046286e+02
3.488662243088514288e+02,9.532749135422710651e+01,1.417335287201755989e+02,1.752554306841806522e+02,3.236218750273740170e+02,4.250394627437057693e+02,1.835285921996602383e+02,3.393023727726202310e+01,1.909591754367270369e+02,1.768131878341839638e+02,2.784131314540844642e+02,1.029533590432594821e+02
3.492759045449194559e+02,9.547119130509798879e+01,1.401937622902306941e+02,1.864244773119863794e+02,3.114224127156978739e+02,4.286025202670743397e+02,1.830101247252413827e+02,3.398638290005997220e+01,1.922397751560362451e+02,1.777427920018129726e+02,2.758245709885563315e+02,1.030346771575498650e+02
3.452573444862025553e+02,9.530121517088782923e+01,1.394962751403401455e+02,1.806200454879347035e+02,3.081437038270572657e+02,4.302104154988186338e+02,1.830584245593125843e+02,3.407383373602626619e+01,1.908500112098552393e+02,1.764631606019371475e+02,2.752498592030758573e+02,1.030606883041161552e+02
3.422196587812520647e+02,1.039995797165846199e+02,1.396124900906830817e+02,1.740399287205204075e+02,3.125808703642902628e+02,4.273574345531291669e+02,1.809988772068123239e+02,3.338193084515327058e+01,1.869683984726479196e+02,1.737195704480064933e+02,2.740803671265803132e+02,1.008564734735872008e+02
3.517916145629524181e+02,1.058335084049043218e+02,1.410442822187137608e+02,1.792224490777165897e+02,3.221313536205428818e+02,4.301105859925830259e+02,1.806580665413857218e+02,3.376525948855277903e+01,1.899659446614640785e+02,1.750183009224355146e+02,2.741378905198419602e+02,1.016865506784258883e+02
3.466958396665762621e+02,1.144636651526543858e+02,1.414862264860367418e+02,1.770833264821151261e+02,3.075639795045698861e+02,4.304480513490588578e+02,1.820797180427249202e+02,3.352100208228513623e+01,1.899391122005518184e+02,1.764624048488216772e+02,2.710326056062054931e+02,1.024690574894124921e+02
3.495132166273369876e+02,1.150440957094272250e+02,1.393160874623693530e+02,1.763832112427388950e+02,3.061805968373929545e+02,4.293595668654590440e+02,1.819093349932506669e+02,3.287431323418918083e+01,1.901855010759180686e+02,1.758852300756064437e+02,2.686381880527171688e+02,1.010265333703478206e+02
3.149897873844079186e+02,1.111882097642911873e+02,1.366860458291924942e+02,1.789089136386439520e+02,2.942084211997289458e+02,4.163826131243907298e+02,1.792229962467501707e+02,3.335108909164402746e+01,1.912090349773388596e+02,1.723044468173774817e+02,2.707793701407065896e+02,1.016536403522711538e+02
3.132816128569057241e+02,1.106546318163131843e+02,1.331169717058799051e+02,1.783249675411020121e+02,2.950757629590996203e+02,4.158893149488808376e+02,1.764244104070055812e+02,3.357048670998221240e+01,1.921480104392620376e+02,1.725554040443029180e+02,2.721958313060109731e+02,1.038220530474119698e+02
3.089382323122213734e+02,1.157227490731764732e+02,1.324453336814198678e+02,1.765364247979584320e+02,2.957066076170588076e+02,4.142437923146273988e+02,1.783090250496238696e+02,3.410835538929038080e+01,1.938921955658046556e+02,1.733202633927443230e+02,2.702977035612522627e+02,1.029116589926620691e+02
3.053398875154239249e+02,1.165477429206122508e+02,1.333158932554073033e+02,1.750041988094928058e+02,2.898774011479677029e+02,4.159621125691110706e+02,1.792985243467262251e+02,3.377432819942547582e+01,1.942373234683413159e+02,1.737482194058229084e+02,2.718788045091962431e+02,1.032947963291320264e+02
3.431196682261307842e+02,1.230937748315314195e+02,1.415631679126933307e+02,1.751883484770092423e+02,2.955373066178584622e+02,4.232447485601805965e+02,1.810437270222168706e+02,3.388254696794073340e+01,1.957429131940008915e+02,1.752994793702417837e+02,2.741378217450985630e+02,1.016791432839395526e+02
3.405906027926043862e+02,1.212717526555959324e+02,1.402098913525097146e+02,1.780605914684641675e+02,2.963157356657690116e+02,4.241633281794258892e+02,1.847477544236597282e+02,3.352864817425441402e+01,1.944365364954860240e+02,1.766363879499996301e+02,2.765865748857893323e+02,1.012354600841213426e+02
3.486590787134380207e+02,1.217746130911119735e+02,1.407329669572861803e+02,1.777228209557583796e+02,3.015383640062538007e+02,4.237667934119168081e+02,1.840993940990739191e+02,3.340983493260950610e+01,1.967785569310575227e+02,1.745378620782977919e+02,2.783117757980837723e+02,1.015657067960246991e+02
3.753822529939204742e+02,1.226359638915874797e+02,1.443149967040443187e+02,1.740998222720213278e+02,3.091443748578086570e+02,4.276115201012692069e+02,1.867466117968833430e+02,3.323370785574395114e+01,1.931657729290400880e+02,1.749660164616079783e+02,2.751016351568739537e+02,1.027037288418439118e+02
3.853677472712788585e+02,1.216331432717572341e+02,1.463233042205948209e+02,1.709342768156830061e+02,3.125441121548593628e+02,4.321891299866725262e+02,1.871141417259366619e+02,3.249103591238831967e+01,2.065852124730202775e+02,1.766518523242685887e+02,2.742794101178206461e+02,1.010515267775176369e+02
3.878142024217237918e+02,1.260704512534617550e+02,1.497972987842936163e+02,1.772789261771910390e+02,3.193715610338594502e+02,4.400612380004952797e+02,1.866776874341238681e+02,3.296267725773520851e+01,2.126292314699882979e+02,1.777112947759825943e+02,2.704624134018475843e+02,1.008059032681046432e+02
3.828008688539543414e+02,1.301241101042290893e+02,1.688056796435940043e+02,1.825759657336621729e+02,3.194104503648145510e+02,4.412220728064964419e+02,1.837794834736868381e+02,3.326384029484216853e+01,2.137963644176896310e+02,1.752644815601245796e+02,2.706971113143275716e+02,1.001919262948514842e+02
3.855806929044032358e+02,1.324109918797168746e+02,1.744190696285541264e+02,1.783735616288911388e+02,3.167622503870205719e+02,4.423962397303995999e+02,1.835819920042132765e+02,3.301760995299323298e+01,2.123505765190454042e+02,1.766976213036927561e+02,2.705312225980306948e+02,1.000082140545116687e+02
3.907433253831258071e+02,1.316899558527454985e+02,1.847563603178952860e+02,1.872928504748341538e+02,3.197199274707119798e+02,4.479665108447904913e+02,1.840506985623935066e+02,3.309754097080193702e+01,2.165348679983142119e+02,1.773509399784356049e+02,2.708310789718181013e+02,1.014578625598217201e+02
3.896688515844264202e+02,1.366827203582391519e+02,1.811543577137099135e+02,1.851957111573316297e+02,3.172525512520286384e+02,4.465123676195300391e+02,1.827285801711628608e+02,3.342090694107788806e+01,2.142753525948192248e+02,1.751749615134095279e+02,2.731661791223461933e+02,1.015648167076009685e+02
3.819856358763443609e+02,1.315087589887896229e+02,1.733152711986096506e+02,1.818218986802478980e+02,3.108018690907929908e+02,4.459130456216336142e+02,1.859016537280825787e+02,3.398279582680513045e+01,2.097424396641525846e+02,1.762612082209386699e+02,2.763541898982092562e+02,1.018425096269512835e+02
3.805780100931516472e+02,1.278840855717134559e+02,1.655433091458315289e+02,1.831126818500615059e+02,3.207677143296522217e+02,4.497054173813666580e+02,1.889179422775333421e+02,3.352309101754158149e+01,2.076396033319418848e+02,1.795436168486647261e+02,2.751689278342597618e+02,1.022836356154245294e+02
3.778603023720873466e+02,1.188580970278488564e+02,1.587493633382915164e+02,1.827819148055306187e+02,3.171979814800361055e+02,4.479776534787019955e+02,1.853914698166377093e+02,3.373484974636343026e+01,2.082090595032881026e+02,1.791890070980672647e+02,2.758364136111348444e+02,1.020410433965459021e+02
3.871272565216034423e+02,1.276986717169259009e+02,1.581721839814512691e+02,1.873701365745856151e+02,3.220556048994994853e+02,4.508407212128339552e+02,1.861263477606655101e+02,3.377947172729269454e+01,2.090306014629956053e+02,1.836438169504879170e+02,2.735660791096933053e+02,1.022144061110028872e+02
3.803301810377173524e+02,1.270606645612455168e+02,1.597947258906901311e+02,1.962881253240076376e+02,3.257051787632587434e+02,4.522255353657694741e+02,1.934349185515374359e+02,3.323239839310693355e+01,2.130717351364441186e+02,1.839189753389675843e+02,2.732155478587279731e+02,1.022240606270402736e+02
3.875396746812011770e+02,1.244627471350004555e+02,1.589935531559426352e+02,1.975970898754735288e+02,3.406961992857901578e+02,4.529012025819188239e+02,1.975433407807072967e+02,3.352433966697395817e+01,2.139367683898279893e+02,1.851754124356751561e+02,2.669859137785725238e+02,1.022056629367351093e+02
3.832429921768531926e+02,1.244721287476414204e+02,1.609720002160870820e+02,1.979954704307696716e+02,3.389748943283013887e+02,4.477360065228148187e+02,1.929139302150073831e+02,3.381025248012900875e+01,2.105642767148326584e+02,1.824125162444514672e+02,2.623119983089095513e+02,9.952504473473204882e+01
3.924769955203133804e+02,1.251445321937244159e+02,1.648734370820711206e+02,2.096031439401090495e+02,3.397505076863550357e+02,4.562200818195558440e+02,1.969004063323891103e+02,3.349816430576044723e+01,2.166046714396023845e+02,1.829599015681851029e+02,2.628785008449340239e+02,9.812164875759319216e+01
3.850990624675302456e+02,1.233297253369014044e+02,1.663707024488839465e+02,2.308440353637507769e+02,3.407670972498756328e+02,4.590682476255392999e+02,1.999171006153095220e+02,3.354701427654779167e+01,2.200692849961591264e+02,1.853084001830288798e+02,2.676571533769057964e+02,9.803955485567782091e+01
3.872147723287694703e+02,1.290105713270059766e+02,1.740435083817676514e+02,2.463007815154566060e+02,3.412192918523847425e+02,4.605189522160176807e+02,1.973673042449735249e+02,3.390994492983933384e+01,2.213068622492137081e+02,1.857941458599334510e+02,2.688414581531887961e+02,9.862018940083179075e+01
3.899194066883995333e+02,1.262629199680542627e+02,1.708152785728057381e+02,2.515938252702657394e+02,3.423210998057435859e+02,4.670714054987321902e+02,1.997739500904503984e+02,3.379988698133281133e+01,2.261347291564813702e+02,1.902846489602070505e+02,2.699373784459088483e+02,9.808454432182151095e+01
3.908986214418995928e+02,1.288116585743421751e+02,1.749898298374560000e+02,2.529265660764565951e+02,3.376752350114175556e+02,4.663959971845670225e+02,1.992329646111512318e+02,3.369233703482183984e+01,2.276634984522162881e+02,1.891540596177083273e+02,2.665244465299304011e+02,9.744065252314949532e+01
3.858605006500098398e+02,1.319747507797053174e+02,1.740216522250611320e+02,2.620579645947437939e+02,3.362131894925894358e+02,4.604118558780456851e+02,1.991597047879808713e+02,3.402872914266787063e+01,2.285615056008271040e+02,1.888726728673917705e+02,2.651153496901232529e+02,9.711087419666827714e+01
3.740914256771728787e+02,1.353265567271047018e+02,1.747525225567718508e+02,2.632429436391677200e+02,3.375953587965638008e+02,4.662216612510986806e+02,1.996855961770988586e+02,3.383162498233960491e+01,2.328561070639740365e+02,1.912144131219604617e+02,2.630078405240344637e+02,9.701956171491343639e+01
3.701713345997376337e+02,1.280487359141086756e+02,1.707773597169269522e+02,2.414358728422093918e+02,3.312076938764305396e+02,4.561198141471728036e+02,1.950390892409956223e+02,3.398381943486445067e+01,2.276056454168591188e+02,1.860033650251364463e+02,2.622877692300418175e+02,9.667064887918331806e+01
3.713425671654518965e+02,1.304123521619162034e+02,1.700806413470576786e+02,2.477178026214464808e+02,3.366077428429525185e+02,4.542487737570171475e+02,1.944337257823204084e+02,3.384519345278856406e+01,2.305044633068288249e+02,1.851394817783946678e+02,2.652661646486366749e+02,9.713342105993339715e+01
3.776286088163300292e+02,1.294797665858465052e+02,1.720559597998811228e+02,2.523975862155253935e+02,3.416570074834819479e+02,4.545214549298412976e+02,1.927920175608912530e+02,3.375532271747911750e+01,2.343017697263556158e+02,1.867530969970281660e+02,2.681048283525742022e+02,9.694275724207868450e+01
3.689087452992491762e+02,1.271456219226783730e+02,1.696703858271102945e+02,2.564404439466806025e+02,3.381747536310100486e+02,4.502365635189312343e+02,1.929343280223142472e+02,3.375861692052477991e+01,2.347153952169477122e+02,1.841606959162380406e+02,2.689761743018606239e+02,9.839686311456418366e+01
3.543295236404107982e+02,1.189927256156244368e+02,1.547098173301770032e+02,2.486305345345386115e+02,3.318014432796022675e+02,4.445256298541057163e+02,1.879835911205494767e+02,3.377678372015654418e+01,2.289752839696221542e+02,1.812326333218667287e+02,2.721431772800763156e+02,9.745841808727747946e+01
3.423829839501070182e+02,1.222205671861208742e+02,1.603731710624468292e+02,2.490460209583466735e+02,3.240354882233152694e+02,4.412216329575093141e+02,1.837755951615996537e+02,3.361530676986480159e+01,2.243969887393882345e+02,1.780660787893108363e+02,2.693096824204864106e+02,9.683788878891556351e+01
3.027143421119420736e+02,1.187181645164097716e+02,1.580794803131842912e+02,2.393299562252430519e+02,3.316312820092083484e+02,4.378643790561217770e+02,1.832225074114462302e+02,3.383804402941994738e+01,2.244769628903980561e+02,1.778382733946849044e+02,2.653368427253566892e+02,9.585704688456588940e+01
2.590231344833224512e+02,1.237308572029358373e+02,1.611290353615238473e+02,2.510166869905461908e+02,3.345881776416742923e+02,4.427204425602591868e+02,1.825774008498436558e+02,3.434439886081209181e+01,2.240079477335548290e+02,1.815983393837910853e+02,2.672201287774034881e+02,9.427220179896706043e+01
2.674013048517235802e+02,1.231541357319173784e+02,1.646323251833862003e+02,2.465466823781085566e+02,3.351102665228262367e+02,4.446878349603829861e+02,1.862391391697201470e+02,3.480394955566789150e+01,2.249747655983670143e+02,1.817802904873827856e+02,2.649459751106112435e+02,9.118353607211160750e+01
2.566305384051685223e+02,1.149904685033054079e+02,1.508358499233794987e+02,2.166875247417197272e+02,3.239366417564728522e+02,4.304992653755944048e+02,1.808310214589330371e+02,3.404852452915762484e+01,2.186408254125942108e+02,1.730606375307550024e+02,2.546990902959717289e+02,8.988614330387414952e+01
2.534445650243546879e+02,1.133716182499108243e+02,1.484600089949043422e+02,2.199025474506783553e+02,3.199752626653401535e+02,4.201642867627610940e+02,1.797153098583139865e+02,3.443842266423961007e+01,2.176081898211021439e+02,1.677279855720533419e+02,2.532569016785487293e+02,8.930586531112491855e+01
2.557588338443580938e+02,1.139736568975947222e+02,1.521295428185394769e+02,2.196687246978530368e+02,3.280142573741555907e+02,4.255604183990208753e+02,1.825015761624181891e+02,3.498667821702056813e+01,2.180296541344383741e+02,1.675122177687183296e+02,2.589518803224549401e+02,8.993330516021033816e+01
2.588100630935641675e+02,1.120523249282575051e+02,1.504386124471405424e+02,2.318014105777103282e+02,3.224313144093466121e+02,4.266330635165253398e+02,1.830718046094633564e+02,3.468861704391646583e+01,2.182059965543846261e+02,1.696587860097606324e+02,2.613927703683729646e+02,9.206189704094475701e+01
