CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.108264458752572637e+02,8.832012150619038948e+01,1.282844045685433514e+02,1.827846851048023495e+02,2.979505346821432568e+02,4.089282167374188930e+02,1.854225934727570859e+02,3.322904753263190969e+01,1.829791701161107937e+02,1.670134330233081528e+02,2.687824721844001488e+02,1.141690419561512329e+02
3.177734546115502781e+02,9.194310692219596604e+01,1.307921147350673436e+02,1.845245514193798044e+02,3.008471704436030336e+02,4.118673855391094776e+02,1.886022528961587739e+02,3.321587793296128410e+01,1.813905420613069452e+02,1.677808566151664991e+02,2.729900101550523459e+02,1.168340062901281300e+02
3.124570737906799422e+02,9.046975774430210038e+01,1.297537410527450845e+02,1.783607407828981195e+02,3.062518872929832128e+02,4.059480491651270881e+02,1.880463598658368483e+02,3.265296024593467195e+01,1.822062594640367479e+02,1.707707395927918697e+02,2.754401191557058723e+02,1.065350969767720102e+02
3.154072115593831995e+02,9.123054507355112719e+01,1.333629270239660229e+02,1.760152793697298819e+02,3.046262161111594651e+02,4.120014645270590563e+02,1.883932209953247536e+02,3.251186212174724943e+01,1.827046142767048309e+02,1.697645283792151645e+02,2.779495107577585031e+02,1.056212126328864116e+02
3.191475783858551267e+02,8.895655803477635004e+01,1.308828728611968586e+02,1.736168314570210782e+02,2.965267613577608472e+02,4.114850712157438011e+02,1.898529983890978201e+02,3.307097806111036675e+01,1.844576966359751964e+02,1.699410523905891637e+02,2.789684887310845625e+02,1.061289714581039760e+02
3.203702251650479411e+02,9.062342362850705513e+01,1.336529574245919889e+02,1.702973170588114726e+02,2.988727513543817622e+02,4.158734010474093452e+02,1.873722862003911018e+02,3.260571599829315659e+01,1.830085720325164402e+02,1.688719724343594635e+02,2.808425055240446682e+02,1.057320668703492004e+02
3.197198750955236619e+02,9.063378122625671551e+01,1.339284320396998282e+02,1.732972154064171662e+02,3.038732107376071099e+02,4.138012150526371897e+02,1.859807575124297045e+02,3.285589673632296126e+01,1.861465012842768090e+02,1.692147542300765792e+02,2.795341000291026035e+02,1.062034043164377408e+02
3.311338911245488816e+02,9.175360709177597585e+01,1.385241067896329810e+02,1.798073332120860357e+02,3.020656143889132181e+02,4.181950649647410501e+02,1.873369030635583954e+02,3.364184361926677269e+01,1.873020074048380081e+02,1.706356971182936206e+02,2.783029369324381150e+02,1.054860457533557252e+02
3.424824291461835060e+02,9.486962498076452732e+01,1.436115781041917216e+02,1.767138175715046202e+02,3.128371642682218408e+02,4.211681290159619380e+02,1.853218140757616652e+02,3.406257765888317124e+01,1.895268146894460415e+02,1.721013431337497082e+02,2.807623503050509157e+02,1.028790765500277473e+02
3.395092521913430801e+02,9.438306123812535020e+01,1.413463628747013558e+02,1.773110666289223616e+02,3.177823214001076622e+02,4.194028059130418455e+02,1.835024802637750838e+02,3.410130605738847720e+01,1.897210956925028142e+02,1.740407192418076079e+02,2.801628433481814682e+02,1.036034802083229351e+02
3.469481297966118518e+02,9.298944218321841504e+01,1.395434307233240361e+02,1.788398792460336040e+02,3.183946686704643980e+02,4.209436622043316447e+02,1.849574140356890837e+02,3.386494913768949289e+01,1.897846260642857885e+02,1.760522858468176537e+02,2.802447493692047829e+02,1.034269424559261097e+02
3.481965044633282673e+02,9.547968672917356514e+01,1.418828830511133674e+02,1.775164447817139433e+02,3.244505004177240153e+02,4.271772128092992489e+02,1.833968900259821169e+02,3.393028389738593376e+01,1.909591754367270369e+02,1.767810245958503401e+02,2.787872518666828796e+02,1.030781096688713916e+02
3.507802340851875442e+02,9.553083776150751305e+01,1.407749043794110264e+02,1.883328125631771286e+02,3.123812684792842447e+02,4.302585569873327245e+02,1.836949885142957157e+02,3.405965105669497461e+01,1.922397751560362451e+02,1.779117078060126573e+02,2.764644174152111873e+02,1.031761416536977123e+02
3.437668270578108718e+02,9.549153556532684206e+01,1.388367558201614429e+02,1.823321542362715491e+02,3.096772922810589534e+02,4.308577699905539475e+02,1.832970660586184692e+02,3.399843499435961292e+01,1.908500112098552393e+02,1.764638182635906674e+02,2.757994836875102465e+02,1.031812096714586744e+02
3.419948852358307931e+02,1.041702930617481115e+02,1.401984032871571344e+02,1.761940765728809026e+02,3.132142728313065163e+02,4.317947255596230889e+02,1.809353997448811811e+02,3.330122003207330295e+01,1.869683984726479196e+02,1.736723372865445185e+02,2.745990597465951168e+02,1.009839541446463187e+02
3.517621231139369229e+02,1.056764997200072997e+02,1.401604808203901200e+02,1.812184541858407840e+02,3.227896228776478438e+02,4.314933136880168831e+02,1.803501409386296928e+02,3.392032584505751203e+01,1.899659446614640785e+02,1.751262290416962912e+02,2.747692511192627762e+02,1.018477212851426117e+02
3.481950033897959429e+02,1.148186483907650199e+02,1.428358009588452262e+02,1.791314016783915122e+02,3.088517921592995208e+02,4.356381058446436896e+02,1.832765574817831009e+02,3.365203966640272171e+01,1.899391122005518184e+02,1.768273625748357176e+02,2.724150324255534770e+02,1.026862229855006632e+02
3.475991207450338152e+02,1.151129881911790136e+02,1.380045468344117126e+02,1.783755162782694299e+02,3.075566929537570786e+02,4.283019700858063175e+02,1.818516753587975074e+02,3.273298449337961102e+01,1.901855010759180686e+02,1.758752800866135431e+02,2.692590680896508388e+02,1.012624716406989904e+02
3.149888773777781807e+02,1.115691296345150931e+02,1.361814848070818300e+02,1.804240731638619479e+02,2.955076454856276200e+02,4.139442456893155509e+02,1.794452962738972985e+02,3.331418497312900229e+01,1.912090349773388596e+02,1.719957680618721838e+02,2.712545206807192812e+02,1.016977169748266192e+02
3.138502002031465850e+02,1.108997816504918319e+02,1.328812755253551643e+02,1.797971345490334159e+02,2.954930255174441527e+02,4.162917893898516013e+02,1.759372737319328621e+02,3.363249780716308379e+01,1.921480104392620376e+02,1.723744466561646220e+02,2.724694576141304196e+02,1.036354188680462585e+02
3.102871265533143514e+02,1.159050295250886364e+02,1.339643917820976640e+02,1.792395337188335986e+02,2.969880029456621742e+02,4.177303735698757237e+02,1.780554235504323231e+02,3.419849529253304610e+01,1.938921955658046556e+02,1.736045396949866131e+02,2.711497989706449516e+02,1.030712287887158993e+02
3.057528451843423341e+02,1.164295508448268777e+02,1.329597673282563335e+02,1.775485674919763142e+02,2.908839716292621347e+02,4.155396956148406957e+02,1.794564242089184916e+02,3.359850751212450604e+01,1.942373234683413159e+02,1.736767290567361499e+02,2.728500347994003050e+02,1.032784590134938583e+02
3.436130728900297981e+02,1.229214021784463284e+02,1.416532670208702029e+02,1.770571162296695320e+02,2.974495304399903830e+02,4.240150388417104068e+02,1.807984549113797073e+02,3.395324978318117104e+01,1.957429131940008915e+02,1.752508122079250938e+02,2.750970683841551931e+02,1.021974967871984461e+02
3.397107869355435241e+02,1.207703913864936140e+02,1.400540161946512114e+02,1.794582239086934408e+02,2.982260224223110754e+02,4.215572775462128448e+02,1.851676971525261308e+02,3.354115661600908993e+01,1.944365364954860240e+02,1.768689907759361688e+02,2.780713807154522215e+02,1.015427370553673825e+02
3.487633637312890187e+02,1.217444694559614788e+02,1.409668124937133200e+02,1.796505867739290352e+02,3.035240819245029229e+02,4.247400581228851024e+02,1.838416636455913533e+02,3.340545513643021991e+01,1.967785569310575227e+02,1.745309037230160243e+02,2.789586573777154968e+02,1.017811150452144062e+02
3.758170181223857753e+02,1.222777125063888661e+02,1.452902392786743917e+02,1.756639782669416547e+02,3.106076265278318260e+02,4.309583443620350636e+02,1.873359898025583448e+02,3.334902145988545641e+01,1.931657729290400880e+02,1.755196779538235887e+02,2.770750388858264728e+02,1.031422006505445950e+02
3.838498856005584230e+02,1.215457795667138612e+02,1.473165705409614077e+02,1.735930482479450347e+02,3.137435505769368547e+02,4.331102122061003001e+02,1.861655527064781950e+02,3.234778981533780495e+01,2.065852124730202775e+02,1.765430880821177198e+02,2.746211198932240336e+02,1.011485983999696856e+02
3.866475568934962439e+02,1.260050158929728212e+02,1.510357724000051576e+02,1.791345778726879416e+02,3.212313130382568716e+02,4.442463176638015057e+02,1.863828044189208697e+02,3.311445756852619127e+01,2.126292314699882979e+02,1.777895381011581151e+02,2.725460644417174763e+02,1.013893002466643622e+02
3.822004092830161426e+02,1.305203131077526564e+02,1.705041703776194595e+02,1.838642140589849703e+02,3.211751503700288595e+02,4.415926256665417782e+02,1.827924820852502137e+02,3.291602885481845675e+01,2.137963644176896310e+02,1.745937684401368415e+02,2.704644011390602145e+02,9.990504994962405760e+01
3.854018732736653874e+02,1.325318058853556238e+02,1.743397605251109610e+02,1.807959423520659072e+02,3.174209003580914441e+02,4.375997145487933153e+02,1.835970027751848761e+02,3.290276672011695069e+01,2.123505765190454042e+02,1.764479343131667974e+02,2.713284231824138715e+02,1.003377619418863986e+02
3.896500269991489631e+02,1.319771535764165833e+02,1.858676034099966898e+02,1.911672229842882871e+02,3.211679364719686305e+02,4.477187703462904551e+02,1.836225945453102781e+02,3.305054267163450987e+01,2.165348679983142119e+02,1.773709391334544989e+02,2.718278149336525757e+02,1.015945049377204725e+02
3.893361091102449336e+02,1.367412141488225075e+02,1.822367829494389184e+02,1.878778182086105630e+02,3.189042434661582206e+02,4.473885334881670133e+02,1.830173874014730302e+02,3.331348580342827148e+01,2.142753525948192248e+02,1.750510322043307099e+02,2.749100686663381339e+02,1.015362356022260997e+02
3.819935992639570941e+02,1.315053099555173048e+02,1.723147386478223382e+02,1.848781102985023210e+02,3.119582502680874541e+02,4.444722913196384297e+02,1.865458271181410908e+02,3.387988012117068592e+01,2.097424396641525846e+02,1.763713721250366575e+02,2.779055344073154288e+02,1.020987040042383427e+02
3.794240210890689582e+02,1.279200125397885586e+02,1.631847395289819929e+02,1.875698508980216559e+02,3.224022998900352377e+02,4.525979886753984260e+02,1.891238055956275161e+02,3.359223896908322615e+01,2.076396033319418848e+02,1.800715874260669693e+02,2.771870987394955819e+02,1.026983365948774747e+02
3.784273241699274877e+02,1.185822882296501035e+02,1.581947601393928267e+02,1.863216670159745831e+02,3.190812482669844030e+02,4.519801897298550557e+02,1.858017709611375494e+02,3.375359200365669210e+01,2.082090595032881026e+02,1.793230589755232245e+02,2.774019529086165221e+02,1.020451050481606501e+02
3.859835343366914913e+02,1.274480281547697587e+02,1.597332264526777976e+02,1.896230350311557515e+02,3.231775596961524570e+02,4.577175471616274081e+02,1.862700090109246673e+02,3.389132408422366183e+01,2.090306014629956053e+02,1.837873612084358683e+02,2.750473738392402652e+02,1.024930871288753025e+02
3.800687337817892058e+02,1.273743948031651598e+02,1.594766272046030906e+02,1.986890933742959362e+02,3.281535212706611446e+02,4.547672263563229080e+02,1.934830535980871957e+02,3.310851760521961040e+01,2.130717351364441186e+02,1.840753872099783166e+02,2.747751506256878429e+02,1.027496349728537837e+02
3.860387745315397297e+02,1.243674221566412967e+02,1.573301189621510900e+02,2.016886201911324576e+02,3.415933913404458053e+02,4.525889636145642498e+02,1.973798960097902864e+02,3.345611562765561331e+01,2.139367683898279893e+02,1.852130376145765922e+02,2.688209814955910133e+02,1.032831749505215555e+02
3.824043170545874091e+02,1.246306555640217510e+02,1.624196825989918409e+02,2.018101473504824526e+02,3.406524250584473066e+02,4.506768028976645724e+02,1.933420240005471555e+02,3.361045841297352155e+01,2.105642767148326584e+02,1.824567835717100195e+02,2.635467851197792015e+02,9.957452710087127912e+01
3.911281502459718240e+02,1.253982730064193447e+02,1.655291934824056170e+02,2.125124134596395038e+02,3.413072214148249941e+02,4.576702438993042392e+02,1.971200512477877851e+02,3.347870683569999528e+01,2.166046714396023845e+02,1.827253975590681989e+02,2.639503382650563026e+02,9.883815166347753234e+01
3.839910811885280282e+02,1.235668658255443546e+02,1.660659898213100689e+02,2.337322724810873069e+02,3.407512775921539969e+02,4.593288707411948053e+02,2.000597363079038757e+02,3.359631141004716426e+01,2.200692849961591264e+02,1.849890575605117533e+02,2.689373191408579942e+02,9.860402724885727821e+01
3.871420333029686844e+02,1.292147210859426423e+02,1.745411913293856685e+02,2.480335209528381029e+02,3.416695218109241523e+02,4.633487032276735818e+02,1.969370097870027507e+02,3.397946342542564224e+01,2.213068622492137081e+02,1.855630643849303283e+02,2.689304006078774023e+02,9.888688552965763279e+01
3.897675608539060477e+02,1.261390446497371443e+02,1.696580246037603388e+02,2.535397049648337884e+02,3.426107767784731095e+02,4.652613602875278502e+02,1.995218278923135244e+02,3.371573825543731573e+01,2.261347291564813702e+02,1.903234499508558031e+02,2.706538653563734442e+02,9.828089805628955844e+01
3.907692911104156792e+02,1.289598304558986968e+02,1.752246872650960654e+02,2.565756518497945535e+02,3.388962910209791630e+02,4.690658251927351330e+02,1.992198875676633918e+02,3.364384177806658727e+01,2.276634984522162881e+02,1.890582825612862052e+02,2.674534161364351803e+02,9.783152608076213141e+01
3.843326131529717031e+02,1.317380323724732705e+02,1.735195478474687718e+02,2.647225738427380293e+02,3.370417653620100964e+02,4.605360809831573192e+02,1.989502490401200703e+02,3.386388753638628657e+01,2.285615056008271040e+02,1.886293304296237636e+02,2.660499194324178802e+02,9.729043609332451581e+01
3.733321532531873572e+02,1.354212283334737492e+02,1.741737760957940964e+02,2.669902634818687943e+02,3.384515717108248509e+02,4.673031493452788823e+02,1.992467305209928554e+02,3.382447950255216540e+01,2.328561070639740365e+02,1.910301144697898508e+02,2.637657792903492009e+02,9.742793626161186182e+01
3.703424840355050947e+02,1.280485474752624100e+02,1.693319812871749264e+02,2.453492070066443773e+02,3.332523802114677096e+02,4.527914485907801350e+02,1.953546990561480357e+02,3.375839147303817356e+01,2.276056454168591188e+02,1.857881400665971796e+02,2.638589193093285985e+02,9.668505155589681976e+01
3.698901505980414299e+02,1.304392801591492344e+02,1.699170390112760742e+02,2.508163693413630142e+02,3.374325020130216330e+02,4.553905261268488971e+02,1.937922902795780544e+02,3.375053008166389645e+01,2.305044633068288249e+02,1.847080662819664667e+02,2.660830130319941418e+02,9.720033846761040763e+01
3.783396572141165848e+02,1.295277840527961644e+02,1.722595568180755379e+02,2.554382547653335394e+02,3.423925721654345011e+02,4.572978028586820756e+02,1.924729203470130017e+02,3.396701683031299979e+01,2.343017697263556158e+02,1.866290208825241166e+02,2.695392947147376503e+02,9.699484658594072073e+01
3.690032603288607902e+02,1.272899020253785807e+02,1.693929783338769539e+02,2.583514449704655362e+02,3.397581153341235449e+02,4.498835451740235385e+02,1.930047571829909998e+02,3.372844168105233109e+01,2.347153952169477122e+02,1.841115976936450807e+02,2.700953385590157154e+02,9.848883377593637078e+01
3.542465380086971436e+02,1.188462283989178729e+02,1.538349624363617352e+02,2.508430045606706358e+02,3.320274105422737421e+02,4.422336695273123155e+02,1.881696554927650027e+02,3.355683141670889569e+01,2.289752839696221542e+02,1.809502792091585093e+02,2.729211981938987037e+02,9.708574314547932715e+01
3.430833424955010287e+02,1.221531447089361109e+02,1.612093045459990037e+02,2.518243607077201318e+02,3.249569403165830863e+02,4.467924396042637341e+02,1.841656947212661350e+02,3.376138220828858749e+01,2.243969887393882345e+02,1.783376571493197389e+02,2.701553188339198641e+02,9.679264163736017679e+01
3.010535229111656008e+02,1.185730744387508224e+02,1.571566748153325648e+02,2.430701592488205733e+02,3.322100072386766101e+02,4.393845529100245813e+02,1.830713788982620827e+02,3.382770370891935130e+01,2.244769628903980561e+02,1.781653304053166380e+02,2.668213702434179027e+02,9.570345897117491063e+01
2.605340859626917904e+02,1.237195338616309357e+02,1.614972348997462177e+02,2.547968379562531425e+02,3.343659417392665887e+02,4.450150903036641239e+02,1.827220740359630042e+02,3.433174384030444060e+01,2.240079477335548290e+02,1.814993162303134113e+02,2.684294479466660732e+02,9.420340486296623794e+01
2.703070319458000768e+02,1.229601849888580603e+02,1.642808097674983117e+02,2.496931143332379577e+02,3.377431136234002906e+02,4.451620031316334121e+02,1.865436833949594302e+02,3.487729478018573559e+01,2.249747655983670143e+02,1.818862951722996399e+02,2.661882587383412329e+02,9.181182835649842389e+01
2.558547260287369909e+02,1.143371038586078328e+02,1.509691612231214890e+02,2.220508595132179437e+02,3.256835514672432055e+02,4.293588258424789501e+02,1.815274340695342516e+02,3.372555650148380835e+01,2.186408254125942108e+02,1.731405315567509433e+02,2.564369113555228523e+02,8.993282820617875473e+01
2.527910608258603986e+02,1.133455003541373856e+02,1.495424336830768652e+02,2.234533296856707523e+02,3.216191482632856378e+02,4.223893081378521401e+02,1.799060106828058849e+02,3.430051606135261011e+01,2.176081898211021439e+02,1.676312532735096852e+02,2.549400645003588579e+02,8.938499716621029734e+01
2.560420590752356702e+02,1.137987545052934735e+02,1.520425630849400989e+02,2.228870666181437912e+02,3.287002115332708172e+02,4.278973039378341241e+02,1.825192029444701234e+02,3.511308064016605357e+01,2.180296541344383741e+02,1.673168634744754968e+02,2.605946500774426795e+02,9.012914288616536851e+01
2.612106729680307353e+02,1.116836987648679127e+02,1.505233481772251878e+02,2.350475095845971225e+02,3.224278704263128361e+02,4.265744633556213898e+02,1.834316415535552665e+02,3.483622638319814513e+01,2.182059965543846261e+02,1.697976681064216393e+02,2.625194246457861027e+02,9.232924472341102273e+01
