CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-5.690243009154643400e-03,-7.280314920160820338e-03,-3.788632934623495895e-03,-1.118848353376686484e-02,-2.258621033360769595e-04,-2.691906947693269332e-03,-8.725027407042219157e-03,-6.727463970988656165e-03,-7.118064509766104664e-03,-4.825645726287198720e-03,-5.465483631523052749e-03,-8.963536721985840283e-03
5.522022260391012266e-03,4.779291676589703282e-03,-3.025078150281986997e-03,-1.085749644012798387e-02,2.640063599488728843e-03,8.727180048355713711e-05,3.320893611948060042e-03,-2.184881909647600970e-02,-2.412510234978180665e-03,1.602454052760748796e-03,-4.665747281457297176e-03,-2.187254765872303965e-03
-2.802154349503256474e-03,9.269200008787385758e-03,7.480823615183556166e-03,2.552028655648352472e-03,-3.871758166392810004e-03,-3.383855217219394664e-03,-6.742365941815063601e-03,9.026789929984584473e-03,-2.201854037955057117e-03,-4.101874217451984515e-04,-5.566069015338075306e-04,-3.125282867708482383e-03
1.015510205120542103e-02,1.202387016385671539e-03,8.577764486283319043e-03,1.196734706317322677e-02,9.076894880766069734e-03,9.919826283483815926e-03,6.670222381362886539e-03,7.527202395452300444e-03,8.287469078514011697e-03,9.395812444037374492e-03,1.187745373845433029e-02,4.456258676997596271e-03
7.251346351026534756e-03,-4.415019471655308621e-03,-3.213475622390905666e-03,-4.701954620131133453e-03,6.071085134608559912e-03,-3.084465150114135308e-03,-5.036647624685913240e-04,9.078388388811050799e-03,-2.658642558216026044e-04,-2.108163729300794372e-03,2.174597036179507208e-03,2.215191510128992469e-03
-8.713984323297035983e-03,4.347406688618067790e-03,-1.629204882946416050e-03,8.597038213741525770e-03,1.294168615434104124e-03,2.149024202331087027e-03,8.741341067187137492e-03,-1.164492269102259834e-03,6.577449688558694406e-03,5.876617503302159276e-03,-2.393235970822005752e-04,-3.603685720605350265e-03
-8.051868511908168852e-03,-8.829198331517414122e-03,-7.753799678781050919e-03,-1.811721698136777199e-03,-2.591873730914350058e-03,-2.959263645552001783e-03,-1.302641925317057914e-02,-7.229665237863202795e-03,-4.140611039794095741e-03,-8.194490509083057414e-03,-9.109773719039010453e-03,-8.171720278203432886e-03
1.858803950874035778e-04,1.297864650392764954e-02,6.926912763256388994e-03,1.570532367645486455e-02,9.593332092506800385e-03,7.202802674235697991e-03,6.544759961813577387e-03,9.026150782307064760e-03,5.997038110046596510e-03,4.829690692835897359e-03,-2.115033008914453481e-03,-5.909823344986318838e-03
1.756904945208233315e-02,1.776511124243835768e-02,8.278153536728678763e-03,6.756532261060018210e-03,1.010104455580424117e-02,5.059504508890800417e-03,-1.647349331420605145e-03,6.366086530638796759e-03,-1.205490247668476039e-04,3.499663603666305824e-03,3.659749975070169473e-03,1.003592914947787698e-02
7.703014074590289889e-03,1.091266226074718432e-02,2.341434817742639538e-03,-9.668784832256204637e-03,-3.598168575514101332e-03,-9.853061173948315151e-04,1.176233562878947498e-03,-1.516133820259845180e-02,4.497441627217775573e-03,5.641952741528163083e-05,2.643192919025129806e-03,6.463287742412497216e-04
-2.171091213256932245e-02,-3.724883247283387357e-03,-4.871072085073750724e-03,-1.844306749626455078e-02,-1.065248568665762806e-02,-1.863058235187235040e-03,4.746777923872900692e-03,-4.553726844841184118e-03,-2.384380888508795798e-03,-9.112273441357564806e-05,-5.116674947881641108e-03,-6.347072032912287956e-03
-8.508709731380254687e-03,-1.556278226152945678e-02,-8.164094265619720875e-03,2.307222046152915523e-03,-6.231257884565430047e-03,-3.826334337712311053e-03,-5.247905504040999668e-03,-2.167796428168479797e-02,-2.460575418758813651e-03,-1.212155907245535125e-05,-2.109634404872561680e-03,-1.213491735029523580e-02
1.069857392220477030e-02,6.242124159081599392e-03,7.447954918456168444e-03,-2.247883248574510801e-03,9.101133822575995999e-03,6.815566468733810779e-03,8.246307014365537869e-03,1.105117583482868697e-02,8.554125972700580768e-03,3.404909176328687129e-03,2.866502344525074641e-03,-1.558783530604194480e-03
-2.503299439909167576e-02,-8.436006672313763055e-03,6.965645042660465781e-03,1.306617428658922789e-02,9.892048950664090491e-04,-3.790278138157197711e-04,-1.150218548123846211e-02,9.157269726553268069e-03,-1.699758527775655425e-03,1.055738744340804997e-03,7.012367559487784480e-03,6.000723251459172403e-03
7.520890430808442433e-03,9.260882528192959651e-03,5.940075834202174741e-03,1.276475517306452541e-02,5.780114212729258946e-03,2.515618868526971978e-03,1.407474958366059306e-02,8.726020964524810845e-04,8.788738333152208010e-03,1.017517634344509807e-02,7.239465396645532007e-03,1.991268745941156531e-03
-2.842437103904440002e-02,-1.611621879714930389e-03,-6.415498137531546428e-03,1.164663755729521480e-02,-2.126712149972815810e-02,-6.577419028709157595e-03,-6.819848442807205716e-03,7.415957096986406684e-03,-3.908279506088836383e-03,-6.823058556566206651e-04,-7.631880442757590748e-03,-7.975200274046833834e-03
