CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.201592364851356658e-03,5.981228741809948429e-03,-9.053617647794486370e-03,3.854625060471985037e-03,1.532893528629298121e-03,9.150002606009175962e-04,1.153889506597266697e-03,-4.005685281408856435e-03,1.166742058691961573e-03,1.474340802889899079e-03,-4.962928376672325189e-04,-6.121796789898820276e-04
1.465946009770632526e-03,-2.660191803429941618e-04,6.012150310163730596e-04,3.779840689078242406e-03,1.501838230861089491e-03,-9.117626245817391818e-04,-1.190807624891029003e-03,-1.834011412757770212e-04,3.059649504280627895e-04,2.149077909679255639e-04,-8.869513222155701697e-04,-7.266083522338646948e-04
-3.607663985257839826e-04,2.537563503887331658e-04,1.503900198355395982e-03,3.755147583583104930e-03,1.791497409950505802e-03,-1.117091811376686936e-03,-1.921739407786651668e-04,-1.832728375972863567e-03,1.476516606573334729e-04,-4.549431867043604930e-04,-4.276603301480939303e-04,-2.635156256689864720e-03
2.721386289695580142e-03,-4.797210916331844273e-03,4.632257270863981286e-03,3.721201815489496179e-03,1.298261354821300803e-03,-7.474434443679811926e-04,3.405090370459105714e-04,-2.871720385845391577e-03,7.702431790608885035e-04,-1.570417410937320797e-04,-8.394316489434411593e-05,-6.283866916839593759e-03
7.478743865555771957e-04,1.240228848816483150e-03,1.413745475733959494e-03,3.766213831517238337e-03,1.441401970197802229e-03,9.228043878450502887e-04,2.960756230691011584e-03,2.083806245969084189e-03,1.714969192537636440e-03,1.041060209053034551e-03,6.547914078934139771e-04,2.091597357126181219e-03
2.271257955296937959e-03,4.721934082967001872e-03,-3.647512870257601982e-03,3.725142358916915582e-03,1.300786988566156625e-03,5.231078707471268317e-04,4.480979087883271358e-03,-2.514698931532944638e-03,2.358656216015239757e-04,-4.488252083505003993e-04,7.993234721360693937e-05,-4.260775579061469196e-04
1.269366999422583608e-03,8.948824947056307696e-03,5.164254330968820125e-03,3.811285203918866795e-03,1.583061020859618043e-03,1.278822146792117295e-03,4.818872697009155340e-05,9.693192619366279399e-04,3.716684548158248873e-03,2.507191710225583833e-03,2.449021181133945960e-03,-1.248328839437621782e-03
2.692147941769436510e-03,4.815966857664029724e-03,1.659414467084160960e-03,3.861734931646355461e-03,1.588746789016001444e-03,1.690886728106288971e-03,-7.331929953128298993e-04,1.263671883961731135e-03,8.980599860897961776e-04,4.213494143951567600e-04,1.689185787309972590e-04,2.263035309575057638e-04
-1.659909990038789225e-03,7.685158612140162437e-03,3.375001259898456792e-03,4.021334755693641884e-03,1.611846642455843628e-03,4.472397369699678341e-03,1.514079530115951125e-03,2.433058735501312728e-03,3.331792321772887935e-03,2.699319789646776289e-03,1.618509307182841410e-03,6.608319268269671320e-05
2.065389693415534567e-03,6.357198188251828724e-04,-2.730833018193046247e-03,3.738273963726879406e-03,1.461783468327672786e-03,2.245187020928201931e-03,-7.021030776120566839e-04,9.781142573305758817e-05,2.226179889854421057e-03,1.631937750347796454e-03,7.668626511177224466e-04,5.645611465529395880e-04
8.286905783065493317e-04,-5.193836326357025024e-04,5.816296983026105708e-04,3.663659441818359775e-03,1.521622622505436990e-03,-2.293382573653449021e-04,1.280839812983991738e-03,-7.642727914100520522e-04,5.091043348796294755e-04,7.611474229948984351e-05,-3.425973962154134920e-04,-1.475726813221475741e-03
1.553111855145340421e-03,5.334856771639879397e-03,-1.779272361745933700e-03,3.767891588555265930e-03,1.516394108257485777e-03,1.864732603754486965e-03,1.839347785478547947e-03,-1.781343304729096242e-03,2.691260662566448327e-03,1.489516337933115709e-03,1.765493237118902995e-03,-7.035957380520417928e-04
2.328744462751000058e-03,-6.820208527292689893e-03,8.694002911789571950e-03,3.731808651471092437e-03,1.452802368010267442e-03,5.385442529619307445e-03,2.228365069560940396e-04,4.541593668592603175e-03,2.416353324230663575e-03,1.150333806108079287e-03,1.489402302988861344e-03,1.029760745830803157e-03
6.721614430549138330e-04,6.133178467587599263e-03,2.096645090775125977e-03,3.766712225009232785e-03,1.503956502898970383e-03,4.980110270610478736e-03,1.213359522945831829e-03,2.360643228506396907e-03,3.686109147384519866e-03,2.721523197207927069e-03,2.127367397205204291e-03,2.807815148492915410e-03
2.030427899775179290e-03,-1.932701201333153051e-03,8.855978173905166119e-04,3.591236878694570051e-03,1.434718528346861895e-03,-1.486847258265325267e-03,-3.311160855642777826e-04,5.681494454691725067e-04,1.054906263557779753e-04,-5.351374117512127521e-04,-2.754529014616962290e-04,9.390143511552111969e-04
