CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.415915309179498267e-03,2.626292773092587032e-03,5.934424838128967046e-03,2.139628127501991793e-03,2.690582910823000745e-03,1.369499484037945726e-03,-1.391449537790303073e-03,-2.658634165154665115e-04,2.614548841911085077e-03,7.567959389429201530e-04,3.249830952297414529e-05,-1.511619568493903065e-03
5.641942689008895779e-04,3.694408592929288720e-06,7.313087362509416815e-05,2.508179151093394010e-03,4.266318604872541657e-03,-3.665154178826390656e-04,1.238238405379598391e-03,-2.171065964860743620e-03,1.149540958847703820e-03,1.604502243071062248e-05,9.772013445581962353e-04,-5.856596734467769527e-04
-2.120971769853906459e-03,-4.006571628848284647e-04,7.096268343606405675e-04,3.362747031328558369e-03,-3.754490722607949256e-03,-1.384180285955684958e-03,-4.936976303741094380e-04,-6.023347934455658761e-03,1.576109106289336290e-03,-4.005225589249787263e-03,-4.993487466059979901e-04,-2.597745858209367874e-04
1.112665683445844935e-03,4.046654679350463260e-03,1.721481541273841686e-03,4.569795031416933051e-03,2.405708136360438457e-03,-7.987129842161812439e-04,1.681937014532492282e-03,3.962450949014575431e-03,1.585634078389075224e-03,-1.604627376515829328e-04,-9.992118937190974919e-05,1.408949341350819191e-03
5.291732294914554095e-03,-1.759776380705929243e-03,-3.571045143036062283e-03,4.928165229514564448e-03,6.782230146041724923e-03,-5.181923359143638178e-06,8.865592405387973021e-04,1.095549305663679612e-03,-8.997777522237117472e-04,1.485565127852565229e-04,-5.731204521938817196e-04,2.253201052088048099e-03
-5.797110451881369846e-04,5.808127008955473250e-04,6.039038717209267715e-03,5.557108152253674785e-03,2.480529089719853489e-03,-7.156181161247675976e-03,1.060138050356785114e-03,1.133504433531650271e-03,1.741450970214551783e-03,5.241769530763356298e-04,2.225258865194864027e-03,-1.227276921409816736e-03
4.059827308152921810e-03,4.479712145085766595e-03,9.433598069525800118e-04,5.628417586346901730e-03,5.131494750374599595e-04,3.133780685106436065e-03,-8.304190016890302013e-05,8.489029980596861239e-04,4.638666238133398040e-04,2.759641327935100259e-03,-4.045445344143069237e-04,-9.839254145931823452e-04
-2.027348982045431083e-03,5.131871754572974939e-03,2.996626533061117446e-03,4.734330248574701756e-03,-1.431546391420345258e-03,4.782022500237794252e-03,3.167198329003536629e-03,1.036386603491397948e-03,2.880524401312929261e-03,4.180925557329067711e-03,1.751024887765379335e-03,1.208469514432013040e-03
-2.976035147027832322e-04,5.060906003161875708e-03,-1.349950676153440030e-03,2.382462033552901898e-05,8.131754605700740150e-04,2.575095832864395841e-03,-1.635290404713927049e-03,1.869999995636276342e-03,2.835063503840536212e-03,8.605341973239790266e-04,1.624830186438896290e-03,-1.367412984564198757e-03
-2.017807996180055047e-03,3.841324276213225163e-03,2.170566575467902572e-03,-1.475353226200112888e-03,2.748334706576649467e-03,2.159180200779613548e-03,2.393028977903366526e-03,-1.237637816859287442e-03,1.534309009677015893e-03,7.454840160739845166e-04,-4.003996684222558720e-04,2.966989664136275877e-04
6.805308912388478501e-03,3.427100930577913103e-03,-4.665310986930295070e-04,2.463439047027705074e-03,2.476819521795567153e-03,-6.838511140308974317e-04,-7.627470015779952558e-04,-1.016449493829181105e-04,1.673621020348288078e-03,9.530379425791670649e-04,2.830496733010852591e-03,7.599630605153535803e-04
9.610210245610283954e-04,5.099069207793963804e-03,8.346675515393401149e-03,4.381358803204737223e-03,8.906903004723259196e-04,8.812136378465800293e-03,1.301084783084209984e-03,2.060282915273622603e-03,1.269771508030790013e-03,-6.135037778188598065e-03,1.125453934280659565e-03,-8.041409622926494905e-04
2.744896107004073278e-03,1.349035329424815716e-03,-2.179160465141907928e-03,3.453033274386608804e-03,2.314695874399851864e-03,5.360975063600541962e-03,5.780905492562917782e-06,4.403308786828704496e-03,2.580798960864605363e-03,7.082065948105406268e-04,1.410902844556038722e-03,3.588184699249403293e-04
1.317828223922726336e-03,1.261219900023467268e-03,-1.379276753890774920e-07,1.744044372361634298e-03,1.661289016536250706e-03,-1.906320095187746767e-03,-4.038350098243909331e-04,1.787967339371864276e-03,-1.356833396674982789e-04,-3.448107327656840197e-03,1.903362445375307837e-04,-9.243929848571923354e-04
