CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.107882350855272762e+02,8.847581857300561126e+01,1.282391875994478596e+02,1.872555794834054836e+02,3.022122329017294078e+02,4.096611204110150197e+02,1.860596145417965204e+02,3.330486233546766073e+01,1.847694596551800998e+02,1.673340229080570509e+02,2.714032012877207194e+02,1.161247595270502586e+02
3.164966467682221491e+02,9.183670174826690413e+01,1.304886705701902088e+02,1.837232143673016367e+02,3.045783388080152463e+02,4.122438367217490622e+02,1.877747663232232469e+02,3.337645464367821546e+01,1.806142593208719518e+02,1.675578942058156144e+02,2.735062971908164400e+02,1.174881467073077488e+02
3.102889202925497898e+02,8.948247969783119515e+01,1.290867790693678785e+02,1.756570158804293555e+02,3.044414387925824599e+02,4.066266360418573527e+02,1.865001284790881471e+02,3.257147551245788719e+01,1.819563743890501257e+02,1.700057979349957122e+02,2.752493749292418102e+02,1.059733238852903270e+02
3.180554681580285887e+02,9.122485956651129868e+01,1.333610639323022440e+02,1.747674356565791811e+02,3.050064875935169084e+02,4.126684731197253200e+02,1.887670052242732766e+02,3.272475601719400373e+01,1.822551092847953953e+02,1.704384356543181411e+02,2.774974604285994246e+02,1.062693792205559049e+02
3.174448081921829043e+02,8.880641688859439853e+01,1.305986614781303956e+02,1.726603238427620681e+02,2.939200379033246691e+02,4.124027336530585330e+02,1.902338590869844381e+02,3.329970905315052221e+01,1.842396164533889191e+02,1.706652666171879673e+02,2.797184251598678770e+02,1.060902646102560851e+02
3.221955844937493225e+02,9.018861815933142623e+01,1.336122028721944446e+02,1.699339034645926745e+02,2.984417493055243540e+02,4.165116413693199320e+02,1.884633425858758642e+02,3.263545837826971763e+01,1.824577149373626241e+02,1.694836064048065509e+02,2.815235509744168212e+02,1.066300298086831759e+02
3.186436648833304162e+02,9.009292629554758491e+01,1.338276743100443298e+02,1.736415724481246627e+02,3.040123501565672086e+02,4.145608353717711907e+02,1.857677587550902842e+02,3.283348821453885336e+01,1.867946825198984584e+02,1.692266800902347086e+02,2.806439199472134192e+02,1.072247627432991379e+02
3.319499517602482683e+02,9.207349512582548812e+01,1.386900853111907566e+02,1.790254710260527133e+02,3.033400066247337463e+02,4.193553074656188642e+02,1.884378982435342778e+02,3.383644646625414509e+01,1.876387054561984087e+02,1.715853638168877069e+02,2.793611977469736303e+02,1.063002634730795535e+02
3.417788121875380511e+02,9.437562109616706607e+01,1.436314914701247289e+02,1.750816829930155905e+02,3.153343764363217474e+02,4.220256559206824818e+02,1.855100651265692591e+02,3.421592821104665916e+01,1.894341852764365797e+02,1.727681745263057564e+02,2.812853238278183312e+02,1.036887030353466628e+02
3.401114184303278876e+02,9.371597128649366937e+01,1.411913189205127708e+02,1.788745159460614786e+02,3.175890313010055479e+02,4.199262291731263872e+02,1.827118529149624067e+02,3.417635907308873300e+01,1.900871224559608379e+02,1.739387249713324479e+02,2.807508561753230651e+02,1.039877831144244027e+02
3.487223763307655986e+02,9.278745983900257954e+01,1.396879001897149237e+02,1.778393971408683285e+02,3.179594256963538328e+02,4.224940083234759527e+02,1.856505125952924686e+02,3.406878309517020398e+01,1.897747483665828554e+02,1.772804429200716640e+02,2.813382401582083503e+02,1.037383894558224000e+02
3.494167450177499177e+02,9.491378696103858204e+01,1.417557204059237392e+02,1.784632819747699273e+02,3.263188116650626398e+02,4.278843774790220209e+02,1.839208020569440123e+02,3.408663564315869365e+01,1.917413201193726877e+02,1.777950488027059350e+02,2.800959597282986806e+02,1.040918661920958499e+02
3.515473786566433319e+02,9.600170982489169091e+01,1.409218414030475799e+02,1.903614714254705689e+02,3.145704673686241790e+02,4.316176398245451651e+02,1.841903404716555599e+02,3.437476030641882119e+01,1.930527716387821044e+02,1.787921004237111049e+02,2.783455542868595103e+02,1.039576335834109813e+02
3.457849584417051574e+02,9.530624273946949643e+01,1.388773236355443146e+02,1.799486344974372969e+02,3.104214040169855480e+02,4.322956436925612138e+02,1.834901986063966604e+02,3.407663856512470346e+01,1.902915953557497915e+02,1.768567384571941261e+02,2.767002597319382744e+02,1.030641645375637694e+02
3.471516501864988413e+02,1.036347356800842903e+02,1.401682035271049358e+02,1.813398739217968512e+02,3.202745206222977004e+02,4.325395024717280421e+02,1.820134178904789053e+02,3.337133781316618553e+01,1.886157709012857140e+02,1.751991933328484379e+02,2.772410539562050644e+02,1.024348264842663383e+02
3.541935905039119916e+02,1.056265862021090953e+02,1.402616478594064233e+02,1.813878372902520653e+02,3.279752090209944981e+02,4.328204722283053343e+02,1.805037291745725838e+02,3.409281990771144422e+01,1.912663537221816910e+02,1.741925113915968382e+02,2.767927686745018718e+02,1.021894990355108206e+02
3.523556035474657619e+02,1.160959655859864483e+02,1.424503336310999089e+02,1.788793757941494107e+02,3.167498897613131703e+02,4.361403700577623681e+02,1.835582029319059529e+02,3.391031608713375078e+01,1.922757095090296389e+02,1.786591111937205483e+02,2.738712754254798938e+02,1.020910932577651238e+02
3.468023508534412258e+02,1.154562077387485459e+02,1.380863972219763696e+02,1.744145250511226664e+02,3.073307865995531074e+02,4.295767451255321134e+02,1.817360072802246407e+02,3.286165395835551095e+01,1.899948563696131032e+02,1.754286179585080276e+02,2.688871537169296744e+02,1.001778934843490845e+02
3.119349008775229777e+02,1.114259659954148134e+02,1.355866206402929777e+02,1.722302369361527212e+02,2.906889930650805240e+02,4.141632444860391615e+02,1.762579489436797928e+02,3.315036866541943539e+01,1.898380386260295722e+02,1.705320638269083702e+02,2.706129542885773844e+02,9.930884672701928650e+01
3.120776250120405280e+02,1.098868904502863586e+02,1.329764469776117153e+02,1.765727822836663563e+02,2.929906076821721399e+02,4.181357889566206154e+02,1.769481544756130234e+02,3.386413365039288692e+01,1.922799375115396572e+02,1.742601008434943424e+02,2.723925129560574305e+02,1.042708462745941631e+02
3.106503251800078260e+02,1.155831429004759485e+02,1.333523965064366337e+02,1.824105760767859579e+02,2.947579895818410023e+02,4.177014807421112437e+02,1.792063557027967704e+02,3.433050902257406278e+01,1.963923936397044656e+02,1.742972071621799728e+02,2.725732694347244660e+02,1.033287915839049305e+02
3.008352076628557938e+02,1.168508238694693233e+02,1.327074031631225637e+02,1.767575684524737483e+02,2.884827891748769844e+02,4.158121708440806970e+02,1.788989389469412004e+02,3.382347096255109875e+01,1.950890892434694024e+02,1.734054443093850182e+02,2.724920271151634097e+02,1.024660574271468079e+02
3.431227308746317135e+02,1.239305335296981241e+02,1.422669371964443599e+02,1.710572709761454746e+02,3.006909300108266621e+02,4.254375320930703879e+02,1.818600861199292353e+02,3.438021912875834829e+01,1.967402313002953633e+02,1.767683533717087130e+02,2.753780262088305335e+02,1.024742568716949620e+02
3.376042783770747064e+02,1.207950371951583151e+02,1.397540641281245257e+02,1.782289899757662965e+02,2.933516948311659576e+02,4.213111979000116207e+02,1.837909325007936161e+02,3.355145082904176235e+01,1.952276403664532154e+02,1.762068899578811170e+02,2.775997396161548068e+02,9.996919524215046238e+01
3.513095627409200006e+02,1.216228296099663169e+02,1.415684201284248047e+02,1.780743227319062498e+02,3.021258787994465820e+02,4.266466627654136232e+02,1.851363023992876151e+02,3.370740874067147530e+01,1.976769352576612278e+02,1.770755741875991589e+02,2.783767258024669218e+02,1.025253072301547519e+02
3.784092582923317423e+02,1.228977315814841091e+02,1.458935057818907808e+02,1.746479312291504868e+02,3.100966288615078383e+02,4.322627855098926375e+02,1.895878195475181087e+02,3.371533363120048676e+01,1.947427324443018790e+02,1.771243222229097398e+02,2.779616260172250577e+02,1.037090817992674801e+02
3.844584918459026994e+02,1.215477984011425576e+02,1.477119937532998790e+02,1.719151603929991268e+02,3.124119725555364084e+02,4.345058564132765468e+02,1.872581412277941695e+02,3.253498082057065943e+01,2.090068614296062890e+02,1.777374862819625037e+02,2.752183562573202380e+02,1.026857149601416950e+02
3.923476580512385681e+02,1.263912520117335845e+02,1.515890299089936093e+02,1.820581930387770626e+02,3.230364195010049571e+02,4.454266351645200075e+02,1.875974038245742861e+02,3.340612423724694224e+01,2.148352597570216176e+02,1.800520912276382433e+02,2.726067731054912429e+02,1.023351461345873190e+02
3.805735555408103892e+02,1.315955857035577878e+02,1.710426314949027642e+02,1.810162060603686598e+02,3.232404799754286842e+02,4.425720691450114828e+02,1.816332362278163828e+02,3.328796667490178152e+01,2.139861819044136553e+02,1.761785240140006863e+02,2.693940540932597969e+02,9.943786128829059123e+01
3.828009395543415394e+02,1.329370409799829531e+02,1.748882231922843573e+02,1.747389231475816302e+02,3.182820915843191756e+02,4.383309311297107911e+02,1.822178043575060258e+02,3.326440351978431664e+01,2.126708603916132176e+02,1.772975165664259407e+02,2.696124726851326727e+02,9.972179426868470387e+01
3.943273238000427909e+02,1.324895349168512269e+02,1.863300901311887969e+02,1.851120610304130025e+02,3.179842088152046244e+02,4.482507238918341272e+02,1.841577408203171444e+02,3.334695467641886779e+01,2.161358378059758252e+02,1.775847932714946751e+02,2.706079142564007043e+02,1.021353968000358918e+02
3.936011867273742837e+02,1.368107969080041926e+02,1.831210957224399749e+02,1.883481292859340215e+02,3.215816650069991738e+02,4.482659034307033608e+02,1.838024998587428911e+02,3.362111797608372399e+01,2.152723198702589400e+02,1.772221989930362440e+02,2.755276312862980603e+02,1.025864030575866792e+02
3.846207456239513931e+02,1.320452769191108473e+02,1.731737366260528574e+02,1.805263085611597660e+02,3.077616547551217536e+02,4.457477093357389890e+02,1.872052925811337900e+02,3.418035925395689389e+01,2.093693153291073088e+02,1.759682343658869002e+02,2.792082825722216057e+02,1.020994864899767691e+02
3.821062913307360986e+02,1.270945749257979713e+02,1.635363773099624041e+02,1.806825980491969688e+02,3.225827842820217484e+02,4.539732933775399033e+02,1.903103792174918283e+02,3.385318764576707906e+01,2.082960518557590319e+02,1.813265070820989990e+02,2.773111961071942346e+02,1.039848231724025283e+02
3.804827837654733003e+02,1.184657044319960590e+02,1.589056528422149199e+02,1.830000974218638987e+02,3.167274778625077261e+02,4.537172454141169737e+02,1.868415489221873429e+02,3.406683522500625116e+01,2.095291233640423911e+02,1.808599998673238929e+02,2.790908599176442522e+02,1.034293991472934096e+02
3.913384123576124125e+02,1.271327899822901486e+02,1.601004617314977736e+02,1.948966459745416842e+02,3.269796910855150145e+02,4.585168798132191341e+02,1.886384503727099116e+02,3.410309161993059490e+01,2.119586774653901671e+02,1.878796998889973793e+02,2.767914768916285198e+02,1.044947048800565312e+02
3.810675033525232038e+02,1.276889440525068551e+02,1.600169339780912878e+02,2.016406015429658680e+02,3.278988535240553119e+02,4.554147858936469788e+02,1.940136707834780339e+02,3.322976887377763688e+01,2.152557753902549393e+02,1.846888160868211912e+02,2.757099710993882695e+02,1.030638488069365621e+02
3.848489427257286479e+02,1.235442533480764098e+02,1.575350771230575901e+02,1.946327406671153426e+02,3.405465042314468178e+02,4.536421897026276611e+02,1.959896457620043861e+02,3.367226243051001688e+01,2.146845680994835561e+02,1.852557286131957994e+02,2.683897405188361631e+02,1.029556307555193513e+02
3.851831435162254706e+02,1.251012617787476273e+02,1.622733790469568760e+02,2.011010159543114924e+02,3.398656645508558540e+02,4.508788287560682875e+02,1.939742728975958812e+02,3.388592492534938572e+01,2.119822682658921735e+02,1.838154456338284035e+02,2.640495197391174997e+02,9.983876159321164323e+01
3.929105133902072566e+02,1.255662075092027266e+02,1.659904602499740349e+02,2.117003471492359381e+02,3.417050482139189853e+02,4.586217763943614614e+02,1.982502358824416717e+02,3.377135929994525299e+01,2.180040981086061151e+02,1.844158658258102150e+02,2.635484555920082812e+02,9.955672837882805482e+01
3.843775982022850712e+02,1.232913825081919725e+02,1.660202841666170173e+02,2.308715610802326808e+02,3.385291799567612543e+02,4.592884979007434936e+02,1.992061420982147979e+02,3.364648684645823806e+01,2.197364148325164308e+02,1.850817136919256427e+02,2.687648977354799626e+02,9.825417832308868071e+01
3.889422966557799555e+02,1.296296283251045054e+02,1.750552923189803778e+02,2.485236114740173150e+02,3.437191438042776781e+02,4.638842749042040055e+02,1.986215027309837353e+02,3.412268448295308332e+01,2.221576568865255865e+02,1.876566413200193324e+02,2.694891800251397171e+02,9.978719375374909362e+01
3.868957628686682710e+02,1.255786673294391846e+02,1.696482108762116923e+02,2.518427652281821452e+02,3.415542961316831452e+02,4.658262620259313280e+02,1.998030324263844193e+02,3.382253850751549606e+01,2.269697857466368305e+02,1.900160036712650538e+02,2.704678099295824723e+02,9.817389251154928331e+01
3.933554714521572464e+02,1.294883705246444947e+02,1.752672015794937579e+02,2.533520124621442164e+02,3.401730750424932239e+02,4.692787386499859394e+02,1.999604317870512489e+02,3.378799987602110377e+01,2.275649489944406696e+02,1.900126419105778837e+02,2.683482403075441880e+02,9.797945879991866036e+01
3.837725312229317751e+02,1.311714412812491730e+02,1.738442216056836571e+02,2.655605583340440035e+02,3.392746931073093037e+02,4.606252681227318817e+02,1.994803186150679153e+02,3.387247359738078956e+01,2.295480506850701090e+02,1.897577649155875577e+02,2.664919245629048419e+02,9.735542347860673829e+01
3.743339297050553114e+02,1.351833265026485549e+02,1.741187668864357931e+02,2.661942631651037345e+02,3.394404099771364827e+02,4.674710710723579155e+02,1.999785718413538689e+02,3.396580441316405796e+01,2.334769715810050741e+02,1.915471244503739854e+02,2.636737460372822852e+02,9.758509517607457440e+01
3.688263236233011639e+02,1.279317082948544311e+02,1.695912654597532025e+02,2.362331271040122829e+02,3.323585342157763307e+02,4.536789320947876831e+02,1.939638143505764560e+02,3.400076315274198180e+01,2.259988017877635400e+02,1.850231987938022371e+02,2.629046448644730276e+02,9.560176275871972962e+01
3.715874948676959093e+02,1.297079842994290857e+02,1.699508850836568286e+02,2.499881152348282569e+02,3.373555547132604033e+02,4.547841346359293766e+02,1.942895948756949736e+02,3.376801572922774852e+01,2.312839594437230346e+02,1.856647646510718914e+02,2.666017315618975090e+02,9.737702938992008228e+01
3.794726245235628994e+02,1.293283811496565363e+02,1.728706089880003844e+02,2.556543624221219204e+02,3.436590236639467548e+02,4.583279462839508938e+02,1.947414198815482393e+02,3.416318715509683557e+01,2.362936039380440718e+02,1.886116305083215536e+02,2.696965669516496291e+02,9.806945711675203370e+01
3.682354229299912731e+02,1.267499572773165113e+02,1.694277279097042310e+02,2.568103802012701635e+02,3.391920811761586947e+02,4.497857574436918640e+02,1.925764531452033452e+02,3.386865364577894155e+01,2.354823716218039067e+02,1.845519223206396191e+02,2.697134359891495023e+02,9.802008155228837438e+01
3.532444253698695320e+02,1.172935470393863966e+02,1.541465445085783017e+02,2.494618339202208972e+02,3.287945157213133598e+02,4.428968895875547105e+02,1.881487512021381008e+02,3.376691945807348105e+01,2.283604312484271759e+02,1.812725357774453414e+02,2.718814661871992939e+02,9.632757194510772081e+01
3.483778997024179489e+02,1.224694655543882078e+02,1.609514011073061681e+02,2.520308297552339525e+02,3.259690294006536533e+02,4.465316409165397431e+02,1.860045355982822457e+02,3.396917747627312423e+01,2.260594301144220708e+02,1.802460633482155004e+02,2.704370197747607563e+02,9.729815823429338195e+01
3.006297494884342996e+02,1.172094946334407268e+02,1.566306494286988595e+02,2.449007678589229897e+02,3.289983969113151829e+02,4.374458517644842459e+02,1.807359729498551246e+02,3.367966781697504075e+01,2.263731027237431874e+02,1.769422463262275187e+02,2.640671946978546885e+02,9.513644130644291863e+01
2.646190687637433712e+02,1.230505494377506892e+02,1.606159900336631381e+02,2.547133782733451142e+02,3.303777058941831228e+02,4.421518325759797108e+02,1.800313427072885872e+02,3.444753138487720179e+01,2.233941938547015127e+02,1.807829657490968316e+02,2.659018199269971774e+02,9.270914959721734760e+01
2.690585481207347129e+02,1.233244666919133010e+02,1.640660418599769343e+02,2.457057507076813465e+02,3.349947920917167608e+02,4.444957592304961622e+02,1.862396802985908266e+02,3.509895313030271069e+01,2.250995346129459165e+02,1.813797686025548046e+02,2.643586407019744229e+02,9.021774511845599420e+01
2.575811197359198559e+02,1.141502614054112996e+02,1.494977137217307188e+02,2.170526674333085566e+02,3.194742996204562360e+02,4.264100258640494872e+02,1.789457704232929132e+02,3.350487590701185781e+01,2.177695521142135817e+02,1.700681155189342348e+02,2.559440397053853076e+02,8.754391986816018800e+01
2.537035198771981754e+02,1.134689733698850489e+02,1.500722877097472008e+02,2.224958442827835654e+02,3.210128722413915625e+02,4.214701353476168606e+02,1.801583634023665468e+02,3.410877720394616119e+01,2.177047634623937711e+02,1.686309968988265098e+02,2.555005637917451509e+02,8.914864111497853116e+01
2.512897032832437958e+02,1.134805509351685657e+02,1.527523064457867576e+02,2.233783938293800873e+02,3.298827358862666870e+02,4.273438958596960902e+02,1.832252912090196730e+02,3.500049273904702574e+01,2.194273411004329830e+02,1.684332678773593557e+02,2.603798164165364142e+02,9.018521019799294436e+01
2.571319457193970948e+02,1.116058331366156295e+02,1.504468065814715203e+02,2.331668236631743412e+02,3.204521404431328051e+02,4.254609748634402990e+02,1.827998845998990305e+02,3.480745998715147493e+01,2.188496137408758955e+02,1.693386484162975876e+02,2.619339361878982118e+02,9.206727211692798107e+01
