CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.031363855759109924e+02,8.547733003962426324e+01,1.236804306109639384e+02,1.814068060058422418e+02,2.954222214436321110e+02,3.987538413188921709e+02,1.846013922316504932e+02,3.339110688288903361e+01,1.729436798508864399e+02,1.667447023238310067e+02,2.683616124258854825e+02,1.132133473253943663e+02
3.098578951016035603e+02,8.858078113835628642e+01,1.278260095801678347e+02,1.830700222563520185e+02,2.970796253524377448e+02,4.081645443196947554e+02,1.863164520097934655e+02,3.331081178327477943e+01,1.835351148925642804e+02,1.676299206116143523e+02,2.699180115552143207e+02,1.146071329222642277e+02
3.177228497472908657e+02,9.206628047904527534e+01,1.311386452744379199e+02,1.862250958219468373e+02,3.013272067710506690e+02,4.151351704940484524e+02,1.889185448383200026e+02,3.327616995774315001e+01,1.818394743444203812e+02,1.685361469729962209e+02,2.738295060982604241e+02,1.172921101787562463e+02
3.126891536849441309e+02,9.039383754156655471e+01,1.303148562372086019e+02,1.792272983097487611e+02,3.062655326369538216e+02,4.106647107454340357e+02,1.887463794912077333e+02,3.276975267759662103e+01,1.825065948351110592e+02,1.715101120269262367e+02,2.774143115013727083e+02,1.058505732330162203e+02
3.139477845650318955e+02,9.033758988264922607e+01,1.325586467644310744e+02,1.757698125138122407e+02,3.039876698865596154e+02,4.118105609600184494e+02,1.880679064684796060e+02,3.246595157774179796e+01,1.827549943188309101e+02,1.696437220353433304e+02,2.782162808663024407e+02,1.059899165214784773e+02
3.183844101507497726e+02,8.868177521521803897e+01,1.305628505109810646e+02,1.732558928772739648e+02,2.968440538306633698e+02,4.137192950512652487e+02,1.897523331952274361e+02,3.316999730767003740e+01,1.846495857276977688e+02,1.703067228607597485e+02,2.796637713347489580e+02,1.064810415204569267e+02
3.212683725828152319e+02,8.990804918520731803e+01,1.333162915370361929e+02,1.692646145554206498e+02,2.987317488721896552e+02,4.161275597058674407e+02,1.877635937921032223e+02,3.274070685091164279e+01,1.830509967288034829e+02,1.690056408549763773e+02,2.817558780443672504e+02,1.064173741271491167e+02
3.195071139307072485e+02,9.038692776600871071e+01,1.338328678561133245e+02,1.729282831594582035e+02,3.034747275981121675e+02,4.151184186195515622e+02,1.867228699979905571e+02,3.280107495186500444e+01,1.863370589440696676e+02,1.694863205685504113e+02,2.805656485541895790e+02,1.064689812951543644e+02
3.299058398354217161e+02,9.145339021310061867e+01,1.380722265733791971e+02,1.783303333638615982e+02,3.032374896574712011e+02,4.179951861103062924e+02,1.873121739719478001e+02,3.369702877388283468e+01,1.873605560868302575e+02,1.707909210520725765e+02,2.790857571903593453e+02,1.061550045125173511e+02
3.437254215066153620e+02,9.487161601226665653e+01,1.438567396122362254e+02,1.745603707167372534e+02,3.143328365763109105e+02,4.247702587335292037e+02,1.862075423392230391e+02,3.436595705642069731e+01,1.896603306401995894e+02,1.730664660717698666e+02,2.829741645055615891e+02,1.035302446247402628e+02
3.395472894891209990e+02,9.449717573223401246e+01,1.414664587751310023e+02,1.757197607172293488e+02,3.185593456010176396e+02,4.227002566526086298e+02,1.836993138197333622e+02,3.413873212244791944e+01,1.898967401471728920e+02,1.747073299001544910e+02,2.812900888910069170e+02,1.040379863734581534e+02
3.467723252269278191e+02,9.256406657684877359e+01,1.397369394386491592e+02,1.785391574341365981e+02,3.196280355988474184e+02,4.219379777296672955e+02,1.848245341247156261e+02,3.404754399162181500e+01,1.899523455234350422e+02,1.765742770663654255e+02,2.815457959970576098e+02,1.039713729161229878e+02
3.494770937379743714e+02,9.493428568378985233e+01,1.417496102416444330e+02,1.761088644003894501e+02,3.256795785264317828e+02,4.272952125072357603e+02,1.836908533040513305e+02,3.409628471159485485e+01,1.912212994436703184e+02,1.775313261467969141e+02,2.801613170727739544e+02,1.036108386414465201e+02
3.500119388869221666e+02,9.556405677462065285e+01,1.401845996594434496e+02,1.877691036441196388e+02,3.138586465376970978e+02,4.312887671834943717e+02,1.835567785318950769e+02,3.420951940577722183e+01,1.926351096291292606e+02,1.786409954241922833e+02,2.774908706156622884e+02,1.037546947183790422e+02
3.459647825900836438e+02,9.514733122492802408e+01,1.394853949177676213e+02,1.811759108205586699e+02,3.106795729592239468e+02,4.326468196458729949e+02,1.836001218373126846e+02,3.427890178245931452e+01,1.911618875023133910e+02,1.771346322536471689e+02,2.770754982095012906e+02,1.037399127567025516e+02
3.422502092998041689e+02,1.040131083005732080e+02,1.397759718415278485e+02,1.744005707392514068e+02,3.126014523569314179e+02,4.293976435697651368e+02,1.813048937854962048e+02,3.354707987636363242e+01,1.873072231797811185e+02,1.743425969829933138e+02,2.752623631841767065e+02,1.008789997845783830e+02
3.515543094372211499e+02,1.067417850137644706e+02,1.413902353287300286e+02,1.802658917550747617e+02,3.227910810368142052e+02,4.328047263383745076e+02,1.809174120121170120e+02,3.391773413460575881e+01,1.905904150088970255e+02,1.758579127045497046e+02,2.755958934120171762e+02,1.019639171759964853e+02
3.464373261898762735e+02,1.145110086019966502e+02,1.418959576875463995e+02,1.775306358917136151e+02,3.089079994617723628e+02,4.333397093852555599e+02,1.824462322230347411e+02,3.371025445615499194e+01,1.907234477830968444e+02,1.775384897876925265e+02,2.719254587729113837e+02,1.025975719163383246e+02
3.493075139381410281e+02,1.154493325851660614e+02,1.396291593485781846e+02,1.771013510741715606e+02,3.075562465121309401e+02,4.321852312759318124e+02,1.823512791077491499e+02,3.307217812871785867e+01,1.911302793442779091e+02,1.769964401752716299e+02,2.696763416890736949e+02,1.009385963227272640e+02
3.136766749799718923e+02,1.106594077503495726e+02,1.365072652132229791e+02,1.794444107300315920e+02,2.928462466410906018e+02,4.159156046062370820e+02,1.790689042985807760e+02,3.349795418494529997e+01,1.918581464382883439e+02,1.726369495702846848e+02,2.717258293839707903e+02,1.016074185059852226e+02
3.114122774577097061e+02,1.096695565342456433e+02,1.328535486038905162e+02,1.790599806050844904e+02,2.943750963815670048e+02,4.164228515873916763e+02,1.760625116076352867e+02,3.373580045242964331e+01,1.929910012291753958e+02,1.730103456255985179e+02,2.728616761190914985e+02,1.038469505889626276e+02
3.055593481487973122e+02,1.153024503429388403e+02,1.321632943860788885e+02,1.774063599018340085e+02,2.932945583465457275e+02,4.145667668938589827e+02,1.778572643168144225e+02,3.425781161208540482e+01,1.950078518388439761e+02,1.736821489886263521e+02,2.705452660742433864e+02,1.024805045826004033e+02
3.025609003796548677e+02,1.168395560643839133e+02,1.330861808476216481e+02,1.755396864504355392e+02,2.889005738996459058e+02,4.172278906554686841e+02,1.790377706614292208e+02,3.393713307034551718e+01,1.952676646870791615e+02,1.743432334561858568e+02,2.726329633471231091e+02,1.030818123709227194e+02
3.417580727515959325e+02,1.234538132932028134e+02,1.418991487268248193e+02,1.752089691844397237e+02,2.952383032202021695e+02,4.261252987449200873e+02,1.813846922440080789e+02,3.410878757569336983e+01,1.967600861395034428e+02,1.763157320906457812e+02,2.750981195174165350e+02,1.014210165694536556e+02
3.402628215768720565e+02,1.217687306583755600e+02,1.405437700136536705e+02,1.783027319621351410e+02,2.956679999681878144e+02,4.263651605251690739e+02,1.852925709403016867e+02,3.372710845268414204e+01,1.952125469830487532e+02,1.775356044011086851e+02,2.774960006532812145e+02,1.010438292080544898e+02
3.493575232336151544e+02,1.216194121287885537e+02,1.411723825919417834e+02,1.779396974678239189e+02,3.017675045935023945e+02,4.256363106521629902e+02,1.845245701679199897e+02,3.360513293683032998e+01,1.977156178254597023e+02,1.751180833119529439e+02,2.792762838045870808e+02,1.014608151187668028e+02
3.759240723974970706e+02,1.226248021539603599e+02,1.447493152349926504e+02,1.739822157993033898e+02,3.094732711898320758e+02,4.299960555899922383e+02,1.876025631310313884e+02,3.343230932867148653e+01,1.936735986563423069e+02,1.757887009476110052e+02,2.758514222709136448e+02,1.030078396216598975e+02
3.866332800118654518e+02,1.217899366269817705e+02,1.470101801250582412e+02,1.716969683917468217e+02,3.145199315950877121e+02,4.354283077201030210e+02,1.879066520464382393e+02,3.272409043029549736e+01,2.083345665268178379e+02,1.776213275306262176e+02,2.764864379869928825e+02,1.015816573657101145e+02
3.891648600212191695e+02,1.263480005776559949e+02,1.507329692701591739e+02,1.788447185400436865e+02,3.218161925097117546e+02,4.442673120166953709e+02,1.875666235290008501e+02,3.317385757246855604e+01,2.146403302103417445e+02,1.789448547571838617e+02,2.722479791154349300e+02,1.015291736664862867e+02
3.833203779128295992e+02,1.310648182458363920e+02,1.694686121940681005e+02,1.822805698300600739e+02,3.227436410123606265e+02,4.440500323746909999e+02,1.840543549801202232e+02,3.347781048172044649e+01,2.149278062125405313e+02,1.761938015654905598e+02,2.732289354259895049e+02,1.009344383289148368e+02
3.859508007765553543e+02,1.334576576270490875e+02,1.751600569278414525e+02,1.770102445768869472e+02,3.206108345522276295e+02,4.449058267898601571e+02,1.838775054951794061e+02,3.325195810675224806e+01,2.128044481417749978e+02,1.779138421868073578e+02,2.726723607476104689e+02,1.008733874004265232e+02
3.908402678221051474e+02,1.324283255932822101e+02,1.847342844370255648e+02,1.865182936125605693e+02,3.237906479257656542e+02,4.507483380805974207e+02,1.843162378066845406e+02,3.333456043941603042e+01,2.167456546574696858e+02,1.784233995987927983e+02,2.735105884538145347e+02,1.028046163025970685e+02
3.899890450359620218e+02,1.372567290799719331e+02,1.819956317243593560e+02,1.836683710910062644e+02,3.199694514743202944e+02,4.484665864309504855e+02,1.829343960990923961e+02,3.365239054311199851e+01,2.144963639687008481e+02,1.760212745683129469e+02,2.753356491210993227e+02,1.023030803244323721e+02
3.824096761517766936e+02,1.319150556910987007e+02,1.745071744545794274e+02,1.805646777669446408e+02,3.132170383181424995e+02,4.474562825950246179e+02,1.864481683725268510e+02,3.420594835338142303e+01,2.096740015493543581e+02,1.771383855895341526e+02,2.782142309795297024e+02,1.024766972605066115e+02
3.811509525084286452e+02,1.273994482075904671e+02,1.667409520990068472e+02,1.830047779332603284e+02,3.222842884054399519e+02,4.516809901388165258e+02,1.895585670427039133e+02,3.370663203475240266e+01,2.077578003102893263e+02,1.804472653088848233e+02,2.765509513859155959e+02,1.028224091438129904e+02
3.785307127347959408e+02,1.186452650144678671e+02,1.598367720253143318e+02,1.830839338745723239e+02,3.187647536047254562e+02,4.495272107440885065e+02,1.860704076848378747e+02,3.392758917322306900e+01,2.084136671643281034e+02,1.799759811065157464e+02,2.777476660950534324e+02,1.026581750065988530e+02
3.878706016484970860e+02,1.268475752945500261e+02,1.591321308172630893e+02,1.882303242069304474e+02,3.243111824731311117e+02,4.532676461455499748e+02,1.868254038426504735e+02,3.397707408118746031e+01,2.098899844083553035e+02,1.848976647841315355e+02,2.747328486450571745e+02,1.026109307198105682e+02
3.812878390973720570e+02,1.270848547300518163e+02,1.601934027391428117e+02,1.975932851703003053e+02,3.266967572747870463e+02,4.541557846819841870e+02,1.940936491444371939e+02,3.338372629137345626e+01,2.140810815692400126e+02,1.846148247223702015e+02,2.748143453164319681e+02,1.025896368805259158e+02
3.880784274492484656e+02,1.245844028819106768e+02,1.597562597610657065e+02,1.994494474722462485e+02,3.421363266888292287e+02,4.547025271495591028e+02,1.982435057733749773e+02,3.358993528963273434e+01,2.149535911224595566e+02,1.860533877810896968e+02,2.682318909898346533e+02,1.027676824912995954e+02
3.833839794070354401e+02,1.240773889962562606e+02,1.614721668440648159e+02,1.992746546126416547e+02,3.402035810957164585e+02,4.483946585862831284e+02,1.934260247858560717e+02,3.386596640469442576e+01,2.111554825997475859e+02,1.826776412423066063e+02,2.639021771099658054e+02,9.976733668344338923e+01
3.925015450113025395e+02,1.248773746671213871e+02,1.649818497287355967e+02,2.114832628297284600e+02,3.425968722384764078e+02,4.584715689061327453e+02,1.976409594547785105e+02,3.357701684376024787e+01,2.173436253099537794e+02,1.836515648773363409e+02,2.648983565241949236e+02,9.865547614586992609e+01
3.853452469163599972e+02,1.231005801017858658e+02,1.663198421101294571e+02,2.326662441148307607e+02,3.422038455069592828e+02,4.607205330456986303e+02,2.003500851489062882e+02,3.363024025893167135e+01,2.206962664612549929e+02,1.858317328186933253e+02,2.696098474401655949e+02,9.849728381362872653e+01
3.872562646749493069e+02,1.288074261704924481e+02,1.734331004869250705e+02,2.470728252030615977e+02,3.430622182790640409e+02,4.621084231019511890e+02,1.978185591909179948e+02,3.402031106310292330e+01,2.218239884552697276e+02,1.864641410041456879e+02,2.700131790755047518e+02,9.894738823790007132e+01
3.901720403259132581e+02,1.262949342444308911e+02,1.708181621400118502e+02,2.528684864599312618e+02,3.443323646525407185e+02,4.692238718156214645e+02,2.004059754379014464e+02,3.394026520936326108e+01,2.268283681011649549e+02,1.913444567481945455e+02,2.716365407875077835e+02,9.844706520543130068e+01
3.908927983842094704e+02,1.287294119269606938e+02,1.750583361806549760e+02,2.541386744576829813e+02,3.400805893820044616e+02,4.678371762162116170e+02,1.997118743146695863e+02,3.383486552364630029e+01,2.281933941581661713e+02,1.898268513297446987e+02,2.677544094212555592e+02,9.791401746858980459e+01
3.860210089405613871e+02,1.319234570726423215e+02,1.738673084397938453e+02,2.636197018833431684e+02,3.379800228813274998e+02,4.608389252509396101e+02,1.995390634516147088e+02,3.416081000667474399e+01,2.292227020325041167e+02,1.896460174407016837e+02,2.662805764600832390e+02,9.729897849742489768e+01
3.742409644846778747e+02,1.355576144119038418e+02,1.751756653441828746e+02,2.649598931977817529e+02,3.389660364392470910e+02,4.677209844509127379e+02,2.000245538971690564e+02,3.394552234265515978e+01,2.337978590150266314e+02,1.919238250749717736e+02,2.639196082189212120e+02,9.712939254042304071e+01
3.699562408815777417e+02,1.277967727679210270e+02,1.710407677901652050e+02,2.422414077313217433e+02,3.327261709875102724e+02,4.556550930452824559e+02,1.951095407054204429e+02,3.407915471325034673e+01,2.279506785229822583e+02,1.860813108716664601e+02,2.636616071655477072e+02,9.696578509188233852e+01
3.710967441845205030e+02,1.296395374405271639e+02,1.706474198474838602e+02,2.495219371946223816e+02,3.378311974824626986e+02,4.545073732137592515e+02,1.944222736813551364e+02,3.394045821026643495e+01,2.311183089699177629e+02,1.854997850113195454e+02,2.665987525656092316e+02,9.731469046468750150e+01
3.774324770770401756e+02,1.288180600569223486e+02,1.719881153600111077e+02,2.540276053205614630e+02,3.424892900815509620e+02,4.550192252947247766e+02,1.925966886363509332e+02,3.387610566732811179e+01,2.349892514186355754e+02,1.869819472957619269e+02,2.694123076733555990e+02,9.712226299399233653e+01
3.689109140758108651e+02,1.266151932158427513e+02,1.698385737783257809e+02,2.579035982209674671e+02,3.397187345038055355e+02,4.502564189892039508e+02,1.927921276860028286e+02,3.386130680656354031e+01,2.353336316183957422e+02,1.842274468825223153e+02,2.700605992103885455e+02,9.869143814782442803e+01
3.551793314298873838e+02,1.180611871150106964e+02,1.564279628777263724e+02,2.498411916910761477e+02,3.328247568699227372e+02,4.443445356509571411e+02,1.877438785337084255e+02,3.387907523595250581e+01,2.295083306277309987e+02,1.811982837132109694e+02,2.731527714257864545e+02,9.731847897321988228e+01
3.425791904402133241e+02,1.211531001250078532e+02,1.607008024430329556e+02,2.495343273669124642e+02,3.245830725859834729e+02,4.408104126700823713e+02,1.834895258455194664e+02,3.371631974156244382e+01,2.245269570251734876e+02,1.778631261611938612e+02,2.693277697416342562e+02,9.665123404628775461e+01
3.039133062580430646e+02,1.178424705883211487e+02,1.575430005278735450e+02,2.400788117426527037e+02,3.310386042072184978e+02,4.368955529825732924e+02,1.824192637834232755e+02,3.380625235823198693e+01,2.246244149270090134e+02,1.775339622809556772e+02,2.658017408255658438e+02,9.539630090857440337e+01
2.620344505488846494e+02,1.234000044201487469e+02,1.610756431550623233e+02,2.516104183630211253e+02,3.334560307890183140e+02,4.420972137661145780e+02,1.814286552597401396e+02,3.424460466148616433e+01,2.242071905442958268e+02,1.813761952631195413e+02,2.673424457930935887e+02,9.311569240981845041e+01
2.668608857243671082e+02,1.224633522478516170e+02,1.637247072849886251e+02,2.467335117111442742e+02,3.355665933470638720e+02,4.439307993091051685e+02,1.853793463716509962e+02,3.467986499390769239e+01,2.251209161009921615e+02,1.815169103283037657e+02,2.647696676892288679e+02,9.011167945447196814e+01
2.559095324804768836e+02,1.140030099383809272e+02,1.514710548325682851e+02,2.170150777544471623e+02,3.237230386033497780e+02,4.278785688292142595e+02,1.798502034702410413e+02,3.388085904059979470e+01,2.187373264987828634e+02,1.721817869219666761e+02,2.545599291761589882e+02,8.924005640389542293e+01
2.516800733770207330e+02,1.119364031521849512e+02,1.492932376342252780e+02,2.210160685425819338e+02,3.190662603561290211e+02,4.169606053858137784e+02,1.786920659793083530e+02,3.424400487973294815e+01,2.175563540414848660e+02,1.666460650476097669e+02,2.537986100677416061e+02,8.856464665131485958e+01
2.539344073536931035e+02,1.127725795014759456e+02,1.517031066719044645e+02,2.203543915903994446e+02,3.257145913181761898e+02,4.238994860358553751e+02,1.814134913648898646e+02,3.477803108909763097e+01,2.179787951925223695e+02,1.663967605222717339e+02,2.594630172242342496e+02,8.923245348958586476e+01
2.570754703382730213e+02,1.112735991340146740e+02,1.501549024764782985e+02,2.325535976896064767e+02,3.212438244589239389e+02,4.255686585231941876e+02,1.822727166900521638e+02,3.455088381486309146e+01,2.182608738425990396e+02,1.690367964301802601e+02,2.614979140142414735e+02,9.152336319063294923e+01
