CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-8.124539519045485478e-04,1.271658561474317290e-03,-1.465738501674179045e-03,-3.098855788464851321e-03,9.922144594531993878e-04,-4.694239777532081045e-04,-5.504346958550683728e-04,-6.522409531514927403e-03,-3.804818410650264403e-03,-1.357239939219394634e-04,-3.796263233840372221e-03,-6.817080736574993157e-04
1.567469798578042823e-03,2.139566447342529203e-04,3.510746847483843438e-03,-3.781112282900311785e-03,4.770760849071399752e-03,1.875332412913484825e-03,-2.745137891423619090e-04,1.326011489441920356e-03,-2.636462130290510159e-03,1.376706062137388227e-04,-9.790577496654869968e-04,4.160565246282966860e-04
7.451716791081096185e-03,-3.900821584925395075e-03,7.565978949151553473e-03,8.279865049070257374e-03,5.567113918786240068e-03,3.209452856878625138e-03,6.922301295967523554e-03,2.054145905291188644e-03,3.343703836470999623e-03,2.973076391432063689e-03,3.686030683649719163e-03,-1.862064039328416960e-04
-5.178837732311142653e-03,-1.066777127779773571e-02,-2.827406882446062159e-03,-9.741304179672489669e-03,-1.638912932723927789e-03,-1.042761370834896333e-02,-5.928759205768471298e-03,1.717590835331717167e-03,1.593872019387998669e-04,-3.385205935295513852e-04,1.466643444891194310e-03,-3.969093724439454532e-03
1.064134416488327550e-03,-3.591330881632298199e-03,4.228366200762737059e-03,7.039518469596202019e-03,3.549198218683431542e-03,2.653266057107994159e-04,4.430331860939502875e-03,5.187859901863893855e-04,5.448586532303317798e-03,6.089362954297190171e-04,1.334730231206053119e-03,3.199197017669599703e-03
5.746767681683318148e-03,4.640788414166173437e-03,-6.160726553947902355e-03,6.411164436916218928e-03,5.354289205580397247e-03,-1.321932724910692076e-03,1.608163070304781438e-03,-3.754975914625867037e-03,3.707957619867633357e-04,-8.514867736821848943e-03,-6.480315439750370179e-03,1.278033926990648122e-03
3.314137950527111000e-03,1.234545359580484572e-02,5.355831349467366637e-03,7.114512600349192153e-03,2.571187216922546717e-03,5.082547891898145376e-03,3.009639712283568649e-03,4.455373570414677617e-03,4.650355348441012268e-04,3.267421355610811151e-03,2.849016584199282813e-04,-3.717860259391245811e-03
1.374547407227096930e-02,1.737515909803935901e-02,5.923078213726081995e-03,2.355107178149942748e-02,4.123165603017987790e-03,3.244004488868862911e-03,4.132341392286023422e-03,-4.977782593254972965e-03,1.336095111306585077e-03,4.906210129715065770e-04,8.455859139771415177e-04,-3.755684694010882636e-03
-1.190997218139408509e-02,4.444361637333281607e-03,1.529443813986583120e-03,1.116266252558584162e-03,-2.037394114183246722e-03,2.479410752818057059e-03,-1.220921597635278751e-03,-1.399745869085365288e-03,-4.492049294301731551e-04,5.030455789833012011e-03,3.460149489174991133e-04,-3.493373495747385121e-03
9.614896906905688080e-05,-6.725556185455984493e-04,-2.005747745957898748e-03,-4.754143126318641915e-03,-6.014974976320060143e-04,4.649025637681141604e-03,-1.857246152880286669e-03,7.991263721411816321e-04,2.155311710424076370e-03,4.471898048962313563e-03,1.940170879622463585e-03,-1.964651849940232328e-03
-4.713134886764168072e-03,4.080500253023410309e-04,-6.466386572602468227e-04,-9.579462178329564183e-04,1.006234643422061672e-03,-3.930452643261662764e-04,1.744343285322501932e-03,-2.863739796528821328e-03,6.016811118617331616e-05,-2.426380646585557348e-03,-1.012723931722055290e-04,-5.482707854308170072e-03
8.853391920134671966e-03,9.337415830904121500e-03,3.729680910039177670e-03,-3.005421170539394112e-03,3.612140670622192122e-03,2.449157830697348999e-03,-6.956488697058996282e-04,-1.703285306567328943e-03,4.281550966083173815e-03,2.745778603504329344e-03,2.574101764242951989e-03,-1.408440276253831503e-04
-1.670048621835755129e-03,-9.885816494488396805e-03,7.932386183768546858e-03,1.390733298004338120e-02,1.527400967144196264e-03,-2.156505828169180336e-03,2.032439614511532405e-03,6.579699137535765380e-03,4.525637897597325349e-03,4.163183639473134155e-05,2.659717409380936946e-03,3.084017229311306150e-03
7.418770500206717071e-03,4.386460070563874200e-03,2.670006754644840916e-03,1.479935633110247752e-03,3.924584145458407530e-03,7.805635484799355178e-03,9.483669277644356634e-04,1.919981417020388131e-03,3.784671794968001018e-03,-1.446911092066553110e-03,4.305620693724642421e-03,3.329298998872350784e-03
2.094049299343093019e-04,-1.852977218893602906e-03,-8.792983134988223166e-04,5.381885469365353322e-03,1.251650283203479316e-03,-3.812756885529522150e-03,2.516281554587184322e-05,2.731464808808350010e-03,-1.344992005156332108e-03,-3.963046499632152941e-03,-2.477894330137915286e-03,2.381152747926466515e-03
