CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.372241461298775021e-03,5.843837300295881207e-03,-1.987447755840735311e-03,-1.729845511301895608e-03,-1.798939780950022582e-03,2.397169805002754336e-04,4.616960222382881888e-03,-1.550626778286074564e-02,1.469378952304099643e-04,1.319460488862925131e-03,-5.359510648339295934e-03,-4.031294606115906967e-03
-1.212879899794371214e-03,4.694371502292181073e-03,-2.818609560306150133e-04,9.499735652617122272e-03,-3.033602218146832022e-03,-2.296623715539639933e-03,-2.594182866880114999e-03,5.807976628025158204e-03,8.864961471581297211e-04,1.013091607025119875e-03,3.686100667136827866e-03,8.020849881508627845e-04
2.123430576526727336e-03,-1.666699550897104195e-03,4.773025633018201409e-03,5.419404793191119618e-03,3.964156968922246185e-03,9.260472197294804253e-07,5.225716366534792143e-03,1.300986757241255273e-02,1.227535860827677454e-03,9.446951601020396518e-04,7.152819854678820269e-03,-2.195014412156967749e-03
-9.571960269606955701e-03,-7.828719725640677363e-03,-1.211703060681400268e-02,1.287126395881582272e-02,4.204471605260216502e-03,2.538421084255282128e-04,7.989166878831329343e-04,1.163821581031054993e-02,1.022860578905646295e-03,1.221764543348997272e-03,4.693593203170566552e-03,-4.423720220827187175e-03
-4.019173038575659176e-03,7.555855529268831229e-04,7.817821194878489402e-04,5.634276034383417682e-03,3.856596592668150129e-03,2.818786077534508536e-03,4.504316386270319078e-03,-1.135263938138258120e-03,1.746532808422277547e-03,1.246731089953133538e-03,1.472223753394190718e-03,4.213092580331951643e-03
5.182641447980806948e-04,-1.213914422404390944e-03,1.594420076733024270e-03,6.385115133270083572e-03,4.033696331138238167e-03,2.209280520194385061e-03,-5.351483888959335591e-03,-5.956456370763616587e-03,1.010144746334070646e-03,-1.513771762441857606e-04,-4.302245501800169673e-03,3.192588390660684901e-03
2.213305423349245030e-03,1.066283566120962770e-02,7.291779749552250098e-03,6.332576269801614560e-03,2.435299770745925126e-03,2.880587922720312041e-03,9.648554382680991220e-03,5.406081539502390759e-03,4.195033713678956132e-03,2.738659138762821604e-03,1.168219542255836225e-03,-2.448100292529927294e-03
3.217721333034045429e-03,2.468407418064288636e-03,-9.032620964842226832e-06,1.975569676987244411e-03,7.225993942859353959e-03,5.205950445363514935e-04,-5.894297972797857624e-03,1.767469847549923284e-03,-2.451839208018328619e-03,-2.843524034048507988e-03,2.002747492513470146e-03,7.112642013989839418e-04
-6.409677326506906490e-04,1.251025326910738464e-02,6.039607441305388721e-03,7.199697782082528641e-03,-1.114579269320051594e-03,3.419814083866063587e-03,3.606682333627852718e-03,-5.185008615597354840e-03,4.436046358965628836e-03,4.566696503624730757e-03,-1.606911586611928884e-03,-4.214897000670491875e-04
1.359292833281751552e-03,-1.473474227100340494e-03,-2.613158782823262784e-03,-4.356968843207001743e-04,-4.591970152080633583e-03,3.429962925097768513e-04,-4.325161956143330419e-03,-8.362272132597646859e-03,2.442011814470687950e-03,1.147106986170267793e-03,-9.054500592796587907e-04,-4.425571206215757141e-04
3.193204509022424739e-03,-7.144557807119440024e-04,7.811472338195153383e-04,6.692352156507912903e-03,-1.664136091414880093e-03,7.324004211165947419e-04,1.744032143624758748e-03,-5.298913349524882709e-04,1.265896296915095236e-04,9.143390319029266050e-05,-2.153456454391432674e-03,-3.346544673399279388e-03
1.442248858821559149e-04,-1.439771388943621513e-03,2.031371446565274907e-03,1.219662050392675973e-03,4.443799152186754531e-03,3.337513366335408908e-03,6.091547529414417794e-03,2.236355533407383134e-03,3.319600256369594632e-03,1.906147066384573582e-03,1.506654531345656776e-03,-9.074972967447034102e-04
-1.769370731950804798e-03,-7.549413140789636503e-03,2.386932581539034405e-03,9.812478833650212576e-03,4.265802052419429002e-03,2.193479674378976188e-03,-1.481851906785378731e-02,1.155624247115131890e-02,1.349405065019038900e-03,6.206565963448639270e-05,1.512281749219472355e-03,5.452541907768240336e-04
-7.512902241659153747e-05,4.272706782468471340e-03,5.598142358499436262e-03,-3.699979626654033293e-03,1.956852964057753143e-03,3.818334476623289498e-03,1.027029207355434522e-02,-2.348334296319611308e-03,5.296704261365254261e-03,3.363071586171924397e-03,2.873074617164316381e-03,4.301909775978857153e-03
3.476544182760785053e-03,-6.708489201384677802e-03,-4.833760620301633289e-03,-4.061391133702027881e-04,-3.833252402058858962e-03,-8.707058691162043989e-04,-9.813467297135464867e-03,-3.458426731423097015e-04,-3.438418713727331953e-04,-2.736035843204027377e-03,-3.273095633442352562e-03,2.381095887468050176e-03
