CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.240882695931941920e-03,5.075310541346656282e-03,-2.692294253766533418e-04,-3.401982933593252195e-03,-1.312637538813630827e-03,7.592036782906641567e-04,3.758630228731993199e-03,-1.162682650134605131e-02,-7.138194126659752614e-04,1.354610984536226432e-03,-1.975693710528399292e-03,-2.658733288341209346e-03
-1.052429928842637478e-03,8.068050172496510353e-03,1.081043184358203898e-04,1.203981946803459220e-02,-1.608421202640533763e-03,-2.052817842360829710e-03,-1.026777980708580519e-03,7.899915599945319528e-03,1.307981563133256767e-03,2.962201963053128807e-03,2.267302410037419502e-03,1.283779013006026678e-03
3.754493870037024436e-03,-4.764143258965107368e-03,3.335824971918131300e-03,6.511373276853895699e-03,2.594238868626424707e-03,3.955788875135263748e-05,3.537657967210107619e-03,4.149895727531245984e-03,2.051521395077762766e-03,1.868965013913174208e-03,4.617408469437139264e-04,-1.811529741003860359e-03
-8.554210015314022211e-03,-9.680653407013834963e-03,-1.339719437897718586e-02,8.718609302578676085e-03,5.519116811145594395e-03,3.451918676647645901e-04,-1.258922867993976166e-03,2.597026240880057762e-03,-4.650549648029984624e-04,-1.366072497851206951e-03,-1.473834035404613090e-03,-6.075816270217308974e-03
-6.901265794840300526e-03,1.239576228786987231e-03,1.131134032270311209e-03,3.691929501002880285e-03,1.183656653765255418e-03,1.383751304935615075e-03,3.879454226808018175e-03,4.838720153410506868e-04,5.800231042698612317e-05,-4.398227012232930593e-04,2.541731836850239044e-03,4.980930892057111072e-03
3.910877837992774234e-03,5.754604655732538550e-04,1.450629919246360826e-03,6.423237173887083595e-03,4.980137311419770979e-03,2.091981096007425669e-03,-6.195168183469849585e-03,-5.737900893098994703e-03,9.772496424585580543e-04,3.894847896630264285e-04,-2.282277946512250178e-03,3.028779920105998443e-03
8.349443232597206482e-04,1.259893020101632635e-02,5.442478168525480622e-03,7.712043167911205796e-03,2.235749344068392250e-03,2.978087397920324217e-03,9.551629877576853916e-03,7.342022701760628905e-03,5.054552467884534418e-03,5.139332413656965380e-03,2.951895989635862794e-03,-4.258877132123704660e-03
4.376916151829938172e-03,5.144674340760668936e-03,5.176627628099671717e-03,-3.794771844304939933e-03,1.115039896932278063e-02,1.158901454030470280e-03,-4.609655312340917716e-03,6.169846716701820818e-03,-1.086261390339476277e-03,5.813399168526715280e-04,1.364556836829252870e-03,1.246828965458870141e-03
-5.532321896707799794e-03,8.803654474685637318e-03,4.079609961022429704e-03,8.931825151389100048e-03,-7.844427980343914725e-03,3.654741631785904821e-03,8.697991442783833873e-04,-7.528493307477183288e-03,4.429875131847537881e-03,2.915611408793443351e-03,-2.062871643159681521e-04,-7.862092874676145527e-04
-4.574809146198044116e-03,2.206984474731182259e-03,1.154131295205682896e-03,1.097480287023374322e-03,-9.710648680005975683e-03,-7.691952082055106363e-04,4.438462656804509007e-03,2.934268458698767630e-03,4.457387095698649680e-03,6.891831821954042328e-03,5.391127650512733205e-04,-1.480464646121004701e-03
6.350614461092481990e-03,-1.622284261264303907e-03,2.875276877278001506e-04,5.805128334131035017e-03,-1.371107624948582782e-03,9.018605532593467443e-04,4.024883457608234550e-04,-5.563068254092188268e-03,2.373183386993989435e-03,3.745317528944008562e-03,-1.352046628068183159e-04,-2.524055288673112199e-03
5.830936145804963694e-03,3.203830632719502185e-03,1.139524927270272117e-05,2.563840569600445325e-03,1.061754604414025076e-02,4.602844401421486362e-03,4.696694369344135526e-03,2.557671021066841707e-04,2.123992759047370858e-03,-1.971812845177055816e-03,2.788618961795127460e-04,-2.930112057372919691e-03
-8.544084252579643365e-04,-9.199414939901080085e-03,1.786938206376015520e-03,6.946171789697587820e-03,6.101656735365857190e-03,1.743900275970440561e-03,-1.403668732274231459e-02,7.338406473777692868e-03,-1.111110649932712906e-04,-2.433496587646460409e-03,2.967435934353506929e-03,5.222635487781452377e-04
-3.789971085167882781e-04,9.290008081256320889e-04,4.500284778558869513e-03,-2.415918018007770160e-03,6.944502438307824897e-05,4.372881330379183550e-03,9.993552276095218900e-03,-6.105232106115435382e-03,4.301361777813107398e-03,1.973481936716894609e-03,-2.435047339863467093e-04,3.296482062990205818e-03
-1.021698257999445296e-04,-2.244617189369791082e-03,-3.438591889853984725e-03,-3.197273605669737496e-03,-6.921460717488161704e-03,-5.418276076133625527e-04,-6.818823402561554302e-03,4.531900932865702385e-03,9.796497194385508055e-04,2.396068497889729774e-04,-1.988861636072192067e-03,2.100284126136830153e-03
