CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.050617047066753571e+02,8.533232031892907798e+01,1.236160303892966823e+02,1.828382896905820019e+02,2.967223015909482911e+02,4.003904217707834050e+02,1.848984620935780470e+02,3.330459171274236496e+01,1.724690739406911177e+02,1.674627029726947569e+02,2.695665741284060459e+02,1.142679010465725611e+02
3.109599617516819876e+02,8.848541820259671908e+01,1.281977965054064441e+02,1.854299282717409199e+02,3.000831459097073548e+02,4.084500187505848885e+02,1.861769640817903735e+02,3.333271205620872024e+01,1.839815963590549188e+02,1.670299301489524737e+02,2.701681770040781885e+02,1.154496124840319169e+02
3.170026521545285050e+02,9.177698702017170262e+01,1.309036647523392958e+02,1.860564639709509152e+02,3.031841845247222409e+02,4.125769925147495201e+02,1.882229722195386898e+02,3.333752254174748941e+01,1.806610606098571736e+02,1.674210562140272316e+02,2.738485896842239526e+02,1.173318236370316185e+02
3.110368977648835198e+02,8.937582501706850735e+01,1.292133882614503477e+02,1.771521751134200429e+02,3.042672555339116798e+02,4.079371110626766495e+02,1.871219264275264322e+02,3.274522773533946207e+01,1.825557967372490111e+02,1.701180604566732200e+02,2.762775333438803500e+02,1.063250788833331342e+02
3.161752058367902691e+02,9.095461353504521185e+01,1.333351689951541061e+02,1.746288703068020993e+02,3.047276128819268592e+02,4.120606817942743874e+02,1.885012033330805536e+02,3.275207483170848377e+01,1.821110631860703108e+02,1.703010533511526603e+02,2.771494366823201858e+02,1.062152942193029332e+02
3.177955530871540759e+02,8.909548495981809424e+01,1.307758018062519341e+02,1.711067910201176971e+02,2.949124511165771310e+02,4.122348639586149375e+02,1.899780448673084265e+02,3.324461986104864053e+01,1.841124317748283659e+02,1.702132623736491439e+02,2.795700609276142927e+02,1.061882459259163056e+02
3.210165618739051752e+02,9.002979723744701346e+01,1.333041372309151882e+02,1.689356492619879191e+02,2.989835107885436400e+02,4.159728824088147121e+02,1.879637295148131955e+02,3.264580649016620129e+01,1.823708333288429912e+02,1.692019563969651017e+02,2.813292196170982038e+02,1.063689477685437197e+02
3.187596445160468193e+02,9.003149006347547356e+01,1.336456750202505077e+02,1.723586376163699185e+02,3.029309770970480145e+02,4.138717547660390892e+02,1.857230627342738103e+02,3.289271847356911849e+01,1.864253079924619669e+02,1.689666290390123038e+02,2.800146445722999715e+02,1.066721860795435788e+02
3.305619243433588963e+02,9.192296563514096874e+01,1.385781680933290545e+02,1.781890947491858128e+02,3.036551756959603381e+02,4.186424316827113898e+02,1.878799790683229105e+02,3.384357529691973099e+01,1.874461462324451873e+02,1.712246335894946583e+02,2.791794076103918769e+02,1.062393755312271253e+02
3.426975798469230767e+02,9.437756199717411221e+01,1.437485782398238428e+02,1.756600974396643267e+02,3.160467432975821112e+02,4.227992327167238500e+02,1.857490430115645665e+02,3.424093780744748727e+01,1.896292105466646092e+02,1.730262606772454888e+02,2.817439934953598595e+02,1.037907588944462702e+02
3.394213287732505933e+02,9.370839196285747619e+01,1.410135119635737340e+02,1.771755604935171391e+02,3.187175241731233655e+02,4.201119940147010539e+02,1.825630689073499298e+02,3.423238649685120549e+01,1.900210778325645435e+02,1.736974219493467899e+02,2.808919096670862245e+02,1.036941043784436260e+02
3.476679377353249265e+02,9.281914075238853457e+01,1.397130684253730237e+02,1.769674324968704582e+02,3.186384345141799486e+02,4.224745003287706595e+02,1.853566968454849757e+02,3.410053817979630253e+01,1.898012738860034574e+02,1.767133110862895364e+02,2.816943106658070519e+02,1.039297976370836096e+02
3.503747095315255820e+02,9.495351325519851571e+01,1.419189781629263507e+02,1.786628353769322075e+02,3.265484544360376162e+02,4.282955161057628288e+02,1.841536513987321655e+02,3.413623427763367602e+01,1.917784294188027445e+02,1.782401858552264002e+02,2.802216709220939492e+02,1.042946263638048805e+02
3.520167972822786169e+02,9.610196040526194849e+01,1.408764151934150277e+02,1.890622221524185136e+02,3.147743951013205788e+02,4.312854952773506056e+02,1.840257449850572584e+02,3.440775871397851660e+01,1.927154046986347851e+02,1.784626542193349792e+02,2.781682885831522754e+02,1.036492854525220508e+02
3.450418924476541633e+02,9.516197900582871227e+01,1.389577535715035310e+02,1.799073775408988638e+02,3.102864682942454806e+02,4.323089003924508233e+02,1.834985507301349799e+02,3.410865927752273308e+01,1.902849762783746428e+02,1.767744554316342089e+02,2.767937472280862039e+02,1.031983688934742105e+02
3.469499575767471811e+02,1.033908655636669351e+02,1.401916140635233319e+02,1.814822263358532553e+02,3.189334169184357961e+02,4.322643473167713637e+02,1.822909057929838355e+02,3.352164510307709122e+01,1.884196518568474232e+02,1.755382126232315443e+02,2.768235965627039832e+02,1.021743323993175778e+02
3.533201770503863486e+02,1.054473810510168050e+02,1.403824294678176443e+02,1.810478954268796770e+02,3.276743029084450427e+02,4.319146707707647579e+02,1.800598985504549319e+02,3.405408635487808056e+01,1.909629279039793062e+02,1.736796421887178781e+02,2.762828578354248066e+02,1.021072749345045310e+02
3.511978411496961598e+02,1.153479753646871586e+02,1.433878777478808502e+02,1.844864622935961052e+02,3.135305962411073324e+02,4.357030610291914741e+02,1.838168740817015987e+02,3.381130383076644819e+01,1.924681297201479140e+02,1.785835110219730382e+02,2.738865478048280693e+02,1.029909147277777350e+02
3.475858361605859272e+02,1.154210386678694675e+02,1.384983836881734476e+02,1.751002579272852984e+02,3.083914087813900551e+02,4.303272511068397534e+02,1.817912970828615187e+02,3.288733191192052630e+01,1.901017671634900239e+02,1.751481881623161598e+02,2.697072819129818981e+02,1.004556327800434161e+02
3.114956198003184227e+02,1.111058072863525155e+02,1.362553759675119807e+02,1.763561413387635639e+02,2.879115986338892412e+02,4.149698839193506501e+02,1.773065451390800433e+02,3.320403098217398252e+01,1.903959620155686423e+02,1.717419324724235707e+02,2.706202043646422908e+02,9.981933338391166899e+01
3.117403576911125356e+02,1.097283850389579101e+02,1.328116608197689743e+02,1.763048589550652139e+02,2.918715614580593183e+02,4.172366038348703796e+02,1.767471786028487770e+02,3.381743484733894434e+01,1.920263877606677738e+02,1.740382362400379179e+02,2.718257312891087736e+02,1.037890911947634720e+02
3.103572061841539380e+02,1.156612427034283570e+02,1.327815696877292737e+02,1.817550665620305210e+02,2.962718508698471283e+02,4.170775266299699524e+02,1.785651434595207263e+02,3.429639831078936396e+01,1.961067726730094876e+02,1.746302687940367093e+02,2.717320648845738447e+02,1.031819848048113641e+02
3.013777567459299007e+02,1.168560573026228298e+02,1.327228080063943594e+02,1.756084371289213664e+02,2.890268184240389928e+02,4.154781342357467793e+02,1.786398222575925843e+02,3.387485513490979372e+01,1.947774354846535232e+02,1.731761073666509674e+02,2.723277582199089011e+02,1.024772103184741070e+02
3.435034003519780867e+02,1.239326268782415212e+02,1.431270840803725264e+02,1.741689669918853554e+02,2.989627941141652627e+02,4.265341078778585597e+02,1.827592181339085471e+02,3.435287173610098677e+01,1.970645388025315015e+02,1.773610122532051605e+02,2.754955917912416794e+02,1.025167000348274087e+02
3.362502971582300688e+02,1.206667868646404855e+02,1.396125882552199187e+02,1.775356625896813227e+02,2.940014059781092328e+02,4.208680133706023980e+02,1.834829183811368125e+02,3.359899554048745074e+01,1.950123130757167758e+02,1.760369842790007056e+02,2.772949541414429859e+02,1.000317005206888865e+02
3.496243542458164484e+02,1.216886798251376831e+02,1.412719282087298041e+02,1.766963535083812644e+02,3.014328090496431969e+02,4.263203748641567472e+02,1.848640550175394992e+02,3.369185116647396683e+01,1.975690743604216379e+02,1.760059056780048650e+02,2.787601133143766674e+02,1.020912247687955841e+02
3.771961097570299444e+02,1.227885817818907128e+02,1.453879995394388800e+02,1.732501781981053455e+02,3.104555294836706025e+02,4.310155157284894472e+02,1.890387479299341180e+02,3.366515457031221814e+01,1.941938262511176276e+02,1.768175385010970615e+02,2.770164733958441730e+02,1.031977423252251640e+02
3.844387869673321347e+02,1.214097096288470823e+02,1.472444887479213662e+02,1.710647205373830388e+02,3.129015224351745132e+02,4.340650064561475574e+02,1.869426869118446746e+02,3.251967464993145995e+01,2.087235183821720170e+02,1.772948700990180271e+02,2.751987993061444513e+02,1.023976622258309419e+02
3.888216934271593459e+02,1.262602947589640507e+02,1.507493222141335707e+02,1.795069711038118783e+02,3.223193431127341455e+02,4.439283738373218853e+02,1.868245037329550939e+02,3.329837745143030503e+01,2.142311083047564182e+02,1.790628069340989441e+02,2.722372903278845797e+02,1.015269120031514092e+02
3.831937604889516251e+02,1.317173881586209347e+02,1.705929546494778322e+02,1.812385232195474032e+02,3.233831835416933700e+02,4.436576603864452863e+02,1.822039038337664181e+02,3.342734412839573110e+01,2.144902237548631945e+02,1.759895849895546576e+02,2.706808911053596489e+02,9.961930282770774170e+01
3.833126795769104547e+02,1.327646992972351256e+02,1.755236712055258295e+02,1.749095642993448791e+02,3.194994440969411471e+02,4.396972138372598238e+02,1.826972024789656643e+02,3.335642969069746755e+01,2.130312012253010323e+02,1.778291082639624392e+02,2.699583822658686358e+02,9.979008269977290979e+01
3.901607281616491036e+02,1.324137330049743468e+02,1.851309230742222951e+02,1.840395928263964436e+02,3.221659452077232118e+02,4.491204730769663342e+02,1.833654441325298592e+02,3.339557019324865195e+01,2.167336581418659591e+02,1.780947870206608741e+02,2.714643959435236411e+02,1.025387084293604687e+02
3.919738019027048495e+02,1.366950176011577582e+02,1.827960876429633572e+02,1.872926054003067122e+02,3.226183820739938710e+02,4.480384119807193883e+02,1.834924744771408598e+02,3.362341367766153155e+01,2.150168809192449828e+02,1.772034429231342187e+02,2.753730579443362103e+02,1.026074010517647679e+02
3.835426988136096611e+02,1.317254499700983672e+02,1.721566118167083346e+02,1.779144526795573142e+02,3.113360162909534665e+02,4.459105323160603120e+02,1.865639175240700354e+02,3.424590294042265981e+01,2.093212114295475601e+02,1.757684369110656348e+02,2.796897408231906184e+02,1.020781439700951410e+02
3.822080656102487524e+02,1.267371182466145854e+02,1.641341355705790761e+02,1.824056716376263125e+02,3.205308089759475934e+02,4.531179993715056185e+02,1.902622003328606297e+02,3.378342915212171960e+01,2.076369258834799041e+02,1.811660727791413876e+02,2.764895575516768531e+02,1.037745363819959721e+02
3.797441516912788302e+02,1.183146776411098813e+02,1.580574081045064077e+02,1.801835578935681212e+02,3.155751666853013830e+02,4.510885405340358147e+02,1.863454450391007811e+02,3.399880697683948938e+01,2.077173592429861912e+02,1.804740682307828479e+02,2.770405018482996411e+02,1.025356985306638222e+02
3.910788959829399687e+02,1.266007680075202018e+02,1.593879951312795811e+02,1.925152020112249147e+02,3.263829226037419176e+02,4.572196607725734907e+02,1.885374712145417675e+02,3.406245614968637625e+01,2.107442396577685315e+02,1.873546572199296634e+02,2.762453311564050296e+02,1.040913197210034014e+02
3.816929244016871507e+02,1.271046626612710639e+02,1.587783836692352679e+02,1.970255571718942065e+02,3.280763199316251075e+02,4.534220561265104266e+02,1.928430011335543668e+02,3.328369283701102432e+01,2.137101580566444454e+02,1.835487941266296161e+02,2.754419305480969911e+02,1.026474343615723228e+02
3.870101873565560027e+02,1.240419646038875499e+02,1.587393996209234501e+02,1.975868788050503895e+02,3.400342508722136472e+02,4.553462585727344276e+02,1.975469873844575943e+02,3.371940853192032250e+01,2.150994282702606597e+02,1.862064421291354961e+02,2.682802171918439171e+02,1.032438884784028943e+02
3.858610871888606653e+02,1.248947021038527794e+02,1.624771711167017259e+02,2.023968887629433766e+02,3.399765740185004006e+02,4.510114022727025826e+02,1.940317551585536648e+02,3.381306298563652035e+01,2.117723602591737233e+02,1.840211451327020313e+02,2.637495023904655227e+02,9.952911135749748439e+01
3.931913071281014709e+02,1.254222644753768066e+02,1.654762044843356250e+02,2.097913101321566671e+02,3.419878455080141748e+02,4.582877431452811265e+02,1.977766475065970724e+02,3.364135178939246629e+01,2.174457977360254404e+02,1.839556247518914915e+02,2.636744119573212402e+02,9.897669573581194413e+01
3.831369772308572692e+02,1.230550379655208104e+02,1.658965042553890896e+02,2.290117229684263691e+02,3.390064529752539215e+02,4.581859456204302319e+02,1.984728007177460825e+02,3.361606343900901095e+01,2.193488716798467237e+02,1.849311547782851051e+02,2.681879366309824491e+02,9.791649033092043908e+01
3.884411951858730276e+02,1.293478112808690241e+02,1.747133391063681813e+02,2.480270514893309155e+02,3.430478615564757092e+02,4.635023157565460110e+02,1.985555307564592340e+02,3.423562172348054844e+01,2.219865138515777403e+02,1.875207618328447552e+02,2.695782688653843024e+02,9.947066430004585413e+01
3.874794777898392226e+02,1.255475091049498531e+02,1.697407702843599111e+02,2.507443239378845306e+02,3.426292118130168660e+02,4.655956266053185573e+02,1.993363965870572656e+02,3.396414557800912348e+01,2.262744905003005442e+02,1.900096349349160221e+02,2.705718038201761146e+02,9.824598583944711550e+01
3.931607121390544535e+02,1.296029674635775564e+02,1.758854141555244723e+02,2.549878531243121813e+02,3.415415767084872982e+02,4.704463270485049975e+02,2.006746950260113351e+02,3.391246245586221164e+01,2.284159649596421104e+02,1.909444901410411148e+02,2.684940841092422943e+02,9.826318940824067738e+01
3.846022009133901065e+02,1.312442592443205740e+02,1.734569336310787548e+02,2.642076199424637934e+02,3.384968482660800646e+02,4.602528948783562441e+02,1.993047581011178124e+02,3.398331440710700235e+01,2.288955743294683316e+02,1.893720997468114149e+02,2.668651225690872479e+02,9.733860831444302164e+01
3.741332562434295141e+02,1.352359368363580927e+02,1.743368336066639017e+02,2.671478108728475718e+02,3.397270543650543004e+02,4.679597413952441798e+02,2.002051134667372594e+02,3.395340283107732660e+01,2.340669957849545142e+02,1.916274583245073586e+02,2.636531694243193442e+02,9.751694076302284486e+01
3.708474850589462903e+02,1.281648992748096134e+02,1.703213058774341846e+02,2.379900769790478705e+02,3.323178059166251614e+02,4.546052841554224528e+02,1.945740603962369448e+02,3.396910433170248922e+01,2.260138329515849875e+02,1.854906416057863794e+02,2.628814875895984642e+02,9.559238643655606893e+01
3.721034248624472411e+02,1.296455956800253944e+02,1.704491810524601760e+02,2.512324880866697185e+02,3.375591241149111283e+02,4.560441625402139039e+02,1.952128888743480672e+02,3.387427843251674631e+01,2.317917017943136386e+02,1.867387047876896418e+02,2.666143870920524250e+02,9.779370446232056224e+01
3.777348941218647269e+02,1.287979869275904434e+02,1.716102932919326918e+02,2.519385222562636102e+02,3.422227036123283028e+02,4.546175050133317086e+02,1.925479640012177640e+02,3.397310479493450686e+01,2.347873357493890296e+02,1.867404610009529051e+02,2.690262014464017284e+02,9.730349376927286187e+01
3.694645226174283152e+02,1.267811339262905221e+02,1.697547855275265931e+02,2.576443541863166047e+02,3.393063265833235391e+02,4.499522382084837204e+02,1.926163832242027638e+02,3.388953036553420617e+01,2.352513372313016475e+02,1.844587123340231756e+02,2.700489043451308930e+02,9.818324945843089324e+01
3.539712239144803334e+02,1.173600558841481103e+02,1.538388084414841614e+02,2.483416581028865551e+02,3.298702418978979836e+02,4.428027439239410228e+02,1.876281085768931689e+02,3.381300298351065692e+01,2.283250190272938482e+02,1.808565227066223429e+02,2.726213442880331286e+02,9.638655992600958200e+01
3.482299191359539918e+02,1.222446993192970695e+02,1.607766749054580089e+02,2.516470229240171363e+02,3.254855760843468033e+02,4.457135548376406859e+02,1.855508570311439485e+02,3.393194644297230411e+01,2.254715637168804108e+02,1.801184016512101209e+02,2.701068474714030572e+02,9.699441834479434021e+01
3.009198725142333615e+02,1.166882522199217931e+02,1.559968056834571257e+02,2.399803696624182976e+02,3.266512049125944372e+02,4.337796787991254064e+02,1.789011861549702189e+02,3.361809927041267798e+01,2.237046180417040944e+02,1.755377219693006623e+02,2.631791497488956111e+02,9.460254689898533798e+01
2.606681660416428485e+02,1.229922554237068510e+02,1.610727335587553171e+02,2.549731004021971899e+02,3.315070846473799975e+02,4.421722339091728031e+02,1.799804755621169079e+02,3.442561620659676436e+01,2.236655875631195443e+02,1.814298441014109926e+02,2.650180354190275693e+02,9.275877439979252870e+01
2.707802477678595778e+02,1.229330570991589298e+02,1.642684775916618776e+02,2.441338674218215203e+02,3.366039783819521745e+02,4.443202974268770618e+02,1.859826536120742446e+02,3.506198004770106280e+01,2.245348260400073741e+02,1.816435989846417272e+02,2.637511957161376017e+02,9.065579147737781796e+01
2.561022099278144424e+02,1.146210232718233613e+02,1.514816215551699088e+02,2.196604259458302977e+02,3.231668897820676989e+02,4.291389161571045179e+02,1.801346284012917636e+02,3.372289073078937349e+01,2.185049041074849754e+02,1.725636950713304714e+02,2.558058025963071316e+02,8.869990439282184980e+01
2.518204959360550674e+02,1.131864337340952034e+02,1.492206925756294140e+02,2.207859100560967534e+02,3.199045237731854741e+02,4.202151667935704040e+02,1.796627206157776016e+02,3.398239713363400938e+01,2.175761189501990884e+02,1.680166995864651085e+02,2.549608324477974008e+02,8.840145719119631451e+01
2.538268457371200384e+02,1.126452140958375452e+02,1.515172928287909144e+02,2.202755396782541766e+02,3.260032000225840534e+02,4.236735993164858201e+02,1.818830298320259260e+02,3.473164503401975622e+01,2.181176743703981629e+02,1.667274455370588839e+02,2.592320986134345162e+02,8.915955136272698667e+01
2.580093069441343232e+02,1.114369991048672688e+02,1.503232584085430119e+02,2.324819379642794956e+02,3.199188728096144132e+02,4.243527978445316649e+02,1.822061965536881303e+02,3.473596103752205266e+01,2.183234049571858293e+02,1.687112475379773571e+02,2.615275334353815424e+02,9.155296356179792383e+01
