CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
6.748505604478195058e-04,2.453186458355444740e-03,-6.152265124802773662e-03,-1.058280887856767258e-02,1.616561259494436872e-03,-2.831521279947820172e-03,2.061173862335288591e-03,-2.181201280072401008e-02,-4.045515041608540793e-03,-3.718897690651288852e-04,-1.947507910849759997e-03,-2.969703063226995440e-03
-5.833962769356590417e-03,6.278175254213696523e-03,1.101976498897019006e-02,3.290821001717254574e-03,-6.102474043677447602e-04,1.307500109496655518e-03,-5.679281378634985777e-03,9.622938312764150667e-03,9.592149575203605351e-04,3.263802653112291355e-03,3.828967986709227739e-03,2.515706019805829651e-03
6.097877724687652580e-03,1.404668890606655890e-03,1.134137839181966270e-02,1.546361990618094762e-02,8.408060555018512239e-03,1.033386265192421001e-02,8.509774168460713592e-03,1.213970354369789048e-02,7.108123844414457673e-03,8.418595717325404876e-03,8.586037581075940325e-03,3.702001746863071725e-03
7.930386164481993769e-04,-8.987837813478501831e-03,-7.332177133384290210e-03,6.972638174415872123e-03,4.627794789656678766e-03,-4.530928049262640880e-03,-3.185688617807838630e-03,6.735159726274298625e-03,-3.209981128804963862e-03,-9.585506916153449259e-04,4.313279482039438688e-04,-9.269515634987016616e-04
-1.817734515576812683e-03,2.027216936414023667e-03,-8.399416778762790192e-03,-6.870027425764806996e-03,4.118180303183735860e-03,-7.204984259773707534e-04,5.881329881893734499e-03,-8.112852260419890771e-03,4.789385964382095184e-04,1.348930023014479132e-03,-4.302054759516841381e-03,-7.313749155484826868e-03
2.710068650732039806e-03,5.643162640872828942e-05,-2.236647837589493450e-03,-1.081593094083519238e-03,-4.247460767028822613e-04,-1.748764987160400389e-03,-6.068578591328910136e-03,-4.263535767897827511e-03,-2.044414083350594262e-03,-6.225645824512033005e-04,-4.875140950865127984e-03,-1.428918623271778748e-03
5.663722913933128336e-03,1.622449166319847591e-02,1.378275188163593373e-02,1.903874904380053676e-02,6.225040105246688361e-03,6.467981143574111184e-03,1.072974384556505019e-02,1.228683367703915785e-02,7.111213549427638711e-03,2.784495971064176664e-03,6.590951304299076012e-04,1.559787531178849149e-03
4.348552116386842758e-04,3.755412849454539768e-03,1.163171448463787110e-03,6.951373923019587252e-03,7.396812151514557850e-03,2.516658056009938617e-03,-4.882987000964916606e-03,2.073971164598291568e-03,-1.337812865284087075e-03,-6.257597813940469437e-04,3.859874232319676635e-03,3.775639500510066457e-03
8.731885415552127425e-03,7.119294171122851969e-03,5.442720516459894665e-03,-9.583127067164490427e-04,4.581126945084287340e-04,6.005338003583346115e-04,-3.398864484441198016e-04,-1.038099728275748354e-02,4.951285020444048945e-03,7.143553456643119120e-04,5.464744377977574265e-03,1.737756824810690907e-04
-7.884668955892046999e-03,-1.283508655435016636e-03,-6.134754565237435925e-03,-1.249883558494357602e-02,-5.124788742334557452e-03,-1.624788463595739979e-03,-2.766028632966947322e-03,-5.667512282819020357e-03,7.529467061250828819e-07,-2.373399580731154132e-03,-2.333648069954519406e-03,-2.190169153313055884e-03
-3.930519794743841423e-03,-7.774084336582956500e-03,-1.873939125977708547e-03,1.135583194488151704e-02,-2.685417614636104004e-03,-2.601441061641575868e-03,1.228917729310353372e-03,-3.689167324947898591e-03,-8.168398018435483500e-04,6.557120596731363590e-04,-2.807369741797183672e-03,-6.516587730876517194e-03
6.449435960303001071e-03,2.525472436491744618e-03,2.920612674230096181e-03,5.730369462201142725e-03,6.105396221446242333e-03,4.530209711259189885e-03,6.594319371291947236e-03,5.668689387929404938e-03,3.709493669246849250e-03,4.519975440672389065e-03,3.859487622370327137e-04,3.860956671041683181e-03
-2.584444474183909823e-02,-1.132058270707980360e-02,1.547543044836259454e-03,1.490104793472982105e-03,-4.587668451928108258e-03,-3.395263958237906918e-03,-1.291501492001291898e-02,8.773083095599546605e-03,-2.027096121581593684e-03,6.804115310962714682e-04,1.520264847577984264e-03,-2.462627720781262585e-03
4.803482366961665459e-03,9.588510113366598836e-03,3.665503425190693061e-03,5.493372731823249408e-03,5.072749490488992832e-03,1.020554652148782365e-03,1.017090848807289220e-02,-1.214769921232496195e-03,1.061722207012287707e-02,9.794021328177641289e-03,1.015904346456824626e-02,3.872576228611793528e-03
-2.481536247832349940e-02,-8.667355403336077929e-03,-8.556641184988205556e-03,1.257225359083484484e-02,-1.708444520107135420e-02,-6.620531150450779251e-03,-8.338752210600161932e-03,-1.317149633187828222e-03,-3.617012596759420703e-03,-1.839763084728802435e-03,-1.083431267063479642e-02,-1.043066877935318847e-02
