CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.081760752003517369e-03,-1.386952823771073380e-03,7.559965076313384519e-03,1.895339528406389832e-03,3.336089012345915938e-03,2.753154719775884572e-04,-1.464312293552606000e-03,6.932637924244061667e-03,1.202589199989599752e-03,1.118352554296213937e-03,2.556222055017880797e-03,2.348323516426951908e-04
4.473332978141559939e-04,-2.215396189589578964e-03,1.020058805945809818e-02,3.530454887426098462e-03,3.928791295546630626e-03,2.364768629867605720e-03,2.986129704373819381e-03,-1.348297369906646692e-04,2.971993041281793552e-03,2.886412291273279026e-03,1.164001777060545261e-03,-2.728286749263436357e-03
-1.044015323090903991e-03,-1.244563465241639924e-02,-6.315339474681422316e-03,-1.100008171262155561e-02,-2.401645877945645866e-03,-7.888720033717792554e-03,-4.647598484803693031e-03,-5.864684385662034642e-03,-5.377037988577027840e-03,-5.868999830795177189e-03,-1.251209804002633005e-04,-7.179743642906614813e-03
-2.554529133113327046e-03,-3.365189867727763542e-03,-1.052554927946093696e-03,4.019677816561951882e-03,3.276430984862997893e-03,3.006984908097469922e-03,5.564746399354177087e-03,-2.012939851997212412e-03,3.375018087102632427e-03,-3.354206305593650413e-04,7.718564884144913773e-04,2.645373150863238043e-03
3.893223739539911857e-03,4.958589170048501547e-03,-3.178713560232602174e-03,8.010571819764476104e-03,1.087659579360353464e-03,-8.515289722998947274e-04,2.978856887320112997e-03,7.982996767401573292e-04,5.455393610564084755e-03,-8.033394952328810987e-04,-4.021091787321092945e-04,5.056653849319557754e-03
7.151964861928180109e-03,1.363512498075919108e-02,8.258280665568790840e-03,1.142239827345259764e-02,3.585911790069238551e-03,4.787310424475792539e-03,1.964244057995563186e-03,2.510563844285087099e-03,4.177737673365810971e-03,4.764786523782692587e-03,2.750918188070923184e-03,-2.065600265807331342e-03
4.083227008221551949e-03,5.216420992196610720e-03,2.860046302289293192e-03,5.193224079616810297e-03,2.201499292620418772e-03,-1.909682281112007590e-03,-1.313362460642907925e-03,3.258153304371551469e-04,2.328082535823861390e-04,-9.187386438155387483e-05,-2.630729876590399930e-04,4.240100497451028405e-03
-3.174183773179150604e-03,5.000975893508679757e-03,2.631654962576137919e-03,2.453875159140519232e-03,1.345173045905742604e-03,2.915756507317021108e-03,9.815405948349351442e-04,3.952829635414848927e-03,1.060584552317961164e-03,1.341993919768762547e-03,1.865399848563789771e-03,-1.479243900431475352e-03
9.177507233636863875e-04,9.290996349689841470e-04,-4.502031438394426752e-03,1.100217669840359083e-03,-4.817647945833136193e-04,2.769620987023028828e-03,-2.464179315928139921e-03,-4.922369966057188462e-03,3.771826484951527544e-04,1.159472123822177271e-03,-9.206156119924336799e-04,-7.243240412467217898e-04
-1.923982832104185765e-03,7.736367685534915363e-04,2.489839885263076587e-03,5.175711482155991722e-04,1.460224005676717110e-03,1.833057600560112840e-03,2.438259313216543760e-03,1.879104681881889100e-04,1.225288005746247386e-03,1.314035549993392915e-03,-4.878338893538820050e-04,-2.710977477737572423e-03
4.613029024432578618e-03,5.848423489004852399e-03,1.155037037585884092e-03,2.479034843995467016e-03,1.555550643609398577e-03,1.980872055262971557e-03,1.755804634103883249e-03,-2.380261944360031849e-03,2.850584241533861245e-03,1.349433180242819944e-03,1.906748585424924676e-03,-1.222069109065653750e-03
2.932272387306468671e-03,-7.259948121453160472e-03,5.915791456598349513e-03,4.465191345716109685e-03,1.939674605646646505e-03,3.318886284815639881e-03,-1.296592749070943351e-04,5.527231733251114845e-03,2.278476939724257376e-03,2.483884864351672056e-04,1.470950938874096905e-03,3.059538476468796810e-03
2.174327977002238430e-03,3.154224971712596415e-03,1.409368615328367505e-03,5.177914965206567924e-03,2.544092696387325811e-03,7.100406979168099111e-03,1.381948294253965408e-03,3.159431641112527955e-03,3.113780654985181130e-03,4.085645647816276479e-04,2.594083815259162328e-03,4.740321154720845975e-03
1.079518722393166350e-03,-2.218035438204265554e-03,-1.378303530912599684e-03,4.266202418027610979e-03,1.421314044030629097e-03,1.011668578028587090e-03,1.313425571979034891e-04,1.900560426432438763e-03,-1.194315319909509086e-03,-2.192755606126654301e-03,-1.299848290988747136e-03,1.639840548987532131e-03
