CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.126664569393050423e-04,-5.963261227630321792e-03,1.054983168531632666e-03,-3.884606370752997397e-03,1.192358172582616300e-03,-1.190950982439771544e-03,-5.319519428167687053e-03,-4.225222934596815569e-03,-5.344561570498748346e-04,-1.359166939734676987e-04,-2.033210392091640978e-03,-3.771544767780143654e-03
-4.024408760129508100e-03,3.644726974632547887e-03,-2.248207951312307037e-03,-3.874693957954505018e-03,-5.217287421054486556e-04,-7.507421099988212387e-04,4.666780229698620948e-03,-3.744830188924536812e-03,-2.100190156374350144e-03,3.562490993573951383e-04,-2.646439357953543972e-03,-3.951170330867162170e-03
-3.983018203468787453e-04,1.012334130492529433e-02,-1.764698771033298497e-03,9.276117898357746222e-03,-2.916736465285803444e-03,-2.910299875159784791e-03,-1.516083351957662551e-03,1.965609529187339020e-03,1.170815869408758708e-03,2.560478706550737334e-03,1.452657779656338181e-03,-5.433840625337638119e-04
2.475489620991083196e-03,-1.177146761929368565e-03,3.657031101698182685e-03,8.917288160879249803e-03,2.609258979905811592e-03,-4.665151206431170528e-04,1.048212904434636748e-03,-3.489476807540397869e-04,8.571804207324421878e-04,3.968373881630795144e-04,7.791581893975130582e-03,2.738789184104638589e-04
-6.464749016933482931e-03,-7.349883678316957054e-03,-1.076582756147310624e-02,1.244878540606946318e-02,5.653510367430296737e-03,1.156458577510386483e-03,-5.952913442989261374e-04,6.710202314922577996e-04,1.964173411024229456e-04,-1.239220047321969555e-03,3.572126954376761768e-03,-5.127286170334513851e-03
-2.326330783447444657e-03,1.232112926819839676e-03,4.156758110883785641e-03,3.872987261142794499e-03,2.715435526667604911e-03,2.634330335719442962e-03,5.403896878475953486e-03,4.291745567236428423e-03,2.166257919123758431e-03,1.273549090109119940e-03,5.616004451696685875e-04,6.269688135446676268e-03
2.659004081616796623e-03,-5.527165727439431291e-03,-9.590383802788155464e-04,1.927574687144238685e-03,3.612157090726643600e-03,1.026245967490369351e-03,-6.823341497657790106e-03,-4.554622286765320398e-04,3.113914701304845104e-04,-2.355563072857331467e-04,-8.219535388638364581e-03,8.106921218882977504e-04
-6.551566033171870619e-04,1.131900738270329859e-02,2.834792516513174286e-03,6.313972382852191950e-03,2.700563593866364513e-03,7.861890601746916903e-04,6.979211017639752428e-03,-1.577355216353270055e-03,3.144711347535119293e-03,3.070022559726741460e-03,1.478676343037416997e-03,-4.225793903793375467e-03
1.657153789727292686e-02,3.102065967943257868e-03,6.733845012656339973e-03,-5.943551521340853343e-03,1.082187725621343993e-02,4.590121612402098391e-04,-5.466003253557387420e-03,-1.090315727505196180e-03,-2.524254407869542909e-03,-8.041178715651338925e-04,-4.467483611805152504e-04,-3.508865520752278873e-04
-7.626706241559316410e-03,1.185609113858116653e-02,-2.781727493753388333e-03,6.424055228734251721e-03,-5.797433361880998531e-03,3.167094513143741547e-03,-1.522886257644092464e-03,-3.981917078036344496e-03,3.564844756402047940e-03,1.693006702896501792e-03,3.558980008138573365e-04,-5.028579389158828461e-03
-5.016866296240459280e-03,1.215156399611220638e-03,2.887378417354204488e-03,2.456925893659467168e-03,-9.754503306690552600e-03,-1.162326175500820024e-04,3.882318882316348942e-03,2.493790319964847655e-03,4.291678794750373310e-03,6.528576387316810045e-03,2.306489193357027980e-04,7.192169998385006821e-04
2.884311482881248521e-04,-5.047346223446063165e-03,-2.281844579880809923e-03,3.808199804719066949e-03,-3.823612289804618342e-03,2.008717595118070416e-03,1.437014072543892681e-03,-3.108202879937063765e-03,8.368119530484719772e-04,3.187442062220830451e-03,-3.149117795232835200e-03,-3.100103993674772126e-03
5.861016991005087162e-03,1.461601665840402218e-03,1.280513680165742572e-03,2.536543349692259135e-03,8.820097308995803603e-03,5.718380482276718899e-03,3.779467333624336386e-03,3.838834906547457498e-03,3.663628838484242044e-03,-1.982999709033715467e-03,3.613068442931027455e-03,-3.684886342476172052e-03
2.423619738850678676e-03,-8.055745556867430213e-03,3.883977677008636047e-03,8.181142708270781189e-03,8.570476916526053451e-03,1.214504581655427963e-03,-1.143702168699748008e-02,1.803724333058208005e-03,6.705680879974893621e-04,-1.209616374426029841e-03,2.941464230103177802e-03,2.549623011592313908e-03
1.567033533640843114e-04,1.648423846624748161e-03,6.296676196881463572e-03,-1.345024247811198864e-03,8.368271742313340613e-04,5.820888688864685537e-03,1.254928892465396323e-02,7.398394982556007887e-04,6.165430363290213406e-03,4.003938214236849036e-03,2.929909154420442217e-03,1.634679689339299394e-03
-4.472544115468532477e-04,-1.549642960659816833e-04,-2.763827948245773519e-03,-3.681051724830939915e-03,-6.456643745903839320e-03,-6.778395514204992815e-04,-6.713731147458906756e-03,3.239974712808457290e-03,1.238898435120016836e-03,8.625124028946376401e-04,-5.560065351919322996e-03,2.877020044357298748e-03
