CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
7.207008674555666957e-04,2.578231119375230893e-03,-2.971850227256971760e-03,-6.075691984406871374e-04,1.258168203225138154e-03,-2.104233174146745260e-03,-5.676333895837982774e-04,-5.442218985289579494e-03,-2.054716847463737908e-03,-4.949392876711219622e-04,1.216771243972603143e-03,1.842114418921019783e-03
1.737664874204510957e-03,-3.454744106695592509e-04,8.389872636193271283e-03,-4.532827675693555484e-03,4.797689514896599262e-03,1.940224943604460569e-03,-3.590149119003270073e-04,6.489083898738287441e-03,1.861458681656990265e-03,7.127441708981896613e-04,3.157586816550950106e-03,5.737870860265943500e-04
7.515663265556313602e-03,-6.580677284578522260e-04,9.835592460754841171e-03,9.877382990398661175e-03,5.541416261445974642e-03,4.426830093647830464e-03,6.995454313058547743e-03,-3.506278986376426543e-04,3.719542360052512271e-03,3.312694556408717420e-03,2.245297326537692116e-03,-2.533295834656038373e-03
-8.926507594264155437e-03,-1.239062785000474322e-02,-6.887415717977738057e-03,-1.027173227770575639e-02,-2.818977402150168055e-03,-8.697882963919470814e-03,-6.667987727519107677e-03,-5.701167661889910976e-03,-4.538160853648332861e-03,-8.136950946890019951e-03,-3.800190274230028824e-04,-6.472205441317682023e-03
-1.757093285067884165e-03,-4.725791585519624992e-03,-1.295687807161916309e-03,1.283342410470592661e-03,2.750464141228362545e-03,1.120934506021295041e-03,2.406136788191773259e-03,-1.574904316328117580e-03,2.481694367894793623e-03,-2.005888340072909878e-03,5.309488170158192018e-04,2.333991140839419658e-03
9.271797661522187747e-03,7.444834590565564333e-03,-4.192508838354437259e-03,7.602967874798628040e-03,5.935778197136656886e-03,2.921580926307358952e-03,2.420556248797175493e-03,7.046134613237782073e-04,6.496212148531369836e-03,-2.168807927273398283e-03,-1.422572270838083283e-03,2.902857054127306376e-03
2.812970318047002070e-03,1.176813803940707226e-02,8.970749781748854970e-03,1.220981809976477185e-02,1.940209626705877329e-03,3.373840773260872346e-03,3.299744851959512341e-03,4.011724930967965411e-03,1.716528391069157243e-03,5.549539462963718611e-03,2.621988017848624498e-03,-3.553251416637035094e-03
5.650813085490984274e-03,4.901042463330979038e-03,2.568862373834961133e-03,9.143644047264452152e-03,1.848836133870607494e-03,-1.614034102031255925e-03,4.202238749066708251e-04,-2.365630477915931298e-04,1.463904470198606426e-03,1.973774643586588724e-03,-4.403627753189607490e-04,5.131143500877377236e-03
-7.610402812553538829e-03,3.036208188346504501e-03,1.939350157961675482e-03,2.779883591080493932e-03,-9.949797468237896615e-04,-5.877202160947476908e-04,-1.749646275751321617e-04,4.523900203434343993e-03,3.873031435113929565e-03,3.000922026382566755e-03,1.583473519375966018e-03,-9.058545436920701971e-04
7.716328397398852269e-05,1.489072222763998142e-03,-4.129807990549464597e-03,-4.677869873981025869e-03,-2.300353776317066827e-04,6.107111513369706257e-03,-1.386655055438065689e-03,-4.960708231879449107e-03,-5.484198412522484946e-04,2.278514508363001581e-03,-2.763863894665614246e-04,-1.258773931432201690e-03
-5.609689534102155900e-04,2.003536373074264396e-03,3.689373022553052439e-03,5.888953765748442676e-03,2.137351987308139332e-03,2.257394426815376252e-03,3.473683152984316166e-03,1.051252015568872062e-03,1.510382473835524637e-03,7.183461844337049856e-04,-1.718965114670128894e-04,-1.288799969545811452e-03
7.099432248998508582e-03,7.901612426149930146e-03,4.775355177859099201e-04,-2.471099594601819209e-03,3.116580964960985120e-03,2.939368824897589834e-03,-6.113907184632438267e-04,-3.638788013802878550e-03,3.361683120257581529e-03,1.418110169483060602e-03,2.816546302610340499e-03,-3.341591549998310876e-03
4.855515953793858482e-04,-7.471365644105117110e-03,6.284086692686322723e-03,7.122078045998793752e-03,1.508252705503606780e-03,2.759817077624812307e-03,9.011665254623102850e-05,5.454042380840719295e-03,1.051505090126393649e-03,-1.351283642935483063e-03,1.926090151468623978e-03,4.074125990415324028e-03
1.987149633289827817e-03,3.050519563828783375e-03,6.681442131294436371e-04,1.081556820416562387e-03,2.931916371395244976e-03,6.408757760024341374e-03,7.284221241935106726e-04,3.696789283100334646e-03,4.071370659011688473e-03,-1.612380822531720749e-03,2.267456107546839648e-03,4.174600910167853077e-03
1.760763474308086121e-03,-2.301679075175254961e-03,-1.532522921708996374e-03,7.693986172144885033e-03,1.520800858195511720e-03,3.398181556218527952e-03,4.538733730439635950e-05,1.635890897976160531e-03,-4.535908011125157607e-04,-3.710855750974942271e-03,-7.907527325233449679e-04,1.784189804266261923e-03
