CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.036282843760845935e+02,8.639825063326517807e+01,1.240319508976310203e+02,1.801626352724221078e+02,2.954363092710678984e+02,3.973257942874193418e+02,1.844190703279918466e+02,3.330305583855798801e+01,1.729141099282510936e+02,1.664206644669467039e+02,2.672406584125751579e+02,1.124899413517920408e+02
3.102760192688215284e+02,8.864931059372092648e+01,1.279382485809728678e+02,1.813468183328836290e+02,2.961441204158646201e+02,4.056508381634511693e+02,1.860014579553713077e+02,3.317522387524045513e+01,1.829687349926836646e+02,1.671691719007513939e+02,2.681256741012660996e+02,1.136511032454462935e+02
3.179350083957978654e+02,9.205561779909767495e+01,1.311395517649660007e+02,1.848538598933141657e+02,3.006147147907887529e+02,4.125489337240140912e+02,1.884979461338285205e+02,3.314927939741886576e+01,1.814592883697129650e+02,1.680316508426453765e+02,2.720259081910417081e+02,1.163231350851702928e+02
3.122741706875158911e+02,9.056963249018909323e+01,1.304556031764112447e+02,1.782353175981640447e+02,3.055755047422442772e+02,4.095855112823025479e+02,1.886083754586702526e+02,3.266722526291961515e+01,1.823842999935145315e+02,1.710452741090184645e+02,2.759715407785071761e+02,1.062215604568487208e+02
3.136718694313003652e+02,9.098333178216537931e+01,1.327334604533640459e+02,1.749328966339475926e+02,3.029227198340123550e+02,4.106640151933313518e+02,1.878811875361274133e+02,3.236461174862845525e+01,1.826768817370954423e+02,1.694750785672405300e+02,2.769565849025129864e+02,1.052729214047026716e+02
3.179522012582020807e+02,8.916128991161139083e+01,1.307525217839993275e+02,1.722283818583040329e+02,2.955121517019143766e+02,4.121674099597586860e+02,1.893336544158301820e+02,3.303637501296732637e+01,1.844702368698521298e+02,1.699312399403115137e+02,2.781381315532597114e+02,1.058099634715443642e+02
3.207399772620156000e+02,9.038347900675421442e+01,1.334760875718721422e+02,1.687646937524737893e+02,2.975118732459022795e+02,4.145040436468457301e+02,1.873840666602055762e+02,3.258966921834557695e+01,1.830133902316068202e+02,1.687238462349338022e+02,2.802880725305229248e+02,1.058298360165781560e+02
3.190264521792564665e+02,9.059223177323013942e+01,1.339286218911653634e+02,1.719838342203896104e+02,3.023014219370027149e+02,4.138223724842040951e+02,1.864686484432792213e+02,3.267529084730061584e+01,1.861787876186239430e+02,1.691098298050669371e+02,2.792816887801404846e+02,1.058600639956138707e+02
3.297697814639597595e+02,9.161811196235746024e+01,1.381918719766321431e+02,1.776456163542449360e+02,3.014699686488877433e+02,4.163995313099823079e+02,1.869303545650226681e+02,3.354069057343009064e+01,1.872780036502312839e+02,1.702573230660215700e+02,2.775260405656939042e+02,1.054163091316250558e+02
3.435146209164772699e+02,9.480105849268545626e+01,1.438602818605859568e+02,1.743621692245640702e+02,3.125183628581420407e+02,4.223953042279005672e+02,1.858802292183065958e+02,3.418760791570178270e+01,1.895838882279259963e+02,1.723687104193487016e+02,2.808026832038545990e+02,1.029711979575468064e+02
3.388666791132524168e+02,9.437707882013809524e+01,1.414568969446008850e+02,1.749885109131934087e+02,3.168203572682432423e+02,4.210646766949236053e+02,1.835607427396054732e+02,3.396505731217325064e+01,1.897411600621845764e+02,1.740732721830297578e+02,2.798214874655548670e+02,1.033232622828316067e+02
3.461096780991127844e+02,9.295716063951660146e+01,1.398460121588172456e+02,1.776025807357568453e+02,3.178705293803761833e+02,4.204971669830984524e+02,1.845591421068753846e+02,3.386718711992241992e+01,1.898232707241400021e+02,1.759525820541737744e+02,2.797124236427233654e+02,1.033055508475594024e+02
3.488274800033721021e+02,9.532999383073607191e+01,1.416953896434330318e+02,1.752556692790978730e+02,3.239240838353831577e+02,4.249602069015753045e+02,1.834330167703734844e+02,3.392665282823035255e+01,1.909615317237892214e+02,1.768806461272487809e+02,2.783862574689511575e+02,1.029590828480384488e+02
3.493312201932345715e+02,9.547985756014423941e+01,1.401706799209380279e+02,1.864269264272208773e+02,3.114289707331791988e+02,4.285833194321816109e+02,1.830383145325340024e+02,3.398426145024790657e+01,1.922411293786900615e+02,1.778156367114689829e+02,2.758211340685345476e+02,1.030343515182310625e+02
3.452786181726487484e+02,9.529310208996750475e+01,1.395108777059269585e+02,1.806154289176041345e+02,3.085848113801737327e+02,4.303690773340296687e+02,1.830059983891197533e+02,3.407408732887194702e+01,1.908686399416815505e+02,1.764896302792305391e+02,2.752201714255753586e+02,1.030587730889900371e+02
3.422187914965264781e+02,1.039789096937747388e+02,1.395927437302233898e+02,1.740549546734554838e+02,3.115138995748126831e+02,4.274576231054074356e+02,1.809747421197946835e+02,3.338143108259698266e+01,1.869871927082747050e+02,1.737416119726759121e+02,2.740423174488375366e+02,1.008585183575355586e+02
3.517460327431244309e+02,1.058404334905634556e+02,1.410326033221794830e+02,1.792170971478442425e+02,3.218014537756863547e+02,4.301291205095430428e+02,1.806456879560978166e+02,3.376643906131084805e+01,1.899417410713054153e+02,1.749290137849868074e+02,2.741257610447651700e+02,1.016860430444216519e+02
3.466668421760263641e+02,1.142948363663278712e+02,1.414839342898647487e+02,1.770796143139696426e+02,3.077191404043380771e+02,4.303282338497803039e+02,1.819952894440981197e+02,3.351044087493476553e+01,1.898720247585210643e+02,1.763234190270724184e+02,2.710131007176412368e+02,1.024515283675671071e+02
3.495894528424230430e+02,1.149980951903760342e+02,1.393275844797905165e+02,1.763840525418197274e+02,3.069960764926588581e+02,4.294392993932517015e+02,1.818913632783550440e+02,3.287804827673808461e+01,1.902380046849451389e+02,1.759410882175286019e+02,2.686324840780899308e+02,1.010363245509569765e+02
3.149103397019782733e+02,1.111059165518669545e+02,1.366849746902726395e+02,1.789074413535801114e+02,2.929221782960731844e+02,4.163438354869721252e+02,1.792639037279588479e+02,3.334795383110976275e+01,1.912095769210265246e+02,1.723524363449855628e+02,2.707266897808943327e+02,1.016586721830523032e+02
3.133092994445827344e+02,1.106554677293968325e+02,1.330834707368148031e+02,1.783238656626989496e+02,2.949304939842864997e+02,4.157776082234712476e+02,1.764065594751099582e+02,3.356154821283665513e+01,1.921536058799057116e+02,1.725066242125636791e+02,2.721672332014441054e+02,1.038116254295724303e+02
3.083907197643693507e+02,1.157455528245569383e+02,1.324104271970140303e+02,1.765357458969287165e+02,2.944228944502650620e+02,4.137527688019757761e+02,1.781989285825592901e+02,3.411441343592453279e+01,1.939099353985667449e+02,1.731323246231332291e+02,2.703271059602644755e+02,1.029195557961460850e+02
3.053029634057596695e+02,1.165512098997282351e+02,1.332698625163035331e+02,1.750029798504637029e+02,2.899728535952710899e+02,4.159576187725705836e+02,1.791866761645246129e+02,3.377637540126634974e+01,1.942536658145154433e+02,1.737556564682949727e+02,2.718845135923325529e+02,1.033106054231303403e+02
3.430188589613254635e+02,1.231178057979677476e+02,1.415430198433605540e+02,1.751869237958825636e+02,2.954532433409775081e+02,4.231933573553550332e+02,1.811087464310235475e+02,3.388966411466512341e+01,1.957727912049004715e+02,1.753201328585165300e+02,2.741102278535594223e+02,1.016717865639869842e+02
3.405368893198293563e+02,1.212776338071756044e+02,1.402255740374623372e+02,1.780591611684739632e+02,2.958778115028010802e+02,4.242630359302576153e+02,1.847800392767358346e+02,3.352300938045262768e+01,1.944410868418373468e+02,1.766573494184924584e+02,2.766100752368813573e+02,1.012395304443783317e+02
3.492449814662369363e+02,1.218395230059923620e+02,1.409217806438267644e+02,1.777218626328198354e+02,3.019511508918487266e+02,4.240181165032342960e+02,1.841664372836788743e+02,3.341059437441104762e+01,1.968044738714391997e+02,1.746028592596988176e+02,2.783364181891492990e+02,1.015526001833241878e+02
3.754016768074346828e+02,1.226050372173979497e+02,1.442948620018761972e+02,1.740995129851619652e+02,3.091302429229781410e+02,4.276125034395559510e+02,1.868733481160947179e+02,3.322790710887573340e+01,1.931397532950541631e+02,1.750068874025382968e+02,2.751340332811815870e+02,1.027024041164508645e+02
3.853515410970385346e+02,1.216216827064402963e+02,1.463276872465750102e+02,1.709329221909876253e+02,3.129961473968404562e+02,4.321696818067943582e+02,1.870827151687241212e+02,3.248812547293943709e+01,2.066409334166642680e+02,1.765350793710641142e+02,2.742897727971977133e+02,1.010557950068677684e+02
3.877104356194389538e+02,1.260742723156608918e+02,1.498433997054043800e+02,1.772761945580217571e+02,3.199178317597641126e+02,4.402032492230167691e+02,1.867683686490189814e+02,3.296025323358949066e+01,2.125701914594110633e+02,1.777288739938588265e+02,2.704113097674714936e+02,1.008150149494109513e+02
3.827916280078197815e+02,1.301070191073418982e+02,1.687982554260536858e+02,1.825728497368332341e+02,3.196714556347469625e+02,4.413905660509950053e+02,1.837744146217929995e+02,3.325319787038905162e+01,2.140625577602943395e+02,1.753284993026769030e+02,2.706795350262375450e+02,1.001781928766998533e+02
3.855805521442018176e+02,1.324610520730727785e+02,1.743975671451050005e+02,1.783760802453531653e+02,3.172800840697829017e+02,4.426501955453027790e+02,1.835560770941102646e+02,3.302288758078363173e+01,2.124727817578880149e+02,1.767308429618379932e+02,2.704700876373639744e+02,1.000081915953469149e+02
3.907656659868007409e+02,1.317474986913853741e+02,1.844435882478137216e+02,1.872907899622647108e+02,3.196455181174475229e+02,4.479718089650842785e+02,1.839282343156926061e+02,3.310122727694086819e+01,2.165567966124473287e+02,1.772194389472728631e+02,2.708369976283073015e+02,1.014530087039345574e+02
3.896741712549215890e+02,1.366957221194805072e+02,1.811965262679747752e+02,1.851952435414940794e+02,3.169847294361350123e+02,4.465391291252373094e+02,1.827134080041860216e+02,3.341749997891662360e+01,2.142423403806300541e+02,1.752359916336276626e+02,2.731537703108166397e+02,1.015656555054272872e+02
3.819830044983751804e+02,1.314711135699026840e+02,1.734966720591861531e+02,1.818181245557455270e+02,3.109315578493483372e+02,4.460622913574945869e+02,1.859070541272778030e+02,3.398356482111506693e+01,2.098097510605892637e+02,1.762622605259469708e+02,2.763586291271329287e+02,1.018554170922129458e+02
3.805863625607824474e+02,1.279027059416755776e+02,1.654083619267909171e+02,1.831130355321737966e+02,3.204976772302244399e+02,4.496257021998606547e+02,1.888679896863391150e+02,3.352619641313562227e+01,2.075919997843576539e+02,1.794384777133518014e+02,2.752040290636696795e+02,1.022844738527330435e+02
3.778892337575232432e+02,1.186750264099709398e+02,1.584948715149313898e+02,1.827825580442570015e+02,3.166267085311955043e+02,4.479488470318369764e+02,1.855036754301255542e+02,3.374222030746749823e+01,2.081229753182066418e+02,1.792402482104529895e+02,2.758715928361283432e+02,1.020447746587077802e+02
3.871322288800712954e+02,1.274110623490014973e+02,1.579038345590839754e+02,1.873689652893961295e+02,3.227817221238755110e+02,4.509386243311220710e+02,1.862203416382242551e+02,3.377277323756874949e+01,2.089889985926068334e+02,1.837789877500480884e+02,2.735417296889435192e+02,1.022183653424289247e+02
3.803466127960472249e+02,1.265345257551663849e+02,1.595289957404353913e+02,1.962876443495800629e+02,3.253303430957464570e+02,4.521536688644996502e+02,1.933100156338192050e+02,3.323386324206328624e+01,2.130866449207077267e+02,1.839008574031616945e+02,2.732206035480355695e+02,1.022227802380461696e+02
3.875356142199755709e+02,1.247185501225126814e+02,1.589325303166206993e+02,1.975943940416510429e+02,3.411415171085856173e+02,4.529826660371878688e+02,1.975719984796834581e+02,3.352465725542861463e+01,2.139562293231660703e+02,1.853733915146423215e+02,2.669458176492216808e+02,1.022081749644527804e+02
3.832517299444828041e+02,1.244419687957006744e+02,1.609903240482545641e+02,1.979910073431154274e+02,3.391110670633698874e+02,4.477463242114592958e+02,1.931676736014528331e+02,3.380279228192268448e+01,2.106459813106161789e+02,1.823923923414133128e+02,2.622993586717044536e+02,9.952604360755867674e+01
3.924878870100932318e+02,1.250109714164130708e+02,1.648244713468403688e+02,2.096012946860978730e+02,3.410120041896158227e+02,4.562103947687371033e+02,1.970283004127007871e+02,3.350074199285441523e+01,2.166214280139004416e+02,1.830048891197010619e+02,2.627742212252917398e+02,9.812097205998109928e+01
3.850950705945871277e+02,1.232780276634228613e+02,1.664036514507508286e+02,2.308431134059246972e+02,3.405309582686909380e+02,4.589029050170620962e+02,1.997653312901310301e+02,3.355021179776176155e+01,2.200128675754989445e+02,1.851452080066944745e+02,2.675836200253841071e+02,9.801721403354034123e+01
3.872385626683463897e+02,1.290241716130999521e+02,1.741256410708909357e+02,2.462754836828679004e+02,3.413019943877214928e+02,4.608081104361837674e+02,1.974819882273108078e+02,3.390585620610357154e+01,2.214168588809070286e+02,1.858248787661597135e+02,2.688578824197655308e+02,9.861105568070217942e+01
3.899041215534234652e+02,1.261574517585848980e+02,1.708343686032301889e+02,2.515320134122620459e+02,3.422014492331884412e+02,4.671339774379584924e+02,1.998474844708773048e+02,3.379955865356777167e+01,2.261869394008011227e+02,1.903761676926905579e+02,2.700145389884005453e+02,9.808557164424389896e+01
3.909064462926323813e+02,1.290251222701097333e+02,1.752210121231683502e+02,2.528782106073995806e+02,3.376614305429281444e+02,4.664362341797955196e+02,1.991526103404568460e+02,3.369616096005642447e+01,2.276821943355434996e+02,1.891784167959384604e+02,2.665371334677933532e+02,9.744631124556951818e+01
3.858702066408508244e+02,1.318643286353197368e+02,1.738825359811753231e+02,2.620347024586635598e+02,3.362151951216231964e+02,4.605721899470614744e+02,1.992222018660036440e+02,3.402719906938004613e+01,2.286254105536321788e+02,1.890721649693279005e+02,2.651260704088278999e+02,9.710661892276969809e+01
3.740965124966932080e+02,1.354043105302277752e+02,1.748928793831483688e+02,2.632369365659094456e+02,3.371401120513875185e+02,4.661493167425932143e+02,1.996547837313360390e+02,3.382935206559663754e+01,2.328745836514149801e+02,1.911272438697877760e+02,2.629316134124144924e+02,9.701547366142523288e+01
3.701548106195142509e+02,1.281396138070005293e+02,1.706961402356164683e+02,2.413911824652234088e+02,3.310116431575853539e+02,4.559305635198530240e+02,1.950292569081773877e+02,3.398748410996383740e+01,2.276139729907264098e+02,1.859889505307231161e+02,2.622607231662602771e+02,9.666914206733704873e+01
3.713062537533137402e+02,1.305326706085808723e+02,1.701129315175011243e+02,2.477176803401449092e+02,3.366137177066101458e+02,4.543666916809088434e+02,1.944326004282578424e+02,3.384201211465892101e+01,2.305544316685175090e+02,1.852004249880164082e+02,2.652134444236068020e+02,9.713356669984500513e+01
3.776066781180029466e+02,1.290370828469119431e+02,1.718567179603966792e+02,2.525228256582914241e+02,3.410697201845230779e+02,4.542026574430322512e+02,1.926414351278586423e+02,3.375651713887756245e+01,2.342527383191679178e+02,1.864990652239126518e+02,2.680950169498372588e+02,9.694118916916900730e+01
3.689163429480213381e+02,1.271735257089676736e+02,1.696244782641716995e+02,2.564102937205850026e+02,3.385589057222688325e+02,4.501912799379571197e+02,1.929076165310138720e+02,3.375626735559434621e+01,2.347462980611114176e+02,1.841305571000933128e+02,2.690343704944408501e+02,9.840182930701845976e+01
3.543525480431288770e+02,1.188934719868126990e+02,1.547668384660385072e+02,2.486149362363670718e+02,3.321046362689382363e+02,4.445032170268700611e+02,1.879216916937456006e+02,3.377505171075730317e+01,2.290183452634823880e+02,1.812680292664984734e+02,2.721844840191363915e+02,9.745841025036642691e+01
3.423384688558751918e+02,1.220853626249927117e+02,1.603127567551400716e+02,2.490334940458538711e+02,3.237615411709396085e+02,4.410881692573099144e+02,1.837697722391968398e+02,3.361452136904818389e+01,2.243981327717760905e+02,1.779407070267790516e+02,2.693274482760373303e+02,9.685125523822271987e+01
3.027558672276669540e+02,1.183840190437703512e+02,1.576587619461103884e+02,2.393571964077426912e+02,3.310183061310275434e+02,4.377105725680199839e+02,1.830665604857088340e+02,3.383792030138344131e+01,2.243932508005694331e+02,1.777037600080657853e+02,2.653895787321361013e+02,9.584829698322648994e+01
2.591685492344366821e+02,1.238880547505622189e+02,1.612971000615781634e+02,2.510168121430744179e+02,3.337963311760017859e+02,4.426305449019193361e+02,1.824529979566283089e+02,3.434220306923499066e+01,2.239443788110889102e+02,1.814497322752854700e+02,2.671405132054144360e+02,9.426865227760220023e+01
2.678414651836380358e+02,1.229305740601035666e+02,1.644732251894034221e+02,2.465671061111159474e+02,3.356498937369412943e+02,4.446155437540091384e+02,1.862153423765997502e+02,3.480637585031886516e+01,2.249766784280078866e+02,1.817786985497787668e+02,2.648826419643991130e+02,9.117577559187606084e+01
2.574463546100613485e+02,1.151946433269268937e+02,1.509262638101631921e+02,2.166150047001637233e+02,3.241132357003850757e+02,4.306059031194932913e+02,1.808089116998079362e+02,3.405355067035653605e+01,2.186322085653118279e+02,1.732111049209226508e+02,2.547289907478925102e+02,8.987317524937810731e+01
2.533239428199435110e+02,1.132527897967889601e+02,1.485350083347134102e+02,2.199419093700365124e+02,3.200811531282478200e+02,4.201437786530926815e+02,1.798156279987912569e+02,3.444424118401475710e+01,2.176206475282800739e+02,1.676885682174425938e+02,2.531918203282758668e+02,8.928220451155931414e+01
2.559974383235827133e+02,1.135134056889353076e+02,1.518435836364253930e+02,2.198645485475160228e+02,3.269434530163151180e+02,4.251465887601797817e+02,1.823381130613446715e+02,3.497734676121588393e+01,2.179402948593614724e+02,1.670730445287371140e+02,2.587684698608670146e+02,8.992524922448771463e+01
2.589083356577048107e+02,1.119501978483854998e+02,1.503998029522833235e+02,2.317945637353128916e+02,3.220030022277863395e+02,4.263838947607830505e+02,1.830408016460514489e+02,3.469195127112891441e+01,2.181913577438944287e+02,1.693907359867632181e+02,2.613899824178429299e+02,9.205860242646376435e+01
