CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.104238393582319304e+02,8.857303679305206856e+01,1.279806354776303294e+02,1.832757541575416553e+02,2.965124122818617707e+02,4.054476306297258361e+02,1.858452698166427126e+02,3.317316114315795517e+01,1.829791701161107937e+02,1.671087499094503528e+02,2.681586939276528483e+02,1.136533159185557480e+02
3.178933019582578936e+02,9.208959165375105727e+01,1.311469087162197695e+02,1.862535055384362579e+02,2.999837932940480982e+02,4.124260618755124597e+02,1.882866834582046920e+02,3.311440138666301891e+01,1.813905420613069452e+02,1.676213663957523181e+02,2.719623692104593715e+02,1.163111256271886162e+02
3.129063997553961372e+02,9.058814578319967836e+01,1.303997069630957526e+02,1.794097251795193699e+02,3.055614153402860893e+02,4.092879873990480633e+02,1.885594262057452966e+02,3.273622902267366186e+01,1.822062594640367479e+02,1.711137346117654374e+02,2.761112282023418629e+02,1.062091352189817997e+02
3.130758704042044087e+02,9.100324593156251751e+01,1.326991492874112168e+02,1.750889264458336640e+02,3.026203780524110698e+02,4.104700357870424909e+02,1.877978785447206747e+02,3.224506283601397882e+01,1.827046142767048309e+02,1.697139955852251774e+02,2.769263673823888894e+02,1.052548271021270239e+02
3.181227765182092639e+02,8.915746919827417116e+01,1.307670348014738408e+02,1.735473707036996984e+02,2.951508657738479542e+02,4.123131314065905713e+02,1.893429183997704115e+02,3.309438393386495392e+01,1.844576966359751964e+02,1.695459515364177037e+02,2.780685983894827586e+02,1.059019412841733043e+02
3.209048259911279501e+02,9.038324760125655644e+01,1.334470063374941731e+02,1.699787779608328151e+02,2.977761475922077921e+02,4.144717934804797892e+02,1.874225975877513122e+02,3.255574079639975338e+01,1.830085720325164402e+02,1.688547923159740947e+02,2.803690252344468945e+02,1.058284271010379172e+02
3.191073939187236874e+02,9.059195059860947197e+01,1.339619411736671850e+02,1.728166931698306428e+02,3.029883997316239288e+02,4.137733652822618069e+02,1.864262080311691818e+02,3.264813927401586824e+01,1.861465012842768090e+02,1.690464319919250897e+02,2.793440734388236137e+02,1.058563366778811314e+02
3.299908200191653691e+02,9.161674624152885826e+01,1.381449005151413303e+02,1.786862406549709306e+02,3.013810565907521664e+02,4.163381669190098364e+02,1.870177240338788351e+02,3.352249644847117338e+01,1.873020074048380081e+02,1.704660116375087000e+02,2.777107087195091708e+02,1.054155287987337744e+02
3.438587372447279904e+02,9.480113701242075308e+01,1.438549973361382683e+02,1.753163611639934913e+02,3.121634921712995947e+02,4.224265865373823203e+02,1.859243062541636675e+02,3.415847153052811791e+01,1.895268146894460415e+02,1.722905662434909857e+02,2.808768493582361998e+02,1.029700333245794042e+02
3.386777458389003073e+02,9.437711451652597816e+01,1.414009779281678334e+02,1.761830231431160598e+02,3.169526774296900840e+02,4.209695141580427844e+02,1.835546904000808865e+02,3.389581651509255522e+01,1.897210956925028142e+02,1.740075418276047117e+02,2.799086686369516883e+02,1.033279864788292741e+02
3.462517189810935747e+02,9.295600784817764861e+01,1.397604071049389631e+02,1.790346851230641505e+02,3.170301787848542858e+02,4.203144366618626577e+02,1.846115350966661026e+02,3.384959393372123770e+01,1.897846260642857885e+02,1.760449675311523379e+02,2.797667762883062323e+02,1.033256411747046286e+02
3.490842617825567231e+02,9.532749135422710651e+01,1.417335287201755989e+02,1.764556130839544323e+02,3.236218750273740170e+02,4.250394627437057693e+02,1.835285921996602383e+02,3.389239214509556319e+01,1.909591754367270369e+02,1.767591196549895187e+02,2.784342353688946332e+02,1.029533590432594821e+02
3.494473040589046491e+02,9.547119130509798879e+01,1.401937622902306941e+02,1.876054176023444882e+02,3.114224127156978739e+02,4.286025202670743397e+02,1.830101247252413827e+02,3.394655626998005005e+01,1.922397751560362451e+02,1.775443832899993311e+02,2.758867257019817316e+02,1.030346771575498650e+02
3.454488398818861015e+02,9.530121517088782923e+01,1.394962751403401455e+02,1.815001487753091283e+02,3.081437038270572657e+02,4.302104154988186338e+02,1.830584245593125843e+02,3.404007075354286371e+01,1.908500112098552393e+02,1.764475595129479188e+02,2.752233317103329000e+02,1.030606883041161552e+02
3.425390216852260892e+02,1.039995797165846199e+02,1.396124900906830817e+02,1.747311235048237563e+02,3.125808703642902628e+02,4.273574345531291669e+02,1.809988772068123239e+02,3.335269697800273292e+01,1.869683984726479196e+02,1.736885926150189903e+02,2.739978681752032230e+02,1.008564734735872008e+02
3.519047448769381958e+02,1.058335084049043218e+02,1.410442822187137608e+02,1.797052048423412884e+02,3.221313536205428818e+02,4.301105859925830259e+02,1.806580665413857218e+02,3.371836729422291512e+01,1.899659446614640785e+02,1.750983885651760943e+02,2.743591926693627556e+02,1.016865506784258883e+02
3.468803185237370599e+02,1.144636651526543858e+02,1.414862264860367418e+02,1.785372634645399046e+02,3.075639795045698861e+02,4.304480513490588578e+02,1.820797180427249202e+02,3.348906345312684607e+01,1.899391122005518184e+02,1.765078139422800518e+02,2.713474381410109117e+02,1.024690574894124921e+02
3.498564348078235184e+02,1.150440957094272250e+02,1.393160874623693530e+02,1.775220995998224680e+02,3.061805968373929545e+02,4.293595668654590440e+02,1.819093349932506669e+02,3.284721595409012451e+01,1.901855010759180686e+02,1.759775004823324593e+02,2.686837686161451302e+02,1.010265333703478206e+02
3.149044227691667857e+02,1.111882097642911873e+02,1.366860458291924942e+02,1.793151430818355436e+02,2.942084211997289458e+02,4.163826131243907298e+02,1.792229962467501707e+02,3.330655119738176495e+01,1.912090349773388596e+02,1.723787200564659656e+02,2.706063205607257487e+02,1.016536403522711538e+02
3.135077344773013692e+02,1.106546318163131843e+02,1.331169717058799051e+02,1.788702522978027787e+02,2.950757629590996203e+02,4.158893149488808376e+02,1.764244104070055812e+02,3.352642116387549009e+01,1.921480104392620376e+02,1.727717269232670390e+02,2.722941351888483155e+02,1.038220530474119698e+02
3.092739984687097490e+02,1.157227490731764732e+02,1.324453336814198678e+02,1.778595469519275412e+02,2.957066076170588076e+02,4.142437923146273988e+02,1.783090250496238696e+02,3.409265392294799568e+01,1.938921955658046556e+02,1.731899300104236659e+02,2.706600458037579529e+02,1.029116589926620691e+02
3.053931577847799304e+02,1.165477429206122508e+02,1.333158932554073033e+02,1.758299600369386155e+02,2.898774011479677029e+02,4.159621125691110706e+02,1.792985243467262251e+02,3.370667175054052933e+01,1.942373234683413159e+02,1.737706301501094117e+02,2.719818262873327512e+02,1.032947963291320264e+02
3.435396255382443087e+02,1.230937748315314195e+02,1.415631679126933307e+02,1.762261133418097074e+02,2.955373066178584622e+02,4.232447485601805965e+02,1.810437270222168706e+02,3.387572808145100822e+01,1.957429131940008915e+02,1.751416603111502468e+02,2.742143822348248250e+02,1.016791432839395526e+02
3.405904088534257994e+02,1.212717526555959324e+02,1.402098913525097146e+02,1.789083720524402565e+02,2.963157356657690116e+02,4.241633281794258892e+02,1.847477544236597282e+02,3.347229527575105834e+01,1.944365364954860240e+02,1.765217789699179889e+02,2.767236674258010680e+02,1.012354600841213426e+02
3.487638761840356665e+02,1.217746130911119735e+02,1.407329669572861803e+02,1.785893620756107794e+02,3.015383640062538007e+02,4.237667934119168081e+02,1.840993940990739191e+02,3.338394107511022924e+01,1.967785569310575227e+02,1.746400625377416986e+02,2.782763061969942555e+02,1.015657067960246991e+02
3.756406416972077409e+02,1.226359638915874797e+02,1.443149967040443187e+02,1.746995108055524213e+02,3.091443748578086570e+02,4.276115201012692069e+02,1.867466117968833430e+02,3.319301179466589957e+01,1.931657729290400880e+02,1.748535446700756211e+02,2.752192742177115861e+02,1.027037288418439118e+02
3.856925226271042675e+02,1.216331432717572341e+02,1.463233042205948209e+02,1.721126313607538805e+02,3.125441121548593628e+02,4.321891299866725262e+02,1.871141417259366619e+02,3.247047065910212638e+01,2.065852124730202775e+02,1.766256153421856254e+02,2.745712947988417909e+02,1.010515267775176369e+02
3.879672447040156840e+02,1.260704512534617550e+02,1.497972987842936163e+02,1.781113415093724086e+02,3.193715610338594502e+02,4.400612380004952797e+02,1.866776874341238681e+02,3.292176511808198569e+01,2.126292314699882979e+02,1.776894140212376669e+02,2.705756316978819314e+02,1.008059032681046432e+02
3.830655972961679936e+02,1.301241101042290893e+02,1.688056796435940043e+02,1.831784465257609043e+02,3.194104503648145510e+02,4.412220728064964419e+02,1.837794834736868381e+02,3.323170023142934326e+01,2.137963644176896310e+02,1.751607684282345474e+02,2.706289443502255381e+02,1.001919262948514842e+02
3.858437951247263413e+02,1.324109918797168746e+02,1.744190696285541264e+02,1.786141614821109158e+02,3.167622503870205719e+02,4.423962397303995999e+02,1.835819920042132765e+02,3.297261132486681134e+01,2.123505765190454042e+02,1.767887324382982683e+02,2.705843678826914243e+02,1.000082140545116687e+02
3.909594177497526175e+02,1.316899558527454985e+02,1.847563603178952860e+02,1.886499624778132329e+02,3.197199274707119798e+02,4.479665108447904913e+02,1.840506985623935066e+02,3.305957390230365434e+01,2.165348679983142119e+02,1.775211213077206764e+02,2.711017725243116274e+02,1.014578625598217201e+02
3.899651349147150086e+02,1.366827203582391519e+02,1.811543577137099135e+02,1.858733046326285034e+02,3.172525512520286384e+02,4.465123676195300391e+02,1.827285801711628608e+02,3.339461257036301589e+01,2.142753525948192248e+02,1.751248119327255495e+02,2.731000604624030643e+02,1.015648167076009685e+02
3.821772029755194353e+02,1.315087589887896229e+02,1.733152711986096506e+02,1.824358363932162774e+02,3.108018690907929908e+02,4.459130456216336142e+02,1.859016537280825787e+02,3.393431119927883799e+01,2.097424396641525846e+02,1.764496399850389423e+02,2.764571239614110141e+02,1.018425096269512835e+02
3.808240445698910435e+02,1.278840855717134559e+02,1.655433091458315289e+02,1.845223818622454530e+02,3.207677143296522217e+02,4.497054173813666580e+02,1.889179422775333421e+02,3.347674359009209155e+01,2.076396033319418848e+02,1.797340609919230587e+02,2.755492992835237942e+02,1.022836356154245294e+02
3.781137980899864601e+02,1.188580970278488564e+02,1.587493633382915164e+02,1.840384235282427881e+02,3.171979814800361055e+02,4.479776534787019955e+02,1.853914698166377093e+02,3.371242432296064351e+01,2.082090595032881026e+02,1.792665909050209336e+02,2.759327793236344633e+02,1.020410433965459021e+02
3.873826437452596565e+02,1.276986717169259009e+02,1.581721839814512691e+02,1.882860122963239462e+02,3.220556048994994853e+02,4.508407212128339552e+02,1.861263477606655101e+02,3.373191568867240875e+01,2.090306014629956053e+02,1.837505961729913508e+02,2.737035403672014127e+02,1.022144061110028872e+02
3.805256238376651936e+02,1.270606645612455168e+02,1.597947258906901311e+02,1.978008127381151553e+02,3.257051787632587434e+02,4.522255353657694741e+02,1.934349185515374359e+02,3.319721216834980737e+01,2.130717351364441186e+02,1.840198565504717862e+02,2.733968391663360080e+02,1.022240606270402736e+02
3.878060268832974771e+02,1.244627471350004555e+02,1.589935531559426352e+02,1.982590236814291131e+02,3.406961992857901578e+02,4.529012025819188239e+02,1.975433407807072967e+02,3.349772969123294075e+01,2.139367683898279893e+02,1.851125548941023737e+02,2.670012177008481444e+02,1.022056629367351093e+02
3.835727753044824340e+02,1.244721287476414204e+02,1.609720002160870820e+02,1.988015706977639923e+02,3.389748943283013887e+02,4.477360065228148187e+02,1.929139302150073831e+02,3.378367561592263257e+01,2.105642767148326584e+02,1.825276572491184766e+02,2.623885781843029008e+02,9.952504473473204882e+01
3.927280541860933454e+02,1.251445321937244159e+02,1.648734370820711206e+02,2.094943880914793795e+02,3.397505076863550357e+02,4.562200818195558440e+02,1.969004063323891103e+02,3.344072394884177157e+01,2.166046714396023845e+02,1.829239126824199388e+02,2.628817387958513336e+02,9.812164875759319216e+01
3.852761630342555463e+02,1.233297253369014044e+02,1.663707024488839465e+02,2.317329349018307028e+02,3.407670972498756328e+02,4.590682476255392999e+02,1.999171006153095220e+02,3.351928814726885264e+01,2.200692849961591264e+02,1.851549763475402983e+02,2.679622897133934316e+02,9.803955485567782091e+01
3.874627136100175449e+02,1.290105713270059766e+02,1.740435083817676514e+02,2.472622360131310586e+02,3.412192918523847425e+02,4.605189522160176807e+02,1.973673042449735249e+02,3.386965339231571903e+01,2.213068622492137081e+02,1.860086164929157349e+02,2.690229423587121573e+02,9.862018940083179075e+01
3.902313814997870054e+02,1.262629199680542627e+02,1.708152785728057381e+02,2.528282849424728056e+02,3.423210998057435859e+02,4.670714054987321902e+02,1.997739500904503984e+02,3.375843329998704689e+01,2.261347291564813702e+02,1.902943562364604304e+02,2.702449320665441519e+02,9.808454432182151095e+01
3.911487122314402995e+02,1.288116585743421751e+02,1.749898298374560000e+02,2.545221138138775530e+02,3.376752350114175556e+02,4.663959971845670225e+02,1.992329646111512318e+02,3.364704342177567753e+01,2.276634984522162881e+02,1.892133960212509010e+02,2.666626688201438924e+02,9.744065252314949532e+01
3.860827974211631499e+02,1.319747507797053174e+02,1.740216522250611320e+02,2.626866345329214028e+02,3.362131894925894358e+02,4.604118558780456851e+02,1.991597047879808713e+02,3.398776766811814554e+01,2.285615056008271040e+02,1.889184777546065561e+02,2.651111604473343846e+02,9.711087419666827714e+01
3.742901314851529833e+02,1.353265567271047018e+02,1.747525225567718508e+02,2.644069115251847961e+02,3.375953587965638008e+02,4.662216612510986806e+02,1.996855961770988586e+02,3.378082947830376526e+01,2.328561070639740365e+02,1.913941311503288603e+02,2.633045429447482775e+02,9.701956171491343639e+01
3.704298544315446406e+02,1.280487359141086756e+02,1.707773597169269522e+02,2.428229800068731095e+02,3.312076938764305396e+02,4.561198141471728036e+02,1.950390892409956223e+02,3.394669645176224293e+01,2.276056454168591188e+02,1.858745214709986158e+02,2.623045452685818191e+02,9.667064887918331806e+01
3.715510000445066225e+02,1.304123521619162034e+02,1.700806413470576786e+02,2.483357157442699474e+02,3.366077428429525185e+02,4.542487737570171475e+02,1.944337257823204084e+02,3.378945074373473290e+01,2.305044633068288249e+02,1.853128759793759457e+02,2.653292170406750756e+02,9.713342105993339715e+01
3.779084218029030353e+02,1.294797665858465052e+02,1.720559597998811228e+02,2.534136743081586189e+02,3.416570074834819479e+02,4.545214549298412976e+02,1.927920175608912530e+02,3.371898750403379807e+01,2.343017697263556158e+02,1.867632554279619512e+02,2.686105680210495166e+02,9.694275724207868450e+01
3.689936747288264201e+02,1.271456219226783730e+02,1.696703858271102945e+02,2.575618448053842826e+02,3.381747536310100486e+02,4.502365635189312343e+02,1.929343280223142472e+02,3.370026205190553981e+01,2.347153952169477122e+02,1.842266422706882736e+02,2.691813558998294411e+02,9.839686311456418366e+01
3.545928015913415834e+02,1.189927256156244368e+02,1.547098173301770032e+02,2.492149400415150353e+02,3.318014432796022675e+02,4.445256298541057163e+02,1.879835911205494767e+02,3.375079733135004290e+01,2.289752839696221542e+02,1.812557251790630630e+02,2.722500554030281137e+02,9.745841808727747946e+01
3.425191601993868744e+02,1.222205671861208742e+02,1.603731710624468292e+02,2.494715496239585661e+02,3.240354882233152694e+02,4.412216329575093141e+02,1.837755951615996537e+02,3.355528376823202308e+01,2.243969887393882345e+02,1.781312673010382923e+02,2.695947752616741013e+02,9.683788878891556351e+01
3.027234248945137551e+02,1.187181645164097716e+02,1.580794803131842912e+02,2.397425650684859306e+02,3.316312820092083484e+02,4.378643790561217770e+02,1.832225074114462302e+02,3.380508419676328913e+01,2.244769628903980561e+02,1.778521551902796318e+02,2.656943403828292958e+02,9.585704688456588940e+01
2.589574322577091152e+02,1.237308572029358373e+02,1.611290353615238473e+02,2.522222422125619232e+02,3.345881776416742923e+02,4.427204425602591868e+02,1.825774008498436558e+02,3.429988051902732593e+01,2.240079477335548290e+02,1.817406450863721830e+02,2.675425444377235635e+02,9.427220179896706043e+01
2.676916468281045809e+02,1.231541357319173784e+02,1.646323251833862003e+02,2.474757892678191808e+02,3.351102665228262367e+02,4.446878349603829861e+02,1.862391391697201470e+02,3.476227545808465180e+01,2.249747655983670143e+02,1.817209514758288549e+02,2.650499610488578810e+02,9.118353607211160750e+01
2.565918101261520974e+02,1.149904685033054079e+02,1.508358499233794987e+02,2.169817553332024431e+02,3.239366417564728522e+02,4.304992653755944048e+02,1.808310214589330371e+02,3.397682623705383520e+01,2.186408254125942108e+02,1.730903246987268176e+02,2.545380521377742298e+02,8.988614330387414952e+01
2.535679846572911629e+02,1.133716182499108243e+02,1.484600089949043422e+02,2.198599604549532103e+02,3.199752626653401535e+02,4.201642867627610940e+02,1.797153098583139865e+02,3.440934111066044920e+01,2.176081898211021439e+02,1.679193672655641763e+02,2.532995097703323495e+02,8.930586531112491855e+01
2.557850178633686085e+02,1.139736568975947222e+02,1.521295428185394769e+02,2.196619455794918849e+02,3.280142573741555907e+02,4.255604183990208753e+02,1.825015761624181891e+02,3.491722696003780158e+01,2.180296541344383741e+02,1.675506033652032727e+02,2.594690456359300015e+02,8.993330516021033816e+01
2.587822401919215736e+02,1.120523249282575051e+02,1.504386124471405424e+02,2.329391871543131458e+02,3.224313144093466121e+02,4.266330635165253398e+02,1.830718046094633564e+02,3.461736935316775998e+01,2.182059965543846261e+02,1.695718468475864142e+02,2.618798277627481639e+02,9.206189704094475701e+01
