CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.035052850085436944e+02,8.600628387772277961e+01,1.240145911080459484e+02,1.805803665271800469e+02,2.964641048590218588e+02,3.983550180611936185e+02,1.848625524438770640e+02,3.326197507446836710e+01,1.731127157092593620e+02,1.665890603126760539e+02,2.676765284070930306e+02,1.129395526794866953e+02
3.101437597563754025e+02,8.907259969400379873e+01,1.280980332901200995e+02,1.822882595181863508e+02,2.978774804404646375e+02,4.074246825205635218e+02,1.862960496403787545e+02,3.308686739495929885e+01,1.835629204108518877e+02,1.672430399754486530e+02,2.691227350720721461e+02,1.139891099990986305e+02
3.178718038738609266e+02,9.245622468250280690e+01,1.313753675944188331e+02,1.854321572736862151e+02,3.020952566298323632e+02,4.145219312657457635e+02,1.888246180697830141e+02,3.305995187157581228e+01,1.818901913831246304e+02,1.681360490345095400e+02,2.730183154090519793e+02,1.168028653337947276e+02
3.128368466234426251e+02,9.084803870715150254e+01,1.306047171667372027e+02,1.786003649811222829e+02,3.071389262152936794e+02,4.101551367390524092e+02,1.888958251588285577e+02,3.263501664703337468e+01,1.825776461944325320e+02,1.712669620750451713e+02,2.766738964838157244e+02,1.057015155400986686e+02
3.140441638897132179e+02,9.071505373495946856e+01,1.328082682850212848e+02,1.754713582898108371e+02,3.045925210419559335e+02,4.112752046929759331e+02,1.881189183701640104e+02,3.231617080139636045e+01,1.829176677052194009e+02,1.694128006006753253e+02,2.774351195427315133e+02,1.057440833926503103e+02
3.183050351611383348e+02,8.904829940575716307e+01,1.308319597897872768e+02,1.730286811083543057e+02,2.973624675399607895e+02,4.130182094679131524e+02,1.895898785843199050e+02,3.300444897421276380e+01,1.847533001614868624e+02,1.700098034981457147e+02,2.789024556315052905e+02,1.060942199936997667e+02
3.211336104254995121e+02,9.020054383885079119e+01,1.335613147186641640e+02,1.692036897299971372e+02,2.990519977731079848e+02,4.154467410782472712e+02,1.875750069791590988e+02,3.257059214340538489e+01,1.832242693360908561e+02,1.687268971806545892e+02,2.809514492452748300e+02,1.060581252296674108e+02
3.194911641340081019e+02,9.072769825822642531e+01,1.340561917828399885e+02,1.727887838004146488e+02,3.039011543776023814e+02,4.144413202173618060e+02,1.866536429668086612e+02,3.262204510597501894e+01,1.864804906128993309e+02,1.692078975801391891e+02,2.797758117896839849e+02,1.060930354242932339e+02
3.297630582642934201e+02,9.170562197769484669e+01,1.382561137859957512e+02,1.785081552954901269e+02,3.032363107795047199e+02,4.172191624244573518e+02,1.871456064561890287e+02,3.347642102297542266e+01,1.876418040989809981e+02,1.704346656753845366e+02,2.781628009116809608e+02,1.056027378415369355e+02
3.434545343444852961e+02,9.506370964539182467e+01,1.439339532037238598e+02,1.749585565351266041e+02,3.140708221394138491e+02,4.238930546310360796e+02,1.860792141785416902e+02,3.412482417370082288e+01,1.899653981687951614e+02,1.726645972159137159e+02,2.819096026055628954e+02,1.029678642849478507e+02
3.393037313334116334e+02,9.477376199027914083e+01,1.415813393039485675e+02,1.757757747810996989e+02,3.185872382291295253e+02,4.218390087572349785e+02,1.837188959522279390e+02,3.391201803710850271e+01,1.900815204581998898e+02,1.743095347329103220e+02,2.802863715020199606e+02,1.035587515036064730e+02
3.462588994958638295e+02,9.287195828197178571e+01,1.399022083209565892e+02,1.784820194118130416e+02,3.196193906473148445e+02,4.209700816235773004e+02,1.847971566598484685e+02,3.383903839186758233e+01,1.900979680242073755e+02,1.762070733152455944e+02,2.804990847108431922e+02,1.034497320675559706e+02
3.490042146097455316e+02,9.521373918000645631e+01,1.418334186951483957e+02,1.760223164916332337e+02,3.256374997129425992e+02,4.262662067984088594e+02,1.836403329782532410e+02,3.386709094895631011e+01,1.912871606253812899e+02,1.770703520565383258e+02,2.790969998404344778e+02,1.030904924827513298e+02
3.493427659801365053e+02,9.579957167508945304e+01,1.404057004625714171e+02,1.874084526591420286e+02,3.137985909409211445e+02,4.300546171753244948e+02,1.832027784339109076e+02,3.391679339698514184e+01,1.926081282026799215e+02,1.779884820380041788e+02,2.764859961336943570e+02,1.032061019335192356e+02
3.454284744021329630e+02,9.535306585035189642e+01,1.396622330422294453e+02,1.809629022102429587e+02,3.106057080441955804e+02,4.315033694642436330e+02,1.831822339260146180e+02,3.400059371671024877e+01,1.911404932843381914e+02,1.765050527706957837e+02,2.761549368210033322e+02,1.032137540263730813e+02
3.420855670225773792e+02,1.042987233169403964e+02,1.400261618966607671e+02,1.737347101704714305e+02,3.134497941730161870e+02,4.284414888682661626e+02,1.811264470086780705e+02,3.320385071543869770e+01,1.871272305135516660e+02,1.736698476763788221e+02,2.746841946689231690e+02,1.008549377282639767e+02
3.513116640990033943e+02,1.070251072062271191e+02,1.416080501479727047e+02,1.793290806076241211e+02,3.236935657129104129e+02,4.318076825258107192e+02,1.808346043742886025e+02,3.355495726775855303e+01,1.902751360962463139e+02,1.751413798063783247e+02,2.750227085410913332e+02,1.019396540017746560e+02
3.462917794595077225e+02,1.145745844128269084e+02,1.422328962653350857e+02,1.763892187087508034e+02,3.104916634350850018e+02,4.322840642763376877e+02,1.822013672879351134e+02,3.323230494616710473e+01,1.903202736215587265e+02,1.765088799667078092e+02,2.717297766968425776e+02,1.026576691255993836e+02
3.489928303947207269e+02,1.155140332173401134e+02,1.400121544245361065e+02,1.757847139158380401e+02,3.093473924401451995e+02,4.310591661696313395e+02,1.820654369399583459e+02,3.256849765955374920e+01,1.906231070534664127e+02,1.760118365019513931e+02,2.697017417949926994e+02,1.011198347539926630e+02
3.146262643533927985e+02,1.109983994448976574e+02,1.369782623832431625e+02,1.784454020752908150e+02,2.951519929599544412e+02,4.154249657925493011e+02,1.793113841535204074e+02,3.307104959131959987e+01,1.916080061802782666e+02,1.721291749781323119e+02,2.720203579755995520e+02,1.018986874159814136e+02
3.124009653069994670e+02,1.101118328218019542e+02,1.333244722397534190e+02,1.777430768435665982e+02,2.968865121964856257e+02,4.159093649892348594e+02,1.764249931939721137e+02,3.332193001135578925e+01,1.925699796871723208e+02,1.725195541577214442e+02,2.731814901414262522e+02,1.040663859938793649e+02
3.071123817982623336e+02,1.155624850846907776e+02,1.326258510481870871e+02,1.759724211470402793e+02,2.964819627859871503e+02,4.142438721734193336e+02,1.783166394519837752e+02,3.381709010494741818e+01,1.943991078888246022e+02,1.731553983180672844e+02,2.713256231865442487e+02,1.029453209631757034e+02
3.039788608075136835e+02,1.170134088034306217e+02,1.335443805137561526e+02,1.742646175232946177e+02,2.920255689815676305e+02,4.169392938647038136e+02,1.793043216608666341e+02,3.349146450991823087e+01,1.947252176857069514e+02,1.737670273152493223e+02,2.733313542566122578e+02,1.035086372134819754e+02
3.415385609724302185e+02,1.232332841732147415e+02,1.423380375881245641e+02,1.743014630749421769e+02,2.974753227653092154e+02,4.254243072816333893e+02,1.812533958243762982e+02,3.356172638433991295e+01,1.962981612989134987e+02,1.755198839352422056e+02,2.753988624581967315e+02,1.016784123957539521e+02
3.400199716111545172e+02,1.217141562151886944e+02,1.409910909223266628e+02,1.773234186139168571e+02,2.978817156727373003e+02,4.258279310455897075e+02,1.849911349243756717e+02,3.324901968257321272e+01,1.948662991136804692e+02,1.768289229963849607e+02,2.777329476228489398e+02,1.014183100148548391e+02
3.489499042931079202e+02,1.216153608628615359e+02,1.415721769180297827e+02,1.770111689073190746e+02,3.037884755578008935e+02,4.250486094088334426e+02,1.842922659998674533e+02,3.312132543941993390e+01,1.973059128522772880e+02,1.746118158032126644e+02,2.794278395736530456e+02,1.017343073776073936e+02
3.749503457041666366e+02,1.225722460757561549e+02,1.450568778343553618e+02,1.733503915291861688e+02,3.107922655447774787e+02,4.291763562281776672e+02,1.871050376284366621e+02,3.293656607276223269e+01,1.934739835824898364e+02,1.752288473869777761e+02,2.758380441166237915e+02,1.029822363264079002e+02
3.852196647292458920e+02,1.217365443053020471e+02,1.472610891106530460e+02,1.712338711755568568e+02,3.153398001265001085e+02,4.340846790173036425e+02,1.871989994005074891e+02,3.216899696016982091e+01,2.076998279978811297e+02,1.768753593622382994e+02,2.763034649064709356e+02,1.011257430780959510e+02
3.878911577389956165e+02,1.261096156841706772e+02,1.508508730670288003e+02,1.782474232396093043e+02,3.224398258669900770e+02,4.428881820343210052e+02,1.868418572050091484e+02,3.257719992232269846e+01,2.137253767648049347e+02,1.780347647595784792e+02,2.722837708501915586e+02,1.010576781649661342e+02
3.831915311234911314e+02,1.305860706930323545e+02,1.693558635296193131e+02,1.830767413584679844e+02,3.221152914337474158e+02,4.430842277813433157e+02,1.837660908297092988e+02,3.285198880015305178e+01,2.149424906686053589e+02,1.754042978812597937e+02,2.730262083811797993e+02,1.003019734624744359e+02
3.858917278625428935e+02,1.329024553831983155e+02,1.749507457200225531e+02,1.782512242751297435e+02,3.196910262299576857e+02,4.439827548920065396e+02,1.835999459378042218e+02,3.262476849793539913e+01,2.131733037364099914e+02,1.770336050070729357e+02,2.724482779861197628e+02,1.001853995169539928e+02
3.910109667482900591e+02,1.319576009048437584e+02,1.841715334662973760e+02,1.881149934358654434e+02,3.219849736427232187e+02,4.497753259186624746e+02,1.839819466857829866e+02,3.271728267069705964e+01,2.173937375971949564e+02,1.775025543601088884e+02,2.730027200056333641e+02,1.017318281892481906e+02
3.901504651250257893e+02,1.366522167237608301e+02,1.817553277682679322e+02,1.849049233968036106e+02,3.190713258062303339e+02,4.477874777478527903e+02,1.827366568278847581e+02,3.302159778814404234e+01,2.150091249894089742e+02,1.753640484862879703e+02,2.752439300164099905e+02,1.016789034187787877e+02
3.826478341079446182e+02,1.316643439003607909e+02,1.745768567760700307e+02,1.816008145079168230e+02,3.127162541988968769e+02,4.469442597729690192e+02,1.860452433092619913e+02,3.368851938076531383e+01,2.102668603805858822e+02,1.765466533929589730e+02,2.781553410353969866e+02,1.020219124664991881e+02
3.810657033758927810e+02,1.273281831778833038e+02,1.668680784479516888e+02,1.833828957972943954e+02,3.220965096401979508e+02,4.511405143419590900e+02,1.890752216149644198e+02,3.329493212438114114e+01,2.080005587245450158e+02,1.798406779160021074e+02,2.764924470238145204e+02,1.024962661887551860e+02
3.782500908059701032e+02,1.187271909350070018e+02,1.600363247857971487e+02,1.833031612092666194e+02,3.184118991397265290e+02,4.487263983608482363e+02,1.855394232199838314e+02,3.356383574800455705e+01,2.085835359393466888e+02,1.794331173241628221e+02,2.775168182024938801e+02,1.021604422430105501e+02
3.871225513094409507e+02,1.268156413038288690e+02,1.593173773769364630e+02,1.877700249977571332e+02,3.246316423242523683e+02,4.524624092315740995e+02,1.863238092848390579e+02,3.356599703541197499e+01,2.095781984040312977e+02,1.842419190529958541e+02,2.748182728600146447e+02,1.023986828040199129e+02
3.807457452033875143e+02,1.270819018870953840e+02,1.603153835219465577e+02,1.972393155055479781e+02,3.271620181067559088e+02,4.536229211314910117e+02,1.935984338654774319e+02,3.302063759433054457e+01,2.137999682884255037e+02,1.840504810518006309e+02,2.750225121927027772e+02,1.024601886439820504e+02
3.875908633688098917e+02,1.246395734266359909e+02,1.596031207240206413e+02,1.991231494935404385e+02,3.426131097970991846e+02,4.542037423667564440e+02,1.979016200485551167e+02,3.331089755352211057e+01,2.146291381435456458e+02,1.855590507046397306e+02,2.682852474218045700e+02,1.025215981158456913e+02
3.832299289532387547e+02,1.241487881521367171e+02,1.613469132515772060e+02,1.992930683760116608e+02,3.404779546650910333e+02,4.480540125616435603e+02,1.932948728720480744e+02,3.358455416831519358e+01,2.111030304638534858e+02,1.822854058344062764e+02,2.640104654739952821e+02,9.960400433130071463e+01
3.923620510253037423e+02,1.249184534948443428e+02,1.648872893639246513e+02,2.116123088835219903e+02,3.424937763345614599e+02,4.579674114615111762e+02,1.972297911471219720e+02,3.328038405440267411e+01,2.172905405740274034e+02,1.831532867686723876e+02,2.648805334468253818e+02,9.837786202574596928e+01
3.853188508483957548e+02,1.231937038066089940e+02,1.663886592292622026e+02,2.328906212020090436e+02,3.420727764929607702e+02,4.604209917170726385e+02,2.000179343207247200e+02,3.336665635874546609e+01,2.208185409961669166e+02,1.853822625559787980e+02,2.696000248210251016e+02,9.832434983143693330e+01
3.874365894622624182e+02,1.288338670696575150e+02,1.736401834764400576e+02,2.474417973356296727e+02,3.428335799432690010e+02,4.620067246114048203e+02,1.975908457373615477e+02,3.369681062896292190e+01,2.221548131878344066e+02,1.859766449383843110e+02,2.701538772207093757e+02,9.890660877919756899e+01
3.900129752790671205e+02,1.263565039199958733e+02,1.710439061552707471e+02,2.529731723459249793e+02,3.440675778596249756e+02,4.688847154944316458e+02,1.999826242853064002e+02,3.364226471226862003e+01,2.269550995462925016e+02,1.907464344449530245e+02,2.716356529021487631e+02,9.829304034338562701e+01
3.909329569596047804e+02,1.287510857969001563e+02,1.752896078603043293e+02,2.544806909111803179e+02,3.395810324046362325e+02,4.674977000836817638e+02,1.992443898597433929e+02,3.349324261551027604e+01,2.284629995175399131e+02,1.891718416298517695e+02,2.678236874059329580e+02,9.768302998524690395e+01
3.860092194645557129e+02,1.319302780934307862e+02,1.741556321902848197e+02,2.637168929765514918e+02,3.380331293251294937e+02,4.607350365480846222e+02,1.992840955623677246e+02,3.380517503608022878e+01,2.293541489243392562e+02,1.890968870459019513e+02,2.667855282983028928e+02,9.736610731912595895e+01
3.743466839339948820e+02,1.355003604818004703e+02,1.753732103437390606e+02,2.649338595366509708e+02,3.391422736422643425e+02,4.677502869605926321e+02,1.997105776450360395e+02,3.359125514977902327e+01,2.337222425934243120e+02,1.912290202166600466e+02,2.645800115307900455e+02,9.729260837475719370e+01
3.702276336541333421e+02,1.278946064889521494e+02,1.711818129182314010e+02,2.425781667491353915e+02,3.326805630524485764e+02,4.555370917790347676e+02,1.949690214983095586e+02,3.377103011116737008e+01,2.281705094939072467e+02,1.856351705478117537e+02,2.641157290291928348e+02,9.688624876212266201e+01
3.712041405899582287e+02,1.297425105178876379e+02,1.708118011623604957e+02,2.495985173324649509e+02,3.381287267843150630e+02,4.544732416175472167e+02,1.944063141815125277e+02,3.362356950341803241e+01,2.311739955017935984e+02,1.851582062442551546e+02,2.672325739277551975e+02,9.739992569093338659e+01
3.773550250113401603e+02,1.289522135812579222e+02,1.722057160998515712e+02,2.540328613250432284e+02,3.427083469370910507e+02,4.548275433268573806e+02,1.926199575968178124e+02,3.355062916536574136e+01,2.350463309248172550e+02,1.866526898632830864e+02,2.699398266531952117e+02,9.710897511700920859e+01
3.689934764737095065e+02,1.268065139280220848e+02,1.700667987813265540e+02,2.579265641903702431e+02,3.400808760820252701e+02,4.502142620295782649e+02,1.929106561799663666e+02,3.355600349384531711e+01,2.354380080122649304e+02,1.840249652314595892e+02,2.706780121720535135e+02,9.871518685153912998e+01
3.548865856421541025e+02,1.183274451108137555e+02,1.566821240804268314e+02,2.494730217129440746e+02,3.335275346944590069e+02,4.441960069880682909e+02,1.878243308214067611e+02,3.363467420082221082e+01,2.293677894337398300e+02,1.811124985806917493e+02,2.737912258115242139e+02,9.749529983822243651e+01
3.427322725392706388e+02,1.213770268758598689e+02,1.610617838723891850e+02,2.495359089942969604e+02,3.250527901992808779e+02,4.409131570051923745e+02,1.836395393564567939e+02,3.343418269546317134e+01,2.246704812978885855e+02,1.777506753818518632e+02,2.700928755003939159e+02,9.695612472099904267e+01
3.045120332272757651e+02,1.181268500874417953e+02,1.575526473695125560e+02,2.401788924089429997e+02,3.319760102264061743e+02,4.375884036134371513e+02,1.830404081496781714e+02,3.366458157864479261e+01,2.247661483254341306e+02,1.775558300612331095e+02,2.666340392502722807e+02,9.591601208050715854e+01
2.631484912849784905e+02,1.236445512318729101e+02,1.610567685781146565e+02,2.517943526796772460e+02,3.348966225467351023e+02,4.436278633592597203e+02,1.824709080283126923e+02,3.417141215912401009e+01,2.244614684909644211e+02,1.813931090057940310e+02,2.686146399269082963e+02,9.427135967342275080e+01
2.682413639830638203e+02,1.227053809103393149e+02,1.636097464158491448e+02,2.473435912408676529e+02,3.366810120479996726e+02,4.453935423724621501e+02,1.863393974575535026e+02,3.464402368280706668e+01,2.255026874073654710e+02,1.815118957277831555e+02,2.658979118847400400e+02,9.111958385102241209e+01
2.572742469432215557e+02,1.142852096386244227e+02,1.510555191642358182e+02,2.176914386665751522e+02,3.249570264039747371e+02,4.292099229400798777e+02,1.807540458479717245e+02,3.387333650967473631e+01,2.189221383056644754e+02,1.723110904959824552e+02,2.556270333032369138e+02,9.000770389430918783e+01
2.532605657652433706e+02,1.122533215913257152e+02,1.489216057313328747e+02,2.218352663612957372e+02,3.204858484389645810e+02,4.185226539581198040e+02,1.797668326416550713e+02,3.423117041362356616e+01,2.178486355448536642e+02,1.669831852261183940e+02,2.550861358511897663e+02,8.942145140536605652e+01
2.555961024292010109e+02,1.130437263659574540e+02,1.512621740653307256e+02,2.213663315976524757e+02,3.270319607115800409e+02,4.255334045610981093e+02,1.824395903453432481e+02,3.479543504135900633e+01,2.183232409832655776e+02,1.667359676163653432e+02,2.606785487098021576e+02,9.012115490897036807e+01
2.583202589225289785e+02,1.115316479972985348e+02,1.499012968126602345e+02,2.332467881511860242e+02,3.224903237248836376e+02,4.269795922004379918e+02,1.831241034960666525e+02,3.454652357794775241e+01,2.185887354188182030e+02,1.692685362100365580e+02,2.626312385833414851e+02,9.232873894526451863e+01
