CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.700337428867269959e-04,1.064836143745604390e-03,6.129896803049278246e-03,4.013977717572399240e-03,1.372636410418044597e-03,-2.517875691314494947e-04,-1.597077803510097566e-03,5.197004152721728353e-03,2.110573500697183937e-03,1.701945545856097149e-03,2.485514986814557452e-03,4.116685079374275409e-04
1.061825128851898517e-04,-3.289711963554617022e-03,9.382266971044562684e-03,4.081743257512511838e-03,2.448494764802579618e-03,1.653597883345122015e-03,2.659435255842920991e-03,-2.655454227406339003e-04,1.813883704939794981e-03,1.434397053935800720e-03,-1.097329878049139009e-03,-4.375018058285209607e-03
-1.462754767518368876e-03,-1.295507342626507283e-02,-6.271090800869851337e-03,-1.124966411735437918e-02,-3.654473403836520744e-03,-7.865272671541637811e-03,-4.564672820333381606e-03,-4.234499751382748631e-03,-6.868129609036531871e-03,-6.956017012461691504e-03,-1.094596250259454633e-03,-6.828662058328924256e-03
2.450863785696144170e-03,2.397452756638469330e-03,2.050382745564858014e-03,9.104347459320273270e-03,3.206852470428010402e-03,2.028558200749581205e-03,4.808622635260654220e-03,-3.449556193800411806e-03,4.490874614240563528e-03,1.984346919797161726e-03,2.113831897833198022e-03,2.318110853373991226e-03
2.196950144924107035e-03,6.425621181581240779e-03,-4.636449286257359782e-03,5.926134330595541830e-03,1.869485239247521691e-03,-1.568824966440380761e-04,3.762392038553865215e-03,-5.288664525756254283e-04,1.460433959184243013e-03,-3.826801375049141817e-04,-1.095036157705600718e-03,1.123022807992674066e-03
6.700846223674143329e-03,1.280158515433728328e-02,1.079718754631961777e-02,1.054770409520118524e-02,3.994695089323860304e-03,5.099886862813523408e-03,2.480622432475449151e-03,2.738497479188734159e-03,5.718050126550263020e-03,4.749517236371108425e-03,3.053369998626717999e-03,-1.463253846233733774e-03
1.791849304706618967e-03,4.046561861080801882e-03,8.815687463341951831e-04,1.842101210641816774e-03,1.020429346900913591e-03,-1.351924223851748343e-03,-6.371218798994679987e-04,-2.589087680894813955e-03,-7.608507580204055404e-04,-3.913179741138190885e-04,3.536068093984756676e-04,1.456440050533418414e-03
-3.046715755118283627e-03,6.969820971172044528e-03,3.932513762384138786e-03,2.249161938283018511e-03,8.628555193012525442e-04,4.411358919241213303e-03,6.806462103552679554e-04,2.337371751629831271e-03,1.589434321861301095e-03,1.924170864364049089e-03,2.202902834218042373e-03,-1.504698076497039665e-03
9.910712473850291811e-04,5.359991498794071732e-04,-7.581078405905689911e-03,2.031403037596508573e-03,2.708085174864365008e-04,2.005252121559716622e-03,-2.567134402616700825e-03,-2.582233691111791678e-03,1.248706183093572890e-03,1.154048470045692656e-03,-1.612865469913525411e-03,-1.141837961649574355e-03
-3.879361992364656168e-04,-3.679717043124090987e-04,4.853461368150195979e-03,4.883894359638294574e-03,1.925090977997403075e-03,9.783371010522775701e-04,1.499444023492592804e-03,1.075953227078819009e-03,1.835832980948925736e-03,9.582623521208351834e-04,5.206299206260316722e-04,-8.072832329926820077e-04
3.935806637048166849e-03,4.125133331153180843e-03,-1.064346656476333666e-03,2.530083960458513748e-03,1.282248879108514438e-03,1.828026079479197919e-03,1.581753075459411267e-03,-2.109483949078385431e-03,2.573385082796706639e-03,1.117279891847867360e-03,8.884878037080476843e-04,-8.813577812494944978e-04
3.297228412830392405e-03,-6.632351285149044873e-03,7.503102504505651874e-03,3.665872348759298925e-03,1.242503816178013032e-03,3.184811108715863200e-03,-2.406702101863348740e-04,4.204374081323216696e-03,1.187956593421107820e-03,4.876571455801007732e-04,1.674491555614998194e-03,2.261794211974377852e-03
2.023185688170155670e-03,4.572904978685892775e-03,2.015620091632792151e-03,5.741960663151606491e-03,1.999303226899827070e-03,7.703963501584324726e-03,1.553490151083648449e-03,-8.683329813990582451e-04,3.584652653677266633e-03,1.430938418465233040e-03,3.016311839546203643e-03,3.801720964855105720e-03
2.296202494003895958e-04,-1.602034712840288110e-03,-7.527199589702061964e-04,4.222728611620874851e-03,1.418978955072441699e-03,5.225218100068972429e-05,-3.254435359353478798e-05,2.485986923389731790e-03,2.696456995183100277e-04,-4.142116919230577447e-04,-1.403265289434991493e-03,1.805113350035115376e-03
