CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.174277708842698126e-03,4.989091682111424821e-03,-1.475921962103885106e-03,-3.992009516310636094e-03,-2.747312831637097746e-04,8.500863303851712667e-04,-6.095443022307795236e-04,-5.004658378479126882e-03,-4.071605662945569810e-03,2.037483009496013006e-04,1.550779323731327729e-03,2.402819685367695805e-03
5.717759938170855448e-04,1.477773167862046029e-03,7.293502973124295005e-03,-3.998387501235925109e-03,1.234725737167086373e-03,1.710566971142382610e-03,-4.331304570570634156e-04,5.722133837202255345e-03,6.121039247617430026e-04,1.361985971147213663e-03,2.644038449196172910e-03,4.562652846132859790e-04
2.911185378074476401e-03,-3.112896742091866668e-03,7.597559612661691601e-03,9.759714809099534830e-03,3.112859300683883980e-03,2.303932242187402366e-03,7.516408941707070426e-03,-2.016319478832630588e-03,1.719657031464126747e-03,3.029605307615437348e-03,1.571064852699601737e-03,-3.022257372368257304e-03
-3.167872033289106243e-03,-1.219205771766673427e-02,-6.671966586222963930e-03,-1.127191642207718211e-02,-1.511201881521402092e-03,-9.801197228625812066e-03,-6.767841381782185861e-03,-5.573324762970399693e-03,-3.978964655785564505e-03,-6.254280760572125328e-03,-7.937463817273346508e-04,-6.334157391294133362e-03
-3.352948789753479753e-03,-5.998046956539762262e-03,2.236477520788027022e-03,1.891004116346309922e-03,3.068895738065962817e-05,7.832984701438256521e-04,2.814271144516346940e-03,1.038128892655652879e-03,4.245935498177803857e-03,-7.921964582678878326e-04,-5.214689175115941279e-04,2.075918132642394411e-03
7.660551650165461218e-03,4.976930026828250628e-03,-2.861066368875279931e-03,8.433886192921000169e-03,3.225794008887067008e-03,-9.612191274490319327e-04,2.057276218060479205e-03,1.053815911203883227e-03,6.754952974443360035e-03,-2.239510275003717826e-03,-1.765650130396451568e-03,3.434012146976893071e-03
4.338378791617004092e-03,1.094016000613908142e-02,8.409729696781545125e-03,7.919652911453401584e-03,5.744434118764674829e-03,9.684805930936464524e-03,3.551365692240310117e-03,3.448509507664645340e-03,3.262404813049583820e-03,6.477934262846021286e-03,1.842830059114441369e-03,-3.545779002621819633e-03
4.306421816294037086e-03,1.358486775010878979e-02,2.660519330700512192e-03,1.000533405000876216e-02,2.426137443273674362e-03,5.879017302309517100e-04,-3.175785622572403332e-04,-4.382922015407137079e-04,1.130397245704626349e-03,1.301374968909857835e-03,-2.938350066333398139e-04,4.478623963683930551e-03
-6.403393233108228312e-03,3.125267381016885726e-03,1.583757129987992899e-03,2.667755626027470701e-03,-2.662841007530491848e-03,2.072162328978528235e-03,-3.877742212717258949e-04,4.357592231430578236e-03,1.416683133212497635e-04,1.072892734532031322e-03,4.624496958846461073e-03,-1.777641407317794020e-03
1.748451137682972487e-03,-7.778005242751336555e-04,-2.075678202726046959e-03,-3.814767127901217553e-03,-3.365303286317249468e-04,6.946859947870151833e-03,-1.578267045373224226e-03,-3.463751743598317626e-03,1.488396516062162958e-03,1.387516835757092969e-03,-1.767640915002178202e-03,-3.167020285626944397e-03
-2.595979865876943925e-03,3.188583743900755708e-03,2.845521319828520600e-03,5.303721829015624334e-03,4.042853562779497381e-03,9.122011136380974838e-04,3.571749972758090155e-03,5.800520587857148575e-05,1.781226276742311912e-03,6.913418527550064131e-04,3.846149074958489164e-03,-9.302730971335657463e-04
1.172457885858042143e-02,4.643025174802646593e-03,-1.767707167563267387e-05,-2.597525075131861937e-03,4.027782713155595926e-03,4.367424587365592104e-04,-8.009410614617631973e-04,-3.729643765548105745e-03,2.082548551734013983e-03,1.365105948755211034e-03,1.995832045907473904e-03,-2.981422445901857603e-03
7.207726669719406254e-04,-8.635408169220280816e-03,5.014314442685866013e-03,1.046868462025839740e-02,1.568975062098539649e-03,-1.835021594243924515e-03,1.084200977641926623e-03,3.770173733745306194e-03,3.078114794665983041e-03,3.604051588598034071e-04,7.068696767900737969e-05,3.949534351035217591e-03
3.067162126664052524e-03,3.079887130658457914e-03,1.652703397089835564e-03,2.167493477046076623e-03,-4.191751200991670860e-05,4.183374859886461634e-03,6.820092348812279879e-04,4.164370631433322867e-03,2.415167449269102137e-03,2.876786145777766694e-04,3.954719206255151616e-03,4.703722630464421579e-03
1.188436523901960189e-03,-1.766898725789025921e-03,-4.654227608918586924e-04,6.182010663949328612e-03,1.563999485822983567e-03,-3.795205746538877004e-03,3.062411510885090652e-04,2.406809870674975899e-03,7.042068532888616332e-05,-1.971879618543107959e-03,-2.694507078073614913e-03,1.197737419257839751e-03
