CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.907854617765797386e-03,4.276579977001855257e-03,-9.534942431147224069e-04,-6.100038113651300511e-03,2.938267838736875574e-03,-4.064363826092440204e-04,1.426847121829521482e-03,-1.217232936943317065e-02,-1.913394175074971566e-03,1.876994738431417026e-03,-7.723322944063011272e-04,-8.836985845330949229e-04
2.440802312926879016e-03,3.088253806914232919e-03,6.197252211997013576e-04,5.758125151601733993e-03,4.677365354947100526e-04,-9.946116408602299636e-04,-6.727578342477599132e-04,8.031565059438371384e-04,7.624964000374771962e-05,8.292960775620694886e-04,1.483799328559928452e-03,-1.031719704986311034e-04
-1.237873209001071452e-03,-2.983890399893042184e-03,4.761236237530562347e-03,5.864715300505215709e-03,6.986391864933513916e-04,2.370573384012931648e-03,2.190185185661836474e-03,2.596340347606029830e-03,1.568936388851510612e-03,2.456931807898728691e-03,1.615856150180889792e-04,-3.441295571103434973e-03
8.424390243235465106e-03,-1.893123514443574140e-03,2.217569160663354980e-03,1.747657296416952125e-02,4.540498231942269661e-03,2.819008495033418788e-04,3.071982061003521798e-04,8.864804332461818925e-03,2.693460199915278293e-03,3.052191357553055411e-03,2.646384263116409192e-03,-2.482648964637813264e-03
2.075452222205674199e-03,2.251300257196461960e-03,-2.365890728100027152e-03,-6.683720322290176083e-04,1.243606173717027056e-03,5.732887428512996016e-04,8.494611880985658342e-04,-2.166288537781977525e-03,1.102855729325809405e-03,3.373375361351120538e-04,-1.320514105805711911e-03,-3.745659221977202494e-04
4.285840676726394502e-03,-1.436900311477975860e-04,-3.001941900333555263e-03,-4.114661699597363040e-03,3.781192580685717886e-03,5.647255584696167681e-05,-1.744144400238886511e-04,-6.276276517329955687e-03,1.225849435228600764e-03,-2.796014687459422166e-04,-2.538672199534314049e-03,1.448216924009520807e-03
3.785750956555589998e-03,8.127101675551378149e-03,2.842919539602057656e-03,1.343158508935702808e-02,5.806931908675520664e-03,5.865930084521195700e-03,8.738174971773116431e-03,2.744726626424759570e-03,3.561634936043655067e-03,-5.672633034673106676e-04,-1.095155917549689439e-04,-8.598196821904041578e-04
3.399199928957711420e-03,1.020951202587149463e-02,5.761224959597032597e-03,4.044719095400911568e-03,1.139575240103077054e-03,2.175946767196956788e-03,5.656728437806045513e-04,1.326397764518644782e-03,3.170619458609203953e-03,2.937670561762195653e-03,3.615732443908932590e-03,2.201793257018928775e-03
-1.150036083883269368e-03,1.405533759310942724e-04,2.567274599286307676e-03,6.893843433726219196e-04,-2.382953601128949290e-04,2.586245604461276208e-03,-7.263824249042070058e-04,-7.384617898407716064e-04,1.707861279614901733e-03,-3.440096598283557371e-05,-1.128731834094765050e-04,-2.890746889429595973e-03
-1.499453596837905687e-03,2.861905462350383331e-03,-2.029415065920991881e-03,-1.956300045709928256e-03,-7.346781423186112166e-04,-1.967365123155865713e-03,-2.385484687697721901e-03,-4.641363010377539018e-03,-1.197550394521639232e-03,2.832691376690921106e-04,1.356380874050215797e-04,-1.950497221740232767e-03
-2.091525182676713494e-03,-3.211317050716708602e-03,-1.294352670089324872e-03,2.159954637063259304e-03,7.283490432077591907e-04,-1.015000306645738159e-03,-8.890598601183006796e-04,-4.099616653778907251e-04,-6.067028488357913488e-04,-6.940369446054588283e-04,-2.565697329359245202e-03,-3.693536276625330149e-03
4.468106034546963715e-03,2.312018782881878134e-03,-2.636962422602113533e-04,2.432499198321130644e-03,3.918820891865298570e-03,3.013825260796606891e-03,3.668904830881569018e-03,-3.097644410316519568e-03,2.255604676429587719e-03,1.795060364768466532e-03,6.647885095171666633e-05,5.728162199330331288e-04
-1.493688073742578497e-02,-8.016350428371971787e-03,5.963272153405686088e-03,6.018835815448656673e-03,-2.003058582846657491e-03,-1.180092957575434951e-03,-7.249466821086404146e-03,1.371171209874010033e-02,2.884757095607024847e-03,3.948272582117690055e-03,3.247479260016745712e-03,8.724236553966427648e-04
5.999428619625645940e-04,4.776260439237584726e-03,6.052118736496183912e-03,2.187893214088534443e-03,1.908865622557258824e-03,3.967963986913810789e-03,-3.504143840595377087e-04,3.624460534836328358e-03,4.595493500809807660e-03,5.543146493297939487e-03,4.915188379061324886e-03,6.075887001887162603e-03
-4.626473464864452791e-04,2.285084599104850525e-03,-2.034064799203543113e-03,3.667115524024065331e-03,2.000060572228078409e-04,-1.109253246015412184e-03,1.186803370022772352e-04,9.630924725976342318e-04,7.700252300025886175e-04,3.015265403776608982e-05,-8.298371390717471097e-05,1.047975659313098943e-03
