CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-9.731905104949623540e-04,6.568412629787954461e-04,2.626773800930808003e-03,-5.252283793552222149e-03,1.109455724733033862e-03,2.677169369300788811e-03,-4.360825839780746276e-03,1.099093678950276414e-03,-1.940335243580100380e-03,1.808711088899074906e-04,-7.605123749247397723e-05,-4.562795957530229284e-03
3.729960349900895630e-03,4.515028256724897340e-03,-4.600050607377996481e-03,-1.000854560047290467e-02,2.222396218375606407e-03,-8.821562306436049519e-04,1.397477568125680882e-03,-2.040596155502311798e-02,-3.234399924190621382e-03,1.044729410342448489e-03,-4.576002632731197318e-03,-1.855672423834083765e-03
-3.129496585955997973e-03,6.733108169406339452e-03,9.667039012127941547e-03,2.687582433670518325e-03,-1.641101291990705114e-03,-4.931660546053288994e-04,-5.430482127172377160e-03,8.966360904973868021e-03,-1.783410051150637141e-03,2.123683197684819810e-03,1.790209059937251414e-03,7.477298297250223411e-04
7.126727099281051497e-03,-2.860698551487130328e-04,7.407431259018217376e-03,1.446502311519650905e-02,7.799633979341269799e-03,9.393472025351871577e-03,5.408295187609628817e-03,6.631406598888645552e-03,6.698705428968752124e-03,7.991776255133246909e-03,1.018575170189300189e-02,1.882906117908911313e-03
1.893159401393147831e-03,-7.331561611550047042e-03,-8.001187504644605500e-03,-5.425132050649104747e-03,5.888409866982064096e-03,-5.797413065657933476e-03,-4.504581121696181467e-03,8.901088283087419534e-03,-3.829026272945830998e-03,-5.232984522091513671e-03,-7.200580084561804001e-04,-1.006191473728647865e-04
-1.078934264465186699e-02,9.815336967248580735e-04,-5.294979539206446859e-03,-2.023097694383226876e-03,-1.401196756833735825e-04,-3.917102909321418507e-04,6.651655728856122399e-03,-1.747869093471482926e-03,3.718451255960928889e-03,2.966087235446869096e-03,-2.740187223318365801e-03,-6.315882223791918250e-03
2.160513342082891718e-03,7.022200288884995929e-04,-1.818075187463201806e-03,2.081219779279973921e-03,1.403508167376033965e-03,1.674671956445112535e-03,-5.582016279109760885e-03,-1.279080499866578832e-03,2.011701194046389488e-03,-1.553061778371371809e-03,-4.593694618056269087e-03,-3.776860346499296642e-03
6.358618670691383416e-03,1.640711560282753084e-02,1.093710198353763270e-02,2.003459323126016364e-02,9.439083380559969844e-03,9.796678090482397253e-03,9.706331392184186502e-03,1.410639806148699694e-02,8.513288279198637232e-03,7.016190985717129722e-03,1.224096561441971077e-04,-3.846650086425785868e-03
6.177374286231093747e-03,9.960489375615892010e-03,3.689451296846215853e-03,-2.407239799964511553e-04,8.485838974039764532e-03,3.559894462985599591e-03,-4.394638817811638044e-03,4.013634021193023330e-03,-1.347782327852858637e-03,2.324738745671174785e-03,3.764862464856110966e-03,8.382990561809491176e-03
3.465176434807886244e-03,4.262664730677437168e-03,2.589179286920822651e-03,-6.928242334881485644e-03,-6.741680326739763612e-03,-1.813398916010558340e-03,4.036681885386625857e-04,-1.485530522733264150e-02,2.942934670236014606e-03,-1.322317114063547390e-03,1.848923798815652010e-03,-3.563824037543098563e-05
-2.253534349272436066e-02,-3.331865341884267685e-03,-4.838955442199368087e-03,-1.554273376628315106e-02,-1.206028550388684242e-02,-2.336146571248145024e-03,5.443625759012856585e-03,-3.771350795888841513e-03,-2.852154830806927568e-03,2.355224491908634865e-04,-6.271569023796969011e-03,-8.295225768395857180e-03
-2.129794025426214044e-03,-8.327329512612651613e-03,-2.888738308739802023e-03,9.092650611018536846e-03,-3.156044021882526817e-03,-2.254269121183053327e-03,-2.803021000025291559e-03,-1.107755753540112451e-02,1.854648180391493817e-03,4.905011835105090902e-03,2.129061148529900419e-03,-5.159916628776781145e-03
1.223841816262171214e-02,2.761562858701042955e-03,2.808814375619285431e-03,9.551653637640867417e-03,1.293349138696785021e-02,4.558930238343700779e-03,6.393521236041308994e-03,6.266881302472108312e-03,4.316189891236690140e-03,1.139694214058042899e-03,1.291366633914837461e-04,-5.365538362061704394e-04
-2.629721869220020755e-02,-8.950050009994551387e-03,5.672271476193927603e-03,-3.170824981364049090e-03,-1.516235446571318878e-03,-1.978093042587275065e-03,-1.342224439363707764e-02,9.780301088208306903e-03,-2.368140353736728626e-03,1.458083187666277692e-04,6.070620317717884649e-03,2.642636619321709658e-03
4.872918392388738210e-03,1.168781792243350250e-02,5.896005564715482011e-03,8.864404152423710145e-03,4.429587579391103258e-03,2.556899413563393231e-03,1.176328863540335168e-02,9.971408681442245694e-04,1.138996266886567812e-02,8.982070449218032548e-03,8.364602906442829278e-03,2.765262252877824685e-03
-2.861480141848410721e-02,-2.009742461373590066e-03,-5.944697395171726594e-03,6.206935790017815285e-03,-2.123154065268454543e-02,-5.286800299209817866e-03,-4.748929234597415103e-03,1.404140398880355297e-04,-2.431328607783600753e-03,2.797476564434368297e-04,-8.399855959516160445e-03,-1.082772291392166547e-02
