CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.320341210970359350e-03,2.326718970264480928e-03,4.641533720683856112e-03,1.855695598944013180e-03,2.593450020552705553e-03,1.373016109307143321e-03,-1.381803941911420412e-03,-1.048459764112328815e-03,2.189750040193589632e-03,1.034628378725929200e-03,2.163015770923843654e-04,-1.705631090473774510e-03
3.572977536553709850e-04,-2.745955340916362425e-04,-1.330173507748862735e-03,3.437291351247336209e-03,4.491141397071178598e-03,-1.251769916314389181e-04,1.567592306469573708e-03,-2.639083913973054758e-03,1.132055573861619549e-03,-3.430250246751270164e-04,8.728411259935004232e-04,-8.443747361849989787e-04
-2.079462755722120103e-03,-1.773243040016463101e-05,8.948632437677880467e-04,3.825857521315635841e-03,-3.522477436941141675e-03,-2.041444183344380374e-03,-6.855972139075980441e-04,-5.953216389181681563e-03,1.125492711757253468e-03,-4.156625026998765800e-03,-7.466328041460997553e-04,-3.097980052441289336e-04
1.633885258975775571e-03,3.578818889094598828e-03,3.936842959596963815e-03,5.447853748436762983e-03,2.368694659389697539e-03,-1.472066102131115804e-03,2.155396072368706908e-03,4.127300791208822831e-03,9.357912519975873471e-04,-6.953590069169793535e-04,9.068740355901020508e-05,1.272441521448852871e-03
5.399633602308671725e-03,-1.536352269633966140e-03,-3.184014655527968047e-03,5.108669321928358681e-03,6.682410494198248035e-03,1.587046697955165394e-04,6.102792759498552270e-04,1.264591743880580203e-03,-1.034312100296246690e-03,3.015137159153188874e-04,-3.083916918946224151e-04,2.544056297446759332e-03
-1.048294165755464871e-03,2.377709269549470837e-03,6.542717316520795662e-03,5.440900003113916493e-03,3.225081908956864071e-03,-6.370334979525607393e-03,6.935491605874572960e-04,2.013947937930919436e-03,2.148089870353215875e-03,9.637876415407488221e-04,2.338671442916879020e-03,-1.075163925689493665e-03
4.491704613248190953e-03,6.475724992979972096e-03,6.540207231542638500e-04,4.951241357065758360e-03,3.179296152369015700e-04,3.854089743973070428e-03,-6.516506816642177310e-04,2.531683093353660589e-03,6.027375932692266049e-04,3.764271292481558527e-03,-3.283956207007903425e-04,-9.598638160814678463e-04
-2.221944401790096855e-03,4.493124551971998740e-03,3.084403610400994825e-03,4.267448943535832873e-03,-1.497024583194477313e-03,4.973122211563750852e-03,3.047367077307426130e-03,4.119272606806925014e-04,2.920039110888499045e-03,4.225979535791279766e-03,1.710758558537106046e-03,6.448111527556251148e-04
-2.450260060877715307e-05,5.920691664039507904e-03,1.070854157888317861e-04,-1.354274667526489308e-03,4.835799869417141579e-04,2.845406291692043326e-03,-1.406420775795260520e-03,1.995343956268658559e-03,3.555263258063271620e-03,6.793737821137848035e-04,1.609061105819538416e-03,-2.094973630127697391e-03
-2.020198491097278254e-03,4.667064142594714096e-03,1.702330978911973996e-03,-1.895454695279768197e-03,2.821252705061515036e-03,3.589975552583993777e-03,2.452962513698480826e-03,-1.007804403897363636e-03,1.393995485131002731e-03,5.652390109753751635e-04,-7.161672978107692933e-04,4.004976246571807829e-04
7.186335725975682640e-03,2.799427081756002307e-03,-8.957733851725105216e-04,2.931831250523245138e-03,2.589964740774994018e-03,-1.437912612269792766e-03,-1.181903152792061328e-03,-3.053329047846808355e-04,1.865819622921200847e-03,6.227282630909096450e-04,2.811776067757092677e-03,9.765738170639168530e-04
2.599051812626367898e-04,3.334308983240261582e-03,7.320934010851004418e-03,8.439722529281167701e-03,1.051369444730627673e-03,7.583062903321456487e-03,2.226538143077186078e-03,1.923108731033105557e-03,6.448721074141135212e-04,-6.453319799660104522e-03,8.542974947886737471e-04,-9.972835758135136907e-04
2.949865496029174632e-03,-4.295355647070467353e-06,-1.744562928720896260e-03,3.928358597846396370e-03,2.260463636402355609e-03,4.798086315222677839e-03,9.646134417845651093e-06,4.073957773044697278e-03,2.193947355227942892e-03,8.703220160965301211e-04,1.326599958646881849e-03,5.593962625015348137e-04
1.220035634961203581e-03,1.571067911060259562e-03,7.174034863376487848e-04,5.136304124114324243e-04,1.693278405855909094e-03,-1.648440439023029450e-03,-1.562547818311923282e-04,2.096745693899388155e-03,2.528848673014256511e-05,-3.214018316708285809e-03,3.079732687715772198e-04,-1.101954630046753526e-03
