CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-4.518637443739655958e-03,6.066668948685131207e-03,3.299000212822795260e-03,-1.210288308995837066e-03,-1.645159930175254734e-03,2.798978211461826057e-04,4.479020751687457294e-03,-1.445763497457792056e-02,-2.466988749185866376e-04,1.597773073219425563e-03,-1.729276602827291417e-03,-2.585169388543190686e-03
-8.123706553737827796e-04,8.034404261098412187e-03,1.475485542900755289e-03,1.084545880696228398e-02,-2.103686277137020375e-03,-1.596305296718618112e-03,-3.420928712437949944e-04,5.367437180606769200e-03,1.389376213376265767e-03,2.386144907962772007e-03,3.820225514699459278e-03,7.207390361237590122e-04
4.352494345083692678e-03,-2.073660817631582838e-03,-3.840676490750980117e-04,4.811098397724755671e-03,3.664764332773724417e-03,4.645195187024792321e-04,3.214198618474433701e-03,1.040911855421977963e-02,1.687436185763205657e-03,9.511301947597869746e-04,5.952170502102739277e-03,-1.851449140925028611e-03
-1.038252407315386205e-02,-1.003351696518827406e-02,-3.320542098052764804e-04,8.507184563383245537e-03,3.414791723134555194e-03,1.153793089912807848e-04,-1.396702660003161381e-03,7.861528650562280701e-03,3.204029350666560624e-04,-8.203326003479362999e-05,-5.167421779518459064e-05,-5.758666774343957837e-03
-5.047735719235486515e-03,8.135059867476479578e-04,3.562026461927488702e-03,4.980866485629229130e-03,4.564711198257028792e-03,1.831474971034498071e-03,4.323617099121986745e-03,-2.331377963832894935e-03,1.227983312845751674e-03,1.092673001019100120e-03,5.093781011168822294e-04,4.651596124199549979e-03
3.425550237630348854e-03,-5.489560756538071871e-04,1.596721715302559103e-03,7.662149191099762793e-03,2.744090012900247955e-03,1.696188398019724333e-03,-5.699608600368880583e-03,-7.836772966886866240e-03,9.164057995478668440e-04,1.228540844044672883e-05,-3.301978236158867319e-03,2.834397371125784403e-03
-2.100501207450695355e-03,1.107782702659289298e-02,1.571015163922774485e-04,9.877369338298410545e-03,7.482802295630665117e-04,2.793971313754632646e-03,9.607758937148009465e-03,6.534011436842600447e-03,4.435224297594945846e-03,4.209004119448734454e-03,1.949987060308486968e-03,-4.041180622771564472e-03
4.348643598275058961e-03,2.359113043571290595e-03,2.853655639179466814e-03,1.208177276353513806e-03,7.470375587893034186e-03,1.252033429224913043e-03,-4.300438162901391338e-03,4.030134611997533700e-03,-2.177352109912403418e-03,-1.899123796759912344e-03,6.826503660537419291e-04,1.766649635391611415e-03
-6.466927752629580972e-03,7.701019975328880079e-03,6.864087882166353474e-03,6.763891508051392797e-03,-4.715256024735618202e-03,4.582537614672808554e-03,1.026505915899230195e-03,-8.196876758813930602e-03,3.920597169343280342e-03,2.171539375023877512e-03,-2.167040702412521228e-04,-9.166947080102587266e-04
-9.130797279065863692e-04,9.600272353457303329e-04,2.922960589096099647e-03,8.663391470434978620e-04,-4.678371528044390076e-03,7.576887008072433595e-04,4.417481173176909456e-03,-4.222086873782094317e-03,4.260538909432316258e-03,7.502209288040645289e-03,-5.932154740218378592e-04,-1.407279760788450462e-03
7.481953088883809555e-03,-3.758529386810446557e-04,-2.495238060334471243e-03,7.349133421984207874e-03,3.814918303841848858e-04,3.043197899024419019e-04,-5.009158833516186293e-04,-5.361774611419738764e-04,-4.336893946956877147e-05,-2.009654912338293929e-03,2.689582643579189331e-04,-1.935901723588075163e-03
2.649569544980599333e-03,4.299351285201061419e-03,4.674586608400259531e-04,1.631318287334348246e-03,6.659174596707386970e-03,4.072045123497616478e-03,4.533871763788079740e-03,1.248675736153050716e-03,3.325187670632711104e-03,8.756005700122509745e-04,2.772628357680878043e-03,-3.016848311957473234e-03
1.188241471381518274e-03,-8.268798828328403211e-03,5.324819655498172835e-03,7.411821667293433044e-03,6.622422302817102327e-03,1.907490216818217860e-03,-1.479179310362076227e-02,1.174958617330706077e-02,1.212527349697151797e-03,-2.470731722606506198e-04,2.454230807783766045e-03,9.172264974490736220e-04
-1.500673576999504277e-03,1.294804730858573841e-03,2.775926104311430762e-03,-3.254732940140421440e-03,-3.188807543212694110e-04,3.875432210905105715e-03,1.024412260771215451e-02,-1.380079324816450631e-03,4.920849275086948589e-03,2.966047334578551797e-03,1.327728694424927091e-03,3.352040258223977498e-03
1.446956531429707642e-03,-3.157566373790675167e-03,-6.864916234505712145e-03,-1.499547733989498033e-03,-4.584998756757026686e-03,-1.107318491358991620e-04,-6.577259630428060680e-03,2.742795556461156796e-03,9.306006254605403080e-04,7.174839413601435782e-05,-5.703387829189467823e-03,2.210376091782710779e-03
