CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.226679918230431886e-03,2.444673239026369516e-03,4.893508052342478848e-03,3.064555458355368474e-03,1.372636410418044597e-03,1.066226895489190158e-03,-9.228613930046218735e-04,1.407059022819207028e-04,2.248707224673404843e-03,1.220712196913755149e-04,-5.113642677626486881e-04,-1.676978162357693671e-03
-1.604737148237687060e-04,-1.446146127542656708e-04,4.611033185254944256e-04,3.682578536531135645e-03,2.448494764802579618e-03,-1.470449044529007192e-03,5.386705263887606957e-04,-2.179409870550421020e-03,5.379304553091573959e-04,-8.039335312398511024e-04,5.747335381234622547e-05,-6.073485145069109931e-04
1.237976784514158287e-03,-4.830155098720445919e-04,2.497689374004337902e-03,3.911807605511524386e-03,-3.654473403836520744e-03,-1.927620036233024074e-03,2.414601597175675498e-04,-6.038630394036409096e-03,1.105720459396942936e-03,-4.435712491348340995e-03,2.399556934154009743e-04,-4.041600566919241379e-04
2.085256649839658388e-03,5.421596049397365419e-03,1.952764643595665539e-03,4.433491253694799017e-03,3.206852470428010402e-03,-2.303367060272761783e-04,1.781062437938650761e-03,3.573997763330553478e-03,1.609783787892871436e-03,5.214110616145837141e-04,8.331238931469820037e-04,1.568979154214262964e-03
1.763230278524476231e-03,8.445793831876962331e-04,-3.196068698194163768e-03,4.070815763273603373e-03,1.869485239247521691e-03,1.030676129515861695e-03,1.118512291766756263e-03,-3.305799672424539985e-04,-6.348046491371915796e-04,1.802020278122253190e-03,4.569106881239517418e-05,2.326232992577961789e-03
2.188964181419374155e-03,1.632376793904096596e-03,5.813842176724942461e-03,4.846274003252248538e-03,3.994695089323860304e-03,-6.371158120584054056e-03,4.728630740021078430e-04,-4.964983276474654221e-04,1.786257689027753118e-03,1.837123776198962928e-03,2.488566792341454816e-03,-1.171283083674529071e-03
2.641907884895244949e-03,4.634997301581859387e-03,1.076826030001960246e-03,4.122459106077776964e-03,1.020429346900913591e-03,3.517677341181121853e-03,-4.144897458788253733e-04,1.306267314609533148e-03,8.117302053686476339e-04,2.606635472148500360e-03,-4.562671444533478301e-04,-1.260851040030057726e-03
-2.918145755073763958e-04,6.203684354699150368e-03,3.923427294604420017e-03,3.676546804302686239e-03,8.628555193012525442e-04,6.002944121233007649e-03,3.242226231077387222e-03,6.764213765227798268e-04,3.103453258611692765e-03,3.581867050225250038e-03,1.665008696138892130e-03,7.182484760163646703e-04
-8.149470497270181867e-04,4.927627153302796201e-03,-1.901865372613876799e-03,2.343641456075311671e-04,2.708085174864365008e-04,3.294310852555121932e-03,-1.259994865480105510e-03,1.536960786245652761e-03,2.716336226361546445e-03,5.901591645737411761e-05,3.785068532696806310e-04,-1.341928678780610756e-03
1.637294411282844879e-03,1.886078344871206262e-03,1.646684454662663243e-03,3.212399497087891145e-03,1.925090977997403075e-03,6.780338782142613816e-04,1.013409718435926039e-03,-1.095610358803157224e-03,1.237858064153156846e-03,-4.060690152896764306e-04,-3.999249005110271440e-04,4.657219048279956732e-04
1.106794482403707395e-03,1.069036445022654783e-03,-1.166031050885409266e-03,4.836836092266061718e-03,1.282248879108514438e-03,-1.966056502797258569e-03,5.255789029975552716e-05,1.453259724584939072e-05,1.096147959140181564e-03,4.400375778097785412e-04,1.969813322235752784e-03,5.841606028417799853e-04
2.591077820858508560e-03,4.226295089813328354e-03,8.668208743027228450e-03,3.179493889288830758e-03,1.242503816178013032e-03,8.540984325701318075e-03,1.042459176809533948e-03,2.070739481820359044e-03,1.092418742279268598e-03,-5.505235631188229103e-03,1.018446715157328430e-03,-6.530680444556161927e-04
1.727375984857095793e-03,2.137838062153809421e-03,-1.722344774055939356e-03,3.562363618907029173e-03,1.999303226899827070e-03,5.726236262813718704e-03,1.984104451172881271e-04,3.743660663362744292e-03,2.628896522317374605e-03,1.388013084485873599e-03,1.709071239872854376e-03,2.574723782878942453e-04
1.395320439547977033e-03,1.670988551485910962e-03,2.940061974403664416e-04,2.414182316361795227e-03,1.418978955072441699e-03,-2.913489477899469573e-03,-6.898457179686004991e-04,1.575860149385038735e-03,-3.957313349394874641e-05,-1.677953993678385708e-03,-7.901323374284342912e-04,-1.112735615008481321e-03
