CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.465946009770632526e-03,2.665876214620683388e-03,6.760244720924336176e-04,3.779840689078242406e-03,1.501838230861089491e-03,9.438074910348565050e-04,3.085964723662827647e-05,5.744542558742157627e-05,2.101812288078931581e-03,2.652836597514951359e-04,-8.869513222155701697e-04,-1.613251576087500411e-03
-3.607663985257839826e-04,-2.769561277943680469e-04,-1.506785720491495961e-04,3.755147583583104930e-03,1.791497409950505802e-03,-1.442309343699785988e-03,-7.087991945439644625e-05,-2.282984004857502910e-03,4.772248690779264287e-04,-8.424695753320853454e-04,-4.276603301480939303e-04,-8.718063367148705389e-04
2.721386289695580142e-03,-1.358406851842048658e-03,1.608655084405371215e-03,3.721201815489496179e-03,1.298261354821300803e-03,-1.799647622774353277e-03,-5.231755495444426847e-04,-6.464868026800124970e-03,1.162724254112411414e-03,-4.549692956482021336e-03,-8.394316489434411593e-05,-5.357443789291798080e-04
7.478743865555771957e-04,4.350600342880487498e-03,2.114221596298070278e-03,3.766213831517238337e-03,1.441401970197802229e-03,-1.026828500459236147e-04,5.409332270128203862e-04,2.863970332342748344e-03,1.614557647330423394e-03,2.219842979942974722e-04,6.547914078934139771e-04,1.524354459698232939e-03
2.271257955296937959e-03,1.131876219814966118e-03,-3.351645729237337501e-03,3.725142358916915582e-03,1.300786988566156625e-03,1.085530824371863656e-03,1.024440462040314805e-03,-1.154746308703174249e-04,-6.543060501083004365e-04,1.764498900340346092e-03,7.993234721360693937e-05,2.659164776057884073e-03
1.269366999422583608e-03,1.118534983329417046e-03,3.294849603493144215e-03,3.811285203918866795e-03,1.583061020859618043e-03,-6.327950355801438380e-03,8.913301029815712609e-04,-5.980772407968888574e-04,1.923978747488021583e-03,1.871796922642516214e-03,2.449021181133945960e-03,-6.717124920405331909e-04
2.692147941769436510e-03,4.156604969420452274e-03,2.185814267641619270e-03,3.861734931646355461e-03,1.588746789016001444e-03,3.783313260658326474e-03,-1.747517706591690837e-04,1.182346178297524666e-03,7.652894559688745799e-04,2.652901708729937628e-03,1.689185787309972590e-04,-1.350247627398258295e-03
-1.659909990038789225e-03,6.495864809627271974e-03,4.690435628562892451e-03,4.021334755693641884e-03,1.611846642455843628e-03,5.849021833169158052e-03,2.450725955191113657e-03,7.273433152591797426e-04,3.131564622171981345e-03,3.682284143783623540e-03,1.618509307182841410e-03,5.375566397988940006e-04
2.065389693415534567e-03,5.798657243032414102e-03,-2.605162233841591766e-04,3.738273963726879406e-03,1.461783468327672786e-03,3.075904143792101454e-03,6.135810926911433680e-04,1.554935994444986772e-03,2.575362543048143223e-03,1.963995355743459277e-04,7.668626511177224466e-04,-1.230499668221170153e-03
8.286905783065493317e-04,2.556066388747415836e-03,5.889173788462644717e-04,3.663659441818359775e-03,1.521622622505436990e-03,5.994416807419808337e-04,1.037540452591402063e-03,-1.032576214160851706e-03,1.141551334588067302e-03,-4.516407270579493333e-04,-3.425973962154134920e-04,2.985312093996304937e-04
1.553111855145340421e-03,9.219711291500801154e-04,-2.041647429025753892e-03,3.767891588555265930e-03,1.516394108257485777e-03,-1.913240223726916630e-03,5.026853421333774040e-04,-1.730591555377708523e-04,1.104383539094978741e-03,3.655457241750842629e-04,1.765493237118902995e-03,6.755919938717608406e-04
2.328744462751000058e-03,3.717323633985376158e-03,7.336260252695040070e-03,3.731808651471092437e-03,1.452802368010267442e-03,8.645638184716267216e-03,9.568146219238643545e-04,2.003856300261713103e-03,1.103537261792211094e-03,-5.585287134186157389e-03,1.489402302988861344e-03,-5.117470353795882613e-04
6.721614430549138330e-04,2.284294346334596933e-03,1.590952263098042779e-03,3.766712225009232785e-03,1.503956502898970383e-03,5.299890542030291987e-03,5.755166109015269395e-04,3.922481883280340594e-03,2.634412649891127063e-03,9.611145493394075137e-04,2.127367397205204291e-03,2.122171777313045047e-04
2.030427899775179290e-03,1.460961389621724411e-03,2.452206156124392671e-04,3.591236878694570051e-03,1.434718528346861895e-03,-3.132008806117859458e-03,-7.643792988342376638e-04,1.927322215234565607e-03,-1.352989657828855812e-04,-1.710401119121223367e-03,-2.754529014616962290e-04,-1.052203332324091458e-03
