CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.207044872677996747e-03,2.312059129730365762e-03,4.840850614854823146e-03,2.538422399270873556e-03,1.348989763420578580e-03,1.500813946292276239e-03,-1.093619947741296568e-03,1.606835118673868618e-04,2.509525240507783257e-03,3.409706630974724487e-04,-4.552258113861287151e-04,-1.683284322377675288e-03
5.915884082578452699e-04,1.918918147725216100e-04,3.157760775071084044e-04,2.688444726067256135e-03,2.490991171119985928e-03,-1.023009148522900430e-03,1.003028297042151719e-03,-2.144489390824577853e-03,8.906728467631697945e-04,-2.419148908324980207e-04,2.233673501438136061e-05,-6.275229084480338530e-04
1.436094608711957748e-03,-6.598005415077252619e-04,2.488520449177401579e-03,3.741975578304457956e-03,-3.592587328360731351e-03,-2.020626781667151772e-03,-2.435628999267604004e-05,-6.026414185136809432e-03,1.221466126965292491e-03,-4.597395154573122311e-03,1.943973412852667733e-04,-3.290162679985184600e-04
1.442042990402916513e-03,4.271555254807470059e-03,1.947937419716935965e-03,4.626044102755675659e-03,2.882113985798065957e-03,-6.620900567760696839e-04,1.419169035986848990e-03,3.821860427626950184e-03,1.432912596685255186e-03,3.739490642372085907e-05,8.042786751888690751e-04,1.601844155346552950e-03
2.389218815767661999e-03,-4.137393032975509102e-04,-3.173413125642307250e-03,4.855475337710618740e-03,1.902169458058637240e-03,5.989999940468775964e-04,5.272668125148803316e-04,4.440759747189064379e-05,-6.957919233713102600e-04,6.637879174560783321e-04,3.610984694811276031e-05,2.337075475686394010e-03
1.990610694787117024e-03,1.998976821672797041e-03,5.802058746464985872e-03,5.245228894912789923e-03,4.013214073289965433e-03,-6.528984529469121154e-03,4.479657274934400395e-04,-6.118856552173195830e-04,1.792397242822822223e-03,1.720002379946011708e-03,2.495045966889423115e-03,-1.243555447485709432e-03
3.064921946794739796e-03,4.035058257654508193e-03,1.029917485072733268e-03,5.442785596964559713e-03,1.058377387354246871e-03,3.307794012081883422e-03,-1.660830623538753475e-04,1.384125958771687415e-03,4.261529200037413295e-04,2.830136277242119910e-03,-4.463249801106224405e-04,-1.347312761308649401e-03
-3.152818042833633715e-04,5.698335377592071010e-03,4.009360574664759362e-03,4.121899324410039679e-03,8.897438000471537657e-04,5.093721445063684530e-03,3.335741557827151364e-03,7.631605559021261212e-04,3.206963070233831512e-03,3.849299810809530230e-03,1.738898834708995939e-03,7.381315548187424328e-04
-1.257557336764682839e-04,5.454917042815771860e-03,-1.822882226453289341e-03,-2.408322751868601300e-04,2.975163441317216564e-04,3.805490386329300929e-03,-1.592963528070907506e-03,1.529992347658189113e-03,2.639794983806444725e-03,5.255381308871311932e-04,3.841730013197479907e-04,-1.301640397746959676e-03
5.697806819090062407e-04,3.128850040986989271e-03,1.727085622894368195e-03,-1.309145268006701741e-03,1.951484658008231093e-03,1.396310649543044133e-03,1.937143574822476188e-03,-1.104698849874784141e-03,1.588290175556230591e-03,2.054922281082779707e-04,-3.476216289123606638e-04,4.410898085607543526e-04
1.468729397482038167e-03,2.002910176789239171e-03,-1.203776533660606959e-03,4.209315857207017106e-03,1.299095789199128468e-03,-1.696455334463619269e-03,9.301061117826026937e-05,-1.238940236276996672e-05,1.313672588916409015e-03,2.594017679986050651e-04,1.978871307517210149e-03,6.226774361604966914e-04
2.460954140982457919e-03,4.047516183339501701e-03,8.636420722395116503e-03,4.587297869158204339e-03,1.261253101869645905e-03,8.385920831850666307e-03,1.271725420704976524e-03,2.204177208763363673e-03,1.034028712175419102e-03,-5.803755347329525235e-03,1.007019633981821091e-03,-6.762529763059599210e-04
1.832619156063071278e-03,1.545096129396018999e-03,-1.717853585395015537e-03,2.829292689328645992e-03,2.017116408642717108e-03,5.528002285810457508e-03,1.836635719235311915e-04,3.821704528088768447e-03,2.578657337659441898e-03,1.105562580206453883e-03,1.766549943446650735e-03,2.223042330308528519e-04
1.866335529091944952e-03,1.913385531117234263e-03,4.816620832147578898e-04,2.036940378650711585e-03,1.432489258955872485e-03,-1.729443255553139410e-03,-4.644345126767566306e-04,1.504004864279385231e-03,-8.833392859017904358e-05,-3.038333609325960614e-03,-7.307056196520565587e-04,-1.103882333324073027e-03
