CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.115140699060065117e+02,8.837812492482768789e+01,1.282292834639881960e+02,1.808356874606604379e+02,3.002067337702474106e+02,4.089827122960631982e+02,1.850691858885398631e+02,3.309869337994984306e+01,1.831200229655876228e+02,1.672294519032961944e+02,2.688132443119250752e+02,1.136224404628711540e+02
3.184638353928057768e+02,9.196880827906177558e+01,1.312259589780201736e+02,1.862357850311423135e+02,3.009916845634635933e+02,4.108208220341982155e+02,1.891315601254330545e+02,3.309515427694133649e+01,1.813201912049413238e+02,1.681287871608049045e+02,2.733087687562866677e+02,1.171586897572191930e+02
3.129815047226252887e+02,9.018368610606140123e+01,1.295187730285372822e+02,1.792266048925020527e+02,3.062896965404711409e+02,4.048754525390497179e+02,1.881213631555246764e+02,3.271630446198771835e+01,1.821353910158125018e+02,1.707818564479051133e+02,2.755742748666973512e+02,1.067935505544222679e+02
3.151497455804155834e+02,9.117404901426884578e+01,1.330541657280234631e+02,1.743438678536384714e+02,3.045802813709577777e+02,4.126375582345935413e+02,1.876060135881311055e+02,3.235025256629729995e+01,1.826569533014630338e+02,1.692323795057999405e+02,2.774721755242146628e+02,1.056940653610181045e+02
3.185247885279644606e+02,8.901299027427464239e+01,1.302460877233034182e+02,1.763681166642235212e+02,2.968357280051056932e+02,4.129605094629733912e+02,1.903528955784227321e+02,3.317206005518099943e+01,1.847262813704263351e+02,1.701361547535470322e+02,2.793465465046116947e+02,1.063658950605997973e+02
3.198912330627540541e+02,9.084178384203055145e+01,1.337388644322538482e+02,1.696331163779032636e+02,2.991917653633141754e+02,4.159690385785585818e+02,1.871645511554582413e+02,3.279347745505242528e+01,1.829591489010514067e+02,1.687464608715019665e+02,2.806577125763903950e+02,1.060982952528655971e+02
3.194968778585991913e+02,9.043013074918341943e+01,1.341808747753603370e+02,1.728539171006115112e+02,3.025770530570845267e+02,4.130414342845406850e+02,1.858537172419290187e+02,3.291667497249418517e+01,1.861538383808158414e+02,1.691104635789120607e+02,2.796383379184170508e+02,1.059779033608676855e+02
3.310851275506390721e+02,9.172013428994209505e+01,1.386152501740613161e+02,1.790370410980109170e+02,3.030712859531399772e+02,4.189599766610696747e+02,1.874039008469286216e+02,3.358280993164484585e+01,1.872843079426117470e+02,1.707213613966106323e+02,2.782985439160019041e+02,1.054531096697195807e+02
3.421758185035369024e+02,9.472972230314762498e+01,1.436310557082597086e+02,1.759798899453409717e+02,3.132857765709119349e+02,4.211603215362626429e+02,1.851886704711021423e+02,3.417964897022118009e+01,1.895762676054671942e+02,1.720619406336145403e+02,2.807692393044752635e+02,1.027902326546815459e+02
3.389480026681020490e+02,9.438771559192818472e+01,1.413469648585735570e+02,1.761696082667621681e+02,3.172019025069710096e+02,4.200021992487988882e+02,1.831294548679747436e+02,3.409349313472301901e+01,1.896527369503407954e+02,1.739871979227921770e+02,2.799603005865348564e+02,1.035973772480827932e+02
3.467010550156062436e+02,9.299466399175234699e+01,1.396013209351268642e+02,1.790081420655185127e+02,3.184085276062102707e+02,4.206767035836307969e+02,1.849620310416082987e+02,3.378995637433810373e+01,1.898413375023278888e+02,1.760301614883097159e+02,2.802295076585675133e+02,1.032036290196160166e+02
3.467504278228130374e+02,9.543793801882232231e+01,1.416297057723317039e+02,1.753150538665529439e+02,3.239452232974929302e+02,4.282393957844890906e+02,1.830396512333081489e+02,3.401750068576882313e+01,1.909587302601291015e+02,1.765382324728501544e+02,2.784536523111231077e+02,1.027339495394426763e+02
3.495582240010928672e+02,9.553336626891197625e+01,1.406353265002514661e+02,1.871273168637432320e+02,3.111387343927451639e+02,4.307706393476895528e+02,1.834747464982306155e+02,3.409084814468862845e+01,1.922838152403118102e+02,1.777848211243832282e+02,2.765501261766929133e+02,1.029964182439921956e+02
3.437988989817570200e+02,9.557445005848146025e+01,1.391672371692298498e+02,1.822995325078125859e+02,3.092237338900915802e+02,4.293730401371118433e+02,1.834183783247285078e+02,3.407554068157570271e+01,1.908470719432330895e+02,1.764336447167501092e+02,2.757591206539528343e+02,1.032194410181978412e+02
3.415374758261535817e+02,1.040342916604330838e+02,1.401482017585712754e+02,1.752182957779209289e+02,3.124619301732520853e+02,4.313969793662668053e+02,1.806703452436334771e+02,3.341206859135445484e+01,1.869559581611114254e+02,1.735334597837085653e+02,2.745524765085049808e+02,1.008513736201249742e+02
3.516987689202882166e+02,1.056228317515414687e+02,1.398743178873771171e+02,1.809646183823137449e+02,3.230516079437908274e+02,4.329863228977916947e+02,1.802821120783602566e+02,3.386184341907595297e+01,1.899745017676684427e+02,1.750898582162525940e+02,2.745905261084070617e+02,1.016720168595586244e+02
3.492926363500437787e+02,1.150148005627751786e+02,1.426160229529115782e+02,1.781260135703631420e+02,3.097764641013729943e+02,4.353906550382872638e+02,1.834659059791114544e+02,3.360057992804784988e+01,1.899699269996320936e+02,1.768929968556442986e+02,2.725075333242267561e+02,1.025312268344281392e+02
3.483261566070135018e+02,1.147141793020722105e+02,1.366227491544925101e+02,1.774278652379998391e+02,3.080841649087946621e+02,4.296180921827830730e+02,1.818868696328181898e+02,3.284013443170467639e+01,1.901811332970345347e+02,1.760808640792416497e+02,2.694492701145618412e+02,1.011747091028827157e+02
3.144949124810453895e+02,1.119272698712302940e+02,1.350504884988395702e+02,1.792542673329619447e+02,2.946412536356531859e+02,4.133104446363749389e+02,1.791405180148282170e+02,3.330204559252675267e+01,1.910869864409241643e+02,1.720008861471702630e+02,2.707748772658180769e+02,1.015153117067971777e+02
3.138417672118971495e+02,1.103332022598442990e+02,1.317037388980976118e+02,1.795163646186443316e+02,2.962876554485360998e+02,4.184419153918647112e+02,1.761806686922861900e+02,3.363784433198673440e+01,1.922081056381538247e+02,1.724673464562744698e+02,2.728821257508221265e+02,1.037019514850538258e+02
3.113622982423773919e+02,1.161444083805284748e+02,1.334118090837558839e+02,1.780873575107975171e+02,2.974801911610461502e+02,4.184459818472429902e+02,1.780202580651439064e+02,3.418139412639317243e+01,1.938834127643453371e+02,1.735653825892430575e+02,2.710885032651841584e+02,1.029826715202441250e+02
3.071601053828572958e+02,1.164663075737949924e+02,1.337894828477103317e+02,1.766087960142260727e+02,2.917413023783890935e+02,4.155700376122998705e+02,1.792834885090706223e+02,3.361995746077378300e+01,1.942294174486216320e+02,1.735596041416786761e+02,2.723159609220172683e+02,1.029299086463504977e+02
3.450482748307033489e+02,1.229554709746862216e+02,1.419828777140010345e+02,1.752508246463927719e+02,2.983882393085585818e+02,4.225980112676585350e+02,1.805329177218285110e+02,3.399735196730940601e+01,1.957515692087907837e+02,1.753209267351812741e+02,2.748751062340061253e+02,1.020675866394115729e+02
3.403226198163140452e+02,1.202628949656805162e+02,1.391671220791740211e+02,1.790978397749019848e+02,2.978503595972557605e+02,4.207792930960998774e+02,1.853190225471648205e+02,3.352457754729369555e+01,1.944369396489247492e+02,1.769260189262838594e+02,2.782682090207737247e+02,1.016650611653270886e+02
3.499307032565619693e+02,1.219202876431464375e+02,1.404480167668079389e+02,1.790454957863142909e+02,3.040214486482419716e+02,4.249379283338777782e+02,1.839138593087272113e+02,3.348842325018443233e+01,1.968097475121890909e+02,1.745051736768463400e+02,2.789122539414296398e+02,1.017183379304175617e+02
3.732466567715473502e+02,1.219978914014849067e+02,1.448731995640550281e+02,1.752398795250647652e+02,3.103641432008217294e+02,4.325369388991511528e+02,1.873215748615849066e+02,3.341501710208734011e+01,1.931539101843893604e+02,1.755016541396330183e+02,2.769607142882696280e+02,1.033408830388163011e+02
3.825579474810442093e+02,1.220631888617140532e+02,1.475251982352569087e+02,1.732925947332264798e+02,3.137261281299440725e+02,4.355495509242498997e+02,1.865247667715042041e+02,3.260328998050795946e+01,2.066165722278511510e+02,1.766996287547574980e+02,2.748792121610860022e+02,1.014261711175432197e+02
3.863884554158032643e+02,1.260715142754022224e+02,1.516316236529888783e+02,1.761293653273464201e+02,3.208761713190925775e+02,4.442772326736381387e+02,1.859183557977044075e+02,3.304949514613361572e+01,2.125656410435825023e+02,1.776693359806660055e+02,2.722148100604852630e+02,1.013976873927788347e+02
3.801044282939813002e+02,1.306106893551852863e+02,1.705889780152321293e+02,1.839472024583819803e+02,3.214713882939159930e+02,4.427521089924807143e+02,1.832707954302301232e+02,3.294857824134647473e+01,2.138743696616625414e+02,1.750580645514592391e+02,2.712265726759012523e+02,1.001114610900312130e+02
3.841388259588127312e+02,1.327350510260771443e+02,1.748432287081248546e+02,1.754319073206275164e+02,3.169245237402780049e+02,4.389984525633072963e+02,1.824661684874940306e+02,3.280976278634649645e+01,2.121868505851625173e+02,1.758432097597807342e+02,2.705122065149734567e+02,1.003454921426982196e+02
3.891495782648609065e+02,1.315842841537537993e+02,1.846092695345589902e+02,1.903432030217179829e+02,3.205680422008837240e+02,4.469880157179393336e+02,1.834156514727520175e+02,3.292038878636363819e+01,2.168257608228894071e+02,1.772780146928515705e+02,2.721968057798405880e+02,1.013888694452899699e+02
3.894221557523504771e+02,1.366693568783149999e+02,1.825201614144482676e+02,1.861792428427966968e+02,3.184494805625762979e+02,4.502812444646309586e+02,1.827715566130767968e+02,3.323108674512972982e+01,2.143597367961683346e+02,1.748239733843037129e+02,2.744727855175490276e+02,1.010694275578437953e+02
3.819293787792963144e+02,1.314944349261788830e+02,1.724501332134711333e+02,1.838300181426384086e+02,3.127457688949508565e+02,4.490202905208128641e+02,1.868078034583318185e+02,3.404178817912421096e+01,2.097530270088805366e+02,1.765703133087707499e+02,2.780303952610624378e+02,1.020996056292157732e+02
3.791699468238824693e+02,1.282003245986576871e+02,1.639178156482404916e+02,1.858997986631171102e+02,3.215539818936568963e+02,4.542591622614007179e+02,1.888331595697857210e+02,3.366161520695184350e+01,2.076105232403953664e+02,1.798385759854993751e+02,2.766325339990538623e+02,1.026640977592063422e+02
3.780475237716406127e+02,1.184898858541627504e+02,1.576081705158312616e+02,1.852213683779481528e+02,3.193313672262542013e+02,4.533102619176818280e+02,1.859285240734718627e+02,3.380486192125436418e+01,2.082467488866853103e+02,1.793597403601891074e+02,2.772915340028574747e+02,1.019301398374879000e+02
3.867179889525715453e+02,1.277240620886402951e+02,1.613785943358810187e+02,1.890151890835834365e+02,3.244309107544904123e+02,4.582247741453090839e+02,1.868751612142588101e+02,3.401763229265380062e+01,2.089875913193435224e+02,1.842124860046994854e+02,2.752057219003281148e+02,1.026551645019868317e+02
3.810296296651532657e+02,1.277177767897265710e+02,1.621456375234764096e+02,1.977329066266545681e+02,3.281645683151984372e+02,4.521674413845306617e+02,1.936678461808820657e+02,3.331313191733269008e+01,2.130155686169328533e+02,1.841797126348123754e+02,2.748427788979277011e+02,1.030400468117584296e+02
3.861943006770578677e+02,1.247138040279276510e+02,1.599006892614450521e+02,1.983524972865177460e+02,3.411989521419247922e+02,4.505373026606663416e+02,1.968452902145960195e+02,3.363012654890132325e+01,2.139034056198207452e+02,1.848520871886411214e+02,2.682716067980084631e+02,1.029613933520705302e+02
3.817364808646984784e+02,1.246693353030135967e+02,1.621926875724740000e+02,1.998068767922567872e+02,3.401977754787321828e+02,4.484834914947346078e+02,1.933677222484845686e+02,3.362134803818231887e+01,2.105648585187689150e+02,1.824712792172130094e+02,2.636190062347632193e+02,9.958521994038858338e+01
3.920005831770744180e+02,1.253043867984826960e+02,1.652675965711779043e+02,2.113281219742751489e+02,3.399951384695372099e+02,4.563961426192144586e+02,1.974241015520538269e+02,3.342547336058346730e+01,2.165975892932027591e+02,1.826699240297872393e+02,2.640079793940975037e+02,9.931399320152584664e+01
3.850681254081654288e+02,1.237938400178617258e+02,1.670063594303431955e+02,2.335441205800330522e+02,3.413547639389460642e+02,4.588714770531939848e+02,2.001565105207223780e+02,3.352356164883487111e+01,2.201065017710151892e+02,1.852568584574808028e+02,2.695621685479626422e+02,9.875520854680090110e+01
3.874227862240812783e+02,1.294464764615722743e+02,1.752175974347860006e+02,2.460748604722308528e+02,3.416758537740901147e+02,4.635099737930450488e+02,1.965629168948521794e+02,3.382271131547437903e+01,2.213121011038680876e+02,1.854435471794405998e+02,2.686382866399910654e+02,9.818062695340684343e+01
3.895388310880357494e+02,1.260366161254107169e+02,1.700199244536591436e+02,2.519262955489574551e+02,3.423987418028035563e+02,4.656333600133877439e+02,1.994849236168508639e+02,3.364706210447568679e+01,2.260649751222287023e+02,1.903527011951980512e+02,2.699994416921828702e+02,9.833649860579103574e+01
3.913468881936590833e+02,1.293424546174644263e+02,1.756943910406343434e+02,2.564413577011607117e+02,3.396152799939558236e+02,4.699409264803589963e+02,1.992692380707692905e+02,3.376229429913080082e+01,2.277270749573921762e+02,1.889958685782112866e+02,2.669156105126831449e+02,9.795244023906658981e+01
3.844111413994415898e+02,1.317550105862002283e+02,1.727252842392293530e+02,2.630131530979496688e+02,3.371673859388947676e+02,4.609645604381777844e+02,1.986095557335879391e+02,3.393570457624166892e+01,2.285999627730130896e+02,1.883998865936003142e+02,2.653633580451803482e+02,9.718019493112709029e+01
3.729400480016188340e+02,1.354906050533270729e+02,1.741372803383970336e+02,2.640002794258718950e+02,3.385226102220614166e+02,4.673389751826367160e+02,1.992135952890216402e+02,3.387822546135560486e+01,2.328638565667976934e+02,1.908954484694530720e+02,2.635078296897301584e+02,9.761532554246358018e+01
3.706533063938546775e+02,1.282739514563631076e+02,1.693590247489520948e+02,2.434414941931119358e+02,3.328303776357419110e+02,4.527757307950733434e+02,1.952649019039939446e+02,3.383195115218073568e+01,2.276608704126489613e+02,1.855789643088144771e+02,2.640626463917701585e+02,9.658652882427355735e+01
3.705631573691192671e+02,1.304997844207399282e+02,1.691220961878970854e+02,2.494711496394050414e+02,3.377074436065309442e+02,4.557189569986146012e+02,1.937918574312167550e+02,3.370516063896470627e+01,2.305179109651353713e+02,1.848275497434660224e+02,2.658569972781247088e+02,9.696365932556024347e+01
3.793800446749339699e+02,1.293391533822806139e+02,1.718503282604075082e+02,2.525197899415708491e+02,3.425746846675306188e+02,4.565602185220490696e+02,1.921834491490904213e+02,3.385811480569741860e+01,2.342889538516501489e+02,1.864811603048678421e+02,2.693381433441569470e+02,9.692441276118378823e+01
3.697369895045316071e+02,1.273018630604533570e+02,1.700719270101027973e+02,2.561331556664853224e+02,3.399909436151190221e+02,4.489327807988291283e+02,1.931069964451075691e+02,3.371299636792048204e+01,2.347860709861016346e+02,1.841989085742969223e+02,2.705654594516194038e+02,9.802700309148157487e+01
3.537630863401494707e+02,1.193743542617374374e+02,1.555817104908581996e+02,2.492656324562532291e+02,3.318024518635402842e+02,4.411221531695532008e+02,1.879160598847244330e+02,3.364014611029458734e+01,2.288978070259051663e+02,1.810077369214467069e+02,2.721815101386106903e+02,9.703980049150887055e+01
3.417385871219222508e+02,1.221020722970956314e+02,1.612654390913040459e+02,2.498781101786490240e+02,3.245081928509069940e+02,4.457335497387973078e+02,1.837156800615184977e+02,3.379305918894755933e+01,2.244397517075502151e+02,1.781308817807361038e+02,2.696827227020006603e+02,9.677950498794945133e+01
3.006237299754259880e+02,1.188766129979725434e+02,1.575512620187803634e+02,2.417106420296287297e+02,3.315050930816927348e+02,4.392688230407894707e+02,1.831902156950701226e+02,3.391025046859309811e+01,2.245257506152143208e+02,1.782003608345403620e+02,2.667725436916389867e+02,9.574427987695089826e+01
2.603655478627952107e+02,1.238310049999671634e+02,1.629761587274203407e+02,2.531268329436800286e+02,3.357623531036660438e+02,4.422992125933245120e+02,1.827498422055401193e+02,3.440058370153460032e+01,2.239953357422983231e+02,1.816970331431682553e+02,2.681784942823200026e+02,9.394758268918847932e+01
2.700504970976486447e+02,1.237145600812247324e+02,1.656759236458880764e+02,2.471956602490879789e+02,3.382512100610099424e+02,4.449195441682837782e+02,1.866303555671106267e+02,3.494922955417985833e+01,2.248644025373180853e+02,1.821144455379001670e+02,2.659357045205765644e+02,9.165163953283365572e+01
2.582087999796128770e+02,1.138671963301994907e+02,1.514095061505065587e+02,2.181564233968793474e+02,3.257312404585666172e+02,4.297756445468469337e+02,1.814352356690869783e+02,3.384829941375262052e+01,2.185269796288784221e+02,1.732267504758418397e+02,2.563114766669938831e+02,8.965900675265210396e+01
2.553183757843081310e+02,1.131660902178580841e+02,1.493614590658035013e+02,2.216896346760882466e+02,3.210990022373283637e+02,4.220004327785177338e+02,1.798474644097803719e+02,3.428893151365049619e+01,2.175974643475041148e+02,1.675899785575948613e+02,2.544838036650305924e+02,8.909300662693097195e+01
2.570453116318529965e+02,1.127496533326821435e+02,1.514377296691611150e+02,2.210343744580390535e+02,3.279117818422601545e+02,4.290258640149399412e+02,1.828290657317742500e+02,3.510409792676119878e+01,2.180055381860846921e+02,1.673453007626431770e+02,2.609225839967218690e+02,9.032522197389036478e+01
2.629471135219953339e+02,1.117374558996003486e+02,1.522101027529207613e+02,2.319945453274873728e+02,3.231944040154663753e+02,4.272265054905019497e+02,1.834320322169862436e+02,3.467226671752946032e+01,2.181910910952603615e+02,1.701091681819546864e+02,2.636458856802985338e+02,9.176901236711449883e+01
